1.59E+12,eSense-0869,-0.670166016,0.625610352,-0.084960938,-3.170731707,-14.66463415,-46.2195122,situp
1.59E+12,eSense-0869,-0.670166016,0.625610352,-0.084960938,-3.170731707,-14.66463415,-46.2195122,situp
1.59E+12,eSense-0869,-0.689941406,0.516601563,-0.027832031,-10.15243902,-12.92682927,-57.5304878,situp
1.59E+12,eSense-0869,-0.689941406,0.516601563,-0.027832031,-10.15243902,-12.92682927,-57.5304878,situp
1.59E+12,eSense-0869,-0.766601563,0.372680664,0.009399414,-15.42682927,-11.00609756,-63.84146341,situp
1.59E+12,eSense-0869,-0.766601563,0.372680664,0.009399414,-15.42682927,-11.00609756,-63.84146341,situp
1.59E+12,eSense-0869,-0.811401367,0.320922852,0.024291992,-12.5,-20.0304878,-57.77439024,situp
1.59E+12,eSense-0869,-0.792480469,0.197753906,0.072753906,-13.90243902,-24.90853659,-84.26829268,situp
1.59E+12,eSense-0869,-0.811401367,0.320922852,0.024291992,-12.5,-20.0304878,-57.77439024,situp
1.59E+12,eSense-0869,-0.792480469,0.197753906,0.072753906,-13.90243902,-24.90853659,-84.26829268,situp
1.59E+12,eSense-0869,-0.913330078,-0.024291992,0.153198242,-13.84146341,-22.74390244,-106.7378049,situp
1.59E+12,eSense-0869,-0.913330078,-0.024291992,0.153198242,-13.84146341,-22.74390244,-106.7378049,situp
1.59E+12,eSense-0869,-1.023925781,-0.201904297,0.237426758,-14.20731707,-30.51829268,-94.66463415,situp
1.59E+12,eSense-0869,-1.023925781,-0.201904297,0.237426758,-14.20731707,-30.51829268,-94.66463415,situp
1.59E+12,eSense-0869,-0.925537109,-0.388671875,0.34375,-6.463414634,-30.51829268,-71.2804878,situp
1.59E+12,eSense-0869,-0.925537109,-0.388671875,0.34375,-6.463414634,-30.51829268,-71.2804878,situp
1.59E+12,eSense-0869,-0.947631836,-0.719116211,0.344848633,-12.89634146,-17.4695122,-91.43292683,situp
1.59E+12,eSense-0869,-0.947631836,-0.719116211,0.344848633,-12.89634146,-17.4695122,-91.43292683,situp
1.59E+12,eSense-0869,-0.840209961,-0.689086914,0.287841797,-3.658536585,-4.664634146,-47.19512195,situp
1.59E+12,eSense-0869,-0.840209961,-0.689086914,0.287841797,-3.658536585,-4.664634146,-47.19512195,situp
1.59E+12,eSense-0869,-0.750488281,-0.620117188,0.327758789,15.42682927,-4.481707317,-31.2804878,situp
1.59E+12,eSense-0869,-0.750488281,-0.620117188,0.327758789,15.42682927,-4.481707317,-31.2804878,situp
1.59E+12,eSense-0869,-0.772705078,-0.650512695,0.313964844,1.859756098,-7.103658537,-32.43902439,situp
1.59E+12,eSense-0869,-0.772705078,-0.650512695,0.313964844,1.859756098,-7.103658537,-32.43902439,situp
1.59E+12,eSense-0869,-0.711425781,-0.752197266,0.394165039,-5.762195122,-19.48170732,-14.63414634,situp
1.59E+12,eSense-0869,-0.711425781,-0.752197266,0.394165039,-5.762195122,-19.48170732,-14.63414634,situp
1.59E+12,eSense-0869,-0.815673828,-1.130615234,0.492797852,-7.317073171,0.152439024,21.58536585,situp
1.59E+12,eSense-0869,-0.815673828,-1.130615234,0.492797852,-7.317073171,0.152439024,21.58536585,situp
1.59E+12,eSense-0869,-0.669311523,-0.897460938,0.435180664,7.042682927,25.12195122,111.9817073,situp
1.59E+12,eSense-0869,-0.669311523,-0.897460938,0.435180664,7.042682927,25.12195122,111.9817073,situp
1.59E+12,eSense-0869,-0.79296875,-0.385375977,0.364501953,34.81707317,31.40243902,146.0060976,situp
1.59E+12,eSense-0869,-0.79296875,-0.385375977,0.364501953,34.81707317,31.40243902,146.0060976,situp
1.59E+12,eSense-0869,-0.849609375,-0.100219727,0.274902344,43.41463415,36.55487805,125.2134146,situp
1.59E+12,eSense-0869,-0.882324219,0.068359375,0.139160156,37.59146341,43.26219512,95.91463415,situp
1.59E+12,eSense-0869,-0.849609375,-0.100219727,0.274902344,43.41463415,36.55487805,125.2134146,situp
1.59E+12,eSense-0869,-0.882324219,0.068359375,0.139160156,37.59146341,43.26219512,95.91463415,situp
1.59E+12,eSense-0869,-0.939331055,0.218994141,0.069458008,25.88414634,38.38414634,75.79268293,situp
1.59E+12,eSense-0869,-0.939331055,0.218994141,0.069458008,25.88414634,38.38414634,75.79268293,situp
1.59E+12,eSense-0869,-0.865966797,0.383789063,0.004272461,28.65853659,21.37195122,66.37195122,situp
1.59E+12,eSense-0869,-0.865966797,0.383789063,0.004272461,28.65853659,21.37195122,66.37195122,situp
1.59E+12,eSense-0869,-0.748046875,0.451660156,-0.013183594,4.512195122,14.57317073,58.1402439,situp
1.59E+12,eSense-0869,-0.748046875,0.451660156,-0.013183594,4.512195122,14.57317073,58.1402439,situp
1.59E+12,eSense-0869,-0.643310547,0.526000977,0.003051758,7.43902439,6.067073171,53.01829268,situp
1.59E+12,eSense-0869,-0.643310547,0.526000977,0.003051758,7.43902439,6.067073171,53.01829268,situp
1.59E+12,eSense-0869,-0.646362305,0.68762207,0.041748047,10.97560976,-0.274390244,52.13414634,situp
1.59E+12,eSense-0869,-0.646362305,0.68762207,0.041748047,10.97560976,-0.274390244,52.13414634,situp
1.59E+12,eSense-0869,-0.622802734,0.724487305,-0.006347656,11.46341463,15.36585366,44.78658537,situp
1.59E+12,eSense-0869,-0.622802734,0.724487305,-0.006347656,11.46341463,15.36585366,44.78658537,situp
1.59E+12,eSense-0869,-0.522583008,0.760986328,-0.077270508,9.969512195,15.85365854,40.21341463,situp
1.59E+12,eSense-0869,-0.522583008,0.760986328,-0.077270508,9.969512195,15.85365854,40.21341463,situp
1.59E+12,eSense-0869,-0.457397461,0.913208008,-0.145141602,7.37804878,11.98170732,37.80487805,situp
1.59E+12,eSense-0869,-0.457397461,0.913208008,-0.145141602,7.37804878,11.98170732,37.80487805,situp
1.59E+12,eSense-0869,-0.329223633,0.993164063,-0.191894531,11.76829268,8.018292683,30.06097561,situp
1.59E+12,eSense-0869,-0.329223633,0.993164063,-0.191894531,11.76829268,8.018292683,30.06097561,situp
1.59E+12,eSense-0869,-0.286621094,1.077270508,-0.227294922,8.597560976,0.274390244,11.61585366,situp
1.59E+12,eSense-0869,-0.286621094,1.077270508,-0.227294922,8.597560976,0.274390244,11.61585366,situp
1.59E+12,eSense-0869,-0.33996582,1.040161133,-0.221191406,0.182926829,-1.829268293,-24.51219512,situp
1.59E+12,eSense-0869,-0.33996582,1.040161133,-0.221191406,0.182926829,-1.829268293,-24.51219512,situp
1.59E+12,eSense-0869,-0.420166016,0.947387695,-0.192382813,-3.841463415,-11.43292683,-48.7195122,situp
1.59E+12,eSense-0869,-0.420166016,0.947387695,-0.192382813,-3.841463415,-11.43292683,-48.7195122,situp
1.59E+12,eSense-0869,-0.520996094,0.82824707,-0.136230469,-5.701219512,-19.90853659,-66.76829268,situp
1.59E+12,eSense-0869,-0.575805664,0.681518555,-0.076049805,-9.634146341,-20.6402439,-72.22560976,situp
1.59E+12,eSense-0869,-0.520996094,0.82824707,-0.136230469,-5.701219512,-19.90853659,-66.76829268,situp
1.59E+12,eSense-0869,-0.575805664,0.681518555,-0.076049805,-9.634146341,-20.6402439,-72.22560976,situp
1.59E+12,eSense-0869,-0.647705078,0.552856445,-0.020507813,-11.12804878,-21.8902439,-75,situp
1.59E+12,eSense-0869,-0.647705078,0.552856445,-0.020507813,-11.12804878,-21.8902439,-75,situp
1.59E+12,eSense-0869,-0.737426758,0.427124023,0.036743164,-14.93902439,-20.33536585,-71.46341463,situp
1.59E+12,eSense-0869,-0.737426758,0.427124023,0.036743164,-14.93902439,-20.33536585,-71.46341463,situp
1.59E+12,eSense-0869,-0.744140625,0.292480469,0.059204102,-18.01829268,-19.60365854,-71.82926829,situp
1.59E+12,eSense-0869,-0.744140625,0.292480469,0.059204102,-18.01829268,-19.60365854,-71.82926829,situp
1.59E+12,eSense-0869,-0.763549805,0.205810547,0.105712891,-32.16463415,-20.85365854,-74.81707317,situp
1.59E+12,eSense-0869,-0.763549805,0.205810547,0.105712891,-32.16463415,-20.85365854,-74.81707317,situp
1.59E+12,eSense-0869,-0.939086914,-0.038085938,0.232788086,-32.31707317,-23.1402439,-99.45121951,situp
1.59E+12,eSense-0869,-0.939086914,-0.038085938,0.232788086,-32.31707317,-23.1402439,-99.45121951,situp
1.59E+12,eSense-0869,-0.977416992,-0.252075195,0.289672852,-32.43902439,-22.4695122,-104.9695122,situp
1.59E+12,eSense-0869,-0.977416992,-0.252075195,0.289672852,-32.43902439,-22.4695122,-104.9695122,situp
1.59E+12,eSense-0869,-0.94543457,-0.42175293,0.377319336,-17.01219512,-20,-92.22560976,situp
1.59E+12,eSense-0869,-0.94543457,-0.42175293,0.377319336,-17.01219512,-20,-92.22560976,situp
1.59E+12,eSense-0869,-0.710693359,-0.696533203,0.307495117,-20.09146341,-7.62195122,-105.7012195,situp
1.59E+12,eSense-0869,-0.710693359,-0.696533203,0.307495117,-20.09146341,-7.62195122,-105.7012195,situp
1.59E+12,eSense-0869,-0.699707031,-0.833251953,0.290039063,-10.12195122,-18.35365854,-102.8353659,situp
1.59E+12,eSense-0869,-0.699707031,-0.833251953,0.290039063,-10.12195122,-18.35365854,-102.8353659,situp
1.59E+12,eSense-0869,-0.630004883,-0.842651367,0.29699707,-5.579268293,-22.34756098,-74.32926829,situp
1.59E+12,eSense-0869,-0.630004883,-0.842651367,0.29699707,-5.579268293,-22.34756098,-74.32926829,situp
1.59E+12,eSense-0869,-0.512817383,-0.889038086,0.319946289,-5.487804878,-17.25609756,-51.76829268,situp
1.59E+12,eSense-0869,-0.512817383,-0.889038086,0.319946289,-5.487804878,-17.25609756,-51.76829268,situp
1.59E+12,eSense-0869,-0.425292969,-0.900146484,0.338134766,3.68902439,-15.24390244,-32.95731707,situp
1.59E+12,eSense-0869,-0.396850586,-0.894165039,0.365966797,5.975609756,-7.804878049,-11.40243902,situp
1.59E+12,eSense-0869,-0.425292969,-0.900146484,0.338134766,3.68902439,-15.24390244,-32.95731707,situp
1.59E+12,eSense-0869,-0.396850586,-0.894165039,0.365966797,5.975609756,-7.804878049,-11.40243902,situp
1.59E+12,eSense-0869,-0.407348633,-0.955200195,0.393920898,3.445121951,-0.304878049,10.33536585,situp
1.59E+12,eSense-0869,-0.407348633,-0.955200195,0.393920898,3.445121951,-0.304878049,10.33536585,situp
1.59E+12,eSense-0869,-0.534912109,-1.210449219,0.438476563,-2.652439024,9.390243902,43.17073171,situp
1.59E+12,eSense-0869,-0.534912109,-1.210449219,0.438476563,-2.652439024,9.390243902,43.17073171,situp
1.59E+12,eSense-0869,-0.481201172,-1.19934082,0.448852539,8.658536585,21.25,132.5304878,situp
1.59E+12,eSense-0869,-0.481201172,-1.19934082,0.448852539,8.658536585,21.25,132.5304878,situp
1.59E+12,eSense-0869,-0.508789063,-0.757446289,0.387451172,19.45121951,31.52439024,146.402439,situp
1.59E+12,eSense-0869,-0.508789063,-0.757446289,0.387451172,19.45121951,31.52439024,146.402439,situp
1.59E+12,eSense-0869,-0.720336914,-0.329223633,0.295166016,37.89634146,42.19512195,136.8902439,situp
1.59E+12,eSense-0869,-0.720336914,-0.329223633,0.295166016,37.89634146,42.19512195,136.8902439,situp
1.59E+12,eSense-0869,-0.830322266,-0.098999023,0.219482422,38.7804878,41.73780488,118.6890244,situp
1.59E+12,eSense-0869,-0.830322266,-0.098999023,0.219482422,38.7804878,41.73780488,118.6890244,situp
1.59E+12,eSense-0869,-0.806762695,0.061889648,0.120727539,28.07926829,30.79268293,69.90853659,situp
1.59E+12,eSense-0869,-0.806762695,0.061889648,0.120727539,28.07926829,30.79268293,69.90853659,situp
1.59E+12,eSense-0869,-0.940551758,0.274658203,0.084716797,6.18902439,24.3597561,54.48170732,situp
1.59E+12,eSense-0869,-0.940551758,0.274658203,0.084716797,6.18902439,24.3597561,54.48170732,situp
1.59E+12,eSense-0869,-0.931762695,0.31237793,0.080688477,14.05487805,12.5,47.56097561,situp
1.59E+12,eSense-0869,-0.931762695,0.31237793,0.080688477,14.05487805,12.5,47.56097561,situp
1.59E+12,eSense-0869,-0.775390625,0.317382813,0.075439453,5.792682927,5.823170732,35.73170732,situp
1.59E+12,eSense-0869,-0.775390625,0.317382813,0.075439453,5.792682927,5.823170732,35.73170732,situp
1.59E+12,eSense-0869,-0.812988281,0.372924805,0.062866211,3.384146341,11.03658537,32.92682927,situp
1.59E+12,eSense-0869,-0.902832031,0.399780273,0.117431641,7.012195122,1.219512195,18.87195122,situp
1.59E+12,eSense-0869,-0.812988281,0.372924805,0.062866211,3.384146341,11.03658537,32.92682927,situp
1.59E+12,eSense-0869,-0.902832031,0.399780273,0.117431641,7.012195122,1.219512195,18.87195122,situp
1.59E+12,eSense-0869,-0.789306641,0.470092773,0.055175781,1.859756098,9.847560976,20.09146341,situp
1.59E+12,eSense-0869,-0.789306641,0.470092773,0.055175781,1.859756098,9.847560976,20.09146341,situp
1.59E+12,eSense-0869,-0.766113281,0.593383789,-0.015991211,3.719512195,10.51829268,28.7804878,situp
1.59E+12,eSense-0869,-0.766113281,0.593383789,-0.015991211,3.719512195,10.51829268,28.7804878,situp
1.59E+12,eSense-0869,-0.714599609,0.740966797,-0.067626953,15.18292683,8.109756098,20.09146341,situp
1.59E+12,eSense-0869,-0.714599609,0.740966797,-0.067626953,15.18292683,8.109756098,20.09146341,situp
1.59E+12,eSense-0869,-0.703369141,0.868774414,-0.120117188,13.1097561,-3.68902439,0.701219512,situp
1.59E+12,eSense-0869,-0.703369141,0.868774414,-0.120117188,13.1097561,-3.68902439,0.701219512,situp
1.59E+12,eSense-0869,-0.721801758,0.830932617,-0.086181641,2.56097561,-9.512195122,-18.84146341,situp
1.59E+12,eSense-0869,-0.721801758,0.830932617,-0.086181641,2.56097561,-9.512195122,-18.84146341,situp
1.59E+12,eSense-0869,-0.76953125,0.682128906,-0.031860352,-3.68902439,-14.23780488,-42.62195122,situp
1.59E+12,eSense-0869,-0.76953125,0.682128906,-0.031860352,-3.68902439,-14.23780488,-42.62195122,situp
1.59E+12,eSense-0869,-0.776000977,0.545410156,0.024414063,-13.56707317,-16.98170732,-54.9695122,situp
1.59E+12,eSense-0869,-0.776000977,0.545410156,0.024414063,-13.56707317,-16.98170732,-54.9695122,situp
1.59E+12,eSense-0869,-0.776489258,0.348754883,0.072021484,-20.6097561,-11.31097561,-52.71341463,situp
1.59E+12,eSense-0869,-0.776489258,0.348754883,0.072021484,-20.6097561,-11.31097561,-52.71341463,situp
1.59E+12,eSense-0869,-0.768066406,0.226928711,0.107910156,-16.12804878,-8.292682927,-53.32317073,situp
1.59E+12,eSense-0869,-0.768066406,0.226928711,0.107910156,-16.12804878,-8.292682927,-53.32317073,situp
1.59E+12,eSense-0869,-0.774902344,0.118896484,0.116699219,-14.90853659,-1.31097561,-49.69512195,situp
1.59E+12,eSense-0869,-0.774902344,0.118896484,0.116699219,-14.90853659,-1.31097561,-49.69512195,situp
1.59E+12,eSense-0869,-0.80859375,0.028320313,0.126464844,-21.18902439,3.75,-49.26829268,situp
1.59E+12,eSense-0869,-0.80859375,0.028320313,0.126464844,-21.18902439,3.75,-49.26829268,situp
1.59E+12,eSense-0869,-0.899780273,-0.1484375,0.203735352,-19.69512195,-7.62195122,-54.84756098,situp
1.59E+12,eSense-0869,-0.960449219,-0.260253906,0.245117188,-24.93902439,-28.56707317,-97.56097561,situp
1.59E+12,eSense-0869,-0.899780273,-0.1484375,0.203735352,-19.69512195,-7.62195122,-54.84756098,situp
1.59E+12,eSense-0869,-0.960449219,-0.260253906,0.245117188,-24.93902439,-28.56707317,-97.56097561,situp
1.59E+12,eSense-0869,-0.926269531,-0.499145508,0.355224609,-15.88414634,-37.80487805,-102.347561,situp
1.59E+12,eSense-0869,-0.926269531,-0.499145508,0.355224609,-15.88414634,-37.80487805,-102.347561,situp
1.59E+12,eSense-0869,-0.820922852,-0.713256836,0.466796875,-6.981707317,-34.69512195,-99.63414634,situp
1.59E+12,eSense-0869,-0.820922852,-0.713256836,0.466796875,-6.981707317,-34.69512195,-99.63414634,situp
1.59E+12,eSense-0869,-0.532714844,-0.701293945,0.368286133,-1.707317073,-8.81097561,-66.09756098,situp
1.59E+12,eSense-0869,-0.532714844,-0.701293945,0.368286133,-1.707317073,-8.81097561,-66.09756098,situp
1.59E+12,eSense-0869,-0.551757813,-0.846801758,0.335205078,-9.115853659,1.31097561,-64.87804878,situp
1.59E+12,eSense-0869,-0.551757813,-0.846801758,0.335205078,-9.115853659,1.31097561,-64.87804878,situp
1.59E+12,eSense-0869,-0.561279297,-0.999511719,0.348754883,-13.20121951,-1.676829268,-64.48170732,situp
1.59E+12,eSense-0869,-0.561279297,-0.999511719,0.348754883,-13.20121951,-1.676829268,-64.48170732,situp
1.59E+12,eSense-0869,-0.476196289,-0.90222168,0.293212891,-2.835365854,0.304878049,-17.13414634,situp
1.59E+12,eSense-0869,-0.476196289,-0.90222168,0.293212891,-2.835365854,0.304878049,-17.13414634,situp
1.59E+12,eSense-0869,-0.459594727,-0.939697266,0.284545898,-3.475609756,3.414634146,-0.914634146,situp
1.59E+12,eSense-0869,-0.459594727,-0.939697266,0.284545898,-3.475609756,3.414634146,-0.914634146,situp
1.59E+12,eSense-0869,-0.514038086,-1.161987305,0.368896484,-3.414634146,6.280487805,26.95121951,situp
1.59E+12,eSense-0869,-0.514038086,-1.161987305,0.368896484,-3.414634146,6.280487805,26.95121951,situp
1.59E+12,eSense-0869,-0.494628906,-1.341552734,0.48828125,27.80487805,14.3597561,86.2195122,situp
1.59E+12,eSense-0869,-0.494628906,-1.341552734,0.48828125,27.80487805,14.3597561,86.2195122,situp
1.59E+12,eSense-0869,-0.561157227,-0.694580078,0.342651367,46.34146341,46.09756098,172.2256098,situp
1.59E+12,eSense-0869,-0.561157227,-0.694580078,0.342651367,46.34146341,46.09756098,172.2256098,situp
1.59E+12,eSense-0869,-0.754272461,-0.293212891,0.252929688,21.76829268,46.37195122,168.8719512,situp
1.59E+12,eSense-0869,-0.754272461,-0.293212891,0.252929688,21.76829268,46.37195122,168.8719512,situp
1.59E+12,eSense-0869,-0.845092773,-0.171875,0.215209961,25.57926829,33.50609756,109.7865854,situp
1.59E+12,eSense-0869,-0.877929688,0.033813477,0.117919922,32.98780488,27.92682927,73.26219512,situp
1.59E+12,eSense-0869,-0.845092773,-0.171875,0.215209961,25.57926829,33.50609756,109.7865854,situp
1.59E+12,eSense-0869,-0.877929688,0.033813477,0.117919922,32.98780488,27.92682927,73.26219512,situp
1.59E+12,eSense-0869,-0.961791992,0.269287109,0.048339844,17.40853659,26.49390244,54.11585366,situp
1.59E+12,eSense-0869,-0.961791992,0.269287109,0.048339844,17.40853659,26.49390244,54.11585366,situp
1.59E+12,eSense-0869,-0.836425781,0.293457031,0.063232422,13.99390244,16.82926829,58.65853659,situp
1.59E+12,eSense-0869,-0.836425781,0.293457031,0.063232422,13.99390244,16.82926829,58.65853659,situp
1.59E+12,eSense-0869,-0.63269043,0.34765625,0.006713867,0.213414634,31.8597561,62.43902439,situp
1.59E+12,eSense-0869,-0.63269043,0.34765625,0.006713867,0.213414634,31.8597561,62.43902439,situp
1.59E+12,eSense-0869,-0.781738281,0.501708984,-0.016601563,-1.402439024,33.65853659,67.4695122,situp
1.59E+12,eSense-0869,-0.781738281,0.501708984,-0.016601563,-1.402439024,33.65853659,67.4695122,situp
1.59E+12,eSense-0869,-0.873046875,0.535766602,-0.002075195,-0.975609756,27.5304878,60.97560976,situp
1.59E+12,eSense-0869,-0.873046875,0.535766602,-0.002075195,-0.975609756,27.5304878,60.97560976,situp
1.59E+12,eSense-0869,-0.677001953,0.588256836,-0.059814453,1.585365854,12.68292683,33.59756098,situp
1.59E+12,eSense-0869,-0.677001953,0.588256836,-0.059814453,1.585365854,12.68292683,33.59756098,situp
1.59E+12,eSense-0869,-0.614135742,0.765258789,-0.136962891,19.11585366,-5.670731707,24.05487805,situp
1.59E+12,eSense-0869,-0.614135742,0.765258789,-0.136962891,19.11585366,-5.670731707,24.05487805,situp
1.59E+12,eSense-0869,-0.536254883,0.951904297,-0.21887207,17.40853659,-12.77439024,-8.68902439,situp
1.59E+12,eSense-0869,-0.536254883,0.951904297,-0.21887207,17.40853659,-12.77439024,-8.68902439,situp
1.59E+12,eSense-0869,-0.641601563,0.892211914,-0.180175781,23.32317073,-8.140243902,-21.8902439,situp
1.59E+12,eSense-0869,-0.641601563,0.892211914,-0.180175781,23.32317073,-8.140243902,-21.8902439,situp
1.59E+12,eSense-0869,-0.609130859,0.855834961,-0.220092773,3.201219512,-5.030487805,-10.94512195,situp
1.59E+12,eSense-0869,-0.609130859,0.855834961,-0.220092773,3.201219512,-5.030487805,-10.94512195,situp
1.59E+12,eSense-0869,-0.685668945,0.769287109,-0.127807617,3.902439024,-14.81707317,-20.27439024,situp
1.59E+12,eSense-0869,-0.742675781,0.766723633,-0.094604492,1.18902439,-16.76829268,-30.09146341,situp
1.59E+12,eSense-0869,-0.685668945,0.769287109,-0.127807617,3.902439024,-14.81707317,-20.27439024,situp
1.59E+12,eSense-0869,-0.742675781,0.766723633,-0.094604492,1.18902439,-16.76829268,-30.09146341,situp
1.59E+12,eSense-0869,-0.822021484,0.387939453,-0.1015625,-14.3902439,-8.81097561,-56.82926829,situp
1.59E+12,eSense-0869,-0.822021484,0.387939453,-0.1015625,-14.3902439,-8.81097561,-56.82926829,situp
1.59E+12,eSense-0869,-0.753417969,0.414794922,0.002319336,-27.80487805,-10.0304878,-36.98170732,situp
1.59E+12,eSense-0869,-0.753417969,0.414794922,0.002319336,-27.80487805,-10.0304878,-36.98170732,situp
1.59E+12,eSense-0869,-0.772827148,0.510864258,-0.055786133,-2.835365854,1.615853659,-24.02439024,situp
1.59E+12,eSense-0869,-0.772827148,0.510864258,-0.055786133,-2.835365854,1.615853659,-24.02439024,situp
1.59E+12,eSense-0869,-0.778198242,0.456420898,-0.044189453,-4.054878049,2.134146341,-19.11585366,situp
1.59E+12,eSense-0869,-0.778198242,0.456420898,-0.044189453,-4.054878049,2.134146341,-19.11585366,situp
1.59E+12,eSense-0869,-0.758056641,0.46875,-0.081420898,-16.79878049,-12.68292683,-39.75609756,situp
1.59E+12,eSense-0869,-0.758056641,0.46875,-0.081420898,-16.79878049,-12.68292683,-39.75609756,situp
1.59E+12,eSense-0869,-0.637695313,0.243774414,0.054931641,-21.34146341,-24.84756098,-78.68902439,situp
1.59E+12,eSense-0869,-0.637695313,0.243774414,0.054931641,-21.34146341,-24.84756098,-78.68902439,situp
1.59E+12,eSense-0869,-0.907470703,-0.006958008,0.172241211,-22.01219512,-30.18292683,-101.4329268,situp
1.59E+12,eSense-0869,-0.907470703,-0.006958008,0.172241211,-22.01219512,-30.18292683,-101.4329268,situp
1.59E+12,eSense-0869,-0.865600586,-0.423461914,0.30480957,-21.18902439,-37.40853659,-114.9695122,situp
1.59E+12,eSense-0869,-0.865600586,-0.423461914,0.30480957,-21.18902439,-37.40853659,-114.9695122,situp
1.59E+12,eSense-0869,-1.182983398,-0.574951172,0.436401367,-10.30487805,-46.25,-100.4878049,situp
1.59E+12,eSense-0869,-1.182983398,-0.574951172,0.436401367,-10.30487805,-46.25,-100.4878049,situp
1.59E+12,eSense-0869,-0.704223633,-0.721313477,0.548095703,-15.82317073,-50.30487805,-97.19512195,situp
1.59E+12,eSense-0869,-0.704223633,-0.721313477,0.548095703,-15.82317073,-50.30487805,-97.19512195,situp
1.59E+12,eSense-0869,-0.592041016,-0.729736328,0.32421875,-23.41463415,-0.396341463,-57.25609756,situp
1.59E+12,eSense-0869,-0.592041016,-0.729736328,0.32421875,-23.41463415,-0.396341463,-57.25609756,situp
1.59E+12,eSense-0869,-0.663818359,-0.875488281,0.394165039,-4.420731707,-21.15853659,-70.30487805,situp
1.59E+12,eSense-0869,-0.575927734,-0.812744141,0.371337891,2.225609756,-9.756097561,-37.74390244,situp
1.59E+12,eSense-0869,-0.663818359,-0.875488281,0.394165039,-4.420731707,-21.15853659,-70.30487805,situp
1.59E+12,eSense-0869,-0.575927734,-0.812744141,0.371337891,2.225609756,-9.756097561,-37.74390244,situp
1.59E+12,eSense-0869,-0.481201172,-0.832275391,0.42175293,2.896341463,-7.042682927,-20.42682927,situp
1.59E+12,eSense-0869,-0.481201172,-0.832275391,0.42175293,2.896341463,-7.042682927,-20.42682927,situp
1.59E+12,eSense-0869,-0.466918945,-0.872802734,0.432617188,5.914634146,-2.865853659,-3.68902439,situp
1.59E+12,eSense-0869,-0.466918945,-0.872802734,0.432617188,5.914634146,-2.865853659,-3.68902439,situp
1.59E+12,eSense-0869,-0.564941406,-1.210083008,0.565185547,-1.280487805,5.182926829,13.81097561,situp
1.59E+12,eSense-0869,-0.564941406,-1.210083008,0.565185547,-1.280487805,5.182926829,13.81097561,situp
1.59E+12,eSense-0869,-0.485961914,-1.021606445,0.456176758,5.762195122,37.4695122,106.2195122,situp
1.59E+12,eSense-0869,-0.485961914,-1.021606445,0.456176758,5.762195122,37.4695122,106.2195122,situp
1.59E+12,eSense-0869,-0.642089844,-0.598388672,0.326416016,6.920731707,55.51829268,143.4756098,situp
1.59E+12,eSense-0869,-0.642089844,-0.598388672,0.326416016,6.920731707,55.51829268,143.4756098,situp
1.59E+12,eSense-0869,-0.855102539,-0.405761719,0.310424805,19.23780488,41.2195122,128.9634146,situp
1.59E+12,eSense-0869,-0.855102539,-0.405761719,0.310424805,19.23780488,41.2195122,128.9634146,situp
1.59E+12,eSense-0869,-0.821411133,-0.176879883,0.268798828,26.46341463,31.12804878,108.9329268,situp
1.59E+12,eSense-0869,-0.821411133,-0.176879883,0.268798828,26.46341463,31.12804878,108.9329268,situp
1.59E+12,eSense-0869,-0.987670898,0.004760742,0.181030273,18.07926829,7.408536585,63.20121951,situp
1.59E+12,eSense-0869,-0.987670898,0.004760742,0.181030273,18.07926829,7.408536585,63.20121951,situp
1.59E+12,eSense-0869,-0.855957031,0.220581055,0.176025391,22.25609756,14.45121951,70.48780488,situp
1.59E+12,eSense-0869,-0.855957031,0.220581055,0.176025391,22.25609756,14.45121951,70.48780488,situp
1.59E+12,eSense-0869,-0.857910156,0.294921875,0.138549805,11.25,29.60365854,69.63414634,situp
1.59E+12,eSense-0869,-0.857910156,0.294921875,0.138549805,11.25,29.60365854,69.63414634,situp
1.59E+12,eSense-0869,-0.729492188,0.370849609,0.068359375,14.11585366,30.6402439,60.6097561,situp
1.59E+12,eSense-0869,-0.729492188,0.370849609,0.068359375,14.11585366,30.6402439,60.6097561,situp
1.59E+12,eSense-0869,-0.694702148,0.504272461,-0.04699707,7.56097561,35.76219512,51.64634146,situp
1.59E+12,eSense-0869,-0.71862793,0.652954102,-0.131835938,1.31097561,27.71341463,48.20121951,situp
1.59E+12,eSense-0869,-0.694702148,0.504272461,-0.04699707,7.56097561,35.76219512,51.64634146,situp
1.59E+12,eSense-0869,-0.71862793,0.652954102,-0.131835938,1.31097561,27.71341463,48.20121951,situp
1.59E+12,eSense-0869,-0.756103516,0.653076172,-0.138793945,5.030487805,9.420731707,32.5,situp
1.59E+12,eSense-0869,-0.756103516,0.653076172,-0.138793945,5.030487805,9.420731707,32.5,situp
1.59E+12,eSense-0869,-0.624023438,0.794067383,-0.10559082,4.085365854,-7.286585366,27.34756098,situp
1.59E+12,eSense-0869,-0.624023438,0.794067383,-0.10559082,4.085365854,-7.286585366,27.34756098,situp
1.59E+12,eSense-0869,-0.63684082,0.795043945,-0.081542969,-2.225609756,-8.567073171,10.91463415,situp
1.59E+12,eSense-0869,-0.63684082,0.795043945,-0.081542969,-2.225609756,-8.567073171,10.91463415,situp
1.59E+12,eSense-0869,-0.58984375,0.856201172,-0.069946289,-2.195121951,-5.304878049,-13.32317073,situp
