ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.64831543,-1.183105469,0.558837891,7.743902439,15.51829268,52.10365854,1.46025725,54.91426651,-1.129513738,-0.859385624
pushup,pushup,-0.702880859,-1.096801758,0.559692383,27.80487805,52.10365854,153.2621951,1.417840316,164.2473833,-1.098946729,-0.898325696
pushup,pushup,-0.736938477,-0.464111328,0.319335938,30.70121951,60.09146341,175.2134146,0.927606104,187.7585937,-0.968129549,-1.161893146
pushup,pushup,-0.715332031,-0.072387695,0.199951172,18.99390244,40.88414634,113.9939024,0.746270972,122.5842222,-0.347348737,-1.298230757
pushup,pushup,-0.757080078,0.124389648,0.129516602,11.25,32.31707317,72.5,0.778085843,80.16985542,0.765208596,-1.40136267
pushup,pushup,-0.801635742,0.259765625,0.079345703,3.109756098,19.02439024,44.9695122,0.846400486,48.92703787,1.274346031,-1.472137927
pushup,pushup,-0.870483398,0.411621094,0.039306641,5.487804878,19.20731707,48.56707317,0.963700308,52.51473724,1.475592716,-1.525672021
pushup,pushup,-0.835205078,0.333007813,0.051147461,1.768292683,17.5,40.97560976,0.900598572,44.5912262,1.418394919,-1.509633306
pushup,pushup,-0.80871582,0.390258789,0.046630859,12.98780488,9.390243902,47.68292683,0.899164966,50.30428677,1.451873131,-1.513199724
pushup,pushup,-0.814819336,0.435424805,0.041992188,11.79878049,2.896341463,38.47560976,0.924818174,40.34814198,1.474654065,-1.519306298
pushup,pushup,-0.876342773,0.484375,0.055664063,16.18902439,1.37195122,35.06097561,1.002843101,38.64244779,1.456378892,-1.507362948
pushup,pushup,-0.780151367,0.491333008,0.025146484,17.01219512,4.451219512,32.01219512,0.922321325,36.52408485,1.51966082,-1.538574656
pushup,pushup,-0.675415039,0.677856445,-0.046630859,10.73170732,7.804878049,29.81707317,0.958044504,32.63653652,-1.50211289,1.501865406
pushup,pushup,-0.573852539,0.860839844,-0.104003906,-3.323170732,4.176829268,27.13414634,1.039792665,27.65413647,-1.450562284,1.391504467
pushup,pushup,-0.477539063,1.001464844,-0.132080078,-2.652439024,5.823170732,20.39634146,1.117327408,21.37651738,-1.439666246,1.300957276
pushup,pushup,-0.514770508,1.051147461,-0.166992188,-7.987804878,1.737804878,-19.3902439,1.182280022,21.04296916,-1.413246401,1.257106086
pushup,pushup,-0.568725586,0.795898438,-0.100463867,-3.018292683,-14.45121951,-56.98170732,0.983359601,58.86308525,-1.445233399,1.395952711
pushup,pushup,-0.671630859,0.685546875,-0.032226563,5.640243902,-22.5,-51.06707317,0.960260944,56.08839732,-1.52382236,1.522850547
pushup,pushup,-0.658081055,0.49230957,0.051757813,-4.664634146,-18.50609756,-57.37804878,0.823479362,60.46879311,1.466048461,-1.492308295
pushup,pushup,-0.721069336,0.364990234,0.06237793,-5.12195122,-2.865853659,-55.09146341,0.810586124,55.4032205,1.401528654,-1.484503624
pushup,pushup,-0.807006836,0.231933594,0.04296875,-12.74390244,-10.21341463,-69.75609756,0.840773179,71.64240389,1.387610123,-1.517601965
pushup,pushup,-0.868774414,0.12487793,0.161132813,-18.41463415,-31.70731707,-78.56707317,0.892371707,86.70200513,0.659310068,-1.387408792
pushup,pushup,-0.720092773,-0.045043945,0.25,-17.95731707,-37.37804878,-98.68902439,0.763585332,107.04722,-0.178263196,-1.236638204
pushup,pushup,-0.930297852,-0.244262695,0.310058594,-29.60365854,-26.64634146,-99.72560976,1.010571467,107.3852939,-0.667254605,-1.249085138
pushup,pushup,-0.981933594,-0.716918945,0.451293945,-34.54268293,-30.24390244,-103.3536585,1.296854881,113.0923044,-1.008974123,-1.139990078
pushup,pushup,-0.811279297,-0.907104492,0.402954102,-18.93292683,-19.23780488,-95.54878049,1.281945656,99.28805723,-1.152759302,-1.109800432
pushup,pushup,-0.702392578,-0.801879883,0.343994141,1.12804878,-17.95731707,-56.43292683,1.120133318,59.23185765,-1.165555513,-1.115385303
pushup,pushup,-0.612792969,-0.772949219,0.372680664,5.091463415,-16.37195122,-37.28658537,1.054446108,41.03965442,-1.121527062,-1.024393069
pushup,pushup,-0.582641602,-0.782836914,0.384521484,-0.274390244,-11.31097561,-27.07317073,1.048885905,29.34229086,-1.11422171,-0.98744959
pushup,pushup,-0.535644531,-0.797607422,0.417724609,0.182926829,-8.475609756,-16.67682927,1.047657631,18.7079143,-1.08835166,-0.908460721
pushup,pushup,-0.502441406,-0.793579102,0.443725586,3.018292683,-3.62804878,-5.335365854,1.038801017,7.123128348,-1.060959318,-0.847375195
pushup,pushup,-0.5078125,-0.848754883,0.463623047,5.030487805,3.993902439,4.93902439,1.092339103,8.102532084,-1.070845199,-0.830855643
pushup,pushup,-0.552246094,-0.974365234,0.508422852,13.26219512,15.6402439,46.09756098,1.229982583,50.45283121,-1.08986195,-0.826691284
pushup,pushup,-0.674682617,-1.048583984,0.534667969,19.26829268,32.25609756,79.54268293,1.356685241,87.97022985,-1.099263909,-0.900661708
pushup,pushup,-0.790039063,-0.731201172,0.444946289,24.90853659,48.07926829,133.5365854,1.164815039,144.0974354,-1.024139901,-1.057878841
pushup,pushup,-0.761108398,-0.328735352,0.271484375,24.32926829,49.78658537,136.9512195,0.872385632,147.7371108,-0.880493831,-1.228168687
pushup,pushup,-0.739990234,-0.061523438,0.192504883,14.3597561,37.65243902,105.9756098,0.767091135,113.3787398,-0.309334767,-1.316292298
pushup,pushup,-0.808349609,0.229736328,0.150878906,-2.896341463,30,81.8902439,0.853798756,87.26053426,0.989691865,-1.386269095
pushup,pushup,-0.855224609,0.280273438,0.140014648,-12.16463415,26.18902439,59.51219512,0.910805376,66.14790012,1.107497213,-1.408519142
pushup,pushup,-0.908447266,0.399414063,0.096557617,-11.8902439,24.51219512,54.60365854,0.997061383,61.02282471,1.333599048,-1.464905261
pushup,pushup,-0.886474609,0.381469727,0.090087891,-15.27439024,14.29878049,50.6402439,0.969263748,54.79230259,1.338885358,-1.469519125
pushup,pushup,-0.773803711,0.400756836,0.09387207,4.329268293,10.06097561,42.74390244,0.876464597,44.12490215,1.340707579,-1.450073725
pushup,pushup,-0.793212891,0.502075195,0.107543945,-3.353658537,9.695121951,28.50609756,0.944897821,30.29587453,1.359786016,-1.436037849
pushup,pushup,-0.838012695,0.580810547,0.137939453,-3.201219512,8.780487805,31.67682927,1.02889915,33.02675105,1.3376215,-1.407656153
pushup,pushup,-0.817260742,0.458862305,0.110717773,5.884146341,8.201219512,22.5,0.943783959,24.66035644,1.334034252,-1.436141882
pushup,pushup,-0.786254883,0.534545898,0.03125,18.04878049,2.774390244,16.76829268,0.951268953,24.79175988,1.512401955,-1.531071854
pushup,pushup,-0.655517578,0.668945313,-0.022216797,22.80487805,-7.134146341,7.62195122,0.936848287,25.08092198,-1.537596851,1.536917302
pushup,pushup,-0.552246094,0.779052734,-0.084960938,29.05487805,-7.347560976,17.4695122,0.95870604,34.68942847,-1.462168895,1.418146998
pushup,pushup,-0.557617188,0.970214844,-0.1171875,24.17682927,-7.865853659,19.29878049,1.125160736,31.91917379,-1.450593515,1.363653177
pushup,pushup,-0.65246582,1.051147461,-0.19128418,14.42073171,-15.45731707,-2.957317073,1.251883488,21.34553533,-1.390789539,1.285616212
pushup,pushup,-0.598266602,0.905517578,-0.172729492,2.256097561,-15.82317073,-24.87804878,1.09896337,29.56991747,-1.382308466,1.289723161
pushup,pushup,-0.616455078,0.872924805,-0.174316406,-11.18902439,-8.68902439,-25.76219512,1.082774578,29.40041002,-1.373696601,1.295218747
pushup,pushup,-0.587158203,0.791625977,-0.047485352,-23.20121951,-22.89634146,-41.70731707,0.986752908,52.93429263,-1.510883536,1.490098773
pushup,pushup,-0.723510742,0.581176758,0.150756836,-32.28658537,-26.43292683,-48.75,0.940192449,64.169196,1.316991028,-1.36536725
pushup,pushup,-0.769897461,0.314453125,0.259887695,-23.84146341,-12.5,-59.72560976,0.871300455,65.51193661,0.880119176,-1.245245316
pushup,pushup,-0.87109375,0.248168945,0.297729492,-14.75609756,-1.798780488,-48.59756098,0.953433268,50.82028099,0.694859249,-1.241455865
pushup,pushup,-0.865112305,0.126708984,0.195678711,-3.68902439,-3.018292683,-40.42682927,0.89597133,40.70684852,0.574641015,-1.348350659
pushup,pushup,-0.819946289,0.222045898,0.179199219,-4.207317073,-8.475609756,-37.10365854,0.868175476,38.29123862,0.891779335,-1.355629551
pushup,pushup,-0.606689453,0.231079102,0.266113281,-0.945121951,-27.5304878,-51.34146341,0.701630902,58.26462803,0.715050409,-1.157436318
pushup,pushup,-0.69934082,0.069213867,0.279174805,-12.5304878,-9.847560976,-87.74390244,0.756179022,89.17948193,0.243022926,-1.190982324
pushup,pushup,-0.885375977,-0.193603516,0.40625,-27.68292683,-13.26219512,-86.98170732,0.993182765,92.23907884,-0.444722425,-1.140611606
pushup,pushup,-1.089355469,-0.443237305,0.303955078,-33.26219512,-3.018292683,-90.15243902,1.214719447,96.14024119,-0.969690461,-1.298693955
pushup,pushup,-0.822509766,-0.894775391,0.466308594,-29.81707317,-27.80487805,-102.8658537,1.301763811,110.6505895,-1.090375399,-1.055045133
pushup,pushup,-0.636962891,-0.814331055,0.326660156,-14.87804878,-2.347560976,-49.42073171,1.08423413,51.66503751,-1.189308216,-1.096929428
pushup,pushup,-0.64453125,-0.74621582,0.407592773,3.231707317,-15.33536585,-39.69512195,1.066953819,42.67692684,-1.070865259,-1.006903093
pushup,pushup,-0.628417969,-0.809204102,0.4765625,7.195121951,-7.62195122,-30.67073171,1.129970017,32.41230791,-1.038558199,-0.92197085
pushup,pushup,-0.629516602,-0.798828125,0.433837891,6.615853659,2.804878049,-9.146341463,1.105727291,11.6315271,-1.073271526,-0.967382392
pushup,pushup,-0.627441406,-0.87487793,0.450439453,5.823170732,3.018292683,1.554878049,1.167043192,6.740701287,-1.095331692,-0.948158457
pushup,pushup,-0.65234375,-1.05871582,0.543212891,16.70731707,10.79268293,30.76219512,1.357023139,36.63235042,-1.096734339,-0.876426279
pushup,pushup,-0.680419922,-0.921630859,0.480834961,29.08536585,35.70121951,104.054878,1.242407731,113.7890734,-1.089922626,-0.955605303
pushup,pushup,-0.699462891,-0.484619141,0.401000977,67.77439024,27.19512195,107.5,0.940694335,129.9584265,-0.879536729,-1.050241763
pushup,pushup,-0.744262695,-0.267700195,0.423339844,45.85365854,38.1097561,106.4634146,0.897110348,122.0220069,-0.563869358,-1.053630723
pushup,pushup,-0.853027344,-0.056396484,0.328735352,27.37804878,49.60365854,87.37804878,0.91591656,104.1393485,-0.16990195,-1.202960997
pushup,pushup,-0.931762695,0.109130859,0.192016602,16.8597561,39.84756098,61.8902439,0.95758114,75.51477857,0.516815273,-1.367562592
pushup,pushup,-0.877197266,0.264038086,0.158325195,27.89634146,19.93902439,59.23780488,0.929654786,68.44624232,1.030648825,-1.392228961
pushup,pushup,-0.790405273,0.27355957,0.12902832,14.90853659,18.1402439,44.32926829,0.846299971,50.16390076,1.130073028,-1.408980386
pushup,pushup,-0.760742188,0.328369141,0.155517578,17.22560976,14.42073171,47.86585366,0.843054379,52.87550549,1.128486027,-1.369145999
pushup,pushup,-0.701538086,0.514892578,0.114624023,13.1402439,15.88414634,48.84146341,0.877729297,53.01377805,1.351750876,-1.408837837
pushup,pushup,-0.756225586,0.602050781,-0.010375977,14.90853659,30.42682927,39.66463415,0.96666951,52.16646054,-1.553563644,1.557076445
pushup,pushup,-0.671264648,0.709472656,-0.107543945,0.762195122,22.16463415,34.51219512,0.982605403,41.02369511,-1.420358641,1.41193539
pushup,pushup,-0.625244141,0.78503418,-0.087280273,0.945121951,5.731707317,13.53658537,1.007386096,14.73040623,-1.46007084,1.432098693
pushup,pushup,-0.610229492,0.881347656,-0.128417969,18.07926829,-5.762195122,1.554878049,1.079650359,19.03892014,-1.426108149,1.363380754
pushup,pushup,-0.657470703,0.930664063,-0.201538086,19.48170732,-4.024390244,-4.573170732,1.157160716,20.41192121,-1.357536266,1.273354532
pushup,pushup,-0.676635742,0.803710938,-0.150268555,-11.00609756,-11.8597561,-29.93902439,1.061304781,34.03135583,-1.385961964,1.352261098
pushup,pushup,-0.718994141,0.622436523,-0.044921875,-11.58536585,-8.780487805,-39.63414634,0.95204925,42.21591198,-1.498750227,1.508398657
pushup,pushup,-0.759033203,0.584350586,0.012329102,-18.32317073,-11.06707317,-36.03658537,0.95799218,41.91484438,1.549700647,-1.55455459
pushup,pushup,-0.818237305,0.54675293,0.063720703,-18.99390244,-14.93902439,-38.23170732,0.986159917,45.22837853,1.454775848,-1.493077607
pushup,pushup,-0.78112793,0.420166016,0.136108398,-21.92073171,-15.36585366,-47.43902439,0.897343758,54.47099203,1.25752385,-1.398282373
pushup,pushup,-0.80847168,0.2890625,0.164550781,-18.1402439,-12.01219512,-56.06707317,0.874219964,60.14048532,1.053288959,-1.370005835
pushup,pushup,-0.821777344,0.238647461,0.125854492,-9.695121951,-1.707317073,-50.48780488,0.864933504,51.43859215,1.085496567,-1.418827969
pushup,pushup,-0.825683594,0.157714844,0.14440918,-19.63414634,-18.7195122,-64.23780488,0.852925191,69.7310219,0.829410127,-1.397651076
pushup,pushup,-0.790405273,-0.114624023,0.285888672,-22.28658537,-36.8902439,-86.73780488,0.848299178,96.85571113,-0.381315913,-1.223737629
pushup,pushup,-0.806640625,-0.279541016,0.334472656,-17.95731707,-30.30487805,-94.02439024,0.916888344,100.4063585,-0.696172482,-1.17772571
pushup,pushup,-0.889282227,-0.488891602,0.399047852,-16.98170732,-20.09146341,-88.93292683,1.090448103,92.74217358,-0.886237265,-1.148998812
pushup,pushup,-0.800537109,-0.661132813,0.424682617,-16.67682927,-18.62804878,-77.16463415,1.121744884,81.114127,-0.99981354,-1.083049738
pushup,pushup,-0.640380859,-0.799804688,0.412353516,-17.56097561,-20.33536585,-65.79268293,1.104450364,71.06751787,-1.094772211,-0.998707734
pushup,pushup,-0.540649414,-0.772460938,0.406738281,-9.603658537,-21.15853659,-51.70731707,1.026856231,56.68827539,-1.08613605,-0.925815716
pushup,pushup,-0.512695313,-0.75769043,0.415283203,-9.725609756,-10.70121951,-35.91463415,1.004694685,38.7164633,-1.069420044,-0.889987499
pushup,pushup,-0.510620117,-0.826049805,0.415161133,-5.091463415,-6.524390244,-33.20121951,1.05614864,34.21712502,-1.105081995,-0.888146861
pushup,pushup,-0.444091797,-0.864013672,0.409057617,-1.25,-5.762195122,-22.95731707,1.054070815,23.70240072,-1.12862254,-0.826439635
pushup,pushup,-0.393798828,-0.874023438,0.410400391,4.237804878,-2.43902439,-15,1.042795746,15.77681305,-1.131801566,-0.7647575
pushup,pushup,-0.396484375,-0.940429688,0.452880859,2.286585366,4.176829268,2.317073171,1.116561208,5.295583391,-1.122002736,-0.719097094
pushup,pushup,-0.482910156,-1.155883789,0.546875,3.018292683,12.86585366,37.5304878,1.366873007,39.78916681,-1.128880713,-0.723363117
pushup,pushup,-0.512939453,-1.207885742,0.573120117,13.32317073,40.30487805,109.4207317,1.431978183,117.3664628,-1.127770666,-0.730042836
pushup,pushup,-0.559570313,-0.693237305,0.39855957,34.54268293,48.75,147.8353659,0.975984952,159.4523592,-1.049018291,-0.951889455
pushup,pushup,-0.688842773,-0.407958984,0.311157227,26.37195122,42.83536585,115.7012195,0.85892591,126.1630713,-0.919205933,-1.146521204
pushup,pushup,-0.740966797,-0.213378906,0.221191406,32.80487805,40.51829268,101.6463415,0.802177032,114.2360311,-0.767422572,-1.280700364
pushup,pushup,-0.854125977,0.025878906,0.176879883,25.73170732,27.89634146,88.1402439,0.872632451,95.963687,0.14527705,-1.366594043
pushup,pushup,-0.893554688,0.26965332,0.144042969,25.73170732,24.51219512,91.67682927,0.944405247,98.32400265,1.080181336,-1.410969107
pushup,pushup,-0.83190918,0.377441406,0.133422852,26.43292683,15.94512195,73.93292683,0.923220752,80.11881305,1.2310132,-1.411769098
pushup,pushup,-0.742553711,0.417236328,0.135131836,28.81097561,15.39634146,55.76219512,0.862399432,64.62617156,1.257583546,-1.3907837
pushup,pushup,-0.759765625,0.489135742,0.057983398,18.41463415,26.18902439,40.73170732,0.905461017,51.80768023,1.452804408,-1.494626498
pushup,pushup,-0.728027344,0.672485352,-0.042236328,9.298780488,30.21341463,37.01219512,0.991990055,48.67463744,-1.508072398,1.512846528
pushup,pushup,-0.709106445,0.727539063,-0.204101563,3.140243902,21.31097561,15.24390244,1.036244414,26.38930417,-1.297289814,1.290542435
pushup,pushup,-0.670166016,0.688110352,-0.173217773,-12.71341463,17.40853659,9.359756098,0.976023946,23.50091683,-1.324190428,1.317861974
pushup,pushup,-0.723022461,0.707519531,-0.158813477,3.475609756,11.09756098,6.798780488,1.023995648,13.47067701,-1.349991022,1.354577786
pushup,pushup,-0.686157227,0.758544922,-0.131591797,1.859756098,-0.243902439,5.762195122,1.031270352,6.059791561,-1.399026611,1.381316169
pushup,pushup,-0.689697266,0.726196289,-0.088745117,4.268292683,-5.792682927,-0.853658537,1.00544471,7.245842313,-1.449193866,1.442826917
pushup,pushup,-0.676147461,0.769897461,-0.157470703,-6.463414634,1.006097561,-9.268292683,1.036684384,11.34412669,-1.369044359,1.34198106
pushup,pushup,-0.672241211,0.733886719,-0.098388672,-22.31707317,-9.847560976,-23.75,1.000089142,34.04539194,-1.437525778,1.425468972
pushup,pushup,-0.647216797,0.712646484,-0.030273438,-21.64634146,-11.40243902,-31.06707317,0.963156828,39.5441873,-1.52834155,1.524055592
pushup,pushup,-0.655273438,0.613891602,0.022583008,-8.292682927,-20.51829268,-41.40243902,0.898196064,46.94604223,1.534026269,-1.536346474
pushup,pushup,-0.685668945,0.494873047,0.103515625,-3.201219512,-25.70121951,-55.88414634,0.851913563,61.59414179,1.364593342,-1.420957596
pushup,pushup,-0.6640625,0.389038086,0.136962891,-13.50609756,-24.3597561,-56.18902439,0.781721478,62.71378517,1.232291746,-1.367398438
pushup,pushup,-0.758056641,0.19543457,0.146728516,-12.07317073,-16.37195122,-80.6402439,0.796475862,83.16640653,0.926795716,-1.379601853
pushup,pushup,-0.888305664,-0.104248047,0.212646484,-21.73780488,-21.8902439,-120.8231707,0.919332984,124.6994528,-0.455810057,-1.335833537
pushup,pushup,-1.037353516,-0.379760742,0.322143555,-26.49390244,-33.04878049,-122.0731707,1.150694142,129.2130325,-0.867301486,-1.26969474
pushup,pushup,-0.962646484,-0.57019043,0.423461914,-25,-37.04268293,-101.1890244,1.196296524,110.6181677,-0.932004544,-1.156378696
pushup,pushup,-0.697021484,-0.677978516,0.423706055,-18.50609756,-26.8597561,-77.16463415,1.060669901,83.77531204,-1.012229381,-1.024602181
pushup,pushup,-0.642456055,-0.797607422,0.437988281,-6.37195122,-21.49390244,-63.50609756,1.113894572,67.3469675,-1.068623121,-0.972430498
pushup,pushup,-0.596313477,-0.789428711,0.438110352,-2.56097561,-11.18902439,-51.2804878,1.08200191,52.54941762,-1.064144321,-0.937160605
pushup,pushup,-0.565307617,-0.788452148,0.407470703,-0.426829268,-8.567073171,-41.2804878,1.052265112,42.16225325,-1.093800593,-0.946250127
pushup,pushup,-0.523681641,-0.818237305,0.393066406,-1.676829268,-4.085365854,-26.12804878,1.047977074,26.49862079,-1.122965996,-0.926922363
pushup,pushup,-0.480957031,-0.846557617,0.402954102,-2.957317073,-3.048780488,-11.58536585,1.053732164,12.33942821,-1.12653945,-0.873417627
pushup,pushup,-0.508056641,-1.05847168,0.47668457,-4.481707317,4.542682927,15.27439024,1.267166929,16.55381122,-1.147649926,-0.81724558
pushup,pushup,-0.561645508,-1.262329102,0.584960938,10.67073171,18.41463415,73.62804878,1.500366534,76.6423697,-1.136856549,-0.765066674
pushup,pushup,-0.567504883,-0.7421875,0.437133789,29.05487805,56.67682927,162.9573171,1.031498922,174.9615275,-1.038518979,-0.914446135
pushup,pushup,-0.715087891,-0.336914063,0.297729492,32.77439024,61.76829268,152.9268293,0.844692032,168.1549814,-0.847062529,-1.176271903
pushup,pushup,-0.852172852,-0.158569336,0.201782227,30.6402439,51.2804878,126.6158537,0.889976894,140.0003121,-0.666049384,-1.338292926
pushup,pushup,-0.897827148,0.104492188,0.112426758,24.72560976,39.84756098,108.2621951,0.910852338,117.9825698,0.748835963,-1.446223799
pushup,pushup,-0.948486328,0.27746582,0.081298828,18.65853659,25.33536585,93.35365854,0.991576066,98.51358949,1.285769402,-1.485291033
pushup,pushup,-0.747924805,0.536621094,0.002075195,9.87804878,21.73780488,98.20121951,0.920520515,101.0622953,1.566929195,-1.56802173
pushup,pushup,-0.613037109,0.573120117,0.007446289,9.512195122,13.59756098,68.7804878,0.839247647,70.75401771,1.557804513,-1.558650369
pushup,pushup,-0.626953125,0.625366211,0.025512695,8.902439024,9.93902439,44.32926829,0.88589165,46.29386194,1.530022529,-1.53012562
pushup,pushup,-0.717895508,0.666503906,0.011230469,9.329268293,12.4695122,27.56097561,0.979656848,31.65645839,1.553948104,-1.555154004
pushup,pushup,-0.671508789,0.693603516,-0.017700195,1.707317073,15.48780488,28.53658537,0.965568842,32.51343932,-1.545282681,1.544443585
pushup,pushup,-0.501586914,0.759033203,-0.065063477,-3.963414634,10.6097561,28.75,0.912115175,30.90045437,-1.485286471,1.441801341
pushup,pushup,-0.453857422,0.888427734,-0.088623047,-1.829268293,8.384146341,31.37195122,1.001570987,32.52444397,-1.471372552,1.377956544
pushup,pushup,-0.356445313,0.992919922,-0.094604492,5.487804878,0.762195122,29.9695122,1.05919462,30.47734577,-1.475804009,1.311366643
pushup,pushup,-0.317016602,1.021972656,-0.125244141,8.201219512,3.719512195,14.29878049,1.077317841,16.89822168,-1.448853021,1.194546092
pushup,pushup,-0.350341797,1.069335938,-0.156738281,5.701219512,1.890243902,-8.079268293,1.136127463,10.06734831,-1.425257349,1.150117698
pushup,pushup,-0.356567383,0.994750977,-0.157958984,-1.890243902,-6.341463415,-41.55487805,1.068466586,42.07843949,-1.413318656,1.153779689
pushup,pushup,-0.494628906,0.93347168,-0.126220703,-11.8597561,-9.024390244,-57.65243902,1.063935523,59.54743621,-1.436395054,1.320945878
pushup,pushup,-0.58984375,0.718261719,-0.026367188,-18.50609756,-11.18902439,-66.95121951,0.929790716,70.35720082,-1.534103082,1.526124079
pushup,pushup,-0.639282227,0.624511719,0.051269531,-10.73170732,-13.68902439,-59.05487805,0.895167704,61.56328088,1.488884629,-1.490769021
pushup,pushup,-0.669555664,0.492797852,0.081054688,-7.469512195,-2.987804878,-60.18292683,0.835298972,60.71824497,1.407777357,-1.450325112
pushup,pushup,-0.735717773,0.434204102,0.006713867,-6.341463415,-0.548780488,-52.5304878,0.85431781,52.91471881,1.555335091,-1.561670979
pushup,pushup,-0.703491211,0.297241211,0.029296875,-13.68902439,-16.25,-72.37804878,0.76427124,75.43231293,1.472551016,-1.5291754
pushup,pushup,-0.856445313,0.092041016,0.169677734,-14.11585366,-31.03658537,-106.4939024,0.877929756,111.8189528,0.497025138,-1.375210472
pushup,pushup,-1.010375977,-0.12878418,0.205810547,-22.34756098,-20.33536585,-105.152439,1.03913568,109.4073856,-0.55913228,-1.369848508
pushup,pushup,-1.019775391,-0.31628418,0.282470703,-17.89634146,-33.7195122,-95.06097561,1.104430726,102.4396096,-0.841811231,-1.300578132
pushup,pushup,-0.886962891,-0.430419922,0.342285156,-14.26829268,-33.65853659,-79.14634146,1.043610851,87.18156128,-0.898967392,-1.202497842
pushup,pushup,-0.748046875,-0.594116211,0.397583008,-20.24390244,-22.31707317,-81.06707317,1.034707904,86.48547678,-0.981041416,-1.082271494
pushup,pushup,-0.733398438,-0.698120117,0.403076172,-13.87195122,-13.17073171,-73.32317073,1.089823549,75.7772167,-1.047180003,-1.068259861
pushup,pushup,-0.662597656,-0.716186523,0.361938477,-9.634146341,-8.048780488,-45.36585366,1.0406528,47.07080115,-1.102862737,-1.070843137
pushup,pushup,-0.649047852,-0.790405273,0.391357422,-0.243902439,-9.146341463,-40.73170732,1.095063579,41.74670085,-1.111048178,-1.028194691
pushup,pushup,-0.575195313,-0.868408203,0.396240234,4.451219512,-3.262195122,-24.32926829,1.114445503,24.94731584,-1.142729438,-0.967572871
pushup,pushup,-0.585693359,-0.89831543,0.406005859,2.012195122,5.884146341,9.237804878,1.146668252,11.1359394,-1.146310685,-0.964644999
pushup,pushup,-0.709228516,-1.055908203,0.47277832,4.451219512,6.463414634,55.39634146,1.35700647,55.94947481,-1.149818689,-0.982833444
pushup,pushup,-0.705078125,-1.033813477,0.578369141,34.26829268,20.12195122,124.2682927,1.378555886,130.4676871,-1.060725185,-0.883804785
pushup,pushup,-0.639038086,-0.466918945,0.360839844,36.15853659,61.58536585,173.75,0.869820884,187.8543573,-0.912855638,-1.05676684
pushup,pushup,-0.783569336,-0.153076172,0.235351563,29.05487805,55.6097561,125.0304878,0.832348231,139.890149,-0.576666861,-1.279010838
pushup,pushup,-0.787963867,0.074707031,0.103149414,28.20121951,43.17073171,87.04268293,0.798190452,101.1703984,0.626823206,-1.440630214
pushup,pushup,-0.956420898,0.277587891,0.089599609,21.03658537,20.82317073,54.87804878,0.999912027,62.35176502,1.258574337,-1.47738676
pushup,pushup,-0.904418945,0.397094727,0.084472656,16.73780488,17.68292683,80.79268293,0.99135941,84.38185604,1.361194026,-1.477666588
pushup,pushup,-0.653198242,0.494873047,0.089233398,22.5304878,2.286585366,86.8902439,0.824336021,89.79290528,1.392397578,-1.435026775
pushup,pushup,-0.569702148,0.599243164,0.05456543,20.42682927,13.44512195,63.96341463,0.828631579,68.47879284,1.479989504,-1.47530873
pushup,pushup,-0.757080078,0.689208984,0.024780273,15.97560976,21.25,32.65243902,1.024106113,42.10658358,1.534857151,-1.538076632
pushup,pushup,-0.723022461,0.572143555,-0.033935547,17.43902439,25.0304878,11.98170732,0.922638254,32.77508507,-1.511552742,1.523895072
pushup,pushup,-0.640869141,0.667602539,-0.138183594,30.24390244,15.82317073,6.981707317,0.935682164,34.83978478,-1.3666937,1.358428545
pushup,pushup,-0.537231445,0.821899414,-0.234008789,26.8597561,9.268292683,6.341463415,1.009403975,29.11291647,-1.293418869,1.15999619
pushup,pushup,-0.516357422,0.924682617,-0.28527832,7.317073171,7.987804878,9.085365854,1.096834832,14.13819151,-1.271546164,1.066049341
pushup,pushup,-0.47668457,0.974609375,-0.299926758,-3.201219512,-2.073170732,4.115853659,1.125632122,5.611247151,-1.272253389,1.009187255
pushup,pushup,-0.518554688,0.991210938,-0.275024414,-8.536585366,-8.536585366,-12.04268293,1.15197071,17.05206121,-1.300141679,1.083151093
pushup,pushup,-0.567138672,0.861328125,-0.188110352,-27.98780488,-14.84756098,-33.1097561,1.048292858,45.8260105,-1.35577678,1.250531655
pushup,pushup,-0.635742188,0.624023438,-0.060180664,-35.09146341,-9.054878049,-46.2195122,0.892857824,58.73367798,-1.474653903,1.476415511
pushup,pushup,-0.687744141,0.5390625,-0.013427734,-22.89634146,-5.426829268,-47.77439024,0.873934029,53.25490861,-1.545892057,1.551274491
pushup,pushup,-0.705566406,0.453369141,-0.016235352,-10.21341463,2.682926829,-41.58536585,0.838827228,42.90518136,-1.535001175,1.547790005
pushup,pushup,-0.739624023,0.433959961,-0.031616211,-8.597560976,1.432926829,-37.07317073,0.85811685,38.08400349,-1.498069686,1.528076006
pushup,pushup,-0.781860352,0.380737305,-0.034301758,-17.25609756,-9.573170732,-53.04878049,0.87031208,56.60027926,-1.480945922,1.526952467
pushup,pushup,-0.894042969,0.224853516,0.106201172,-18.93292683,-31.61585366,-94.42073171,0.927982017,101.3572518,1.129542866,-1.452562812
pushup,pushup,-0.942382813,-0.035400391,0.223144531,-12.28658537,-43.17073171,-132.5,0.96908825,139.8961124,-0.157332175,-1.33829103
