ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.973144531,-0.178588867,0.023803711,-3.170731707,5.487804878,3.932926829,0.989682211,7.459051909,-1.438289567,-1.546340591
situp,situp,-0.930175781,-0.166381836,0.015136719,0.945121951,6.341463415,-6.615853659,0.945060326,9.212867815,-1.480070287,-1.554524797
situp,situp,-0.904907227,-0.20703125,0.031860352,2.37804878,6.432926829,-19.66463415,0.928834813,20.82631748,-1.41810269,-1.535602446
situp,situp,-0.883911133,-0.276123047,0.038330078,-1.341463415,2.286585366,-29.60365854,0.926829015,29.722123,-1.432862591,-1.527459302
situp,situp,-0.818603516,-0.315673828,0.026977539,-4.268292683,-0.152439024,-43.68902439,0.877775296,43.89729391,-1.485543301,-1.537852688
situp,situp,-0.688354492,-0.388671875,-0.009765625,-5.12195122,-2.134146341,-41.2195122,0.790565051,41.591311,1.545675984,1.556610366
situp,situp,-0.600341797,-0.500488281,-0.0078125,-2.591463415,-6.890243902,-45.33536585,0.781639193,45.92914696,1.555187838,1.557783641
situp,situp,-0.507324219,-0.6015625,0.005737305,-0.548780488,-11.8902439,-56.46341463,0.786948678,57.70438676,-1.561259278,-1.559487857
situp,situp,-0.386962891,-0.684082031,0.025512695,-2.408536585,-19.17682927,-72.28658537,0.786358316,74.82581275,-1.533518815,-1.50496101
situp,situp,-0.191894531,-0.750732422,0.071899414,-11.61585366,-33.29268293,-105.9146341,0.778198051,111.6299266,-1.475315187,-1.212304538
situp,situp,-0.027709961,-0.989868164,0.078491211,-34.87804878,-27.98780488,-83.90243902,0.993361814,95.07583701,-1.491667283,-0.339373962
situp,situp,0.081054688,-1.088500977,0.036621094,-21.76829268,-16.55487805,-94.48170732,1.092128813,98.36013202,-1.537165409,1.146440524
situp,situp,0.256958008,-1.100708008,0.01965332,-16.34146341,-11.2195122,-113.6280488,1.130474144,115.3440694,-1.552943062,1.494460388
situp,situp,0.673217773,-1.146484375,-0.114257813,-19.72560976,-19.17682927,-89.90853659,1.334430006,94.02337695,1.471465027,-1.402679339
situp,situp,0.481933594,-1.119506836,-0.099853516,-4.664634146,8.445121951,50.57926829,1.222917115,51.49117669,1.481837536,-1.366493589
situp,situp,0.404052734,-1.163208008,-0.067260742,8.780487805,2.530487805,46.98170732,1.23322159,47.86210565,1.513037157,-1.405843622
situp,situp,0.381103516,-1.217773438,-0.030883789,21.92073171,4.634146341,99.23780488,1.276387811,101.7356167,1.545440896,-1.48993523
situp,situp,0.229248047,-1.214111328,0.020141602,38.7804878,16.18902439,116.6768293,1.235729205,124.0140848,-1.554208264,1.483161929
situp,situp,-0.12487793,-1.060668945,0.036254883,33.96341463,37.31707317,128.8719512,1.06861009,138.3981838,-1.536628481,-1.288241374
situp,situp,-0.272583008,-0.736450195,0.030517578,27.68292683,27.56097561,97.25609756,0.785870033,104.8079211,-1.529381268,-1.459303602
situp,situp,-0.410766602,-0.540771484,0.069091797,17.77439024,29.3597561,64.78658537,0.682595543,73.3159319,-1.44371957,-1.404154106
situp,situp,-0.539306641,-0.44519043,0.067993164,14.69512195,23.01829268,46.06707317,0.702615999,53.55337186,-1.419239219,-1.445382867
situp,situp,-0.60534668,-0.416381836,0.05456543,3.993902439,20.18292683,39.11585366,0.736746783,44.1967397,-1.44049224,-1.480900131
situp,situp,-0.641113281,-0.28503418,0.037841797,-3.902439024,13.62804878,55.30487805,0.702639826,57.09275155,-1.438805883,-1.511839598
situp,situp,-0.723999023,-0.323120117,0.031494141,-8.445121951,25.6097561,39.69512195,0.793456411,47.98835691,-1.473634402,-1.52732348
situp,situp,-0.946899414,-0.255249023,-0.005493164,1.432926829,29.93902439,34.14634146,0.980714402,45.43535073,1.549278845,1.56499518
situp,situp,-1.03503418,-0.129638672,-0.086425781,-2.591463415,20.12195122,22.07317073,1.046695445,29.98055152,0.982793725,1.48748917
situp,situp,-1.005004883,-0.095092773,-0.098754883,1.646341463,3.445121951,-0.243902439,1.014312564,3.826067677,0.766508719,1.472847684
situp,situp,-0.97265625,-0.149414063,-0.057617188,3.018292683,-3.170731707,-14.57317073,0.985750721,15.21646922,1.202746835,1.511628521
situp,situp,-0.938964844,-0.194946289,-0.040527344,2.896341463,0.914634146,-29.90853659,0.959844518,30.06236701,1.365826064,1.527661373
situp,situp,-0.847412109,-0.266113281,-0.033447266,-0.975609756,-5.884146341,-41.00609756,0.888843226,41.43760405,1.445763901,1.53134691
situp,situp,-0.768554688,-0.31628418,-0.040893555,-4.176829268,-9.085365854,-40.79268293,0.832096313,42.00038995,1.442215938,1.517638068
situp,situp,-0.687988281,-0.427001953,-0.021728516,-8.292682927,-14.90853659,-43.7195122,0.810018933,46.93004156,1.519953959,1.539224138
situp,situp,-0.549926758,-0.538208008,-0.001220703,-0.762195122,-21.12804878,-53.75,0.769473059,57.75844429,1.568528243,1.568576575
situp,situp,-0.447387695,-0.627197266,0.030761719,-3.536585366,-19.32926829,-63.84146341,0.771024282,66.79715936,-1.521789276,-1.502145851
situp,situp,-0.315551758,-0.720092773,0.059204102,-4.756097561,-20.54878049,-77.98780488,0.788423515,80.78966861,-1.488763508,-1.385331594
situp,situp,-0.181030273,-0.798217773,0.083496094,-13.01829268,-25.73170732,-93.53658537,0.822736392,97.88099667,-1.466572207,-1.138645146
situp,situp,-0.009399414,-0.925415039,0.098876953,-11.09756098,-26.95121951,-111.097561,0.930729819,114.8572686,-1.46435409,-0.094776921
situp,situp,0.185791016,-0.990722656,0.063354492,-15.85365854,-12.68292683,-95.0304878,1.009981918,97.17504172,-1.506935524,1.242162893
situp,situp,0.313720703,-1.133422852,0.037109375,-21.8597561,-9.054878049,-84.78658537,1.176624471,88.02615982,-1.538067038,1.4530555
situp,situp,0.61706543,-1.213745117,-0.057006836,-28.44512195,-20.0304878,-79.11585366,1.362790055,86.42721623,1.523863102,-1.478674035
situp,situp,0.469482422,-1.045410156,-0.068847656,0.731707317,5.609756098,35.82317073,1.14805755,36.26712451,1.505034215,-1.42518831
situp,situp,0.434204102,-1.180053711,-0.084716797,5.06097561,-0.640243902,58.53658537,1.260252712,58.75844802,1.499128653,-1.378108779
situp,situp,0.399169922,-1.210083008,-0.041503906,17.40853659,7.256097561,102.6829268,1.274896108,104.40063,1.536511371,-1.467193071
situp,situp,0.135620117,-1.158081055,0.042724609,19.87804878,27.83536585,142.347561,1.166777587,146.3993598,-1.533920461,1.265606845
situp,situp,-0.08215332,-0.995361328,-0.052246094,28.90243902,26.98170732,129.5731707,1.000111492,135.4716578,1.518354877,1.004355595
situp,situp,-0.300537109,-0.601074219,0.003540039,28.04878049,28.7195122,92.04268293,0.67203073,100.4161339,-1.564906874,-1.55901783
situp,situp,-0.472412109,-0.532348633,0.022949219,7.62195122,24.26829268,61.03658537,0.712105985,66.12494933,-1.527713623,-1.522255675
situp,situp,-0.620605469,-0.422851563,-0.005004883,5.365853659,20.57926829,55.85365854,0.75098578,59.76562424,1.558960851,1.562731985
situp,situp,-0.667358398,-0.363647461,0.006347656,6.798780488,16.49390244,41.09756098,0.76003092,44.80269805,-1.553342578,-1.561284999
situp,situp,-0.677368164,-0.334594727,-0.021240234,2.713414634,16.8597561,30.33536585,0.755799185,34.81161323,1.507400911,1.539449597
situp,situp,-0.77722168,-0.341064453,-0.065551758,0.091463415,10.94512195,22.59146341,0.851290511,25.10335195,1.380914239,1.486654328
situp,situp,-0.928466797,-0.285766602,-0.063720703,5.030487805,15.88414634,24.90853659,0.97353658,29.96743412,1.351403826,1.502273746
situp,situp,-0.967773438,-0.186401367,-0.092773438,1.920731707,4.329268293,19.26829268,0.989918081,19.84184661,1.108984057,1.475225602
situp,situp,-0.998168945,-0.165405273,-0.10534668,0.548780488,2.987804878,6.067073171,1.017250249,6.785095053,1.003685172,1.465645658
situp,situp,-0.970336914,-0.19152832,-0.088989258,1.737804878,-3.963414634,-11.40243902,0.993053831,12.19607465,1.135845259,1.479342501
situp,situp,-0.912963867,-0.233520508,-0.05859375,1.463414634,-10.57926829,-30.12195122,0.944175872,31.95926228,1.324956867,1.506704526
situp,situp,-0.846313477,-0.287963867,-0.036376953,1.554878049,-8.902439024,-41.43292683,0.894702729,42.4070571,1.445137212,1.527839933
situp,situp,-0.754760742,-0.365600586,-0.021484375,-0.335365854,-9.298780488,-41.15853659,0.838921417,42.19721464,1.512099223,1.542338865
situp,situp,-0.647460938,-0.45690918,-0.001098633,-0.365853659,-11.2804878,-46.70731707,0.792447394,48.05160478,1.568391843,1.569099496
situp,situp,-0.5625,-0.560913086,0.049682617,6.859756098,-14.3902439,-60.6097561,0.79592594,62.67118882,-1.482452341,-1.482700286
situp,situp,-0.45703125,-0.625854492,0.08581543,4.817073171,-20.91463415,-63.41463415,0.779702313,66.94805404,-1.434528858,-1.385190366
situp,situp,-0.315795898,-0.735839844,0.113769531,2.926829268,-16.92073171,-76.52439024,0.80878355,78.42741735,-1.41739913,-1.225008071
situp,situp,-0.232788086,-0.754394531,0.113647461,4.054878049,-6.859756098,-85.39634146,0.797632213,85.76732143,-1.421273433,-1.1166321
situp,situp,-0.056518555,-0.851806641,0.088378906,-8.993902439,-20.54878049,-99.69512195,0.858242234,102.1873769,-1.467411591,-0.568960364
situp,situp,0.196899414,-0.936523438,0.07043457,-19.3902439,-28.75,-97.37804878,0.95958666,103.3684112,-1.495729099,1.227261923
situp,situp,0.363891602,-1.169921875,0.101806641,-21.49390244,-22.31707317,-83.07926829,1.229430309,88.66907249,-1.483994953,1.297999163
situp,situp,0.676757813,-1.276855469,0.073120117,-12.98780488,-16.49390244,-49.23780488,1.446964954,53.52656651,-1.513593028,1.4631691
situp,situp,0.458984375,-1.073852539,-0.016845703,2.652439024,11.70731707,42.16463415,1.167951073,43.8400853,1.555110447,-1.534110666
situp,situp,0.453735352,-1.118164063,0.022827148,10.33536585,0.182926829,57.34756098,1.206933188,58.27174272,-1.550384315,1.520529319
situp,situp,0.418701172,-1.343261719,0.102783203,7.5,9.054878049,87.28658537,1.410754091,88.0749045,-1.49442751,1.330075295
situp,situp,0.125610352,-1.149291992,0.103759766,19.3597561,31.34146341,106.6768293,1.160782552,112.8584662,-1.480758955,0.880374985
situp,situp,-0.056762695,-0.842529297,0.082763672,15.76219512,37.10365854,93.90243902,0.848485383,102.1900011,-1.472878081,-0.601159736
situp,situp,-0.292114258,-0.696655273,0.039672852,10.82317073,32.5,97.4695122,0.756461,103.3135849,-1.513910159,-1.435809444
situp,situp,-0.599243164,-0.515258789,0.09362793,13.1097561,14.63414634,108.75,0.795833009,110.5105716,-1.391047069,-1.415805798
situp,situp,-0.522949219,-0.540893555,0.059448242,-5.579268293,15.09146341,79.48170732,0.754702469,81.09391038,-1.461328225,-1.457603446
situp,situp,-0.585083008,-0.413085938,0.048461914,6.493902439,19.60365854,37.74390244,0.71785143,43.02413704,-1.45401336,-1.488155846
situp,situp,-0.700927734,-0.328857422,0.04699707,-0.213414634,20.79268293,20,0.775664629,28.85101747,-1.428847306,-1.503846727
situp,situp,-0.837036133,-0.324951172,0.0234375,-4.054878049,22.34756098,15.33536585,0.898204915,27.40490765,-1.498794788,-1.542803058
situp,situp,-0.911499023,-0.292724609,-0.000732422,1.798780488,-4.115853659,12.86585366,0.957349833,13.62740082,1.568294247,1.569992791
situp,situp,-0.916381836,-0.248046875,-0.008544922,2.256097561,5.945121951,13.23170732,0.949397671,14.68034502,1.536361125,1.561471967
situp,situp,-0.962890625,-0.196777344,-0.036254883,1.768292683,7.774390244,-1.18902439,0.983460266,8.061127817,1.388596438,1.533161975
situp,situp,-0.922729492,-0.27734375,-0.008911133,-5.426829268,-11.31097561,-23.56707317,0.96355004,26.69823183,1.538677094,1.561139265
situp,situp,-0.832275391,-0.346801758,0.019042969,-2.591463415,-15.33536585,-43.1402439,0.901840574,45.85814837,-1.515941171,-1.547919708
situp,situp,-0.755371094,-0.393066406,0.042114258,-0.243902439,-7.56097561,-41.43292683,0.852561024,42.11787348,-1.464060654,-1.515100916
situp,situp,-0.689941406,-0.444091797,0.042358398,5.609756098,-8.445121951,-35.30487805,0.821602642,36.73178273,-1.475701935,-1.509479093
situp,situp,-0.571411133,-0.46862793,0.107910156,14.63414634,-22.95731707,-40.70121951,0.746838283,48.96719224,-1.344473135,-1.384145959
situp,situp,-0.43762207,-0.535644531,0.133666992,7.469512195,-23.1097561,-62.62195122,0.704482082,67.16668232,-1.326246687,-1.274356822
situp,situp,-0.27746582,-0.642944336,0.13293457,-6.006097561,-16.95121951,-65.21341463,0.712766652,67.6476644,-1.366910193,-1.124006039
situp,situp,-0.148071289,-0.756713867,0.116699219,-18.29268293,-16.67682927,-89.72560976,0.77984594,93.07751571,-1.417783357,-0.903336072
situp,situp,0.020507813,-0.927612305,0.162841797,-21.00609756,-21.46341463,-108.3231707,0.942020493,112.4092684,-1.397017621,0.125277506
situp,situp,0.228881836,-1.050292969,0.140014648,-16.2195122,-30.91463415,-98.96341463,1.084023209,104.9406719,-1.438267634,1.021794018
situp,situp,0.491943359,-1.227783203,0.074707031,-24.93902439,-20.57926829,-100.7926829,1.324779605,105.8519067,-1.510024166,1.420086788
situp,situp,0.689208984,-1.283935547,0.015136719,-19.45121951,-1.219512195,-15.76219512,1.457301833,25.06559286,-1.559007559,1.548837405
situp,situp,0.392578125,-1.022827148,0.018066406,-2.256097561,6.890243902,26.55487805,1.095727774,27.52684118,-1.553134958,1.524808873
situp,situp,0.414428711,-1.104492188,-0.012084961,3.597560976,1.737804878,49.48170732,1.179745818,49.64274136,1.559855119,-1.541644058
situp,situp,0.359375,-1.206054688,0.02734375,17.77439024,11.06707317,100.7926829,1.258755728,102.944519,-1.548128145,1.494855691
situp,situp,0.060058594,-1.150024414,0.102783203,15.42682927,38.65853659,123.2621951,1.156169354,130.1001086,-1.481658363,0.528812567
situp,situp,-0.174926758,-0.842285156,0.030517578,14.32926829,41.06707317,115.7621951,0.860799034,123.6637305,-1.534580285,-1.398075462
situp,situp,-0.344848633,-0.64440918,0.020019531,7.835365854,26.98170732,96.43292683,0.731152893,100.4425949,-1.539739826,-1.512808315
situp,situp,-0.511108398,-0.545776367,0.026977539,6.12804878,17.40853659,76.03658537,0.748218835,78.24431253,-1.521406867,-1.51806284
situp,situp,-0.650878906,-0.464111328,0.044921875,0.731707317,17.43902439,58.7195122,0.800662632,61.25876329,-1.47430574,-1.501888345
situp,situp,-0.673950195,-0.39453125,0.027099609,-0.731707317,11.64634146,28.56707317,0.781407807,30.85855367,-1.502215929,-1.530607871
situp,situp,-0.691772461,-0.325805664,-0.007080078,-3.231707317,8.353658537,19.63414634,0.764688561,21.58071467,1.549068762,1.560561992
situp,situp,-0.794799805,-0.320922852,-0.026123047,-4.847560976,11.25,18.1402439,0.857543364,21.8890337,1.489575626,1.537940699
situp,situp,-0.90222168,-0.301879883,-0.015625,-3.262195122,10.24390244,19.84756098,0.951514353,22.57222034,1.519083476,1.553479698
situp,situp,-0.944824219,-0.235351563,-0.049560547,2.256097561,10.91463415,20.76219512,0.974956107,23.56454882,1.363247821,1.518389577
situp,situp,-0.987915039,-0.18359375,-0.052734375,3.262195122,4.695121951,3.963414634,1.006212554,6.956633001,1.291092174,1.517467476
situp,situp,-0.936401367,-0.21862793,-0.032592773,3.170731707,-3.993902439,-18.68902439,0.962137194,19.37225926,1.422807503,1.536003959
situp,situp,-0.900756836,-0.247924805,-0.020751953,0.06097561,-4.176829268,-36.2195122,0.934483938,36.45960346,1.487288377,1.54776205
situp,situp,-0.796875,-0.337158203,-0.028320313,-3.170731707,-6.585365854,-47.07317073,0.865729438,47.63721219,1.486995937,1.535272062
situp,situp,-0.703125,-0.434570313,-0.051757813,-2.012195122,-2.43902439,-49.81707317,0.828199851,49.91731712,1.45225361,1.497317741
situp,situp,-0.62878418,-0.474365234,-0.024902344,4.451219512,-13.35365854,-50.09146341,0.788043176,52.03160826,1.51834833,1.531213052
situp,situp,-0.459838867,-0.582519531,0.036376953,5,-22.92682927,-63.29268293,0.743037059,67.50261634,-1.508429702,-1.491852688
situp,situp,-0.285644531,-0.674194336,0.057617188,2.530487805,-21.37195122,-87.80487805,0.734472968,90.40387313,-1.485542674,-1.371757651
situp,situp,-0.184448242,-0.748413086,0.083496094,2.56097561,-21.73780488,-102.1646341,0.775315999,104.4830284,-1.459691582,-1.14571566
situp,situp,0.059082031,-0.838623047,0.05847168,-3.231707317,-53.47560976,-128.9939024,0.842732602,139.6764534,-1.501185546,0.79059022
situp,situp,0.370727539,-1.010253906,0.120483398,-6.402439024,-36.43292683,-102.5914634,1.082851842,109.0566722,-1.452096455,1.256571874
situp,situp,0.580566406,-1.165771484,0.163452148,-14.42073171,-34.32926829,-86.15853659,1.31255366,93.86026631,-1.431494993,1.296360981
situp,situp,0.838012695,-1.333984375,0.036010742,-2.56097561,-10.51829268,-7.804878049,1.575778018,13.34575582,-1.543808006,1.527851153
situp,situp,0.427368164,-0.89831543,0.034057617,2.5,7.469512195,35.79268293,0.995376351,36.64914411,-1.532901716,1.491272871
situp,situp,0.424682617,-1.098388672,0.076049805,1.31097561,11.2195122,40.82317073,1.180083291,42.35714083,-1.501669039,1.393600039
situp,situp,0.563842773,-1.317260742,0.125488281,2.713414634,19.93902439,80,1.438346914,82.49198332,-1.475818382,1.351806479
situp,situp,0.231933594,-1.141723633,0.083251953,25.82317073,40.39634146,119.8780488,1.168014098,129.1102131,-1.49800737,1.226172922
situp,situp,-0.010986328,-0.930175781,0.084960938,43.65853659,45.27439024,122.1341463,0.934112436,137.3775379,-1.479710484,-0.128596748
situp,situp,-0.255981445,-0.700073242,0.095581055,28.04878049,45.06097561,113.2926829,0.751508338,125.1097822,-1.435105212,-1.213437419
situp,situp,-0.436767578,-0.560791016,0.11706543,13.68902439,26.92073171,74.42073171,0.72038656,80.31538142,-1.365001115,-1.308924502
situp,situp,-0.543334961,-0.47277832,0.087402344,2.926829268,42.22560976,83.59756098,0.725514569,93.702298,-1.387990638,-1.411299985
situp,situp,-0.708129883,-0.35144043,0.059570313,3.87195122,44.17682927,77.80487805,0.792784289,89.5554761,-1.402888957,-1.486870501
situp,situp,-0.691650391,-0.279663086,0.001831055,-4.298780488,17.25609756,42.71341463,0.746052986,46.26757186,-1.56424906,-1.568148962
situp,situp,-0.755004883,-0.265014648,-0.034790039,10.73170732,21.64634146,18.41463415,0.800921646,30.37815649,1.440266823,1.524749675
situp,situp,-0.94140625,-0.155151367,-0.102539063,12.22560976,24.26829268,13.01829268,0.959599882,30.13123807,0.986798796,1.462302864
situp,situp,-1.025024414,-0.111450195,-0.118774414,3.475609756,7.012195122,15.51829268,1.037884173,17.38010792,0.753595527,1.455436086
situp,situp,-0.969970703,-0.10534668,-0.107299805,0.914634146,-0.396341463,1.097560976,0.981557098,1.482660538,0.776213577,1.460622577
situp,situp,-0.976074219,-0.100341797,-0.071899414,1.341463415,-3.68902439,-6.676829268,0.983849014,7.745222664,0.949052418,1.497267295
situp,situp,-0.952758789,-0.136352539,-0.033447266,-4.329268293,-10.48780488,-16.25,0.96304727,19.8191603,1.330246143,1.535705036
situp,situp,-0.902709961,-0.191772461,-0.015625,-9.146341463,-12.95731707,-32.5,0.92298759,36.16348473,1.489499139,1.553489063
situp,situp,-0.842285156,-0.251342773,-0.012817383,-11.79878049,-16.40243902,-44.63414634,0.879080064,48.99447159,1.519844834,1.55558011
situp,situp,-0.754516602,-0.336914063,-0.002563477,-12.34756098,-18.47560976,-49.69512195,0.826324972,54.43726264,1.563187777,1.567398831
situp,situp,-0.687866211,-0.40222168,0.025390625,-6.067073171,-13.35365854,-56.25,0.797237034,58.13081862,-1.507754028,-1.533900921
situp,situp,-0.504882813,-0.532348633,0.038330078,-3.292682927,-21.09756098,-80.79268293,0.734691035,83.56677842,-1.498918533,-1.495022919
situp,situp,-0.326538086,-0.67199707,0.034301758,-9.085365854,-25.21341463,-85.48780488,0.747919644,89.59031718,-1.519796085,-1.466133449
situp,situp,-0.185546875,-0.714599609,0.094238281,-6.798780488,-18.68902439,-86.46341463,0.744285629,88.72105228,-1.439677298,-1.100852894
situp,situp,-0.038452148,-0.869262695,0.055297852,-18.7195122,-21.2804878,-111.8597561,0.87186814,115.3944727,-1.50726727,-0.607607925
situp,situp,0.216064453,-0.977294922,0.038085938,-24.93902439,-37.56097561,-113.2317073,1.001618566,121.8778133,-1.531845265,1.396317512
situp,situp,0.418945313,-1.150390625,0.062255859,-18.41463415,-26.61585366,-103.5670732,1.225883174,108.5064103,-1.516731917,1.423274485
situp,situp,0.818237305,-1.393066406,-0.003051758,-16.79878049,-12.34756098,-47.22560976,1.615597602,51.62285836,1.568605654,-1.567066671
situp,situp,0.402587891,-0.945800781,-0.026733398,15.91463415,11.79878049,56.73780488,1.02826592,60.09713224,1.542538492,-1.504489791
situp,situp,0.321289063,-1.041870117,-0.005615234,10.12195122,4.359756098,54.54268293,1.090298828,55.64499646,1.565406807,-1.553320904
situp,situp,0.397705078,-1.294555664,0.159912109,35.54878049,2.225609756,77.13414634,1.363677227,84.96084783,-1.447892289,1.188491962
situp,situp,0.206298828,-1.200317383,0.115112305,31.31097561,44.69512195,118.445122,1.223344542,130.4119551,-1.475187164,1.06184086
situp,situp,-0.155639648,-0.936645508,0.063354492,32.37804878,33.29268293,128.2926829,0.951599863,136.439559,-1.503259423,-1.184219607
situp,situp,-0.278686523,-0.743164063,0.084228516,17.74390244,22.77439024,86.82926829,0.798156279,91.50322812,-1.457940197,-1.277291341
situp,situp,-0.45300293,-0.556884766,0.099609375,2.225609756,27.68292683,75.97560976,0.724744317,80.892466,-1.39379919,-1.354353977
situp,situp,-0.595581055,-0.511962891,0.106323242,-6.859756098,21.67682927,76.98170732,0.792544905,80.26907526,-1.366029444,-1.394137128
situp,situp,-0.636962891,-0.407348633,0.092285156,0.884146341,37.07317073,74.02439024,0.76168969,82.79379236,-1.348006308,-1.426914403
situp,situp,-0.757568359,-0.271362305,0.002319336,-6.463414634,25.73170732,46.58536585,0.804706592,53.61056614,-1.562249526,-1.567734783
situp,situp,-0.761962891,-0.24609375,0.00402832,-7.530487805,3.993902439,29.51219512,0.800728299,30.71854756,-1.554428742,-1.565509609
situp,situp,-0.803833008,-0.250976563,0.015258789,-10.85365854,9.298780488,26.49390244,0.842240803,30.10309102,-1.510073406,-1.55181607
situp,situp,-0.920776367,-0.218994141,0.014892578,-2.56097561,9.664634146,27.59146341,0.946577699,29.34710552,-1.50289641,-1.554623801
situp,situp,-0.982177734,-0.118774414,-0.017456055,-0.884146341,7.56097561,13.1402439,0.98948733,15.18604875,1.424872832,1.553025391
situp,situp,-0.986206055,-0.051879883,-0.050537109,-1.737804878,1.707317073,0.914634146,0.988861924,2.602201568,0.798508264,1.519597145
situp,situp,-0.983520508,-0.057617188,-0.055297852,2.652439024,1.280487805,-11.25,0.986757408,11.62916944,0.805935816,1.514631058
situp,situp,-0.969726563,-0.073730469,-0.057983398,3.658536585,1.219512195,-20.09146341,0.974252464,20.45822578,0.90438853,1.511073879
situp,situp,-0.934082031,-0.158569336,-0.051269531,4.329268293,-1.768292683,-39.75609756,0.948831934,40.03019755,1.25807958,1.515963736
situp,situp,-0.857421875,-0.228027344,-0.027709961,4.817073171,-6.890243902,-51.95121951,0.88765792,52.62707348,1.449868911,1.538489803
situp,situp,-0.740722656,-0.341552734,-0.001342773,5.609756098,-9.115853659,-61.25,0.81567771,62.17821686,1.566864969,1.568983541
situp,situp,-0.640991211,-0.430908203,0.024047852,5.884146341,-12.5,-59.54268293,0.772741814,61.12449811,-1.515046789,-1.533297249
situp,situp,-0.535766602,-0.549804688,0.108032227,9.115853659,-20.27439024,-67.5304878,0.775243193,71.09512269,-1.376776101,-1.371823895
situp,situp,-0.406494141,-0.605712891,0.116577148,2.286585366,-22.37804878,-68.90243902,0.738725811,72.48138825,-1.380658548,-1.291505393
situp,situp,-0.264038086,-0.679321289,0.087524414,-7.469512195,-21.67682927,-80.76219512,0.734066787,83.95362232,-1.442661259,-1.25071105
situp,situp,-0.110961914,-0.79284668,0.029174805,-22.56097561,-20.79268293,-100.4268293,0.80110522,105.0089583,-1.534015385,-1.313689223
situp,situp,0.010253906,-0.892456055,0.050537109,-16.73780488,-35.79268293,-107.4085366,0.893944602,114.4458999,-1.514229738,0.200181065
situp,situp,0.283569336,-1.092407227,0.102050781,-26.06707317,-41.79878049,-106.25,1.133216431,117.1140165,-1.477648407,1.225347456
situp,situp,0.655517578,-1.247680664,0.067260742,-26.95121951,-33.93292683,-121.9817073,1.411004728,129.4501783,-1.516939839,1.468547083
situp,situp,0.684448242,-1.122802734,-0.095214844,-9.207317073,6.31097561,29.69512195,1.318416187,31.72386118,1.486197684,-1.432571593
situp,situp,0.397827148,-1.037353516,-0.014160156,10.48780488,2.530487805,42.5,1.111111726,43.8480036,1.557146904,-1.535217607
situp,situp,0.438842773,-1.088745117,-0.001708984,5.579268293,-2.042682927,70.15243902,1.17386193,70.40359003,1.569226646,-1.56690205
situp,situp,0.328857422,-1.337646484,-0.036865234,5.823170732,23.90243902,141.6463415,1.377971105,143.7669015,1.543243528,-1.459161431
situp,situp,-0.095825195,-1.017700195,-0.045166016,22.71341463,28.1097561,142.1036585,1.023198966,146.6271031,1.526444957,1.130340431
situp,situp,-0.348510742,-0.782226563,-0.022705078,27.25609756,19.90853659,107.8353659,0.856652586,112.9942955,1.541778257,1.505739404
situp,situp,-0.408325195,-0.653930664,0.063598633,15.24390244,12.83536585,88.44512195,0.773562903,90.66235589,-1.47384531,-1.416282962
situp,situp,-0.526245117,-0.550048828,0.071044922,9.725609756,18.7804878,74.42073171,0.764548898,77.36756113,-1.442346351,-1.436604181
situp,situp,-0.601806641,-0.421508789,0.023071289,6.554878049,12.74390244,44.48170732,0.735100794,46.73324044,-1.516115876,-1.532478378
situp,situp,-0.68371582,-0.358154297,-0.001831055,5.487804878,19.75609756,32.31707317,0.771845306,38.27287044,1.565683896,1.56811824
situp,situp,-0.747924805,-0.29699707,-0.023681641,5.426829268,20.0304878,35.51829268,0.805083594,41.1366021,1.491227722,1.539143771
situp,situp,-0.822509766,-0.229492188,-0.03527832,6.554878049,12.13414634,32.71341463,0.854654047,35.50171025,1.418266914,1.527931534
situp,situp,-0.91784668,-0.167358398,-0.012817383,9.573170732,14.9695122,25.30487805,0.933067868,30.92036136,1.494359106,1.556832611
situp,situp,-0.993286133,-0.086181641,-0.052490234,6.737804878,4.969512195,25.09146341,0.998398639,26.45138186,1.023737925,1.518000408
situp,situp,-0.998291016,-0.045898438,-0.052734375,1.006097561,-4.237804878,9.451219512,1.000735996,10.40657354,0.71620189,1.518020728
situp,situp,-0.978515625,-0.057617188,-0.015136719,1.890243902,-6.463414634,-6.920731707,0.980327338,9.656359464,1.313889798,1.555328498
situp,situp,-0.932861328,-0.109741211,0.014770508,1.859756098,-2.195121951,-29.14634146,0.939410218,29.28799197,-1.437006358,-1.554964098
situp,situp,-0.904418945,-0.17578125,0.015136719,1.18902439,2.43902439,-44.9695122,0.921467198,45.05130016,-1.484897114,-1.554061487
situp,situp,-0.830322266,-0.253173828,-0.008666992,2.042682927,-1.402439024,-54.3597561,0.868105506,54.41619678,1.536576326,1.5603586
situp,situp,-0.721191406,-0.366699219,0.008422852,3.75,-8.414634146,-60.82317073,0.80910834,61.51688114,-1.54783099,-1.559117778
situp,situp,-0.603393555,-0.424682617,0.053222656,5.152439024,-17.37804878,-58.81097561,0.739778182,61.54084058,-1.446122952,-1.482818475
situp,situp,-0.498168945,-0.590087891,0.060546875,-2.713414634,-8.018292683,-73.7804878,0.774623742,74.26450038,-1.468547616,-1.449850684
