ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.167480469,0.253417969,0.232421875,2.103658537,-9.87804878,-3.170731707,1.217066654,10.5855924,0.82858737,-1.374285651
squat,squat,-1.120361328,0.250366211,0.231445313,3.536585366,-8.75,3.048780488,1.171093369,9.917913012,0.824648327,-1.367081008
squat,squat,-1.130981445,0.216552734,0.22253418,-3.68902439,-8.658536585,1.981707317,1.172832289,9.61802062,0.771776543,-1.376516151
squat,squat,-1.081665039,0.250610352,0.178710938,-2.865853659,0.091463415,-8.018292683,1.124607667,8.515544627,0.951330576,-1.40705713
squat,squat,-1.103149414,0.217895508,0.202758789,-2.926829268,0.945121951,-9.359756098,1.142597133,9.852137802,0.821366394,-1.389025162
squat,squat,-1.056152344,0.215454102,0.192504883,-3.140243902,1.798780488,-10.36585366,1.09495953,10.97942007,0.841592678,-1.390505506
squat,squat,-1.068237305,0.214599609,0.152099609,-3.475609756,1.951219512,-10.82317073,1.100144637,11.53378279,0.954215361,-1.42936325
squat,squat,-1.040405273,0.209106445,0.145019531,3.414634146,1.646341463,-11.55487805,1.071073902,12.16081302,0.964432513,-1.432301123
squat,squat,-0.998901367,0.207397461,0.141235352,2.987804878,1.31097561,-4.237804878,1.029934499,5.348329199,0.972943819,-1.430336692
squat,squat,-1.00378418,0.207885742,0.162231445,2.256097561,1.31097561,-11.49390244,1.037843053,11.78636613,0.908129124,-1.410562051
squat,squat,-0.981933594,0.232299805,0.121582031,1.707317073,2.073170732,-10.70121951,1.016336053,11.03308966,1.088616895,-1.447604336
squat,squat,-0.948730469,0.220947266,0.119873047,0.731707317,2.62195122,-10.94512195,0.981466629,11.27855125,1.073697489,-1.445111335
squat,squat,-0.893066406,0.172973633,0.120605469,0.365853659,1.31097561,-5.579268293,0.91762365,5.742886089,0.961919929,-1.436561957
squat,squat,-0.871704102,0.200073242,0.11340332,1.006097561,-7.896341463,-7.286585366,0.901530729,10.79160633,1.055139566,-1.441429059
squat,squat,-0.886474609,0.195922852,0.111450195,1.158536585,-7.865853659,-15.70121951,0.914682537,17.59949303,1.053598218,-1.445729577
squat,squat,-0.836914063,0.154174805,0.110107422,0.884146341,1.067073171,-16.98170732,0.858090125,17.03815551,0.950621742,-1.439984023
squat,squat,-0.849853516,0.145751953,0.137207031,0.609756098,2.042682927,-17.56097561,0.873109615,17.68989034,0.815587436,-1.410729665
squat,squat,-0.803100586,0.165039063,0.133056641,0.457317073,-3.719512195,-18.17073171,0.830609724,18.55315069,0.892278424,-1.406609093
squat,squat,-0.80065918,0.166381836,0.129882813,0.945121951,-2.835365854,-17.31707317,0.82801424,17.57309245,0.907977862,-1.409977376
squat,squat,-0.774902344,0.162109375,0.092529297,1.37195122,-2.317073171,-6.463414634,0.797066348,7.001914521,1.052136909,-1.451951346
squat,squat,-0.794067383,0.158813477,0.126220703,1.737804878,-1.951219512,-4.725609756,0.81957086,5.399871382,0.899250562,-1.413160487
squat,squat,-0.719726563,0.157836914,0.108276367,2.012195122,-2.43902439,-9.176829268,0.744743303,9.706284799,0.96952721,-1.421475134
squat,squat,-0.656982422,0.120117188,0.06237793,1.432926829,-1.280487805,-8.231707317,0.670779433,8.453042865,1.091821157,-1.476133982
squat,squat,-0.589477539,0.110595703,0.050537109,0.548780488,10.82317073,-9.664634146,0.601888011,14.52058325,1.142174818,-1.485273413
squat,squat,-0.59753418,0.140380859,0.074462891,0.152439024,4.603658537,-9.93902439,0.618303003,10.95450206,1.083098373,-1.446818501
squat,squat,-0.579956055,0.134155273,0.05078125,-8.292682927,5.945121951,-4.176829268,0.597432338,11.02537836,1.208938017,-1.48345856
squat,squat,-0.611206055,0.129638672,0.056152344,-8.384146341,5.213414634,-4.298780488,0.627321379,10.76815285,1.16204706,-1.479182121
squat,squat,-0.686523438,0.127929688,0.059936523,-8.384146341,11.31097561,-3.963414634,0.700908569,14.62671305,1.132655361,-1.483712721
squat,squat,-0.736572266,0.091674805,0.098144531,-8.536585366,10.88414634,-4.146341463,0.748715781,14.44057059,0.751327751,-1.43833164
squat,squat,-0.826660156,0.088500977,0.08203125,-8.68902439,9.451219512,-4.542682927,0.835421189,13.6183943,0.823318417,-1.471887997
squat,squat,-0.885742188,0.086791992,0.129638672,-8.62804878,7.896341463,-5.853658537,0.899376594,13.07901956,0.589955726,-1.425466571
squat,squat,-0.939208984,0.093383789,0.140014648,-8.262195122,3.109756098,-5.609756098,0.954168827,10.45962785,0.58820377,-1.422808992
squat,squat,-0.952880859,0.12902832,0.109375,-8.445121951,0.579268293,-5,0.967777418,9.831359851,0.867649452,-1.45651298
squat,squat,-0.972900391,0.135253906,0.116333008,-8.932926829,-9.115853659,-11.40243902,0.989121913,17.11465995,0.860463065,-1.451787966
squat,squat,-0.96887207,0.135864258,0.120483398,-9.542682927,-9.817073171,-10.6097561,0.98574258,17.32064224,0.845326319,-1.447077159
squat,squat,-0.975585938,0.134887695,0.162597656,-10,-9.969512195,-10.21341463,0.998198682,17.42713436,0.692518852,-1.405647649
squat,squat,-0.95324707,0.112060547,0.169677734,-9.695121951,-11.03658537,-9.024390244,0.974693837,17.24068518,0.583673626,-1.394641544
squat,squat,-0.979736328,0.116210938,0.169921875,-8.963414634,-11.49390244,-8.140243902,1.00113021,16.69479458,0.599844155,-1.399068266
squat,squat,-0.975830078,0.157226563,0.169311523,0.213414634,-10.91463415,1.829268293,1.00281151,11.06892076,0.748405701,-1.399001479
squat,squat,-0.970581055,0.158691406,0.169067383,1.036585366,-9.87804878,3.170731707,0.997894947,10.42611608,0.753751377,-1.39833483
squat,squat,-0.971557617,0.164916992,0.141845703,2.652439024,-7.835365854,-3.384146341,0.995611381,8.93760803,0.860465753,-1.425822359
squat,squat,-0.978393555,0.164672852,0.147338867,3.201219512,0.853658537,-3.262195122,1.003035312,4.649565171,0.840896669,-1.421326832
squat,squat,-0.972167969,0.159423828,0.147460938,3.353658537,0.457317073,3.445121951,0.996128127,4.829599336,0.824360139,-1.42026124
squat,squat,-0.973266602,0.158569336,0.144897461,3.384146341,0.091463415,1.31097561,0.996688209,3.630353849,0.830420012,-1.423004397
squat,squat,-0.978515625,0.16394043,0.142822266,3.323170732,-8.170731707,-9.329268293,1.002380912,12.83898622,0.85413174,-1.425861678
squat,squat,-0.978393555,0.168212891,0.17175293,2.957317073,-8.323170732,-10.36585366,1.0074962,13.61880382,0.774985613,-1.397021078
squat,squat,-0.97668457,0.165283203,0.141601563,1.829268293,-8.567073171,-11.52439024,1.000640939,14.47592953,0.862413393,-1.426817655
squat,squat,-0.960693359,0.113647461,0.1875,0.487804878,-11.34146341,-5.030487805,0.985395213,12.41662408,0.5449072,-1.378047801
squat,squat,-0.982788086,0.139038086,0.188354492,1.798780488,-4.725609756,-4.542682927,1.010287794,6.797276439,0.635888366,-1.381439256
squat,squat,-0.978759766,0.137084961,0.187866211,2.926829268,-4.237804878,-4.93902439,1.006010278,7.135774778,0.630378503,-1.381159625
squat,squat,-0.975708008,0.109863281,0.1875,-3.597560976,-11.00609756,-5.335365854,0.99961608,12.74922575,0.530015251,-1.380942611
squat,squat,-0.983032227,0.116821289,0.188964844,-3.170731707,-8.75,-5.792682927,1.007823042,10.96226323,0.553706816,-1.380886337
squat,squat,-0.981933594,0.119140625,0.187744141,-3.506097561,-7.896341463,-5.274390244,1.006794881,10.12245628,0.56546606,-1.381877981
squat,squat,-0.973266602,0.115234375,0.149414063,2.896341463,1.12804878,-4.756097561,0.991388623,5.68170326,0.656957853,-1.41846746
squat,squat,-0.969116211,0.10949707,0.144165039,1.615853659,2.286585366,-4.87804878,0.985880012,5.624483584,0.649569814,-1.423120008
squat,squat,-0.979492188,0.131103516,0.144897461,-8.079268293,-3.902439024,-5.335365854,0.998793448,10.43885699,0.735461827,-1.423930261
squat,squat,-0.983154297,0.092895508,0.145141602,-9.085365854,-3.353658537,-5.426829268,0.99814229,11.10141316,0.569337057,-1.42422649
squat,squat,-0.984375,0.08203125,0.146240234,-9.87804878,-3.201219512,-5.030487805,0.99855369,11.5381741,0.51119974,-1.423313513
squat,squat,-0.980834961,0.106201172,0.145874023,-10.09146341,-3.445121951,-4.695121951,0.997293909,11.65120892,0.629293675,-1.42315421
squat,squat,-0.925537109,0.061645508,0.141967773,-10.18292683,-3.719512195,-4.93902439,0.938389023,11.9130488,0.409655628,-1.41859302
squat,squat,-0.946655273,0.056274414,0.142333984,-9.93902439,-3.68902439,-5.640243902,0.958948372,12.0085577,0.376507583,-1.42155959
squat,squat,-0.946411133,0.050048828,0.148925781,-9.512195122,3.658536585,-6.737804878,0.959363229,12.21739582,0.324207552,-1.414717743
squat,squat,-0.946533203,0.047729492,0.153198242,-9.176829268,2.926829268,-7.225609756,0.960037973,12.04117774,0.302022604,-1.410335867
squat,squat,-0.942382813,0.076538086,0.155639648,-8.414634146,1.432926829,-7.286585366,0.958210386,11.22290842,0.457037696,-1.407118391
squat,squat,-0.895141602,0.073242188,0.155395508,-8.109756098,0.640243902,-7.347560976,0.91147719,10.96196645,0.440447704,-1.398910546
squat,squat,-0.919555664,0.064453125,0.19140625,0.182926829,0.853658537,-16.67682927,0.941473939,16.69966555,0.324808649,-1.365575881
squat,squat,-0.915649414,0.063720703,0.192382813,0.487804878,1.12804878,-17.92682927,0.937808789,17.96890802,0.319845795,-1.363703264
squat,squat,-0.920166016,0.069335938,0.194702148,0.975609756,1.524390244,-18.90243902,0.943091668,18.98888573,0.342110154,-1.362277387
squat,squat,-0.874023438,0.073364258,0.155395508,1.18902439,1.280487805,-17.98780488,0.890756447,18.07248053,0.441090266,-1.394841659
squat,squat,-0.877197266,0.073486328,0.14855957,1.25,1.707317073,-15.73170732,0.892717889,15.8733754,0.459365685,-1.403031094
squat,squat,-0.840454102,0.067260742,0.146118164,1.280487805,2.134146341,-6.890243902,0.855708842,7.32596005,0.431400727,-1.398660679
squat,squat,-0.875976563,0.028442383,0.146240234,1.067073171,2.347560976,-7.43902439,0.888555071,7.873294835,0.192092701,-1.405376487
squat,squat,-0.841918945,0.028686523,0.143798828,1.036585366,2.103658537,-15.94512195,0.854592611,16.11666226,0.196905764,-1.401629814
squat,squat,-0.85168457,0.073120117,0.161010742,1.280487805,1.768292683,-7.682926829,0.869849193,7.987106654,0.426284714,-1.383951696
squat,squat,-0.806396484,0.052368164,0.12109375,1.341463415,2.530487805,-6.036585366,0.817117746,6.681560858,0.408172056,-1.421743532
squat,squat,-0.811157227,0.052490234,0.115234375,0.640243902,3.719512195,-11.18902439,0.820981262,11.80842708,0.427425323,-1.429678892
squat,squat,-0.851806641,0.076049805,0.114868164,-8.048780488,3.780487805,-11.09756098,0.862874742,14.22078813,0.584807726,-1.436752566
squat,squat,-0.809570313,0.047485352,0.134399414,-9.054878049,2.896341463,-4.359756098,0.822023206,10.45882802,0.33962514,-1.406283455
squat,squat,-0.797851563,0.094726563,0.127563477,-9.359756098,3.506097561,-11.61585366,0.813518702,15.32402723,0.638737777,-1.412254443
squat,squat,-0.82421875,0.098510742,0.127685547,-9.237804878,-3.719512195,-8.932926829,0.839847911,13.37792927,0.657126306,-1.41710102
squat,squat,-0.80859375,0.048339844,0.114013672,-9.146341463,-3.140243902,0.426829268,0.818021828,9.679818033,0.401008813,-1.430717375
squat,squat,-0.864868164,0.074584961,0.140869141,-8.384146341,-3.62804878,-8.963414634,0.879433893,12.79841591,0.486939045,-1.409334881
squat,squat,-0.873168945,0.052124023,0.146606445,0.823170732,1.890243902,-4.176829268,0.886924106,4.657953929,0.341599064,-1.404446353
squat,squat,-0.861938477,0.100830078,0.144775391,1.585365854,2.591463415,-5.670731707,0.879809386,6.433215807,0.608345286,-1.404384792
squat,squat,-0.862670898,0.106445313,0.145019531,2.408536585,-3.658536585,-5.304878049,0.88122775,6.87951085,0.633186599,-1.404248247
squat,squat,-0.939331055,0.104858398,0.188232422,3.536585366,-1.524390244,-4.908536585,0.963726911,6.23898494,0.508254064,-1.373025926
squat,squat,-0.975341797,0.106689453,0.192138672,-2.865853659,-1.981707317,-11.64634146,0.999795744,12.15637901,0.506882708,-1.376290654
squat,squat,-0.975830078,0.083374023,0.142822266,-1.12804878,-3.262195122,-8.81097561,0.989744295,9.462964771,0.528393241,-1.425468394
squat,squat,-0.969604492,0.087890625,0.163452148,-0.335365854,-2.347560976,1.219512195,0.987205266,2.666593854,0.493362227,-1.403790395
squat,squat,-0.974975586,0.128417969,0.122680664,8.018292683,8.414634146,-3.231707317,0.991019229,12.06412108,0.808242997,-1.445624704
squat,squat,-0.962036133,0.133544922,0.121826172,8.140243902,9.87804878,-1.524390244,0.978871484,12.89042994,0.831255094,-1.444833115
squat,squat,-0.984863281,0.111450195,0.117919922,8.048780488,9.664634146,8.75,0.998139237,15.32157043,0.757199147,-1.451631333
squat,squat,-0.985839844,0.115722656,0.138549805,7.835365854,8.445121951,10.21341463,1.0022315,15.39567736,0.695863817,-1.431170931
squat,squat,-0.987670898,0.112792969,0.09362793,-0.914634146,8.445121951,11.12804878,0.998489983,13.99964678,0.877977229,-1.476282079
squat,squat,-1.041015625,0.110351563,0.129516602,-1.097560976,9.390243902,11.12804878,1.05482963,14.60187626,0.705669312,-1.447018658
squat,squat,-1.071411133,0.114624023,0.137329102,-0.091463415,9.390243902,4.512195122,1.086241117,10.41849082,0.695524646,-1.44331551
squat,squat,-1.048950195,0.124267578,0.137817383,8.536585366,8.68902439,6.036585366,1.065238271,13.59458706,0.733744106,-1.440158588
squat,squat,-1.047607422,0.090698242,0.121826172,9.695121951,-0.579268293,15.70121951,1.058559917,18.46237351,0.639964715,-1.455026414
squat,squat,-1.077270508,0.05456543,0.165771484,7.164634146,-0.548780488,7.5,1.091315407,10.38668101,0.317990342,-1.418112939
squat,squat,-1.052368164,0.072265625,0.16796875,21.03658537,-0.06097561,5.365853659,1.068136028,21.71022863,0.40629431,-1.412521105
squat,squat,-1.057373047,0.055541992,0.159790039,30.48780488,-0.548780488,11.55487805,1.070820027,32.60862789,0.334529411,-1.420811368
squat,squat,-1.056152344,0.126708984,0.132080078,48.23170732,-2.164634146,10.54878049,1.071894625,49.41922704,0.764646426,-1.446384432
squat,squat,-1.070922852,0.118041992,0.07824707,43.23170732,-3.018292683,10.79268293,1.080246393,44.6606383,0.985423409,-1.497860845
squat,squat,-1.025512695,0.168945313,0.097045898,43.04878049,-2.652439024,9.725609756,1.043856654,44.21335114,1.049396564,-1.476445707
squat,squat,-1.043701172,0.141967773,0.060302734,48.81097561,-2.987804878,8.567073171,1.055037158,49.64708512,1.169125978,-1.513082713
squat,squat,-1.033691406,0.146240234,0.050048828,36.40243902,3.719512195,-2.317073171,1.045183723,36.6652583,1.241053935,-1.522416536
squat,squat,-0.998901367,0.148681641,0.075561523,40.6402439,3.079268293,3.506097561,1.012728846,40.90726143,1.100602166,-1.495295487
squat,squat,-0.996948242,0.187744141,0.066772461,34.81707317,2.987804878,1.585365854,1.016667213,34.98097979,1.229091049,-1.50391935
squat,squat,-1.018432617,0.150512695,0.052978516,20.36585366,2.774390244,0.06097561,1.030856823,20.55404959,1.232352428,-1.518823516
squat,squat,-1.071411133,0.170410156,0.105712891,25,1.097560976,-8.170731707,1.090016813,26.32423782,1.015552271,-1.472447679
squat,squat,-1.068969727,0.171020508,0.107788086,23.62804878,-10.27439024,0.457317073,1.087916615,25.76930195,1.008420546,-1.470302377
squat,squat,-1.026977539,0.144165039,0.104370117,23.59756098,-10.97560976,2.134146341,1.042285731,26.11251566,0.944168359,-1.469515627
squat,squat,-1.025878906,0.148925781,0.102416992,24.05487805,-9.634146341,2.926829268,1.04167925,26.07719815,0.968369845,-1.471292615
squat,squat,-1.028320313,0.196166992,0.102294922,24.45121951,0.670731707,-3.780487805,1.051849992,24.75084048,1.090121736,-1.471644847
squat,squat,-1.066040039,0.182617188,0.103271484,24.05487805,0.853658537,-3.048780488,1.086487644,24.26233611,1.056124779,-1.474223745
squat,squat,-1.018310547,0.232055664,0.058837891,13.47560976,-8.902439024,-2.103658537,1.046072702,16.28713781,1.322478571,-1.513080589
squat,squat,-0.998535156,0.229492188,0.052001953,18.17073171,-9.634146341,-2.926829268,1.025886605,20.77398845,1.347963552,-1.518765092
squat,squat,-0.991455078,0.22265625,0.053588867,7.042682927,-9.298780488,0.792682927,1.017561175,11.69166573,1.334608646,-1.516798144
squat,squat,-1.035644531,0.23034668,0.060302734,10.36585366,-8.353658537,-9.87804878,1.062664391,16.57740573,1.314751217,-1.512634747
squat,squat,-0.999633789,0.232788086,0.053710938,-0.914634146,-9.054878049,-4.115853659,1.02778542,9.988374414,1.344035777,-1.51711733
squat,squat,-0.99230957,0.181640625,0.052978516,1.097560976,-8.475609756,-5.975609756,1.010187271,10.4282555,1.287002218,-1.517457866
squat,squat,-1.029541016,0.151123047,0.108520508,-8.81097561,1.981707317,-16.8597561,1.046216793,19.12620796,0.948029876,-1.465777434
squat,squat,-1.075805664,0.168334961,0.088867188,-8.018292683,2.37804878,-17.4695122,1.092516299,19.3683244,1.085063956,-1.488378208
squat,squat,-1.05871582,0.153076172,0.090209961,1.829268293,2.195121951,-15.73170732,1.073521933,15.98910248,1.038271089,-1.485794676
squat,squat,-1.1015625,0.199951172,0.091552734,2.804878049,1.920731707,-4.908536585,1.123299744,5.970785758,1.141412501,-1.487875202
squat,squat,-1.094482422,0.172851563,0.092285156,1.707317073,-9.146341463,1.463414634,1.11188398,9.418708836,1.080399247,-1.486676766
squat,squat,-1.076904297,0.190063477,0.091186523,-8.62804878,-11.58536585,-3.75,1.097343142,14.92402183,1.123464286,-1.486323151
squat,squat,-1.029541016,0.151977539,0.111206055,-9.573170732,-6.097560976,-3.201219512,1.046622502,11.79294934,0.939092933,-1.463198315
squat,squat,-1.017700195,0.19140625,0.123413086,-9.512195122,-15.79268293,-3.567073171,1.042871435,18.77803773,0.998106234,-1.450118927
squat,squat,-1.014038086,0.197143555,0.118041992,-9.93902439,-16.8597561,3.75,1.039746475,19.92731998,1.031287905,-1.45491005
squat,squat,-1.001342773,0.191894531,0.115966797,-10.30487805,-6.615853659,2.530487805,1.026137982,12.50453517,1.027202234,-1.455498675
squat,squat,-1.011230469,0.149658203,0.160766602,-9.481707317,-9.268292683,0.274390244,1.034809422,13.26194982,0.74962892,-1.413134623
squat,squat,-0.993896484,0.151855469,0.169067383,-7.865853659,-7.865853659,-8.414634146,1.019546019,13.94809576,0.731816939,-1.402303513
squat,squat,-0.995361328,0.200561523,0.158447266,1.615853659,-8.109756098,-8.475609756,1.02765492,11.84124519,0.902171516,-1.412935163
squat,squat,-0.989868164,0.174194336,0.115600586,1.493902439,0.670731707,-8.414634146,1.011704574,8.572496331,0.984898983,-1.454539121
squat,squat,-0.985107422,0.192749023,0.138183594,0.853658537,-3.75,-8.902439024,1.013253929,9.697662269,0.948811666,-1.431433021
squat,squat,-0.998535156,0.157470703,0.112060547,1.37195122,-1.920731707,-9.634146341,1.017067867,9.919084442,0.952308954,-1.459038996
squat,squat,-1.046875,0.201293945,0.111083984,2.743902439,-2.5,-9.542682927,1.071823759,10.23922839,1.066534182,-1.465081827
squat,squat,-0.991455078,0.17980957,0.130493164,2.073170732,3.170731707,-8.201219512,1.016042873,9.033912659,0.943009937,-1.439930712
squat,squat,-1.012695313,0.197265625,0.131835938,1.036585366,3.353658537,-8.719512195,1.040118377,9.399544017,0.981652171,-1.441341151
squat,squat,-0.986694336,0.167236328,0.114746094,2.134146341,3.292682927,-10.88414634,1.007323368,11.56983073,0.969438925,-1.455022915
squat,squat,-0.992675781,0.163452148,0.118041992,-3.018292683,2.317073171,-4.756097561,1.012944087,6.090926268,0.945338555,-1.45243917
squat,squat,-1.033203125,0.144775391,0.119018555,8.262195122,0.426829268,-6.493902439,1.050063821,10.51745313,0.882729622,-1.456108071
squat,squat,-0.9921875,0.149658203,0.111328125,8.87195122,-8.475609756,-7.012195122,1.009568009,14.13217462,0.931221899,-1.459058959
squat,squat,-0.985595703,0.163085938,0.138061523,-0.457317073,-7.896341463,-17.92682927,1.008492388,19.59419697,0.868304567,-1.431622643
squat,squat,-0.998535156,0.122314453,0.11328125,-1.006097561,0.487804878,-12.5304878,1.01235662,12.58027466,0.82372136,-1.457831871
squat,squat,-1.016967773,0.163208008,0.110107422,-0.548780488,0.12195122,-13.59756098,1.035849386,13.60917693,0.977290769,-1.462946125
squat,squat,-1.018676758,0.145385742,0.130737305,-0.914634146,-8.140243902,-11.79878049,1.037271225,14.3635423,0.838398878,-1.443153762
squat,squat,-1.02734375,0.169555664,0.127441406,-3.384146341,0,-16.70731707,1.049011733,17.04660935,0.926259307,-1.447377388
squat,squat,-1.067382813,0.160766602,0.131347656,2.469512195,-7.835365854,-15.70121951,1.087384097,17.72060221,0.885770138,-1.448356068
squat,squat,-1.059570313,0.162231445,0.134155273,0.609756098,-9.512195122,-6.859756098,1.080280485,11.74350511,0.879844505,-1.444853559
squat,squat,-1.105102539,0.163330078,0.112060547,-8.109756098,-10.91463415,-6.097560976,1.122713633,14.90226937,0.96946118,-1.469738908
squat,squat,-1.090820313,0.161132813,0.120361328,-9.054878049,-11.49390244,-5.670731707,1.109206738,15.6926036,0.929237435,-1.460900683
squat,squat,-1.157226563,0.122802734,0.162963867,-9.085365854,-11.31097561,-5.853658537,1.175079168,15.64440348,0.645774376,-1.430893508
squat,squat,-1.190795898,0.159912109,0.141113281,0.274390244,-10.6097561,-5.884146341,1.209743656,12.13529532,0.847766481,-1.452843083
squat,squat,-1.182373047,0.162597656,0.187744141,0.914634146,-10.85365854,-5.426829268,1.208177091,12.16917972,0.713744044,-1.413325106
squat,squat,-1.187255859,0.12487793,0.195556641,0.487804878,-11.34146341,-6.341463415,1.209716236,13.00311133,0.568302876,-1.407548978
squat,squat,-1.220092773,0.14050293,0.19934082,-8.109756098,-11.09756098,-16.79878049,1.24422836,21.70536868,0.613965384,-1.408845535
squat,squat,-1.219848633,0.126708984,0.200927734,-7.957317073,-10.42682927,-18.1402439,1.242762169,22.38539954,0.562630234,-1.407546874
squat,squat,-1.209228516,0.087402344,0.175170898,0.914634146,-9.176829268,-11.82926829,1.224972496,14.9994113,0.462811022,-1.42693536
squat,squat,-1.22265625,0.086791992,0.173461914,2.256097561,-9.024390244,-19.02439024,1.237945956,21.17680381,0.463929061,-1.429863862
squat,squat,-1.254882813,0.092529297,0.200195313,-3.62804878,-8.079268293,-16.43292683,1.274115657,18.66757612,0.432948985,-1.412596369
squat,squat,-1.248779297,0.125,0.189208984,-3.109756098,0.609756098,-5.914634146,1.269202416,6.710088119,0.583822276,-1.420424899
squat,squat,-1.208374023,0.092895508,0.149291992,-3.140243902,2.012195122,-10.18292683,1.2211001,10.84444834,0.556612417,-1.447871413
squat,squat,-1.231567383,0.088745117,0.144165039,-3.68902439,2.743902439,-9.329268293,1.24314821,10.40063212,0.551796699,-1.454268459
squat,squat,-1.231201172,0.12878418,0.145019531,-3.658536585,2.469512195,-8.567073171,1.246383711,9.637329669,0.726171925,-1.453549523
squat,squat,-1.182128906,0.123046875,0.143066406,-3.262195122,0.670731707,2.591463415,1.197095352,4.219891073,0.710310245,-1.450357695
squat,squat,-1.189697266,0.161743164,0.168823242,-3.536585366,-8.353658537,-2.5,1.212452771,9.409625231,0.763983417,-1.429833113
squat,squat,-1.121337891,0.123168945,0.16027832,2.804878049,-8.414634146,-1.31097561,1.139411424,8.966162263,0.655216964,-1.42882307
squat,squat,-1.111083984,0.117431641,0.166137695,1.768292683,-7.957317073,-2.713414634,1.129557234,8.591179953,0.615297305,-1.422368439
squat,squat,-1.128540039,0.121704102,0.150878906,0.884146341,-8.81097561,2.682926829,1.145067226,9.252734856,0.678773178,-1.437890554
squat,squat,-1.080078125,0.164916992,0.190185547,0.487804878,-10.45731707,2.469512195,1.109025208,10.75601806,0.71435943,-1.396498104
squat,squat,-1.016357422,0.161621094,0.149902344,-8.902439024,-5.274390244,-3.81097561,1.03998774,11.02706435,0.822997989,-1.424362251
squat,squat,-1.00012207,0.11730957,0.169677734,-10.67073171,-5.12195122,3.323170732,1.021173944,12.29399704,0.604908412,-1.402739531
squat,squat,-0.932617188,0.134521484,0.163330078,-5.548780488,-9.786585366,-8.567073171,0.956319801,14.14075531,0.68897678,-1.397423663
squat,squat,-0.924926758,0.140136719,0.164550781,-6.737804878,-8.048780488,-10.24390244,0.949844601,14.6669158,0.705440789,-1.394731612
squat,squat,-0.938964844,0.12109375,0.167236328,-16.09756098,0,-9.237804878,0.961398286,18.55986283,0.626709877,-1.394537463
squat,squat,-0.919677734,0.120239258,0.164428711,-17.25609756,-8.81097561,0.396341463,0.94196678,19.37945512,0.631395743,-1.393876158
squat,squat,-0.88671875,0.135498047,0.157958984,-19.3902439,-9.969512195,1.067073171,0.91081332,21.82914055,0.709008,-1.394506794
squat,squat,-0.841552734,0.092529297,0.124755859,-12.65243902,-9.664634146,-8.231707317,0.855766732,17.9234587,0.638156928,-1.423623347
squat,squat,-0.858642578,0.085083008,0.159423828,-13.1402439,-9.115853659,-10.67073171,0.87745208,19.22574609,0.490235479,-1.387217192
squat,squat,-0.849365234,0.085449219,0.161499023,-13.1097561,-9.329268293,-11.67682927,0.86879503,19.88087759,0.4866561,-1.382898446
squat,squat,-0.826904297,0.086425781,0.158935547,-12.74390244,-10.54878049,-11.70731707,0.846463608,20.26684712,0.498054315,-1.380906597
squat,squat,-0.81628418,0.079833984,0.157592773,-12.86585366,-11.2804878,-11.55487805,0.835181902,20.64690781,0.46890096,-1.380081541
squat,squat,-0.768798828,0.098144531,0.114990234,-13.50609756,-4.329268293,-4.420731707,0.783522011,14.85597873,0.706524331,-1.422325679
squat,squat,-0.792114258,0.058837891,0.135253906,-14.20731707,-4.115853659,-5.823170732,0.805729802,15.89645958,0.410325334,-1.40167684
squat,squat,-0.774658203,0.058105469,0.139160156,-15.0304878,-10.30487805,-15.85365854,0.789200308,24.15459717,0.395538318,-1.393051416
squat,squat,-0.826538086,0.094482422,0.113037109,-15.09146341,-10.33536585,-15.67073171,0.83956508,24.08617628,0.696223529,-1.43487979
squat,squat,-0.77331543,0.106567383,0.132446289,-15.33536585,-11.34146341,-5.152439024,0.791779881,19.75727375,0.677544568,-1.401171404
squat,squat,-0.78137207,0.079711914,0.086547852,-23.68902439,-10.15243902,-11.18902439,0.790181518,28.09690662,0.744305303,-1.460482053
squat,squat,-0.747802734,0.082519531,0.084960938,-25.45731707,2.652439024,-10.18292683,0.757124008,27.54636862,0.770821936,-1.457667321
squat,squat,-0.783569336,0.108032227,0.126708984,-27.04268293,-2.62195122,-9.969512195,0.801066185,28.94084486,0.706002232,-1.410476698
squat,squat,-0.790527344,0.048217773,0.118774414,-21.92073171,-1.798780488,-4.054878049,0.800853168,22.36506485,0.385634537,-1.421664759
squat,squat,-0.767456055,0.02746582,0.162353516,-23.20121951,-2.713414634,-6.859756098,0.784921545,24.34574828,0.167586211,-1.362322325
squat,squat,-0.788330078,0.043334961,0.169433594,-31.52439024,2.530487805,-18.65853659,0.807496114,36.71963421,0.250395912,-1.35908973
squat,squat,-0.785766602,0.036254883,0.141723633,-31.31097561,1.432926829,-13.07926829,0.799267888,33.96318201,0.25044309,-1.392351296
squat,squat,-0.788085938,-0.000854492,0.147338867,-21.8902439,-8.719512195,-13.7195122,0.801741178,27.26605373,-0.005799438,-1.385972148
squat,squat,-0.785766602,-0.005249023,0.14440918,-27.01219512,-10.6402439,-13.47560976,0.7989435,32.00727314,-0.036332272,-1.389043222
squat,squat,-0.747680664,0.033325195,0.170166016,-25.30487805,-10.24390244,-13.01829268,0.767524213,30.2448398,0.193391715,-1.34701631
