ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.385864258,0.971191406,-0.177612305,-5.274390244,3.536585366,7.225609756
squat,squat,-0.384033203,0.979492188,-0.16809082,-4.512195122,0.457317073,4.93902439
squat,squat,-0.445800781,0.986206055,-0.158935547,-2.926829268,2.195121951,1.920731707
squat,squat,-0.451171875,1.067016602,-0.15234375,0.579268293,-2.865853659,7.713414634
squat,squat,-0.453735352,1.127319336,-0.185180664,1.981707317,-1.31097561,4.420731707
squat,squat,-0.440429688,1.151733398,-0.180053711,-1.219512195,-0.792682927,2.652439024
squat,squat,-0.452880859,1.112426758,-0.189575195,-3.963414634,-3.81097561,-18.87195122
squat,squat,-0.503051758,1.099365234,-0.169555664,-1.463414634,-10.39634146,-33.7804878
squat,squat,-0.511108398,1.026977539,-0.188110352,-6.890243902,-1.707317073,-18.35365854
squat,squat,-0.475585938,0.947631836,-0.14050293,1.829268293,-2.774390244,-6.12804878
squat,squat,-0.471313477,0.936279297,-0.137695313,1.646341463,-3.841463415,-11.82926829
squat,squat,-0.469116211,0.899780273,-0.139648438,-5.213414634,-7.37804878,-21.70731707
squat,squat,-0.419311523,0.740112305,-0.108642578,-8.719512195,-8.68902439,-16.55487805
squat,squat,-0.404052734,0.627563477,-0.091186523,-6.219512195,-0.853658537,-12.10365854
squat,squat,-0.490234375,0.600708008,-0.049804688,-11.95121951,5.853658537,-8.567073171
squat,squat,-0.560424805,0.659423828,-0.022583008,-5.579268293,2.37804878,-10.36585366
squat,squat,-0.591430664,0.698242188,-0.025512695,-1.981707317,3.292682927,-5.640243902
squat,squat,-0.624755859,0.748046875,-0.048461914,-0.304878049,2.804878049,-6.280487805
squat,squat,-0.619628906,0.782714844,-0.057861328,-3.262195122,4.573170732,-1.341463415
squat,squat,-0.631225586,0.763671875,-0.037109375,0.182926829,-3.018292683,-9.085365854
squat,squat,-0.66003418,0.731079102,-0.027954102,0.701219512,-8.170731707,-5.731707317
squat,squat,-0.616943359,0.653686523,-0.000732422,-1.829268293,-6.067073171,3.292682927
squat,squat,-0.542480469,0.607788086,-0.036987305,6.646341463,-1.432926829,8.658536585
squat,squat,-0.529052734,0.633911133,-0.074829102,6.981707317,6.768292683,11.09756098
squat,squat,-0.524047852,0.65612793,-0.080200195,2.591463415,6.25,17.92682927
squat,squat,-0.542114258,0.699829102,-0.090820313,0.213414634,2.225609756,1.18902439
squat,squat,-0.583007813,0.732543945,-0.080688477,-8.048780488,-4.756097561,-26.61585366
squat,squat,-0.6875,0.763671875,-0.041381836,-9.237804878,-12.25609756,-30.85365854
squat,squat,-0.712890625,0.729736328,-0.013427734,-2.103658537,-9.847560976,-18.41463415
squat,squat,-0.760253906,0.727294922,-0.010253906,-6.25,-3.658536585,-11.73780488
squat,squat,-0.837646484,0.783447266,-0.007202148,-3.841463415,2.012195122,-1.067073171
squat,squat,-0.861328125,0.775146484,0.003051758,-0.12195122,1.402439024,-0.243902439
squat,squat,-0.858520508,0.835205078,0.025024414,2.896341463,-4.634146341,7.530487805
squat,squat,-0.851928711,0.84362793,0.010742188,5.335365854,1.585365854,9.085365854
squat,squat,-0.886108398,0.818603516,0.009765625,10.79268293,-0.548780488,-3.170731707
squat,squat,-0.864990234,0.838745117,-0.024169922,16.03658537,-6.25,-7.256097561
squat,squat,-0.840576172,0.840698242,-0.055419922,5.152439024,-3.048780488,-4.268292683
squat,squat,-0.828491211,0.754150391,-0.088623047,-2.682926829,0.884146341,-7.743902439
squat,squat,-0.713378906,0.759399414,0.000244141,-7.591463415,-14.02439024,4.87804878
squat,squat,-0.723632813,0.760253906,0.024902344,3.963414634,-10.97560976,-10.09146341
squat,squat,-0.639404297,0.690795898,0.003540039,9.908536585,-12.71341463,-2.469512195
squat,squat,-0.547119141,0.588012695,0.01574707,6.25,-8.567073171,8.140243902
squat,squat,-0.542236328,0.512695313,0.052856445,-0.457317073,-2.042682927,3.323170732
squat,squat,-0.645019531,0.520751953,0.052124023,4.664634146,7.896341463,7.225609756
squat,squat,-0.668457031,0.555297852,0.034301758,6.036585366,7.591463415,6.341463415
squat,squat,-0.73059082,0.58605957,0.019775391,0.274390244,7.103658537,-3.87195122
squat,squat,-0.752319336,0.64855957,0.004150391,-1.890243902,5.304878049,-0.030487805
squat,squat,-0.715698242,0.678466797,-0.012695313,-3.75,4.146341463,8.963414634
squat,squat,-0.70715332,0.699462891,-0.007324219,-8.963414634,4.908536585,3.993902439
squat,squat,-0.723999023,0.684692383,0.025512695,-12.95731707,6.402439024,0.945121951
squat,squat,-0.734619141,0.656860352,0.044067383,-7.865853659,0.853658537,1.768292683
squat,squat,-0.641601563,0.576293945,0.052490234,-3.68902439,3.658536585,6.341463415
squat,squat,-0.555175781,0.570068359,0.014892578,0.182926829,11.76829268,13.7804878
squat,squat,-0.533569336,0.565307617,-0.025634766,-4.359756098,19.87804878,7.012195122
squat,squat,-0.561645508,0.650146484,-0.052124023,-3.079268293,15.18292683,10.21341463
squat,squat,-0.623046875,0.707641602,-0.089111328,-1.036585366,12.19512195,8.475609756
squat,squat,-0.63684082,0.721191406,-0.084350586,-2.804878049,10.51829268,10.12195122
squat,squat,-0.670166016,0.770507813,-0.050292969,-5.731707317,2.256097561,4.725609756
squat,squat,-0.642456055,0.794189453,-0.051147461,2.62195122,-4.725609756,-1.615853659
squat,squat,-0.70715332,0.843994141,-0.068359375,-3.567073171,1.158536585,2.347560976
squat,squat,-0.733276367,0.837524414,-0.044067383,-1.798780488,-2.134146341,3.87195122
squat,squat,-0.762817383,0.876342773,-0.024291992,1.006097561,-2.5,2.591463415
squat,squat,-0.779541016,0.952392578,-0.055664063,4.298780488,-1.463414634,3.932926829
squat,squat,-0.786865234,0.920166016,-0.050048828,-0.457317073,0.548780488,-2.926829268
squat,squat,-0.797241211,0.915893555,-0.043457031,0.548780488,-1.707317073,-11.18902439
squat,squat,-0.82043457,0.951416016,-0.073730469,0.609756098,-5.884146341,-14.51219512
squat,squat,-0.765625,0.836669922,-0.06237793,-0.396341463,-11.52439024,-17.01219512
squat,squat,-0.699584961,0.702758789,0.005126953,4.725609756,-18.32317073,-11.64634146
squat,squat,-0.673828125,0.721679688,-0.027709961,12.65243902,-6.37195122,1.768292683
squat,squat,-0.619995117,0.696166992,-0.041503906,3.719512195,-8.445121951,1.554878049
squat,squat,-0.568481445,0.638427734,-0.034545898,4.87804878,-10.57926829,7.987804878
squat,squat,-0.522094727,0.563354492,0.012939453,9.512195122,-6.890243902,14.84756098
squat,squat,-0.563842773,0.572998047,0.001098633,11.55487805,-4.390243902,-4.359756098
squat,squat,-0.644042969,0.591552734,0.03894043,9.573170732,-4.725609756,-6.859756098
squat,squat,-0.711303711,0.61730957,0.038696289,7.469512195,-2.743902439,-3.62804878
squat,squat,-0.713012695,0.657104492,0.014526367,5.365853659,1.097560976,-0.335365854
squat,squat,-0.722900391,0.693969727,-0.033081055,3.567073171,6.341463415,2.195121951
squat,squat,-0.716552734,0.717529297,-0.037109375,-4.176829268,3.231707317,3.445121951
squat,squat,-0.694580078,0.717529297,-0.002441406,-19.72560976,7.256097561,2.774390244
squat,squat,-0.713867188,0.691040039,0.022216797,-20.21341463,15.42682927,5.640243902
squat,squat,-0.657836914,0.587524414,0.049682617,-11.34146341,4.93902439,2.073170732
squat,squat,-0.543823242,0.519042969,0.024291992,-8.87195122,8.048780488,7.835365854
squat,squat,-0.548095703,0.521850586,-0.002319336,-6.981707317,13.35365854,5.182926829
squat,squat,-0.600463867,0.599975586,-0.046875,-2.957317073,17.19512195,3.963414634
squat,squat,-0.658447266,0.680786133,-0.075195313,-2.408536585,13.32317073,3.201219512
squat,squat,-0.661865234,0.727416992,-0.047241211,-6.920731707,8.68902439,-1.585365854
squat,squat,-0.682128906,0.768676758,-0.033081055,-3.932926829,-3.536585366,-4.664634146
squat,squat,-0.697265625,0.787231445,-0.021972656,-5.06097561,-6.707317073,-4.786585366
squat,squat,-0.762817383,0.770751953,-0.018188477,-3.292682927,-0.274390244,-6.859756098
squat,squat,-0.809936523,0.799072266,-0.028198242,-1.25,-4.085365854,0.701219512
squat,squat,-0.848144531,0.834960938,0.004760742,-4.664634146,-2.682926829,6.158536585
squat,squat,-0.794433594,0.869628906,0.028686523,-0.823170732,-5.701219512,12.01219512
squat,squat,-0.802246094,0.870239258,0.040405273,2.225609756,-5.304878049,1.402439024
squat,squat,-0.863037109,0.892700195,0.026489258,3.75,-4.451219512,-9.481707317
squat,squat,-0.876708984,0.933959961,0,0.884146341,-0.762195122,-0.213414634
squat,squat,-0.758911133,0.87487793,0.000854492,-0.945121951,-5.792682927,3.475609756
squat,squat,-0.659423828,0.732055664,0.048950195,-11.52439024,-6.37195122,-1.890243902
squat,squat,-0.677246094,0.760498047,0.050537109,-1.097560976,1.859756098,-7.682926829
squat,squat,-0.623413086,0.730712891,-0.006591797,-3.414634146,7.926829268,-0.426829268
squat,squat,-0.532958984,0.64050293,-0.017578125,-1.036585366,10,13.90243902
squat,squat,-0.483032227,0.546875,0.021972656,4.93902439,8.841463415,20.67073171
squat,squat,-0.527099609,0.577270508,0.01159668,10.24390244,14.42073171,19.78658537
squat,squat,-0.607910156,0.631225586,0.001342773,5.792682927,15.54878049,12.86585366
squat,squat,-0.651245117,0.712280273,-0.007202148,-0.152439024,10.73170732,-1.768292683
squat,squat,-0.634643555,0.768432617,-0.026977539,-7.713414634,4.573170732,2.957317073
squat,squat,-0.612548828,0.784912109,-0.012451172,-6.036585366,-1.981707317,-2.103658537
squat,squat,-0.621704102,0.776977539,-0.009521484,0.701219512,-4.237804878,-7.042682927
squat,squat,-0.638793945,0.76184082,0.013549805,3.68902439,-5.762195122,-5.213414634
squat,squat,-0.646118164,0.730834961,0.002319336,2.652439024,2.469512195,-1.12804878
squat,squat,-0.57019043,0.612548828,0.010009766,-1.219512195,-1.402439024,3.87195122
squat,squat,-0.510009766,0.59375,-0.026000977,8.414634146,8.109756098,20.09146341
squat,squat,-0.496582031,0.635375977,-0.071777344,9.268292683,15.27439024,39.20731707
squat,squat,-0.48840332,0.732666016,-0.114990234,11.37195122,12.95731707,30.15243902
squat,squat,-0.451293945,0.81628418,-0.147827148,4.451219512,11.31097561,17.43902439
squat,squat,-0.441162109,0.870117188,-0.145263672,2.713414634,7.774390244,17.04268293
squat,squat,-0.418457031,0.924560547,-0.136962891,-0.762195122,2.62195122,9.756097561
squat,squat,-0.425048828,0.944580078,-0.125732422,-3.506097561,2.317073171,0.853658537
squat,squat,-0.490722656,0.975585938,-0.15246582,-4.054878049,8.048780488,-2.073170732
squat,squat,-0.531738281,1.016845703,-0.132324219,-7.591463415,4.176829268,-3.475609756
squat,squat,-0.545532227,1.056030273,-0.124511719,-1.737804878,-1.463414634,0.487804878
squat,squat,-0.541381836,1.049316406,-0.109741211,-2.5,-5.030487805,1.615853659
squat,squat,-0.579711914,1.074829102,-0.111816406,4.390243902,-21.95121951,-27.34756098
squat,squat,-0.662841797,1.049682617,-0.102416992,7.926829268,-24.90853659,-41.79878049
squat,squat,-0.750366211,1.068725586,-0.138671875,4.512195122,-13.68902439,-30.82317073
squat,squat,-0.693237305,0.872558594,-0.078857422,-3.963414634,-20.12195122,-30.6402439
squat,squat,-0.652954102,0.803344727,-0.016235352,-0.182926829,-19.48170732,-15.76219512
squat,squat,-0.659423828,0.80090332,-0.026367188,-1.707317073,-9.603658537,-10.73170732
squat,squat,-0.604736328,0.768432617,-0.008789063,-0.274390244,-13.81097561,-12.80487805
squat,squat,-0.523925781,0.662597656,0.015991211,1.25,-10.09146341,-4.237804878
squat,squat,-0.502441406,0.516601563,0.066650391,1.067073171,4.176829268,9.054878049
squat,squat,-0.587768555,0.524414063,0.061889648,10,9.268292683,15.79268293
squat,squat,-0.62878418,0.584838867,0.033081055,6.432926829,8.597560976,9.085365854
squat,squat,-0.683959961,0.627807617,0.016357422,6.31097561,3.902439024,1.554878049
squat,squat,-0.708374023,0.699951172,-0.004760742,1.707317073,-1.829268293,-5.670731707
squat,squat,-0.682373047,0.716918945,0.000366211,2.743902439,-0.365853659,0.548780488
squat,squat,-0.673217773,0.744262695,0.006958008,2.042682927,-1.37195122,1.920731707
squat,squat,-0.662475586,0.742919922,0.005981445,-1.951219512,7.896341463,5.945121951
squat,squat,-0.662353516,0.767333984,-0.007080078,-8.506097561,25.6402439,30.6402439
squat,squat,-0.572265625,0.663818359,0.002685547,-16.58536585,23.68902439,26.46341463
squat,squat,-0.485229492,0.614135742,-0.016357422,-5.426829268,24.90853659,23.1097561
squat,squat,-0.444335938,0.655761719,-0.076293945,4.908536585,32.25609756,35.57926829
squat,squat,-0.449707031,0.714599609,-0.111083984,6.615853659,23.20121951,31.92073171
squat,squat,-0.420166016,0.815917969,-0.159301758,3.841463415,8.81097561,3.597560976
squat,squat,-0.430297852,0.907592773,-0.171020508,-7.347560976,0.823170732,-6.676829268
squat,squat,-0.46472168,0.95690918,-0.089111328,-11.15853659,-7.926829268,-5.731707317
squat,squat,-0.490112305,0.91796875,-0.070556641,-4.420731707,-3.87195122,-9.969512195
squat,squat,-0.564208984,0.975463867,-0.074707031,-2.804878049,-3.170731707,-0.853658537
squat,squat,-0.56262207,1.012451172,-0.075927734,-3.201219512,-3.993902439,4.207317073
squat,squat,-0.577392578,0.996948242,-0.057617188,-1.890243902,-2.987804878,2.774390244
squat,squat,-0.574707031,1.021362305,-0.076904297,5.182926829,4.146341463,10.15243902
squat,squat,-0.530639648,0.979370117,-0.074829102,0.731707317,3.414634146,7.195121951
squat,squat,-0.567993164,1.046142578,-0.101928711,2.164634146,5.182926829,2.256097561
squat,squat,-0.594970703,1.083496094,-0.0859375,-1.554878049,0.335365854,-6.097560976
squat,squat,-0.555175781,1.098022461,-0.10925293,6.676829268,-0.975609756,-0.640243902
squat,squat,-0.482177734,0.978759766,-0.121337891,4.634146341,3.780487805,12.56097561
squat,squat,-0.424316406,0.922119141,-0.112548828,0.548780488,1.25,2.682926829
squat,squat,-0.434570313,0.945800781,-0.107421875,-0.640243902,0.640243902,3.475609756
squat,squat,-0.366210938,0.908081055,-0.104614258,3.902439024,0.609756098,3.87195122
squat,squat,-0.283325195,0.7421875,-0.108032227,1.585365854,4.237804878,9.268292683
squat,squat,-0.282958984,0.661865234,-0.072021484,-3.048780488,13.47560976,5.274390244
squat,squat,-0.382202148,0.714111328,-0.051635742,-5.548780488,17.25609756,1.493902439
squat,squat,-0.426147461,0.771484375,-0.0703125,-10,22.59146341,-8.109756098
squat,squat,-0.518920898,0.822998047,-0.085083008,-29.29878049,34.3902439,-15.67073171
squat,squat,-0.482910156,0.868530273,-0.090576172,-26.52439024,32.59146341,-6.615853659
squat,squat,-0.458618164,0.898803711,-0.046630859,-21.2804878,20.51829268,-10.18292683
squat,squat,-0.493164063,0.860839844,-0.033081055,-4.085365854,-0.518292683,-15.42682927
squat,squat,-0.524658203,0.845947266,-0.045288086,19.02439024,-21.03658537,-11.70731707
squat,squat,-0.516357422,0.871826172,-0.075073242,20.97560976,-28.7195122,-6.37195122
squat,squat,-0.522216797,0.833251953,-0.050415039,12.92682927,-23.99390244,-1.036585366
squat,squat,-0.469970703,0.770141602,-0.048217773,14.9695122,-17.71341463,-0.487804878
squat,squat,-0.482421875,0.724731445,-0.045898438,7.469512195,-19.02439024,-5.975609756
squat,squat,-0.456542969,0.629394531,-0.057250977,4.87804878,-15,-14.11585366
squat,squat,-0.479125977,0.663574219,-0.068115234,3.62804878,-14.14634146,-22.07317073
squat,squat,-0.558105469,0.723266602,-0.02746582,1.158536585,-14.9695122,-26.46341463
squat,squat,-0.629150391,0.735473633,-0.006591797,-1.920731707,-16.37195122,-27.37804878
squat,squat,-0.703125,0.731933594,0.009033203,-2.987804878,-15.85365854,-33.29268293
squat,squat,-0.743530273,0.689941406,0.024536133,-6.402439024,-8.902439024,-30.39634146
squat,squat,-0.828735352,0.651489258,0.043334961,-12.25609756,1.25,-16.76829268
squat,squat,-0.899536133,0.685058594,0.062133789,-7.5,-0.365853659,-8.323170732
squat,squat,-0.923339844,0.685913086,0.081298828,-5.030487805,-2.743902439,-2.347560976
squat,squat,-0.947021484,0.706298828,0.08972168,-2.317073171,-1.036585366,3.262195122
squat,squat,-0.943725586,0.690795898,0.096313477,2.195121951,-1.12804878,7.774390244
squat,squat,-0.941040039,0.701660156,0.092163086,5.457317073,-0.304878049,5.914634146
squat,squat,-0.962524414,0.760009766,0.109130859,-0.670731707,-1.402439024,-1.981707317
squat,squat,-0.940795898,0.790893555,0.098632813,0.975609756,-2.073170732,-2.43902439
squat,squat,-0.837402344,0.685058594,0.070922852,-10.06097561,-3.597560976,-4.603658537
squat,squat,-0.772705078,0.631958008,0.081542969,0.182926829,-0.762195122,-10.79268293
squat,squat,-0.832397461,0.62121582,0.08984375,-3.87195122,0.365853659,-11.58536585
squat,squat,-0.806884766,0.658325195,0.032958984,-1.432926829,5.731707317,-6.18902439
squat,squat,-0.659057617,0.561157227,0.027709961,-3.475609756,4.451219512,12.22560976
squat,squat,-0.577636719,0.473754883,0.05847168,-6.036585366,10.82317073,27.74390244
squat,squat,-0.633422852,0.473022461,0.074707031,3.018292683,13.29268293,25.18292683
squat,squat,-0.677978516,0.509887695,0.079345703,5.487804878,12.77439024,25.97560976
squat,squat,-0.71496582,0.564941406,0.050415039,4.390243902,10.82317073,11.2804878
squat,squat,-0.725830078,0.635131836,0.034179688,-0.152439024,12.68292683,6.463414634
squat,squat,-0.721923828,0.684326172,0.022094727,3.506097561,6.829268293,7.042682927
squat,squat,-0.69128418,0.70300293,-0.007446289,6.615853659,5.457317073,6.585365854
squat,squat,-0.695678711,0.742797852,-0.018188477,5.701219512,-0.548780488,1.31097561
squat,squat,-0.69543457,0.699462891,-0.001464844,2.408536585,-4.87804878,-3.963414634
squat,squat,-0.729248047,0.729248047,-0.009033203,3.262195122,2.286585366,10.09146341
squat,squat,-0.646484375,0.635986328,0.001342773,-0.396341463,-2.835365854,6.768292683
squat,squat,-0.628173828,0.60144043,-0.006225586,3.262195122,1.890243902,6.585365854
squat,squat,-0.557983398,0.574951172,-0.03894043,3.87195122,0.670731707,3.140243902
squat,squat,-0.615112305,0.620239258,-0.03112793,-3.993902439,1.646341463,-5.091463415
squat,squat,-0.609985352,0.655639648,-0.017333984,-4.969512195,-6.951219512,-11.52439024
squat,squat,-0.661987305,0.685546875,-0.014038086,-6.006097561,-6.951219512,-12.5304878
squat,squat,-0.694458008,0.697875977,0.017944336,-1.981707317,-9.359756098,-11.8902439
squat,squat,-0.700805664,0.692871094,-0.003540039,-1.768292683,-5.975609756,-10.24390244
squat,squat,-0.727783203,0.646606445,0.041870117,-9.298780488,-4.268292683,-7.62195122
squat,squat,-0.804321289,0.651367188,0.083374023,-7.804878049,-2.286585366,-9.634146341
squat,squat,-0.910766602,0.70715332,0.099975586,-5.396341463,-4.085365854,1.493902439
squat,squat,-0.899780273,0.767333984,0.093139648,-3.353658537,-2.774390244,8.993902439
squat,squat,-0.901977539,0.755126953,0.071166992,2.042682927,2.743902439,5.091463415
squat,squat,-0.928222656,0.782592773,0.096923828,-3.841463415,-2.164634146,5.06097561
squat,squat,-0.935302734,0.807006836,0.114624023,-1.432926829,-3.841463415,-4.146341463
squat,squat,-0.959228516,0.814575195,0.105102539,3.048780488,-8.445121951,-5.365853659
squat,squat,-0.791503906,0.771606445,0.052368164,1.646341463,-6.615853659,-0.426829268
squat,squat,-0.752685547,0.684936523,0.079711914,-1.158536585,1.554878049,-9.603658537
squat,squat,-0.781738281,0.630371094,0.109130859,2.469512195,-3.323170732,-10.33536585
squat,squat,-0.705688477,0.663696289,0.065551758,8.506097561,-5.12195122,3.140243902
squat,squat,-0.584106445,0.584838867,0.053588867,6.006097561,6.219512195,22.62195122
squat,squat,-0.539550781,0.507080078,0.066162109,-5.914634146,19.87804878,25.15243902
squat,squat,-0.594116211,0.527954102,0.053710938,-1.036585366,22.34756098,23.47560976
squat,squat,-0.628417969,0.565917969,0.038085938,1.067073171,17.71341463,17.68292683
squat,squat,-0.683105469,0.622802734,0.002319336,1.524390244,12.25609756,2.256097561
squat,squat,-0.701660156,0.67578125,-0.010864258,3.201219512,9.817073171,-1.859756098
squat,squat,-0.702392578,0.717529297,-0.001098633,0.335365854,0.945121951,-0.213414634
squat,squat,-0.688598633,0.709594727,0.00793457,6.798780488,-1.463414634,-0.396341463
squat,squat,-0.693603516,0.692749023,0.010742188,3.597560976,-5.030487805,-2.012195122
squat,squat,-0.629394531,0.584716797,0.017578125,-3.140243902,-2.713414634,-1.31097561
squat,squat,-0.565673828,0.533081055,0.00012207,2.103658537,4.268292683,3.170731707
squat,squat,-0.583251953,0.607421875,-0.046264648,2.652439024,4.817073171,2.164634146
squat,squat,-0.594970703,0.638305664,-0.056030273,-1.737804878,2.865853659,2.530487805
squat,squat,-0.654907227,0.662597656,-0.048339844,-7.286585366,4.176829268,-13.1097561
squat,squat,-0.702392578,0.664672852,-0.020263672,-10.0304878,-1.006097561,-17.89634146
squat,squat,-0.746582031,0.686767578,0.02355957,-8.658536585,-13.68902439,-15
squat,squat,-0.774414063,0.6640625,0.035644531,-9.603658537,-22.19512195,-19.63414634
squat,squat,-0.857666016,0.653564453,0.067016602,-4.756097561,-7.743902439,-13.1097561
squat,squat,-0.907592773,0.694458008,0.073608398,-5.335365854,-6.707317073,-4.359756098
squat,squat,-0.945678711,0.686645508,0.111572266,-5.518292683,-1.219512195,2.286585366
squat,squat,-0.976196289,0.764038086,0.174438477,1.067073171,-3.414634146,16.70731707
squat,squat,-0.979614258,0.775512695,0.151123047,4.634146341,-1.585365854,-2.896341463
squat,squat,-0.988647461,0.722167969,0.163208008,-1.981707317,-2.957317073,-1.493902439
squat,squat,-0.893188477,0.759643555,0.108154297,12.37804878,-3.384146341,-6.432926829
squat,squat,-0.842529297,0.7578125,0.049316406,-0.792682927,-0.945121951,1.18902439
squat,squat,-0.771728516,0.655273438,0.103149414,-13.23170732,-1.920731707,-9.756097561
squat,squat,-0.804321289,0.599365234,0.131469727,-9.237804878,4.207317073,-9.329268293
squat,squat,-0.748779297,0.612915039,0.055419922,-0.457317073,9.146341463,-1.920731707
squat,squat,-0.710205078,0.520385742,0.069580078,-4.390243902,7.987804878,6.768292683
squat,squat,-0.628051758,0.500610352,0.090698242,-1.280487805,7.865853659,18.1097561
squat,squat,-0.631103516,0.505371094,0.109741211,3.445121951,8.536585366,21.64634146
squat,squat,-0.662963867,0.503051758,0.092773438,7.195121951,8.902439024,15.45731707
squat,squat,-0.736938477,0.564453125,0.059448242,4.87804878,11.43292683,7.530487805
squat,squat,-0.758911133,0.581665039,0.052978516,4.024390244,6.006097561,3.445121951
squat,squat,-0.77746582,0.634277344,0.043823242,17.89634146,-0.548780488,6.067073171
squat,squat,-0.729736328,0.67565918,0.013183594,14.78658537,-1.646341463,6.097560976
squat,squat,-0.709594727,0.688842773,0.013671875,5.975609756,1.493902439,10.54878049
squat,squat,-0.6953125,0.704223633,0.000732422,8.475609756,-0.304878049,7.835365854
squat,squat,-0.711181641,0.715087891,-0.018676758,-1.158536585,10.48780488,9.908536585
squat,squat,-0.621337891,0.583740234,-0.002685547,-4.115853659,2.713414634,3.75
squat,squat,-0.588623047,0.556762695,-0.031005859,0.091463415,8.170731707,1.890243902
squat,squat,-0.574584961,0.552246094,-0.040283203,-9.298780488,2.225609756,0.762195122
squat,squat,-0.580566406,0.626831055,-0.037841797,-5.365853659,2.164634146,-3.323170732
squat,squat,-0.653930664,0.650878906,-0.025878906,-11.52439024,-1.006097561,-11.73780488
squat,squat,-0.723999023,0.675170898,-0.016967773,-6.432926829,-3.445121951,-17.01219512
squat,squat,-0.741455078,0.693359375,-0.001342773,-3.170731707,-8.567073171,-8.658536585
squat,squat,-0.764160156,0.680786133,0.037719727,-7.103658537,-4.634146341,-7.5
squat,squat,-0.798828125,0.630737305,0.080444336,-3.81097561,-2.804878049,-1.646341463
squat,squat,-0.876708984,0.787475586,0.059204102,1.432926829,-3.780487805,2.804878049
squat,squat,-0.898681641,0.816772461,0.055541992,1.585365854,1.585365854,6.097560976
squat,squat,-0.942626953,0.82019043,0.052734375,2.591463415,2.957317073,4.329268293
squat,squat,-0.945800781,0.785644531,0.058227539,4.451219512,-2.743902439,-5.731707317
squat,squat,-0.90234375,0.712036133,0.060791016,9.573170732,-4.481707317,-9.176829268
squat,squat,-0.890625,0.790405273,-0.013671875,6.859756098,-4.542682927,7.37804878
squat,squat,-0.834106445,0.769897461,0.015258789,-0.518292683,-5.426829268,-3.170731707
squat,squat,-0.758300781,0.677978516,0.041992188,0.792682927,-7.43902439,-2.591463415
squat,squat,-0.737182617,0.621826172,0.080078125,-5.914634146,-7.286585366,5.365853659
squat,squat,-0.723632813,0.696777344,0.056030273,9.054878049,-4.87804878,4.908536585
squat,squat,-0.643066406,0.639770508,0.045410156,3.201219512,-6.12804878,17.31707317
squat,squat,-0.509033203,0.549804688,0.032958984,3.445121951,-0.304878049,22.5304878
squat,squat,-0.533935547,0.521606445,0.075073242,8.902439024,7.134146341,15.33536585
squat,squat,-0.634033203,0.569824219,0.05456543,10.73170732,11.79878049,9.695121951
squat,squat,-0.673583984,0.625610352,0.010742188,7.743902439,9.237804878,1.219512195
squat,squat,-0.703491211,0.667236328,0.003540039,-1.18902439,5.457317073,-1.615853659
squat,squat,-0.716552734,0.688720703,0.016845703,-4.024390244,3.87195122,0.853658537
squat,squat,-0.68347168,0.733764648,0.012207031,-0.030487805,1.067073171,2.469512195
squat,squat,-0.680908203,0.732177734,0.026977539,-0.304878049,-1.585365854,-5.182926829
squat,squat,-0.694458008,0.72668457,-0.000854492,1.31097561,4.786585366,-5.884146341
squat,squat,-0.692871094,0.65637207,0.0234375,-0.457317073,4.359756098,2.652439024
squat,squat,-0.607666016,0.580810547,-0.000244141,-2.530487805,12.43902439,2.865853659
squat,squat,-0.528442383,0.541259766,-0.023071289,-13.07926829,21.09756098,12.07317073
squat,squat,-0.594604492,0.561279297,-0.022094727,-12.37804878,14.90853659,5.518292683
squat,squat,-0.632568359,0.655273438,-0.030883789,-6.951219512,-3.353658537,-4.634146341
squat,squat,-0.663452148,0.677368164,-0.046142578,-11.67682927,-6.981707317,-22.19512195
squat,squat,-0.746582031,0.674194336,0.029296875,-8.048780488,-11.67682927,-16.70731707
squat,squat,-0.720092773,0.724243164,0.026489258,-5.274390244,-13.44512195,-9.085365854
squat,squat,-0.753662109,0.649047852,0.080688477,-12.5,-10.94512195,-8.81097561
squat,squat,-0.862060547,0.711914063,0.10559082,0.365853659,-3.62804878,-0.701219512
squat,squat,-0.888427734,0.784179688,0.072998047,3.597560976,6.463414634,4.969512195
squat,squat,-0.910522461,0.770141602,0.061889648,1.18902439,8.87195122,2.225609756
squat,squat,-0.883422852,0.74621582,0.090454102,0.457317073,0.640243902,7.256097561
squat,squat,-0.877807617,0.731811523,0.097900391,5,-0.884146341,-2.652439024
squat,squat,-0.930175781,0.799804688,0.076904297,13.17073171,-13.07926829,-13.35365854
squat,squat,-0.896484375,0.820068359,0.123535156,11.8597561,-20.91463415,-5.152439024
squat,squat,-0.827026367,0.764282227,0.12512207,-0.182926829,-16.25,-8.109756098
squat,squat,-0.748168945,0.693847656,0.096801758,13.75,-11.09756098,-0.091463415
squat,squat,-0.80090332,0.697998047,0.083984375,15.79268293,-7.469512195,-6.493902439
squat,squat,-0.73059082,0.693969727,0.00390625,3.231707317,-1.920731707,-4.146341463
squat,squat,-0.612182617,0.564819336,0.000488281,5.274390244,1.067073171,24.42073171
squat,squat,-0.555297852,0.523681641,0.030517578,5.12195122,18.53658537,34.87804878
