ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.928466797,-0.952880859,-0.037353516,-57.65243902,92.68292683,108.1402439,1.330949965,153.6497348,1.531615773,1.530586615
situp,situp,-1.120117188,-0.887573242,-0.203857422,-18.07926829,33.96341463,14.93902439,1.443608889,41.27405874,1.345032311,1.390770208
situp,situp,-0.86315918,-0.837768555,-0.08972168,32.95731707,-39.26829268,-74.87804878,1.206213042,90.74638146,1.464106957,1.467222592
situp,situp,-0.67956543,-1.026611328,0.119262695,44.3902439,-68.1097561,-121.7682927,1.236916967,146.4136255,-1.455143517,-1.397067041
situp,situp,-0.333251953,-1.039550781,0.286865234,39.29878049,-62.92682927,-107.5914634,1.128722443,130.690868,-1.301546054,-0.860062259
situp,situp,-0.032958984,-0.937133789,0.350341797,28.93292683,-55.45731707,-96.06707317,1.001022181,114.6364288,-1.213039565,-0.093800579
situp,situp,0.260742188,-0.829467773,0.408813477,15.94512195,-39.54268293,-74.42073171,0.960797447,85.76896872,-1.112875085,0.567752561
situp,situp,0.315185547,-0.757446289,0.384643555,17.95731707,-6.981707317,-44.81707317,0.906100146,48.78298393,-1.100915266,0.686472183
situp,situp,0.383422852,-0.683349609,0.393066406,11.34146341,-6.585365854,-28.38414634,0.876630464,31.2674847,-1.048807674,0.772979372
situp,situp,0.517822266,-0.64465332,0.42956543,3.292682927,-11.12804878,-22.5,0.931796255,25.31650115,-0.983012245,0.878288167
situp,situp,0.626586914,-0.608520508,0.453979492,2.347560976,-3.323170732,-20.45731707,0.984380896,20.85800393,-0.929835651,0.94379787
situp,situp,0.696166992,-0.542114258,0.453491211,3.841463415,-1.981707317,-9.329268293,0.992063823,10.28198677,-0.874178395,0.993429452
situp,situp,0.72644043,-0.547363281,0.45300293,-11.2804878,6.097560976,12.34756098,1.01613676,17.80145828,-0.879445705,1.013209662
situp,situp,0.653564453,-0.549194336,0.424072266,-16.25,24.23780488,26.52439024,0.953204175,39.43446415,-0.913255743,0.995222461
situp,situp,0.500488281,-0.587036133,0.395141602,-24.81707317,21.43292683,49.93902439,0.866739192,59.7424776,-0.978344204,0.902483183
situp,situp,0.370849609,-0.672851563,0.393554688,-28.50609756,28.32317073,68.90243902,0.863217209,79.76431346,-1.041549546,0.755703923
situp,situp,0.116821289,-0.815795898,0.339477539,-25.09146341,28.17073171,99.05487805,0.891299703,105.9954741,-1.176462163,0.331427672
situp,situp,-0.140991211,-0.926391602,0.293212891,-23.96341463,35.88414634,124.7256098,0.981862374,131.978767,-1.26426173,-0.448210003
situp,situp,-0.43359375,-0.989868164,0.232788086,-19.26829268,74.78658537,132.8963415,1.105455931,153.7066623,-1.339822513,-1.078081333
situp,situp,-1.020019531,-0.994018555,-0.0703125,-31.37195122,110.0914634,108.3841463,1.42599319,157.6434357,1.500178349,1.501972695
situp,situp,-1.154418945,-0.964111328,-0.228393555,2.073170732,21.8902439,-10.36585366,1.521301209,24.30908754,1.338188906,1.37547579
situp,situp,-0.83972168,-0.898193359,-0.05456543,49.60365854,-37.07317073,-81.55487805,1.230796976,102.4018606,1.510120692,1.505907179
situp,situp,-0.552001953,-0.938720703,0.180297852,57.5,-36.92073171,-98.68902439,1.103816121,120.0371358,-1.381039559,-1.255095023
situp,situp,-0.27331543,-1.02355957,0.330200195,40.21341463,-37.98780488,-87.89634146,1.109688103,103.8554711,-1.258736783,-0.691420149
situp,situp,-0.070922852,-0.947753906,0.362060547,31.40243902,-49.02439024,-74.32926829,1.017032623,94.4158045,-1.205885753,-0.19343737
situp,situp,0.204711914,-0.804321289,0.445922852,12.43902439,-44.84756098,-53.23170732,0.942171372,70.70818706,-1.064574494,0.430374798
situp,situp,0.298828125,-0.708129883,0.430419922,12.01219512,-10.06097561,-23.87195122,0.880912872,28.55496659,-1.024642104,0.606870727
situp,situp,0.388427734,-0.637084961,0.4375,5.12195122,-0.335365854,-5.792682927,0.864962197,7.739640176,-0.969037745,0.726053208
situp,situp,0.448730469,-0.660400391,0.471313477,1.280487805,-10.88414634,-11.52439024,0.927159158,15.90332861,-0.950949114,0.760857516
situp,situp,0.580444336,-0.662353516,0.503173828,-4.237804878,-8.536585366,-9.024390244,1.014303558,13.12523901,-0.921131516,0.856585543
situp,situp,0.58984375,-0.636108398,0.4765625,-4.054878049,1.951219512,2.286585366,0.98977844,5.047550516,-0.927817395,0.891228391
situp,situp,0.577636719,-0.624267578,0.469238281,-12.01219512,4.390243902,22.68292683,0.971369524,26.04001234,-0.92623232,0.88857525
situp,situp,0.388793945,-0.614868164,0.413085938,-17.80487805,21.25,35.21341463,0.836578498,44.81696947,-0.979228675,0.75511362
situp,situp,0.312255859,-0.699829102,0.373901367,-21.18902439,21.67682927,49.57317073,0.852682078,58.10644489,-1.080105963,0.695797054
situp,situp,0.078369141,-0.786132813,0.310180664,-18.20121951,24.90853659,62.04268293,0.848739398,69.28935049,-1.19498387,0.247477271
situp,situp,-0.09753418,-0.920654297,0.354858398,-16.12804878,38.1097561,91.2195122,0.991484611,100.1671946,-1.202903012,-0.268230287
situp,situp,-0.430419922,-1.091430664,0.309936523,-40.94512195,79.29878049,129.9695122,1.213483767,157.6606283,-1.294107544,-0.946720978
situp,situp,-1.028930664,-1.057250977,-0.071777344,-60.06097561,96.64634146,136.8902439,1.477034166,178.0077947,1.503009801,1.50114999
situp,situp,-1.139282227,-0.769165039,-0.385009766,9.268292683,37.19512195,29.81707317,1.427519306,48.56373337,1.106704442,1.244904943
situp,situp,-0.897827148,-0.807128906,-0.125488281,38.7804878,-40.42682927,-70.51829268,1.213794862,90.06155873,1.416556308,1.431927085
situp,situp,-0.63269043,-0.956054688,0.128662109,54.87804878,-60.54878049,-107.7743902,1.153642789,135.2518918,-1.437023937,-1.370174853
situp,situp,-0.418945313,-1.009155273,0.304321289,41.73780488,-65.79268293,-112.2865854,1.134249085,136.6711335,-1.277908569,-0.942572004
situp,situp,-0.05078125,-0.953857422,0.389160156,19.48170732,-62.13414634,-77.34756098,1.031439937,101.1080326,-1.183424767,-0.129756177
situp,situp,0.194335938,-0.857055664,0.407226563,28.23170732,-39.05487805,-83.47560976,0.968578516,96.3871891,-1.127228881,0.445256653
situp,situp,0.266845703,-0.721313477,0.411987305,26.82926829,-13.1402439,-71.43292683,0.872486848,77.42828089,-1.051850712,0.574759258
situp,situp,0.417236328,-0.628662109,0.456176758,11.31097561,-17.89634146,-34.17682927,0.881702578,40.20289624,-0.943074613,0.740843462
situp,situp,0.582397461,-0.590087891,0.475830078,6.463414634,-26.40243902,-18.62804878,0.95593137,32.95252215,-0.89218236,0.885763457
situp,situp,0.656738281,-0.572387695,0.447875977,9.268292683,-18.47560976,-16.06707317,0.979553844,26.18014984,-0.906836425,0.972273623
situp,situp,0.723144531,-0.527832031,0.43371582,8.841463415,-2.286585366,-3.719512195,0.99481359,9.86076665,-0.882967273,1.030550615
situp,situp,0.716918945,-0.489746094,0.441040039,15.09146341,17.59146341,4.786585366,0.973827668,23.66692317,-0.837678349,1.019283858
situp,situp,0.6328125,-0.490356445,0.463378906,-1.890243902,24.66463415,26.09756098,0.924997899,35.95830765,-0.813676813,0.938750327
situp,situp,0.571655273,-0.53515625,0.484985352,-13.7804878,42.43902439,41.18902439,0.921082382,60.72485789,-0.834538897,0.86723898
situp,situp,0.254882813,-0.596679688,0.434814453,-27.31707317,72.31707317,69.17682927,0.781060501,103.7372415,-0.941051874,0.530201364
situp,situp,0.034545898,-0.76184082,0.380859375,-56.82926829,37.01219512,100.304878,0.852436929,121.080704,-1.107212812,0.090457591
situp,situp,-0.096801758,-1.039916992,0.438842773,-31.76829268,24.20731707,111.4329268,1.13286403,118.3744727,-1.171471242,-0.217107415
situp,situp,-0.595092773,-1.138061523,0.304077148,-40.27439024,89.26829268,141.9512195,1.319766021,172.455801,-1.309706648,-1.098407825
situp,situp,-1.086547852,-0.961791992,-0.088867188,-42.13414634,107.347561,95.39634146,1.453797595,149.6637802,1.478660417,1.489189406
situp,situp,-1.033325195,-0.895996094,-0.112915039,20.0304878,-42.22560976,-44.29878049,1.37234098,64.39413416,1.445435381,1.461954692
situp,situp,-0.660522461,-0.967041016,0.188720703,54.11585366,-56.79878049,-93.17073171,1.186201396,121.8007074,-1.37806591,-1.292496668
situp,situp,-0.487060547,-1.000732422,0.287109375,36.2195122,-62.71341463,-79.51219512,1.149402084,107.5500563,-1.291401484,-1.03815272
situp,situp,-0.150146484,-0.921142578,0.443725586,39.05487805,-76.2804878,-93.7804878,1.03341183,127.0384832,-1.121885729,-0.326282867
situp,situp,0.175537109,-0.836669922,0.515380859,4.542682927,-45.42682927,-77.95731707,0.998222052,90.3414416,-1.018701884,0.328273434
situp,situp,0.329101563,-0.730712891,0.468383789,-13.65853659,2.408536585,-48.81097561,0.92824164,50.74315728,-1.000777116,0.612490402
situp,situp,0.340576172,-0.703369141,0.422851563,-9.359756098,22.62195122,-17.56097561,0.888551474,30.12881637,-1.029509524,0.678041492
situp,situp,0.381103516,-0.677856445,0.453857422,2.347560976,-3.68902439,4.268292683,0.900397584,6.110504555,-0.980801611,0.698483182
situp,situp,0.544921875,-0.654663086,0.5078125,-2.103658537,-8.201219512,-7.37804878,0.991663825,11.23035995,-0.911058286,0.820634037
situp,situp,0.576782227,-0.662231445,0.488525391,-6.890243902,6.006097561,2.835365854,1.004930486,9.570160316,-0.93521649,0.86805574
situp,situp,0.533813477,-0.64465332,0.448852539,-8.140243902,6.585365854,13.56707317,0.94973856,17.13756367,-0.962578346,0.871643316
situp,situp,0.496826172,-0.636352539,0.438964844,-8.536585366,7.774390244,26.8902439,0.918950996,29.26430676,-0.966939417,0.847151011
situp,situp,0.351318359,-0.650756836,0.403320313,0.182926829,19.45121951,29.69512195,0.842363534,35.49906577,-1.015965922,0.716597188
situp,situp,0.216552734,-0.742797852,0.415161133,-3.414634146,22.5304878,51.49390244,0.878067481,56.31078578,-1.061134083,0.480786788
situp,situp,0.070556641,-0.865112305,0.422973633,-13.1097561,34.26829268,77.10365854,0.965559027,85.3882647,-1.116049214,0.165289075
situp,situp,-0.212524414,-0.854858398,0.371459961,-14.72560976,92.22560976,101.3414634,0.955997913,137.8132754,-1.160883086,-0.519676806
situp,situp,-0.73840332,-1.07409668,0.132080078,-62.89634146,134.8780488,117.4390244,1.310102396,189.5783803,-1.448442057,-1.393795679
situp,situp,-1.222045898,-1.045532227,-0.1953125,-20.6097561,73.81097561,92.37804878,1.62008666,120.0271889,1.386118146,1.412312488
situp,situp,-1.110839844,-0.798461914,-0.211791992,40.06097561,-40.24390244,-29.14634146,1.384327431,63.82760117,1.311517051,1.38239809
situp,situp,-0.723510742,-0.849609375,0.182006836,50.70121951,-70.82317073,-93.87195122,1.130676953,128.0565438,-1.359761867,-1.324349352
situp,situp,-0.439819336,-0.934082031,0.383544922,34.42073171,-48.1402439,-51.95121951,1.101388667,78.74769243,-1.181175619,-0.853638961
situp,situp,-0.280639648,-1.02734375,0.495239258,1.859756098,-20.70121951,-51.82926829,1.174502327,55.84149204,-1.12160508,-0.515555226
situp,situp,-0.116943359,-1.038574219,0.534667969,72.31707317,-38.65853659,-105.6402439,1.173959963,133.7314572,-1.09537136,-0.215330463
situp,situp,0.017822266,-0.708618164,0.498291016,45.42682927,-29.11585366,-57.19512195,0.866459042,78.62958557,-0.957934698,0.035751542
situp,situp,0.183105469,-0.541870117,0.536621094,-8.018292683,-11.09756098,1.12804878,0.784291422,13.73758972,-0.790265131,0.328831046
situp,situp,0.296386719,-0.615722656,0.531738281,-21.55487805,-10.06097561,13.75,0.865855112,27.47541625,-0.858459376,0.50850081
situp,situp,0.473144531,-0.665771484,0.600952148,-9.512195122,-0.884146341,3.140243902,1.014032002,10.05607789,-0.836524429,0.666964235
situp,situp,0.490478516,-0.665649414,0.643188477,3.993902439,17.71341463,0.12195122,1.047544621,18.15850177,-0.802557456,0.651499731
situp,situp,0.505737305,-0.535888672,0.608276367,-0.426829268,5.853658537,-1.646341463,0.955482616,6.095731433,-0.722215544,0.693612084
situp,situp,0.415649414,-0.574462891,0.601196289,-19.26829268,18.53658537,25.42682927,0.929628435,36.89709672,-0.76266301,0.604910883
situp,situp,0.217041016,-0.483520508,0.487426758,-33.53658537,37.98780488,44.66463415,0.720058143,67.54780101,-0.781375052,0.41892121
situp,situp,-0.057861328,-0.716552734,0.370849609,-40.97560976,50.67073171,76.70731707,0.808903694,100.6505645,-1.093209981,-0.154775827
situp,situp,-0.340087891,-0.887207031,0.371582031,-54.3597561,57.10365854,92.59146341,1.020230021,121.6099914,-1.174169917,-0.74117316
situp,situp,-0.709472656,-1.050415039,0.17590332,-49.84756098,84.26829268,121.8597561,1.279712929,156.3193035,-1.4048751,-1.327761847
situp,situp,-1.252685547,-0.921142578,-0.195800781,-49.08536585,83.29268293,113.2621951,1.567183038,148.9139651,1.361350707,1.415746078
situp,situp,-1.293457031,-0.732055664,-0.390258789,14.84756098,-9.634146341,-18.65853659,1.536632197,25.71785042,1.08102077,1.277764472
situp,situp,-0.921875,-0.815673828,-0.033081055,61.37195122,-64.48170732,-105.6097561,1.231369833,138.1225092,1.530261821,1.534927184
situp,situp,-0.618041992,-0.972290039,0.190429688,56.67682927,-36.09756098,-100.8536585,1.167727404,121.1889323,-1.377387697,-1.271908824
situp,situp,-0.356445313,-0.966796875,0.375244141,42.86585366,-31.67682927,-60.24390244,1.096611884,80.43774427,-1.200563261,-0.759711455
situp,situp,-0.155517578,-0.861450195,0.45715332,23.87195122,-46.64634146,-31.76829268,0.987558258,61.27785609,-1.082907989,-0.327906045
situp,situp,0.05078125,-0.733032227,0.490112305,11.06707317,-36.76829268,-18.35365854,0.883246881,42.55871517,-0.981449896,0.103243059
situp,situp,0.076293945,-0.650268555,0.46875,2.408536585,-10.18292683,-5.701219512,0.805230726,11.91624736,-0.946209741,0.16134561
situp,situp,0.088378906,-0.662963867,0.4765625,0.762195122,10.67073171,6.707317073,0.821245235,12.62670024,-0.947540089,0.183367632
situp,situp,0.198242188,-0.768188477,0.585205078,-8.81097561,5.640243902,3.231707317,0.985838975,10.94940979,-0.919786637,0.326623689
situp,situp,0.310058594,-0.821289063,0.63671875,-1.798780488,-3.902439024,-11.34146341,1.084464302,12.12820819,-0.911319134,0.453163874
situp,situp,0.318359375,-0.72277832,0.567871094,-4.237804878,4.573170732,4.512195122,0.972748051,7.696283879,-0.904849466,0.510959489
situp,situp,0.270507813,-0.672241211,0.51953125,-5.884146341,6.554878049,7.682926829,0.891625169,11.68832619,-0.91284054,0.480051806
situp,situp,0.155395508,-0.685791016,0.5,-4.512195122,10.36585366,-3.68902439,0.862819264,11.89200269,-0.940815683,0.301327173
situp,situp,-0.067504883,-0.722167969,0.356079102,-9.237804878,18.50609756,24.87804878,0.808007309,32.3532069,-1.112708359,-0.187354941
situp,situp,-0.112426758,-0.962280273,0.471069336,-27.77439024,18.7195122,82.43902439,1.07727871,88.98331098,-1.115556163,-0.234280288
situp,situp,-0.342163086,-0.901855469,0.44921875,-18.01829268,57.34756098,93.62804878,1.064056554,111.2637099,-1.108665839,-0.650937523
situp,situp,-0.807617188,-0.904541016,0.190185547,-36.37195122,78.56707317,82.43902439,1.227440636,119.5487205,-1.363558565,-1.339520325
situp,situp,-1.116577148,-0.897705078,-0.086791992,-33.68902439,46.31097561,53.20121951,1.435322885,78.16665903,1.474413814,1.493221908
situp,situp,-1.125854492,-0.928588867,-0.201660156,7.926829268,15.88414634,-11.2804878,1.473259122,21.03307234,1.356948501,1.393558398
situp,situp,-0.809814453,-0.837890625,0.085327148,52.80487805,-39.48170732,-58.01829268,1.16839243,87.82529615,-1.469310518,-1.465817383
situp,situp,-0.672485352,-0.923217773,0.229492188,39.81707317,-34.90853659,-77.43902439,1.165003978,93.81262037,-1.327155892,-1.241929034
situp,situp,-0.424316406,-0.916381836,0.303710938,33.17073171,-34.14634146,-70.76219512,1.054533269,85.28515894,-1.250765151,-0.949567834
situp,situp,-0.172851563,-0.940429688,0.418579102,20.97560976,-44.3902439,-62.98780488,1.043788353,79.86196543,-1.152030168,-0.3916187
situp,situp,-0.026245117,-0.765869141,0.424682617,27.25609756,-19.42073171,-53.56707317,0.876127658,63.16241764,-1.06449662,-0.061720873
situp,situp,0.18737793,-0.657592773,0.57409668,7.652439024,-12.13414634,-27.10365854,0.892818986,30.66603392,-0.853084497,0.315486254
situp,situp,0.189575195,-0.627929688,0.483886719,-29.60365854,28.68902439,-6.37195122,0.81509558,41.71376849,-0.914236948,0.373396665
situp,situp,0.242675781,-0.834106445,0.533447266,-25.06097561,10.67073171,4.786585366,1.019407221,27.65553133,-1.001807129,0.426937784
situp,situp,0.30847168,-0.797363281,0.510009766,3.018292683,-1.402439024,-6.37195122,0.995516419,7.18878907,-1.001752527,0.543966955
situp,situp,0.329956055,-0.758422852,0.536743164,10.70121951,-4.725609756,2.317073171,0.985986534,11.92544819,-0.954914826,0.55118535
situp,situp,0.280029297,-0.680175781,0.49987793,3.75,-10.12195122,16.25,0.889344391,19.50843142,-0.937013478,0.510637031
situp,situp,0.180053711,-0.710327148,0.43762207,-12.5304878,-10.91463415,23.75,0.853520399,28.9862875,-1.018633326,0.390326421
situp,situp,0.139160156,-0.84387207,0.405151367,-24.51219512,1.402439024,48.44512195,0.94637902,54.31154928,-1.123187004,0.330851862
situp,situp,-0.023803711,-0.846557617,0.405395508,-10.91463415,18.29268293,52.56097561,0.938920621,56.71338153,-1.124190869,-0.058649913
situp,situp,-0.190429688,-0.799194336,0.345214844,-24.90853659,75.97560976,78.87195122,0.891150011,112.3098979,-1.163050719,-0.504091176
situp,situp,-0.538208008,-0.778198242,0.130981445,-55.30487805,89.48170732,100.2743902,0.955204953,145.3291396,-1.404045535,-1.332071257
situp,situp,-0.908691406,-0.871948242,-0.078369141,-75.12195122,93.17073171,135.7012195,1.261806455,180.938978,1.481158972,1.48476525
situp,situp,-1.289916992,-0.712646484,-0.442871094,-55.6097561,56.64634146,101.25,1.538793574,128.6577455,1.014756996,1.240073214
situp,situp,-0.885375977,-0.318115234,-0.39855957,3.292682927,3.170731707,-2.743902439,1.021732672,5.331444552,0.673619405,1.147810554
situp,situp,-0.966796875,-0.393920898,-0.461669922,22.43902439,-12.5,-48.50609756,1.141494191,54.88716896,0.706379133,1.125289628
situp,situp,-0.905761719,-0.512817383,-0.34777832,49.3597561,-29.93902439,-71.55487805,1.097422307,91.93928038,0.974870825,1.204191573
situp,situp,-0.822631836,-0.61706543,-0.235839844,49.48170732,-40.91463415,-85,1.055041854,106.5243946,1.205731942,1.291595361
situp,situp,-0.750366211,-0.763916016,-0.102172852,52.68292683,-33.26219512,-82.89634146,1.075665572,103.6998931,1.437836605,1.435464627
situp,situp,-0.57800293,-0.839355469,0.024047852,38.53658537,-40.0304878,-69.51219512,1.019403399,88.99131214,-1.542153783,-1.529215238
situp,situp,-0.384521484,-0.853759766,0.151611328,18.59756098,-23.81097561,-57.37804878,0.948550739,64.84652894,-1.395047667,-1.195225744
situp,situp,-0.306884766,-0.889892578,0.162353516,6.25,-12.22560976,-32.74390244,0.955220249,35.50621327,-1.390339326,-1.084189556
situp,situp,-0.221313477,-0.874023438,0.210205078,-1.25,-13.1402439,-16.2195122,0.925787665,20.91174516,-1.334775991,-0.811135055
situp,situp,-0.105957031,-0.837646484,0.263305664,-4.725609756,-12.34756098,-15.15243902,0.884425462,20.10945196,-1.266236182,-0.382582885
situp,situp,0.014770508,-0.826660156,0.31628418,-6.524390244,-11.67682927,-14.42073171,0.885223624,19.66910046,-1.205375122,0.046666211
situp,situp,0.119018555,-0.865356445,0.35144043,-1.859756098,-0.487804878,-16.52439024,0.94155062,16.63586845,-1.185023391,0.326536203
situp,situp,0.166870117,-0.889160156,0.377441406,-0.365853659,10.12195122,-6.067073171,0.980261921,11.80665585,-1.169356007,0.416272145
situp,situp,0.213745117,-0.851928711,0.392944336,-5.975609756,7.987804878,9.573170732,0.962223859,13.82600942,-1.138633914,0.498192415
situp,situp,0.078735352,-0.778320313,0.313232422,-15.30487805,11.55487805,31.95121951,0.842672128,37.26439221,-1.188182528,0.246262008
situp,situp,-0.144897461,-0.795898438,0.212646484,-26.64634146,17.86585366,49.69512195,0.83646167,59.15083588,-1.309716691,-0.598133837
situp,situp,-0.330932617,-0.815063477,0.068115234,-24.54268293,31.73780488,59.66463415,0.882317717,71.89923583,-1.487419603,-1.36780315
situp,situp,-0.498779297,-0.832275391,-0.01550293,-34.72560976,31.46341463,87.25609756,0.970414063,99.04262211,1.552171317,1.539724587
situp,situp,-0.78503418,-0.703979492,-0.178588867,-52.59146341,50.82317073,118.5365854,1.069467051,139.2830887,1.322352674,1.347111388
situp,situp,-1.239013672,-0.596313477,-0.600708008,-48.01829268,63.1402439,99.87804878,1.50053149,127.5463502,0.781726958,1.119360156
situp,situp,-1.333129883,-0.532592773,-0.716674805,25.42682927,6.37195122,-17.62195122,1.604528941,31.58573371,0.639098982,1.077532294
situp,situp,-0.962036133,-0.59765625,-0.416748047,79.66463415,-41.55487805,-108.6890244,1.206807959,141.0197357,0.961882104,1.162006014
situp,situp,-0.743408203,-0.850830078,-0.122314453,69.57317073,-44.75609756,-111.554878,1.136454312,138.8813348,1.428015596,1.40772532
situp,situp,-0.46875,-0.912109375,0.107666016,26.52439024,-24.69512195,-70.88414634,1.031145986,79.61127136,-1.453299347,-1.345024758
situp,situp,-0.265380859,-0.897705078,0.169677734,24.69512195,-4.359756098,-66.25,0.951363201,70.83727141,-1.383987374,-1.001927058
situp,situp,-0.107910156,-0.793823242,0.211303711,22.22560976,-1.219512195,-32.25609756,0.828522299,39.19082506,-1.310643829,-0.472160978
situp,situp,-0.020874023,-0.760253906,0.267456055,14.90853659,-14.54268293,-19.54268293,0.806197536,28.55994654,-1.23252033,-0.077888662
situp,situp,0.049194336,-0.810668945,0.336914063,8.048780488,-22.65243902,-15.45731707,0.879269758,28.58049181,-1.176914375,0.14498988
situp,situp,0.219726563,-0.874145508,0.453735352,6.402439024,-16.64634146,-18.04878049,1.009101532,25.37420711,-1.092015996,0.450977722
situp,situp,0.30456543,-0.848388672,0.471435547,3.932926829,-5.914634146,-9.146341463,1.017238868,11.58043059,-1.063600095,0.573585167
situp,situp,0.276123047,-0.834106445,0.434936523,-10.09146341,5.335365854,16.03658537,0.98038119,19.68440583,-1.090144147,0.565657018
situp,situp,0.191650391,-0.764404297,0.366577148,-19.51219512,10.88414634,29.54268293,0.869150509,37.03998535,-1.123634634,0.481729061
situp,situp,0.047973633,-0.770874023,0.279052734,-29.69512195,21.67682927,43.01829268,0.821229966,56.58850325,-1.223475538,0.17025176
situp,situp,-0.194702148,-0.770019531,0.169067383,-26.06707317,24.26829268,69.17682927,0.812048511,77.80665808,-1.3546634,-0.855751656
situp,situp,-0.410766602,-0.856933594,0.074707031,-40.70121951,27.71341463,85.76219512,0.953229,98.89275369,-1.483836701,-1.390890525
situp,situp,-0.619506836,-0.801391602,-0.053466797,-50.15243902,35.54878049,108.0487805,1.01433521,124.3121953,1.504177613,1.484704241
situp,situp,-1.001953125,-0.70300293,-0.318847656,-51.73780488,56.64634146,112.195122,1.26482687,135.9167166,1.144993344,1.262703317
situp,situp,-1.393920898,-0.615478516,-0.722290039,-21.25,36.06707317,41.09756098,1.686277609,58.66349619,0.705724131,1.092717447
situp,situp,-1.117797852,-0.596191406,-0.550048828,74.17682927,-38.93292683,-83.75,1.381111851,118.4569006,0.825632031,1.113502708
situp,situp,-0.785644531,-0.764160156,-0.247802734,78.38414634,-44.17682927,-106.0060976,1.123647751,139.0430127,1.25721474,1.265259555
situp,situp,-0.572021484,-0.866088867,0.01940918,52.92682927,-33.93292683,-72.65243902,1.038121004,96.07845583,-1.548389929,-1.536878481
situp,situp,-0.327148438,-0.895874023,0.237060547,52.68292683,-41.8597561,-84.08536585,0.982758398,107.6943764,-1.312111576,-0.943732756
situp,situp,-0.123046875,-0.836547852,0.30859375,23.35365854,-19.93902439,-64.29878049,0.90010163,71.25511373,-1.217393507,-0.379414674
situp,situp,0.030395508,-0.752929688,0.364501953,12.77439024,-1.890243902,-38.56707317,0.837071488,40.67157731,-1.119940084,0.083196663
situp,situp,0.138793945,-0.726928711,0.407104492,6.158536585,-6.25,-20.76219512,0.844643817,22.54016014,-1.060282438,0.328571486
situp,situp,0.215942383,-0.767089844,0.468994141,6.067073171,-13.81097561,-14.32926829,0.924669371,20.80577694,-1.022040969,0.431499586
situp,situp,0.320556641,-0.7890625,0.532592773,10.15243902,-10.73170732,-12.83536585,1.004505476,19.57008371,-0.977067917,0.541800297
situp,situp,0.365966797,-0.744384766,0.528564453,5.975609756,-2.652439024,-8.353658537,0.983575497,10.60787234,-0.953344645,0.605592699
situp,situp,0.319213867,-0.731323242,0.492919922,-12.28658537,10.67073171,15.76219512,0.937923892,22.65549581,-0.977726393,0.574684664
situp,situp,0.18359375,-0.747558594,0.438842773,-22.86585366,18.62804878,44.90853659,0.88607759,53.72734987,-1.039964747,0.396232098
situp,situp,-0.021118164,-0.770751953,0.317138672,-29.3902439,31.64634146,57.65243902,0.833715471,72.0352767,-1.180444214,-0.066491521
situp,situp,-0.208862305,-0.808349609,0.222900391,-47.80487805,35.39634146,90.6402439,0.864139536,108.4152257,-1.301735296,-0.752896183
situp,situp,-0.444946289,-0.850830078,0.076049805,-56.2804878,49.84756098,94.69512195,0.963157617,120.9108712,-1.481650159,-1.401513053
situp,situp,-0.864257813,-0.886230469,-0.187133789,-60.09146341,64.87804878,115.0914634,1.251944514,145.1419655,1.362696236,1.357562598
situp,situp,-1.26965332,-0.844970703,-0.537353516,-48.75,54.84756098,86.43292683,1.617016958,113.3819575,1.004366297,1.170427082
situp,situp,-1.179077148,-0.634765625,-0.599365234,34.23780488,-8.140243902,-49.51219512,1.467102247,60.74494481,0.814074771,1.100503612
situp,situp,-0.795043945,-0.72253418,-0.309570313,51.76829268,-38.07926829,-75.67073171,1.118026965,99.27762305,1.166006496,1.199482771
situp,situp,-0.631225586,-0.881225586,-0.030761719,44.66463415,-46.06707317,-65.27439024,1.08441254,91.53060032,1.535902613,1.522101531
situp,situp,-0.486694336,-0.918334961,0.131713867,57.68292683,-38.44512195,-70.79268293,1.04764451,99.0805299,-1.428341029,-1.306497815
situp,situp,-0.249145508,-0.878540039,0.241210938,47.56097561,-37.37804878,-81.40243902,0.944504527,101.4175626,-1.302840301,-0.80157798
situp,situp,0.006347656,-0.807006836,0.314453125,15.12195122,-32.68292683,-54.14634146,0.866129952,65.02825085,-1.19924095,0.020183593
situp,situp,0.160888672,-0.730957031,0.39453125,12.59146341,-29.48170732,-24.45121951,0.846072251,40.31845921,-1.075859616,0.387209831
situp,situp,0.246948242,-0.756958008,0.399902344,-4.542682927,-6.12804878,-11.25,0.891005468,13.59233056,-1.084764397,0.553203337
situp,situp,0.345825195,-0.810058594,0.485351563,-2.103658537,-15.09146341,-17.10365854,1.005662036,22.90661002,-1.030997559,0.619082736
situp,situp,0.420410156,-0.802246094,0.490112305,6.006097561,7.774390244,-6.280487805,1.029831814,11.66014059,-1.022382341,0.708995358
situp,situp,0.383544922,-0.744262695,0.477416992,-9.176829268,13.84146341,17.65243902,0.963826048,24.23652013,-1.000445932,0.676795542
situp,situp,0.252319336,-0.752075195,0.444702148,-26.46341463,25.91463415,45.79268293,0.909418576,58.89694718,-1.036798361,0.516095989
situp,situp,0.080322266,-0.75769043,0.34375,-32.25609756,27.13414634,59.57317073,0.835889058,72.97725946,-1.144885227,0.229546237
situp,situp,-0.138427734,-0.758422852,0.210205078,-33.59756098,35.12195122,82.28658537,0.79909551,95.56897872,-1.300422357,-0.582352945
