ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.537231445,-0.285400391,-0.062255859,0.579268293,1.31097561,10.18292683
squat,squat,-0.686645508,-0.300170898,-0.046386719,3.140243902,4.756097561,15.88414634
squat,squat,-0.752807617,-0.368408203,-0.028808594,0.152439024,4.93902439,1.402439024
squat,squat,-0.823852539,-0.381958008,-0.041381836,3.170731707,5.701219512,-3.993902439
squat,squat,-0.845825195,-0.379760742,-0.047729492,-1.554878049,4.268292683,-2.56097561
squat,squat,-0.849121094,-0.375610352,-0.02734375,-1.493902439,0.335365854,0.457317073
squat,squat,-0.854125977,-0.366577148,-0.028686523,3.292682927,3.109756098,0.579268293
squat,squat,-0.833496094,-0.386352539,-0.019287109,2.073170732,2.987804878,-5.335365854
squat,squat,-0.827026367,-0.407226563,-0.035522461,-2.469512195,5.06097561,-4.054878049
squat,squat,-0.8046875,-0.432250977,-0.050048828,-1.067073171,3.780487805,-0.579268293
squat,squat,-0.734741211,-0.400268555,-0.049560547,-1.829268293,1.31097561,-9.420731707
squat,squat,-0.550415039,-0.307373047,-0.039916992,-2.652439024,-4.451219512,-8.475609756
squat,squat,-0.559936523,-0.314697266,-0.028564453,-5.640243902,0.396341463,-4.115853659
squat,squat,-0.677001953,-0.376220703,-0.053955078,-6.463414634,6.493902439,-5.365853659
squat,squat,-0.853515625,-0.467651367,-0.036621094,-2.987804878,4.024390244,-2.103658537
squat,squat,-0.971557617,-0.501464844,-0.036621094,6.493902439,3.68902439,1.524390244
squat,squat,-1.05090332,-0.482421875,-0.069580078,2.286585366,1.219512195,7.012195122
squat,squat,-1.131225586,-0.497802734,-0.02355957,-1.37195122,-1.18902439,0.853658537
squat,squat,-1.142333984,-0.550170898,-0.008544922,-4.87804878,3.81097561,-5.518292683
squat,squat,-1.042480469,-0.517211914,-0.030639648,3.963414634,4.298780488,-2.43902439
squat,squat,-0.973876953,-0.486083984,-0.050537109,7.225609756,6.31097561,-4.207317073
squat,squat,-0.876586914,-0.46484375,-0.053100586,3.323170732,4.87804878,2.957317073
squat,squat,-0.743774414,-0.434448242,-0.037353516,7.286585366,1.707317073,1.006097561
squat,squat,-0.626953125,-0.369628906,-0.057128906,8.75,2.5,1.798780488
squat,squat,-0.564453125,-0.282226563,-0.077392578,3.841463415,1.493902439,11.12804878
squat,squat,-0.654785156,-0.343383789,-0.067260742,-1.798780488,2.957317073,18.07926829
squat,squat,-0.739257813,-0.389892578,-0.04284668,0.487804878,5.365853659,7.896341463
squat,squat,-0.822875977,-0.409423828,-0.047607422,-0.243902439,7.012195122,-6.768292683
squat,squat,-0.805908203,-0.429931641,-0.063232422,-5.579268293,1.554878049,-6.097560976
squat,squat,-0.805297852,-0.442260742,-0.072143555,-2.286585366,1.31097561,-3.140243902
squat,squat,-0.822509766,-0.431030273,-0.05871582,-1.067073171,1.737804878,-0.670731707
squat,squat,-0.817626953,-0.434448242,-0.056030273,0.884146341,2.134146341,-3.567073171
squat,squat,-0.808105469,-0.44152832,-0.053833008,2.743902439,3.597560976,-1.493902439
squat,squat,-0.759765625,-0.448120117,-0.068847656,-3.506097561,5.304878049,-13.07926829
squat,squat,-0.624389648,-0.416503906,-0.095947266,-1.18902439,2.957317073,-12.65243902
squat,squat,-0.543334961,-0.31262207,-0.08996582,-5.243902439,1.707317073,-2.713414634
squat,squat,-0.591674805,-0.362548828,-0.078491211,-4.420731707,3.018292683,2.957317073
squat,squat,-0.759887695,-0.453735352,-0.052856445,-4.756097561,2.652439024,0.579268293
squat,squat,-0.967407227,-0.516967773,-0.044677734,-4.786585366,-1.829268293,5.548780488
squat,squat,-1.136962891,-0.544555664,-0.024414063,0.396341463,2.317073171,9.908536585
squat,squat,-1.141235352,-0.506958008,-0.002929688,2.195121951,-0.731707317,9.359756098
squat,squat,-1.078491211,-0.562744141,-0.03112793,-0.426829268,7.62195122,2.286585366
squat,squat,-1.047485352,-0.506225586,-0.065063477,6.951219512,8.231707317,-2.042682927
squat,squat,-1.032104492,-0.493896484,-0.049926758,8.536585366,6.402439024,-2.56097561
squat,squat,-0.988647461,-0.483398438,-0.056152344,6.25,3.963414634,3.506097561
squat,squat,-0.754760742,-0.385620117,-0.069458008,2.012195122,1.158536585,8.567073171
squat,squat,-0.713989258,-0.369995117,-0.057617188,1.067073171,-2.408536585,6.432926829
squat,squat,-0.649536133,-0.36315918,-0.04284668,2.682926829,-4.268292683,5.792682927
squat,squat,-0.64465332,-0.322875977,-0.053833008,2.896341463,0.670731707,3.993902439
squat,squat,-0.679931641,-0.352905273,-0.048461914,-1.646341463,5.304878049,4.451219512
squat,squat,-0.761962891,-0.396118164,-0.046142578,-2.5,7.134146341,3.932926829
squat,squat,-0.851928711,-0.412231445,-0.044921875,-0.365853659,5.701219512,-3.323170732
squat,squat,-0.834472656,-0.395263672,-0.048583984,1.646341463,1.676829268,6.006097561
squat,squat,-0.842651367,-0.387451172,-0.036010742,1.25,0.914634146,2.713414634
squat,squat,-0.854492188,-0.366699219,-0.053466797,2.042682927,3.536585366,3.140243902
squat,squat,-0.822265625,-0.404663086,-0.050537109,-2.286585366,0.457317073,0.152439024
squat,squat,-0.728393555,-0.361572266,-0.065429688,-0.12195122,1.951219512,-4.359756098
squat,squat,-0.600097656,-0.266357422,-0.056030273,2.530487805,-7.195121951,-1.463414634
squat,squat,-0.630859375,-0.323730469,-0.067504883,-8.079268293,3.658536585,-10.88414634
squat,squat,-0.706054688,-0.403686523,-0.008911133,-14.66463415,-3.902439024,-14.32926829
squat,squat,-0.769775391,-0.464355469,0.010620117,-2.926829268,2.43902439,-9.908536585
squat,squat,-0.838989258,-0.466918945,-0.021362305,1.951219512,6.646341463,-1.493902439
squat,squat,-1.026000977,-0.530639648,-0.027954102,-1.219512195,6.463414634,7.865853659
squat,squat,-1.103149414,-0.505859375,-0.034301758,3.414634146,5.640243902,11.98170732
squat,squat,-1.30480957,-0.555297852,-0.024902344,0.12195122,5.030487805,4.359756098
squat,squat,-1.17175293,-0.471313477,0.024414063,-0.426829268,-3.262195122,-0.457317073
squat,squat,-1.054931641,-0.448608398,0.021972656,1.707317073,-0.945121951,-13.41463415
squat,squat,-0.935546875,-0.496826172,-0.002563477,-1.067073171,3.048780488,0.548780488
squat,squat,-0.823364258,-0.409057617,-0.03894043,6.067073171,3.658536585,8.780487805
squat,squat,-0.697143555,-0.350097656,-0.035400391,-2.62195122,-3.68902439,11.8597561
squat,squat,-0.615600586,-0.318725586,-0.036987305,-0.975609756,-1.402439024,5.518292683
squat,squat,-0.556640625,-0.208251953,-0.061523438,3.597560976,4.451219512,18.87195122
squat,squat,-0.681518555,-0.347045898,-0.076049805,-4.512195122,11.73780488,5
squat,squat,-0.832275391,-0.42980957,-0.046020508,0.335365854,6.219512195,-8.475609756
squat,squat,-0.801879883,-0.435424805,-0.047973633,1.37195122,2.103658537,0.426829268
squat,squat,-0.831176758,-0.390869141,-0.04309082,0.213414634,2.134146341,-3.140243902
squat,squat,-0.83581543,-0.388671875,-0.047729492,-5.213414634,4.786585366,7.164634146
squat,squat,-0.844970703,-0.39453125,-0.05065918,-1.646341463,2.865853659,-0.396341463
squat,squat,-0.83972168,-0.400146484,-0.057373047,1.981707317,3.445121951,-5.06097561
squat,squat,-0.8203125,-0.404663086,-0.056640625,3.109756098,3.018292683,-3.445121951
squat,squat,-0.739135742,-0.348266602,-0.08190918,-3.384146341,4.329268293,-9.756097561
squat,squat,-0.601806641,-0.314086914,-0.098999023,-4.207317073,1.18902439,-13.17073171
squat,squat,-0.616455078,-0.328613281,-0.040283203,-8.68902439,0.243902439,-5.640243902
squat,squat,-0.616577148,-0.4296875,-0.055419922,-6.432926829,-0.030487805,-9.024390244
squat,squat,-0.791992188,-0.457763672,-0.041625977,1.615853659,4.512195122,-3.445121951
squat,squat,-0.931152344,-0.496704102,-0.050415039,1.25,6.432926829,7.469512195
squat,squat,-1.027709961,-0.517578125,-0.04284668,0.609756098,6.219512195,9.573170732
squat,squat,-1.150024414,-0.560302734,-0.034301758,4.93902439,4.085365854,2.469512195
squat,squat,-1.181274414,-0.540039063,-0.069213867,7.37804878,6.951219512,6.25
squat,squat,-1.078613281,-0.472412109,-0.055175781,4.146341463,0.640243902,2.347560976
squat,squat,-1.006835938,-0.455200195,-0.047851563,-1.37195122,7.073170732,14.02439024
squat,squat,-0.912353516,-0.357177734,-0.07043457,0.457317073,5.426829268,14.9695122
squat,squat,-0.77734375,-0.334472656,-0.083862305,-1.890243902,2.987804878,10.94512195
squat,squat,-0.647094727,-0.283203125,-0.091796875,5,4.359756098,12.71341463
squat,squat,-0.584960938,-0.235107422,-0.091796875,4.847560976,0.243902439,9.603658537
squat,squat,-0.678222656,-0.296630859,-0.081542969,-2.195121951,2.347560976,1.463414634
squat,squat,-0.793579102,-0.393798828,-0.083496094,-0.518292683,4.054878049,-10.6097561
squat,squat,-0.857177734,-0.390380859,-0.08984375,-0.701219512,4.268292683,-7.195121951
squat,squat,-0.838745117,-0.391723633,-0.087402344,2.042682927,0.487804878,-3.079268293
squat,squat,-0.842773438,-0.384765625,-0.061645508,4.634146341,-1.432926829,-1.920731707
squat,squat,-0.823974609,-0.380615234,-0.069213867,4.420731707,0.914634146,-0.579268293
squat,squat,-0.783935547,-0.35144043,-0.066650391,0,-0.823170732,-3.597560976
squat,squat,-0.718505859,-0.293212891,-0.057617188,-5.030487805,-1.097560976,-3.475609756
squat,squat,-0.575927734,-0.288818359,-0.048095703,-3.536585366,-4.420731707,-7.530487805
squat,squat,-0.636108398,-0.361450195,-0.055053711,-3.231707317,6.402439024,-14.75609756
squat,squat,-0.779052734,-0.412231445,-0.084350586,-7.469512195,6.493902439,-16.40243902
squat,squat,-0.913085938,-0.441162109,-0.092285156,-1.158536585,2.713414634,-0.579268293
squat,squat,-1.013793945,-0.465454102,-0.037109375,1.219512195,-0.091463415,4.634146341
squat,squat,-1.008056641,-0.525024414,-0.044677734,6.280487805,0.12195122,0.396341463
squat,squat,-1.072753906,-0.556152344,-0.080322266,-4.634146341,2.042682927,9.695121951
squat,squat,-0.995605469,-0.541381836,-0.04309082,6.158536585,-6.158536585,3.75
squat,squat,-0.963134766,-0.456787109,-0.000976563,-2.713414634,-2.37804878,1.798780488
squat,squat,-1.000366211,-0.436523438,-0.036499023,4.207317073,10.91463415,0.457317073
squat,squat,-0.944091797,-0.447265625,-0.048828125,-4.786585366,0.670731707,-7.317073171
squat,squat,-0.876708984,-0.452148438,-0.077026367,6.12804878,4.085365854,-0.426829268
squat,squat,-0.761474609,-0.409423828,-0.069824219,-3.170731707,1.25,-0.914634146
squat,squat,-0.694458008,-0.383789063,-0.041870117,-5.640243902,-3.170731707,3.75
squat,squat,-0.569213867,-0.307983398,-0.049194336,-3.140243902,-4.725609756,-1.920731707
squat,squat,-0.609741211,-0.329467773,-0.033935547,0.182926829,-0.762195122,5.731707317
squat,squat,-0.732666016,-0.401000977,-0.021484375,-2.743902439,3.597560976,1.036585366
squat,squat,-0.826904297,-0.396240234,-0.039672852,-4.298780488,6.585365854,3.597560976
squat,squat,-0.794799805,-0.420288086,-0.060424805,-5.243902439,4.481707317,0.792682927
squat,squat,-0.827758789,-0.416381836,-0.052856445,0.213414634,2.926829268,-0.731707317
squat,squat,-0.827514648,-0.396362305,-0.050048828,1.524390244,4.573170732,-1.493902439
squat,squat,-0.819824219,-0.408569336,-0.041748047,1.006097561,2.835365854,-7.926829268
squat,squat,-0.779174805,-0.436645508,-0.069335938,3.292682927,0.945121951,-4.817073171
squat,squat,-0.681274414,-0.405029297,-0.063964844,0.213414634,1.18902439,-1.097560976
squat,squat,-0.606323242,-0.32800293,-0.060668945,-1.707317073,0.823170732,-15.39634146
squat,squat,-0.607177734,-0.384033203,-0.033691406,-3.68902439,-2.56097561,-5.792682927
squat,squat,-0.645019531,-0.419067383,-0.039550781,2.164634146,-5.396341463,-7.286585366
squat,squat,-0.827270508,-0.501953125,-0.055908203,8.567073171,-2.37804878,-4.542682927
squat,squat,-0.983032227,-0.507446289,-0.03112793,4.908536585,2.804878049,-0.213414634
squat,squat,-1.039550781,-0.520996094,0.008666992,1.737804878,8.109756098,0.579268293
squat,squat,-1.148925781,-0.642578125,0.026489258,2.195121951,6.219512195,-2.713414634
squat,squat,-1.130004883,-0.529296875,0.037719727,-0.152439024,4.054878049,11.12804878
squat,squat,-1.010253906,-0.489624023,0.035888672,-5.579268293,-6.615853659,-3.445121951
squat,squat,-0.928100586,-0.542480469,0.021240234,5.335365854,3.993902439,-10.36585366
squat,squat,-0.838500977,-0.506835938,0.004760742,11.2195122,5.243902439,1.585365854
squat,squat,-0.681762695,-0.424926758,-0.015258789,4.603658537,4.481707317,13.96341463
squat,squat,-0.604492188,-0.327270508,-0.02331543,-4.542682927,1.097560976,21.43292683
squat,squat,-0.624389648,-0.330932617,-0.041503906,-1.067073171,9.176829268,18.04878049
squat,squat,-0.678588867,-0.314086914,-0.056640625,3.231707317,13.41463415,15.54878049
squat,squat,-0.800048828,-0.366455078,-0.040283203,2.896341463,8.109756098,6.402439024
squat,squat,-0.862792969,-0.356811523,-0.054077148,-0.823170732,9.969512195,1.37195122
squat,squat,-0.845825195,-0.369750977,-0.060424805,-4.359756098,5.853658537,-5.640243902
squat,squat,-0.850830078,-0.383300781,-0.059570313,-0.243902439,1.646341463,-3.414634146
squat,squat,-0.853759766,-0.360961914,-0.057495117,1.12804878,-0.457317073,-0.182926829
squat,squat,-0.838745117,-0.360351563,-0.05847168,-0.884146341,1.585365854,-3.658536585
squat,squat,-0.849121094,-0.374023438,-0.073852539,-1.646341463,6.067073171,-1.798780488
squat,squat,-0.733520508,-0.406738281,-0.074707031,-0.274390244,-0.335365854,-4.085365854
squat,squat,-0.601318359,-0.307128906,-0.108154297,-5.213414634,4.756097561,-4.024390244
squat,squat,-0.634399414,-0.391723633,-0.031616211,-11.37195122,-4.695121951,1.158536585
squat,squat,-0.654541016,-0.405395508,-0.012939453,-4.786585366,0.548780488,-11.82926829
squat,squat,-0.795410156,-0.379882813,-0.006835938,2.469512195,3.079268293,-22.95731707
squat,squat,-0.954833984,-0.448120117,-0.020996094,-0.304878049,3.353658537,-14.81707317
squat,squat,-1.00378418,-0.569213867,-0.018676758,-0.823170732,-1.402439024,-10.57926829
squat,squat,-1.122436523,-0.638916016,-0.0234375,3.109756098,6.402439024,-4.085365854
squat,squat,-1.125488281,-0.633300781,0.009765625,5.243902439,5.487804878,3.109756098
squat,squat,-1.003173828,-0.566162109,0.004272461,8.75,9.969512195,2.743902439
squat,squat,-0.98425293,-0.525756836,-0.002685547,5.518292683,4.756097561,1.737804878
squat,squat,-0.917236328,-0.533691406,0.017700195,0.975609756,2.926829268,5.12195122
squat,squat,-0.81262207,-0.427490234,-0.040771484,1.859756098,2.835365854,11.76829268
squat,squat,-0.682250977,-0.342773438,-0.039916992,-3.079268293,-3.536585366,14.60365854
squat,squat,-0.545776367,-0.278930664,-0.040405273,-0.365853659,-5.884146341,20.39634146
squat,squat,-0.62487793,-0.291625977,-0.033691406,2.652439024,6.707317073,16.52439024
squat,squat,-0.755126953,-0.380249023,-0.032104492,-1.31097561,7.37804878,3.018292683
squat,squat,-0.837524414,-0.380004883,-0.045898438,-3.780487805,10.73170732,1.341463415
squat,squat,-0.818481445,-0.390991211,-0.048461914,-3.231707317,3.993902439,-5.457317073
squat,squat,-0.833618164,-0.385498047,-0.041259766,-0.182926829,4.725609756,-2.926829268
squat,squat,-0.841918945,-0.376342773,-0.046264648,-0.06097561,3.536585366,-4.634146341
squat,squat,-0.824829102,-0.411010742,-0.017700195,-3.292682927,1.18902439,-5.792682927
squat,squat,-0.814941406,-0.421264648,-0.041259766,-5.701219512,6.737804878,-1.12804878
squat,squat,-0.802368164,-0.405029297,-0.068847656,-1.067073171,2.164634146,-0.975609756
squat,squat,-0.729125977,-0.335205078,-0.088500977,-5.091463415,-0.365853659,2.134146341
squat,squat,-0.576538086,-0.324584961,-0.096313477,-6.402439024,-5.274390244,-0.457317073
squat,squat,-0.582763672,-0.362426758,-0.062866211,-2.652439024,-3.780487805,-9.695121951
squat,squat,-0.676879883,-0.412109375,-0.047241211,-2.682926829,-4.359756098,-9.237804878
squat,squat,-0.817871094,-0.41027832,-0.028686523,4.664634146,-6.951219512,-5.579268293
squat,squat,-0.946411133,-0.430786133,-0.017700195,-4.146341463,-2.256097561,-0.030487805
squat,squat,-0.991699219,-0.508300781,-0.011108398,-1.768292683,-1.463414634,-3.201219512
squat,squat,-1.064086914,-0.520385742,0.043579102,-0.365853659,3.353658537,2.713414634
squat,squat,-1.087036133,-0.552124023,-0.016479492,2.37804878,2.896341463,5.091463415
squat,squat,-1.022460938,-0.514770508,0.006835938,10.94512195,-14.93902439,-4.176829268
squat,squat,-1.034545898,-0.512695313,0.049926758,9.207317073,6.768292683,-6.707317073
squat,squat,-0.952636719,-0.484008789,0.055664063,5.975609756,2.042682927,4.451219512
squat,squat,-0.724853516,-0.389282227,0.031494141,4.573170732,1.280487805,3.414634146
squat,squat,-0.597412109,-0.346679688,0.017700195,2.987804878,3.140243902,8.292682927
squat,squat,-0.563842773,-0.280883789,-0.006713867,0,8.445121951,9.451219512
squat,squat,-0.675048828,-0.36730957,-0.006713867,1.737804878,8.353658537,7.682926829
squat,squat,-0.779418945,-0.377441406,0.005126953,1.981707317,6.280487805,-0.701219512
squat,squat,-0.784179688,-0.446166992,0.008911133,-2.835365854,2.987804878,-9.207317073
squat,squat,-0.792236328,-0.465209961,-0.00390625,0.457317073,6.798780488,-4.542682927
squat,squat,-0.809326172,-0.446166992,-0.008666992,-3.932926829,5.701219512,0.762195122
squat,squat,-0.817260742,-0.434814453,0.001953125,0.12195122,2.62195122,1.37195122
squat,squat,-0.802978516,-0.434326172,-0.000854492,3.201219512,5.213414634,1.493902439
squat,squat,-0.802734375,-0.432983398,-0.007202148,7.469512195,4.359756098,1.280487805
squat,squat,-0.753173828,-0.411865234,-0.012451172,11.76829268,5.030487805,4.085365854
squat,squat,-0.629760742,-0.341918945,-0.024658203,7.804878049,0.213414634,-2.256097561
squat,squat,-0.582885742,-0.351196289,-0.033203125,-1.463414634,4.481707317,1.18902439
squat,squat,-0.60534668,-0.368408203,-0.007568359,-2.286585366,8.079268293,-14.60365854
squat,squat,-0.772949219,-0.37097168,-0.000854492,-0.213414634,1.707317073,-7.347560976
squat,squat,-0.923095703,-0.432006836,-0.021118164,-3.018292683,0.426829268,2.957317073
squat,squat,-0.983398438,-0.485961914,-0.00769043,-6.493902439,3.780487805,3.963414634
squat,squat,-1.078613281,-0.529785156,0.033691406,-0.152439024,8.231707317,-4.573170732
squat,squat,-1.149780273,-0.600708008,0.045288086,3.262195122,10.73170732,7.225609756
squat,squat,-1.069946289,-0.46105957,-0.004882813,-1.890243902,10.42682927,9.634146341
squat,squat,-1.092285156,-0.490234375,0.002197266,2.195121951,2.347560976,-1.829268293
squat,squat,-1.024780273,-0.439086914,0.01159668,9.298780488,0.762195122,-3.506097561
squat,squat,-0.868896484,-0.431396484,-0.026489258,1.006097561,1.676829268,-0.609756098
squat,squat,-0.66394043,-0.335693359,-0.054321289,-2.134146341,-4.695121951,-7.56097561
squat,squat,-0.561401367,-0.299926758,-0.067626953,-7.62195122,0.487804878,-7.164634146
squat,squat,-0.575805664,-0.350097656,-0.038452148,-9.634146341,2.256097561,10.30487805
squat,squat,-0.6640625,-0.421875,-0.033691406,3.201219512,1.158536585,4.207317073
squat,squat,-0.75769043,-0.425170898,-0.02355957,9.603658537,1.707317073,-3.68902439
squat,squat,-0.788208008,-0.470214844,-0.002319336,-2.865853659,-3.201219512,-6.493902439
squat,squat,-0.782348633,-0.463012695,-0.000244141,-2.37804878,-0.762195122,-1.097560976
squat,squat,-0.784301758,-0.466064453,0.00390625,-2.225609756,1.37195122,-1.707317073
squat,squat,-0.811157227,-0.430541992,0.004272461,0.914634146,4.390243902,7.896341463
squat,squat,-0.814575195,-0.442626953,0.009155273,-5.365853659,3.109756098,4.603658537
squat,squat,-0.801025391,-0.438842773,0.011230469,-1.676829268,3.75,0.12195122
squat,squat,-0.778442383,-0.426513672,-0.00390625,-4.603658537,2.896341463,0.945121951
squat,squat,-0.673461914,-0.41784668,-0.020141602,-7.591463415,-3.993902439,3.292682927
squat,squat,-0.532470703,-0.364257813,-0.052490234,-5.914634146,4.176829268,-6.12804878
squat,squat,-0.576171875,-0.393188477,-0.077758789,-29.23780488,11.58536585,-24.63414634
squat,squat,-0.66809082,-0.420532227,-0.108276367,-20.33536585,-0.213414634,-11.64634146
squat,squat,-0.787841797,-0.463989258,-0.090576172,-1.432926829,-0.365853659,2.713414634
squat,squat,-0.941650391,-0.461791992,-0.04296875,3.597560976,3.902439024,9.085365854
squat,squat,-1.005249023,-0.533081055,-0.00012207,-15.42682927,8.414634146,17.5
squat,squat,-1.068115234,-0.584838867,-0.071655273,-1.981707317,7.37804878,1.402439024
squat,squat,-1.016235352,-0.572631836,-0.080078125,1.158536585,0.731707317,5.975609756
squat,squat,-1.076171875,-0.602539063,-0.042724609,3.993902439,0.701219512,-3.81097561
squat,squat,-1.132324219,-0.481079102,0.002319336,9.847560976,-0.609756098,9.87804878
squat,squat,-1.063842773,-0.494018555,0.009643555,9.93902439,2.134146341,-5.304878049
squat,squat,-0.932373047,-0.499389648,-0.066162109,11.46341463,9.054878049,3.475609756
squat,squat,-0.717163086,-0.369750977,-0.097045898,7.62195122,4.085365854,12.43902439
squat,squat,-0.554199219,-0.258422852,-0.079345703,1.737804878,0.396341463,10.91463415
squat,squat,-0.570678711,-0.231567383,-0.065795898,0.579268293,-1.981707317,14.05487805
squat,squat,-0.771484375,-0.417602539,-0.013427734,4.237804878,4.359756098,-2.43902439
squat,squat,-0.830078125,-0.400024414,0.012817383,2.134146341,2.134146341,-4.237804878
squat,squat,-0.795776367,-0.441650391,0.001708984,3.414634146,7.164634146,-9.024390244
squat,squat,-0.839477539,-0.426757813,-0.032470703,2.530487805,11.2195122,-4.87804878
squat,squat,-0.822265625,-0.411987305,-0.043334961,1.737804878,4.664634146,3.780487805
squat,squat,-0.814819336,-0.408325195,-0.052612305,-4.024390244,4.542682927,5.182926829
squat,squat,-0.75012207,-0.383666992,-0.066040039,-4.085365854,3.292682927,7.926829268
squat,squat,-0.689697266,-0.306396484,-0.052978516,-0.792682927,8.262195122,3.475609756
squat,squat,-0.623901367,-0.276245117,-0.05847168,6.493902439,4.024390244,4.908536585
squat,squat,-0.609130859,-0.266723633,-0.058227539,1.158536585,-2.012195122,3.506097561
squat,squat,-0.73815918,-0.33581543,-0.045288086,5.548780488,-0.792682927,-0.304878049
squat,squat,-0.941894531,-0.344604492,-0.045410156,5.731707317,3.048780488,6.859756098
squat,squat,-1.010620117,-0.372070313,0.013305664,3.201219512,5.640243902,1.402439024
squat,squat,-1.272460938,-0.451538086,0.025268555,2.347560976,17.19512195,0.457317073
squat,squat,-1.307983398,-0.350219727,-0.033691406,-6.12804878,9.573170732,4.359756098
squat,squat,-1.111694336,-0.385864258,-0.066162109,-11.52439024,-4.969512195,-10.27439024
squat,squat,-1.090698242,-0.400878906,-0.033935547,0.823170732,-2.926829268,-15.57926829
squat,squat,-1.018188477,-0.419189453,-0.028930664,-1.463414634,0.213414634,-14.45121951
squat,squat,-0.907836914,-0.462646484,-0.045410156,-0.365853659,1.981707317,-3.475609756
squat,squat,-0.717041016,-0.369384766,-0.045654297,-0.975609756,-1.158536585,6.615853659
squat,squat,-0.536865234,-0.292114258,-0.072387695,-2.530487805,-4.512195122,10.39634146
squat,squat,-0.56640625,-0.300048828,-0.065307617,9.359756098,-1.18902439,14.48170732
squat,squat,-0.691772461,-0.279785156,-0.036865234,0.884146341,6.463414634,10.57926829
squat,squat,-0.825927734,-0.391845703,-0.039550781,-2.195121951,1.768292683,-10.76219512
