ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.950317383,-0.16003418,-0.110961914,-4.237804878,3.567073171,4.817073171
squat,squat,-0.981689453,-0.167480469,-0.112792969,-4.512195122,3.323170732,3.597560976
squat,squat,-1.02746582,-0.178710938,-0.119995117,-4.634146341,6.006097561,0.884146341
squat,squat,-1.100341797,-0.204223633,-0.133056641,1.798780488,5.518292683,-0.945121951
squat,squat,-1.128173828,-0.202392578,-0.141601563,1.920731707,3.353658537,-0.670731707
squat,squat,-1.127929688,-0.208618164,-0.139404297,0.335365854,3.353658537,0
squat,squat,-1.096313477,-0.212036133,-0.134155273,-0.518292683,4.420731707,-0.457317073
squat,squat,-1.058105469,-0.206665039,-0.136352539,-2.195121951,5.030487805,1.524390244
squat,squat,-0.959228516,-0.183349609,-0.114990234,-0.792682927,2.865853659,2.652439024
squat,squat,-0.852050781,-0.171386719,-0.07824707,4.451219512,0.12195122,-3.414634146
squat,squat,-0.802734375,-0.154174805,-0.064086914,7.469512195,1.219512195,-7.286585366
squat,squat,-0.775390625,-0.150146484,-0.067504883,1.006097561,4.725609756,0.396341463
squat,squat,-0.950073242,-0.229125977,-0.103515625,1.067073171,14.60365854,-0.426829268
squat,squat,-0.943115234,-0.217041016,-0.112670898,8.475609756,4.969512195,-12.25609756
squat,squat,-0.957885742,-0.209350586,-0.10144043,1.646341463,5.914634146,15.45731707
squat,squat,-0.948242188,-0.206054688,-0.09777832,-2.896341463,5.182926829,6.798780488
squat,squat,-0.956665039,-0.194702148,-0.100952148,0.030487805,5.12195122,2.987804878
squat,squat,-0.947998047,-0.187744141,-0.105834961,-6.981707317,5.396341463,6.37195122
squat,squat,-0.956787109,-0.193725586,-0.109863281,-3.414634146,4.542682927,5.091463415
squat,squat,-0.948486328,-0.183227539,-0.116210938,-3.68902439,5.274390244,0.823170732
squat,squat,-0.959960938,-0.202148438,-0.123901367,-4.115853659,4.725609756,0.06097561
squat,squat,-0.952026367,-0.202880859,-0.123779297,-1.798780488,2.225609756,1.493902439
squat,squat,-0.931396484,-0.192016602,-0.11706543,-0.518292683,1.951219512,4.329268293
squat,squat,-0.913085938,-0.169311523,-0.118041992,-2.469512195,3.536585366,8.81097561
squat,squat,-0.895629883,-0.151245117,-0.099731445,-4.207317073,0.853658537,8.963414634
squat,squat,-0.88671875,-0.154174805,-0.07824707,-4.298780488,-3.719512195,5.304878049
squat,squat,-0.874633789,-0.153320313,-0.063720703,-3.68902439,-0.609756098,2.56097561
squat,squat,-0.892700195,-0.137817383,-0.073242188,-3.018292683,7.591463415,6.280487805
squat,squat,-0.93371582,-0.119140625,-0.087036133,-0.487804878,6.951219512,8.68902439
squat,squat,-0.964355469,-0.102539063,-0.087890625,5.335365854,5.670731707,8.353658537
squat,squat,-1.027832031,-0.103027344,-0.094970703,7.012195122,5.670731707,1.676829268
squat,squat,-1.159912109,-0.143676758,-0.133422852,3.231707317,9.603658537,-2.195121951
squat,squat,-1.231811523,-0.162719727,-0.170410156,-0.762195122,8.658536585,-0.975609756
squat,squat,-1.152832031,-0.166503906,-0.148803711,0.030487805,2.37804878,-1.25
squat,squat,-1.065795898,-0.175537109,-0.129516602,-2.134146341,2.5,-2.43902439
squat,squat,-0.996459961,-0.184326172,-0.107177734,0.335365854,1.920731707,-2.987804878
squat,squat,-0.895751953,-0.175048828,-0.075927734,3.231707317,1.859756098,-4.603658537
squat,squat,-0.83203125,-0.145751953,-0.059448242,2.286585366,1.981707317,-1.280487805
squat,squat,-0.747802734,-0.119018555,-0.041870117,0.701219512,0.670731707,6.646341463
squat,squat,-0.893554688,-0.167114258,-0.057861328,4.390243902,5.182926829,-1.097560976
squat,squat,-0.9375,-0.164916992,-0.109619141,-1.890243902,2.774390244,-8.323170732
squat,squat,-0.940551758,-0.215942383,-0.104980469,-1.12804878,16.06707317,7.56097561
squat,squat,-0.966430664,-0.145019531,-0.125610352,-2.43902439,1.585365854,13.1097561
squat,squat,-0.958984375,-0.136962891,-0.075927734,-5.091463415,0.457317073,10.57926829
squat,squat,-0.962646484,-0.125610352,-0.084594727,-6.981707317,6.951219512,6.585365854
squat,squat,-0.961425781,-0.12121582,-0.103515625,-6.25,5.853658537,9.695121951
squat,squat,-0.960205078,-0.143676758,-0.118530273,3.963414634,8.993902439,-1.12804878
squat,squat,-0.96862793,-0.131713867,-0.103515625,4.115853659,3.018292683,-0.975609756
squat,squat,-0.966186523,-0.134765625,-0.096557617,2.652439024,4.085365854,3.81097561
squat,squat,-0.967773438,-0.123657227,-0.101928711,0.426829268,4.603658537,4.207317073
squat,squat,-0.961914063,-0.129272461,-0.109985352,0.518292683,4.603658537,2.469512195
squat,squat,-0.900390625,-0.129760742,-0.092895508,0.945121951,2.43902439,0.030487805
squat,squat,-0.838745117,-0.103271484,-0.081420898,5.152439024,2.56097561,2.530487805
squat,squat,-0.817626953,-0.091796875,-0.092529297,0.152439024,9.054878049,1.859756098
squat,squat,-0.860595703,-0.120361328,-0.100463867,-5.091463415,7.469512195,-1.432926829
squat,squat,-1.003173828,-0.159423828,-0.104370117,-2.012195122,5.914634146,1.158536585
squat,squat,-1.060913086,-0.151367188,-0.108276367,2.957317073,2.286585366,2.957317073
squat,squat,-1.157714844,-0.157592773,-0.130981445,1.646341463,4.329268293,0.975609756
squat,squat,-1.219726563,-0.156005859,-0.152099609,-0.243902439,6.493902439,2.225609756
squat,squat,-1.143066406,-0.158081055,-0.149047852,-2.012195122,3.841463415,-0.670731707
squat,squat,-1.061035156,-0.165039063,-0.129272461,1.12804878,1.402439024,-2.469512195
squat,squat,-0.962402344,-0.158325195,-0.095336914,1.554878049,0.579268293,-0.853658537
squat,squat,-0.841674805,-0.126953125,-0.067626953,0.152439024,0.823170732,-0.182926829
squat,squat,-0.813110352,-0.098022461,-0.06640625,1.463414634,2.865853659,5.152439024
squat,squat,-0.811401367,-0.110473633,-0.067749023,-0.06097561,3.932926829,3.323170732
squat,squat,-1.032714844,-0.187866211,-0.108764648,2.073170732,9.786585366,-0.579268293
squat,squat,-0.938110352,-0.135375977,-0.103027344,3.902439024,4.451219512,-0.335365854
squat,squat,-0.989257813,-0.127075195,-0.102172852,-4.054878049,3.993902439,5.457317073
squat,squat,-0.947387695,-0.17980957,-0.084838867,2.957317073,3.841463415,-5.365853659
squat,squat,-0.969970703,-0.169433594,-0.089355469,1.432926829,3.780487805,-0.030487805
squat,squat,-0.960571289,-0.158447266,-0.08605957,0.487804878,3.414634146,2.713414634
squat,squat,-0.96472168,-0.156982422,-0.079711914,-1.646341463,3.506097561,3.109756098
squat,squat,-0.962768555,-0.150146484,-0.075561523,-1.646341463,4.359756098,5.030487805
squat,squat,-0.967407227,-0.144775391,-0.085205078,0.609756098,6.768292683,3.445121951
squat,squat,-0.961791992,-0.156494141,-0.090087891,1.707317073,5.640243902,-2.164634146
squat,squat,-0.961791992,-0.163818359,-0.092773438,-2.134146341,5.579268293,0.304878049
squat,squat,-0.958862305,-0.167602539,-0.094970703,-0.396341463,5.274390244,0.030487805
squat,squat,-0.960693359,-0.162231445,-0.096435547,0.426829268,5.426829268,2.957317073
squat,squat,-0.961425781,-0.169799805,-0.107421875,-1.341463415,6.890243902,0.640243902
squat,squat,-0.959106445,-0.169677734,-0.104248047,-2.317073171,2.987804878,0.823170732
squat,squat,-0.897094727,-0.142700195,-0.079223633,-3.018292683,1.554878049,4.847560976
squat,squat,-0.789428711,-0.119018555,-0.043334961,-3.963414634,4.237804878,3.62804878
squat,squat,-0.806030273,-0.105957031,-0.090820313,-2.835365854,12.37804878,4.786585366
squat,squat,-0.944335938,-0.126098633,-0.145629883,-8.292682927,14.87804878,2.743902439
squat,squat,-1.037963867,-0.149780273,-0.152832031,-5.274390244,4.542682927,2.926829268
squat,squat,-1.071533203,-0.15612793,-0.155639648,-5.335365854,5.274390244,0.945121951
squat,squat,-1.113891602,-0.16796875,-0.155883789,3.902439024,3.079268293,0.670731707
squat,squat,-1.162231445,-0.167358398,-0.156494141,8.932926829,1.890243902,1.676829268
squat,squat,-1.126220703,-0.177001953,-0.149902344,2.103658537,1.432926829,-0.731707317
squat,squat,-1.077636719,-0.166015625,-0.126708984,-0.12195122,1.036585366,2.62195122
squat,squat,-0.98046875,-0.157958984,-0.101318359,-0.823170732,1.859756098,0.640243902
squat,squat,-0.899169922,-0.12902832,-0.0859375,0.182926829,2.652439024,3.140243902
squat,squat,-0.814575195,-0.098266602,-0.080078125,-0.152439024,2.195121951,6.676829268
squat,squat,-0.781982422,-0.109741211,-0.072021484,0.823170732,3.445121951,2.042682927
squat,squat,-0.961669922,-0.151977539,-0.106933594,3.201219512,9.87804878,-1.12804878
squat,squat,-0.931518555,-0.140136719,-0.096679688,4.634146341,1.12804878,-6.006097561
squat,squat,-0.969238281,-0.147216797,-0.102172852,2.682926829,6.707317073,10.15243902
squat,squat,-0.964111328,-0.147338867,-0.099487305,6.12804878,3.475609756,0.243902439
squat,squat,-0.962036133,-0.152587891,-0.097900391,4.756097561,5.335365854,1.768292683
squat,squat,-0.963378906,-0.123291016,-0.114013672,3.414634146,7.347560976,3.140243902
squat,squat,-0.969970703,-0.150268555,-0.093017578,0.182926829,5.304878049,2.774390244
squat,squat,-0.956542969,-0.108520508,-0.085205078,-1.798780488,-1.036585366,3.87195122
squat,squat,-0.969238281,-0.181762695,-0.09375,-10.27439024,5.579268293,-4.969512195
squat,squat,-0.9609375,-0.165283203,-0.086914063,-6.280487805,0.304878049,-2.469512195
squat,squat,-0.962158203,-0.167602539,-0.091918945,1.768292683,11.25,1.280487805
squat,squat,-0.896240234,-0.123779297,-0.069458008,4.908536585,3.353658537,8.048780488
squat,squat,-0.774169922,-0.063842773,-0.079956055,1.067073171,3.048780488,7.225609756
squat,squat,-0.853881836,-0.091552734,-0.084106445,-3.353658537,4.725609756,8.658536585
squat,squat,-0.931640625,-0.103393555,-0.087158203,-3.201219512,7.317073171,2.62195122
squat,squat,-1.021484375,-0.152099609,-0.110839844,0.152439024,7.804878049,-0.701219512
squat,squat,-1.064819336,-0.169189453,-0.124511719,2.865853659,5.731707317,-1.737804878
squat,squat,-1.200073242,-0.19921875,-0.153320313,3.079268293,8.475609756,-2.012195122
squat,squat,-1.247558594,-0.193237305,-0.168579102,0.975609756,5.670731707,0.518292683
squat,squat,-1.113769531,-0.174560547,-0.135620117,-5.884146341,0.762195122,1.25
squat,squat,-0.964233398,-0.165527344,-0.08972168,-2.591463415,-2.073170732,-5.457317073
squat,squat,-0.861206055,-0.123413086,-0.066162109,0.12195122,-1.036585366,0.12195122
squat,squat,-0.761230469,-0.087524414,-0.060546875,-1.585365854,0.091463415,7.469512195
squat,squat,-0.82019043,-0.115844727,-0.072265625,1.097560976,4.756097561,3.62804878
squat,squat,-1.048706055,-0.166137695,-0.111572266,-0.06097561,14.51219512,7.37804878
squat,squat,-0.941650391,-0.107421875,-0.107910156,2.042682927,4.207317073,1.585365854
squat,squat,-0.982421875,-0.1328125,-0.104003906,0.884146341,4.054878049,9.329268293
squat,squat,-0.956665039,-0.126953125,-0.100585938,0.884146341,5.243902439,-4.725609756
squat,squat,-0.971679688,-0.156616211,-0.096923828,-3.170731707,1.524390244,-0.762195122
squat,squat,-0.963745117,-0.138916016,-0.082519531,-2.682926829,2.195121951,2.652439024
squat,squat,-0.96875,-0.143554688,-0.076660156,1.402439024,4.725609756,2.408536585
squat,squat,-0.963012695,-0.132446289,-0.080200195,-0.213414634,7.164634146,3.018292683
squat,squat,-0.967407227,-0.134887695,-0.088989258,-0.152439024,7.835365854,2.286585366
squat,squat,-0.968017578,-0.129516602,-0.092529297,0.975609756,7.012195122,1.25
squat,squat,-0.96496582,-0.125610352,-0.102172852,-2.530487805,6.768292683,3.018292683
squat,squat,-0.973388672,-0.130126953,-0.111083984,-2.256097561,5.548780488,3.932926829
squat,squat,-0.900512695,-0.11315918,-0.095947266,3.292682927,1.859756098,4.237804878
squat,squat,-0.812133789,-0.087402344,-0.083984375,3.932926829,6.493902439,4.603658537
squat,squat,-0.787841797,-0.076660156,-0.090698242,2.408536585,8.932926829,3.506097561
squat,squat,-0.925415039,-0.124389648,-0.111083984,1.402439024,8.932926829,-0.335365854
squat,squat,-1.001220703,-0.128173828,-0.131225586,3.414634146,4.969512195,1.615853659
squat,squat,-1.034057617,-0.145385742,-0.133666992,-0.335365854,5.731707317,-5.091463415
squat,squat,-1.173461914,-0.172607422,-0.151733398,0.609756098,4.420731707,-2.774390244
squat,squat,-1.21496582,-0.169067383,-0.152832031,1.12804878,1.585365854,2.042682927
squat,squat,-1.118652344,-0.182495117,-0.141357422,-1.981707317,2.835365854,-5.731707317
squat,squat,-1.041748047,-0.203979492,-0.129394531,-3.292682927,1.859756098,-7.530487805
squat,squat,-0.949584961,-0.18762207,-0.10534668,-1.37195122,1.829268293,-0.914634146
squat,squat,-0.836914063,-0.151245117,-0.087890625,-0.670731707,1.981707317,-1.219512195
squat,squat,-0.759399414,-0.129150391,-0.074707031,0.365853659,3.231707317,3.140243902
squat,squat,-0.844238281,-0.157592773,-0.09387207,1.798780488,5.609756098,-0.091463415
squat,squat,-0.983886719,-0.185424805,-0.117919922,1.402439024,9.390243902,3.841463415
squat,squat,-0.940673828,-0.16809082,-0.098754883,3.048780488,2.56097561,1.036585366
squat,squat,-0.972045898,-0.15625,-0.102539063,-1.951219512,5.243902439,9.969512195
squat,squat,-0.954711914,-0.160522461,-0.111816406,-2.469512195,6.18902439,1.890243902
squat,squat,-0.961303711,-0.168945313,-0.114746094,-1.31097561,3.719512195,-1.12804878
squat,squat,-0.954711914,-0.168579102,-0.115600586,-3.993902439,4.756097561,0.335365854
squat,squat,-0.955078125,-0.182739258,-0.107421875,-1.768292683,2.408536585,0.213414634
squat,squat,-0.956542969,-0.163696289,-0.102294922,-0.396341463,4.390243902,3.68902439
squat,squat,-0.959716797,-0.169555664,-0.103637695,-0.914634146,4.725609756,1.158536585
squat,squat,-0.962890625,-0.176391602,-0.106323242,-0.06097561,4.298780488,-0.487804878
squat,squat,-0.956176758,-0.185546875,-0.10546875,0.12195122,3.841463415,-1.219512195
squat,squat,-0.94909668,-0.187744141,-0.106201172,0.030487805,4.542682927,1.554878049
squat,squat,-0.920410156,-0.172119141,-0.105957031,0.213414634,4.969512195,4.359756098
squat,squat,-0.841796875,-0.150268555,-0.099975586,3.75,5.426829268,6.737804878
squat,squat,-0.810791016,-0.120361328,-0.090209961,4.695121951,4.298780488,9.512195122
squat,squat,-0.843505859,-0.119873047,-0.094604492,3.048780488,3.475609756,6.829268293
squat,squat,-0.920654297,-0.139404297,-0.100830078,-1.341463415,3.75,1.798780488
squat,squat,-1.058105469,-0.171508789,-0.109130859,-1.158536585,4.695121951,2.957317073
squat,squat,-1.203735352,-0.174682617,-0.138061523,1.402439024,10,1.585365854
squat,squat,-1.255615234,-0.188232422,-0.174316406,-3.292682927,7.530487805,-0.945121951
squat,squat,-1.135253906,-0.190673828,-0.158813477,0.243902439,4.87804878,-3.658536585
squat,squat,-1.020019531,-0.180908203,-0.122680664,1.737804878,1.707317073,-5.243902439
squat,squat,-0.943969727,-0.172973633,-0.099853516,4.573170732,1.493902439,-2.469512195
squat,squat,-0.861694336,-0.143676758,-0.082885742,2.530487805,1.18902439,1.707317073
squat,squat,-0.785644531,-0.119873047,-0.071166992,0.213414634,3.079268293,4.817073171
squat,squat,-0.830688477,-0.154907227,-0.073974609,1.737804878,3.231707317,-0.884146341
squat,squat,-0.951660156,-0.182250977,-0.103027344,-0.426829268,7.865853659,0.609756098
squat,squat,-0.943725586,-0.193237305,-0.098999023,0.731707317,3.475609756,-2.682926829
squat,squat,-0.958618164,-0.168823242,-0.099609375,0.884146341,6.615853659,10.48780488
squat,squat,-0.946533203,-0.162353516,-0.104125977,-0.487804878,5.731707317,5
squat,squat,-0.965209961,-0.181030273,-0.111694336,-1.31097561,5.12195122,-2.835365854
squat,squat,-0.954589844,-0.173095703,-0.105834961,-2.62195122,2.865853659,-1.25
squat,squat,-0.95715332,-0.192626953,-0.099121094,-1.676829268,2.957317073,0.640243902
squat,squat,-0.954101563,-0.193359375,-0.092163086,-1.31097561,2.682926829,-1.615853659
squat,squat,-0.955688477,-0.196899414,-0.090576172,-1.25,3.567073171,1.707317073
squat,squat,-0.955078125,-0.203369141,-0.092285156,0.762195122,4.817073171,0.914634146
squat,squat,-0.954956055,-0.1953125,-0.099121094,-0.823170732,5.152439024,3.475609756
squat,squat,-0.932373047,-0.184448242,-0.09765625,-2.926829268,4.146341463,6.676829268
squat,squat,-0.895874023,-0.15246582,-0.084472656,-2.37804878,2.713414634,10.45731707
squat,squat,-0.816772461,-0.106079102,-0.070922852,-0.640243902,0.731707317,12.89634146
squat,squat,-0.828857422,-0.091430664,-0.07800293,0.457317073,6.067073171,11.46341463
squat,squat,-0.908447266,-0.103271484,-0.098754883,-2.134146341,9.085365854,4.085365854
squat,squat,-1.018920898,-0.14465332,-0.125732422,-2.743902439,7.896341463,-2.317073171
squat,squat,-1.101196289,-0.150268555,-0.131347656,-0.945121951,4.695121951,0.853658537
squat,squat,-1.164428711,-0.162475586,-0.130493164,2.774390244,3.262195122,-0.975609756
squat,squat,-1.180786133,-0.171386719,-0.140014648,-1.341463415,5.823170732,-2.012195122
squat,squat,-1.12890625,-0.185058594,-0.13269043,-2.225609756,4.207317073,0.182926829
squat,squat,-1.047729492,-0.168579102,-0.114746094,0.335365854,3.018292683,0.670731707
squat,squat,-0.93359375,-0.160400391,-0.08972168,-0.335365854,2.469512195,1.158536585
squat,squat,-0.83190918,-0.110839844,-0.076171875,2.591463415,2.225609756,6.31097561
squat,squat,-0.78918457,-0.100341797,-0.074462891,-0.457317073,4.359756098,8.75
squat,squat,-0.8671875,-0.122802734,-0.084228516,6.707317073,6.554878049,1.341463415
squat,squat,-1.004882813,-0.154907227,-0.125366211,2.896341463,9.756097561,7.957317073
squat,squat,-0.951049805,-0.094238281,-0.117431641,2.987804878,5.884146341,5.243902439
squat,squat,-0.980712891,-0.090576172,-0.125854492,-2.408536585,5.975609756,8.993902439
squat,squat,-0.964111328,-0.112548828,-0.115356445,-1.006097561,2.682926829,-5.426829268
squat,squat,-0.966674805,-0.121948242,-0.110473633,-2.530487805,1.158536585,-5.487804878
squat,squat,-0.961181641,-0.137573242,-0.099243164,-2.286585366,3.231707317,1.920731707
squat,squat,-0.964111328,-0.14074707,-0.094116211,-0.823170732,3.384146341,0.243902439
squat,squat,-0.970214844,-0.127075195,-0.094848633,-1.646341463,3.536585366,2.530487805
squat,squat,-0.958129883,-0.131347656,-0.096679688,-3.079268293,4.93902439,-0.731707317
squat,squat,-0.968261719,-0.119262695,-0.102050781,-4.390243902,5,5.548780488
squat,squat,-0.945556641,-0.110351563,-0.09753418,-3.048780488,5.182926829,5.853658537
squat,squat,-0.932250977,-0.087036133,-0.107421875,-2.256097561,6.493902439,6.37195122
squat,squat,-0.883911133,-0.106079102,-0.106567383,2.134146341,10,3.201219512
squat,squat,-0.876098633,-0.09362793,-0.097290039,6.493902439,7.896341463,-4.451219512
squat,squat,-0.836914063,-0.127563477,-0.083984375,6.25,3.018292683,-8.170731707
squat,squat,-0.893310547,-0.145751953,-0.099243164,3.140243902,5.030487805,-6.829268293
squat,squat,-0.979858398,-0.165283203,-0.118530273,-1.12804878,4.146341463,1.12804878
squat,squat,-1.075683594,-0.167358398,-0.168457031,-4.786585366,10.73170732,-0.335365854
squat,squat,-1.164916992,-0.16418457,-0.184082031,-10.94512195,11.55487805,-1.554878049
squat,squat,-1.196655273,-0.249023438,-0.207763672,-3.262195122,2.896341463,-5.335365854
squat,squat,-1.103393555,-0.21081543,-0.166503906,1.25,0.670731707,1.493902439
squat,squat,-1.005004883,-0.198974609,-0.131225586,6.18902439,0.792682927,2.62195122
squat,squat,-0.875610352,-0.154907227,-0.10925293,5.091463415,1.37195122,2.865853659
squat,squat,-0.761230469,-0.112304688,-0.085693359,3.658536585,1.37195122,8.262195122
squat,squat,-0.776489258,-0.097167969,-0.078369141,8.506097561,4.451219512,13.07926829
squat,squat,-1.022216797,-0.148803711,-0.134399414,4.359756098,13.44512195,5.884146341
squat,squat,-0.944091797,-0.087646484,-0.112792969,6.615853659,1.615853659,3.719512195
squat,squat,-0.979125977,-0.131713867,-0.113647461,-0.914634146,8.109756098,10.27439024
squat,squat,-0.954711914,-0.1484375,-0.118286133,0.975609756,5.274390244,-6.768292683
squat,squat,-0.965820313,-0.154418945,-0.121337891,0.365853659,2.713414634,-2.317073171
squat,squat,-0.949584961,-0.153076172,-0.118774414,-4.786585366,4.268292683,3.201219512
squat,squat,-0.953735352,-0.166015625,-0.119018555,-3.597560976,3.506097561,1.18902439
squat,squat,-0.961547852,-0.147094727,-0.111572266,1.463414634,3.414634146,5.091463415
squat,squat,-0.959838867,-0.146362305,-0.104492188,0.640243902,4.237804878,-0.213414634
squat,squat,-0.963623047,-0.149902344,-0.110351563,-0.670731707,4.725609756,0.152439024
squat,squat,-0.962890625,-0.147094727,-0.120239258,-1.006097561,4.359756098,2.591463415
squat,squat,-0.965820313,-0.15222168,-0.113769531,1.097560976,2.957317073,0.274390244
squat,squat,-0.958618164,-0.143798828,-0.111694336,0.426829268,3.68902439,3.353658537
squat,squat,-0.919677734,-0.123657227,-0.10559082,-1.280487805,4.542682927,5.579268293
squat,squat,-0.877807617,-0.114135742,-0.101318359,0.426829268,6.12804878,7.286585366
squat,squat,-0.829589844,-0.104003906,-0.098510742,0.670731707,5.182926829,1.341463415
squat,squat,-0.877929688,-0.12121582,-0.091552734,2.256097561,1.646341463,2.530487805
squat,squat,-0.950073242,-0.150390625,-0.096313477,2.225609756,-0.426829268,1.067073171
squat,squat,-0.962646484,-0.152099609,-0.078491211,3.475609756,1.432926829,0.396341463
squat,squat,-0.983886719,-0.132080078,-0.083496094,3.445121951,5.030487805,4.176829268
squat,squat,-1.041503906,-0.134033203,-0.103637695,4.969512195,8.445121951,3.68902439
squat,squat,-1.121337891,-0.155639648,-0.130981445,4.87804878,8.719512195,1.036585366
squat,squat,-1.194946289,-0.174438477,-0.151000977,1.615853659,5.274390244,-0.274390244
squat,squat,-1.155151367,-0.162719727,-0.1328125,-1.585365854,1.402439024,0.823170732
squat,squat,-1.078491211,-0.143432617,-0.110839844,-2.652439024,2.530487805,2.713414634
squat,squat,-1.016967773,-0.14465332,-0.103759766,-5.335365854,3.079268293,-0.304878049
squat,squat,-0.907348633,-0.131469727,-0.080688477,-7.225609756,0.426829268,-2.134146341
squat,squat,-0.827880859,-0.114013672,-0.064208984,-7.073170732,2.103658537,-0.640243902
squat,squat,-0.776489258,-0.116088867,-0.069335938,-8.079268293,5.701219512,-2.042682927
squat,squat,-0.846191406,-0.135009766,-0.092163086,-5.182926829,6.798780488,-0.365853659
squat,squat,-0.999267578,-0.185546875,-0.134521484,-3.75,3.841463415,3.140243902
squat,squat,-0.953979492,-0.10949707,-0.110351563,-5.945121951,1.920731707,12.19512195
squat,squat,-0.97265625,-0.140136719,-0.076171875,6.432926829,-2.134146341,12.10365854
squat,squat,-0.958862305,-0.104858398,-0.067016602,10.27439024,5.06097561,4.817073171
squat,squat,-0.962402344,-0.119018555,-0.094482422,3.780487805,7.957317073,1.006097561
squat,squat,-0.969848633,-0.134765625,-0.095703125,0.030487805,5.030487805,1.524390244
squat,squat,-0.964355469,-0.116455078,-0.096069336,1.280487805,6.554878049,0.487804878
squat,squat,-0.966552734,-0.11340332,-0.105102539,1.006097561,7.286585366,3.780487805
squat,squat,-0.968994141,-0.115722656,-0.110229492,0.457317073,5.884146341,0.701219512
squat,squat,-0.966674805,-0.12512207,-0.111572266,0.914634146,4.573170732,-1.524390244
squat,squat,-0.961425781,-0.147705078,-0.104125977,1.280487805,3.719512195,-2.286585366
squat,squat,-0.955566406,-0.150146484,-0.110473633,1.341463415,5.792682927,-0.823170732
squat,squat,-0.944091797,-0.136962891,-0.117431641,-0.030487805,5.792682927,4.969512195
squat,squat,-0.881225586,-0.114501953,-0.091064453,-1.859756098,1.37195122,7.225609756
squat,squat,-0.762451172,-0.09777832,-0.066650391,0.274390244,3.231707317,1.707317073
squat,squat,-0.822021484,-0.099975586,-0.099853516,0.457317073,11.92073171,0.853658537
squat,squat,-0.987548828,-0.117919922,-0.135620117,-0.182926829,9.87804878,5.548780488
squat,squat,-1.043823242,-0.114868164,-0.130981445,-2.530487805,1.798780488,5.243902439
squat,squat,-1.095581055,-0.123535156,-0.111816406,-0.426829268,-0.731707317,0.426829268
squat,squat,-1.162841797,-0.123779297,-0.115112305,-0.640243902,2.62195122,1.280487805
squat,squat,-1.165039063,-0.132202148,-0.134399414,-1.341463415,7.042682927,2.317073171
squat,squat,-1.109863281,-0.146850586,-0.140014648,-0.945121951,5.609756098,-6.524390244
squat,squat,-1.021362305,-0.165039063,-0.123901367,-0.457317073,2.469512195,-8.597560976
squat,squat,-0.919433594,-0.164428711,-0.102783203,1.463414634,1.31097561,-8.384146341
squat,squat,-0.824584961,-0.141967773,-0.081787109,-0.945121951,0.792682927,-3.932926829
squat,squat,-0.814697266,-0.143920898,-0.079711914,-1.768292683,3.231707317,-0.091463415
squat,squat,-0.850341797,-0.157592773,-0.079711914,1.859756098,3.323170732,0.335365854
squat,squat,-1.007568359,-0.223632813,-0.108032227,-0.487804878,2.225609756,-3.353658537
squat,squat,-0.944213867,-0.160400391,-0.10949707,-5.579268293,6.402439024,-3.262195122
squat,squat,-0.974243164,-0.207275391,-0.103271484,-4.054878049,-0.06097561,13.07926829
squat,squat,-0.94909668,-0.177734375,-0.08190918,5.213414634,4.268292683,2.103658537
squat,squat,-0.95690918,-0.183105469,-0.088745117,1.707317073,5.213414634,-0.12195122
squat,squat,-0.960327148,-0.180297852,-0.088867188,-1.341463415,4.634146341,6.036585366
squat,squat,-0.960205078,-0.169799805,-0.089233398,1.006097561,3.87195122,4.451219512
squat,squat,-0.958984375,-0.167358398,-0.091552734,-0.457317073,5.426829268,2.62195122
squat,squat,-0.959228516,-0.173461914,-0.09375,-0.914634146,5.426829268,2.804878049
squat,squat,-0.959350586,-0.173461914,-0.090942383,1.707317073,5.06097561,2.073170732
squat,squat,-0.959960938,-0.170166016,-0.094970703,0.12195122,6.158536585,2.164634146
squat,squat,-0.963867188,-0.187744141,-0.100341797,-0.12195122,4.817073171,-0.091463415
squat,squat,-0.938720703,-0.175170898,-0.10168457,0.304878049,5.853658537,1.768292683
squat,squat,-0.885620117,-0.149780273,-0.096435547,-5.396341463,6.12804878,7.103658537
squat,squat,-0.830566406,-0.138427734,-0.073364258,-3.780487805,5.365853659,9.664634146
squat,squat,-0.873657227,-0.119873047,-0.100830078,1.37195122,8.170731707,11.2804878
squat,squat,-0.920776367,-0.098266602,-0.110717773,0.152439024,7.530487805,9.481707317
squat,squat,-0.966674805,-0.098388672,-0.111572266,4.847560976,2.256097561,3.079268293
squat,squat,-0.999511719,-0.103759766,-0.123535156,0.335365854,4.786585366,-0.304878049
squat,squat,-1.110961914,-0.181030273,-0.159790039,-0.762195122,10.21341463,-13.96341463
squat,squat,-1.247680664,-0.229248047,-0.172485352,3.841463415,5.365853659,-10.33536585
squat,squat,-1.164916992,-0.215942383,-0.158325195,1.280487805,2.37804878,-1.768292683
squat,squat,-1.021484375,-0.197875977,-0.134765625,-1.219512195,0.853658537,-5.457317073
squat,squat,-0.922241211,-0.17175293,-0.120239258,-3.841463415,2.530487805,-1.920731707
squat,squat,-0.859619141,-0.152832031,-0.114624023,-2.987804878,3.993902439,1.951219512
squat,squat,-0.798950195,-0.148193359,-0.096679688,-0.091463415,2.286585366,2.012195122
