1.59E+12,eSense-0869,-0.871704102,0.133789063,0.141601563,3.414634146,-2.012195122,-12.25609756,squat
1.59E+12,eSense-0869,-0.68371582,0.137207031,0.103027344,8.475609756,0.457317073,-6.951219512,squat
1.59E+12,eSense-0869,-0.702758789,0.148803711,0.074462891,9.024390244,4.664634146,0.762195122,squat
1.59E+12,eSense-0869,-0.858642578,0.129272461,0.105957031,1.981707317,2.62195122,-3.75,squat
1.59E+12,eSense-0869,-0.94543457,0.10925293,0.127319336,5.670731707,0.670731707,-3.719512195,squat
1.59E+12,eSense-0869,-0.969848633,0.151123047,0.130126953,5.945121951,-0.945121951,-3.018292683,squat
1.59E+12,eSense-0869,-0.9609375,0.14465332,0.136230469,2.103658537,-0.579268293,-1.37195122,squat
1.59E+12,eSense-0869,-0.971435547,0.137817383,0.134155273,2.134146341,2.225609756,-4.085365854,squat
1.59E+12,eSense-0869,-0.97253418,0.130004883,0.133789063,0.548780488,1.859756098,-1.859756098,squat
1.59E+12,eSense-0869,-0.971557617,0.13671875,0.133789063,1.707317073,1.920731707,-0.884146341,squat
1.59E+12,eSense-0869,-0.960327148,0.128662109,0.141113281,1.158536585,0.670731707,-0.365853659,squat
1.59E+12,eSense-0869,-0.924926758,0.115844727,0.14074707,-3.506097561,1.615853659,-2.347560976,squat
1.59E+12,eSense-0869,-0.791992188,0.083374023,0.117919922,-4.817073171,3.841463415,1.341463415,squat
1.59E+12,eSense-0869,-0.870361328,0.110473633,0.129394531,-5.823170732,6.402439024,6.585365854,squat
1.59E+12,eSense-0869,-0.80456543,0.091552734,0.140869141,-5.274390244,3.140243902,6.676829268,squat
1.59E+12,eSense-0869,-0.841918945,0.122924805,0.121459961,7.347560976,7.5,3.87195122,squat
1.59E+12,eSense-0869,-0.949462891,0.182128906,0.097290039,7.530487805,8.506097561,6.768292683,squat
1.59E+12,eSense-0869,-0.980712891,0.223876953,0.077026367,3.75,7.286585366,9.420731707,squat
1.59E+12,eSense-0869,-1.016601563,0.235839844,0.089599609,-0.762195122,3.780487805,7.713414634,squat
1.59E+12,eSense-0869,-1.048217773,0.238891602,0.101318359,0.243902439,3.658536585,6.737804878,squat
1.59E+12,eSense-0869,-1.063964844,0.235229492,0.097045898,0.823170732,7.347560976,8.384146341,squat
1.59E+12,eSense-0869,-1.046630859,0.262329102,0.073120117,3.353658537,11.2195122,6.737804878,squat
1.59E+12,eSense-0869,-1.038818359,0.249145508,0.085327148,-1.006097561,6.402439024,4.390243902,squat
1.59E+12,eSense-0869,-1.016113281,0.222412109,0.091308594,5.426829268,2.835365854,-0.213414634,squat
1.59E+12,eSense-0869,-1.038085938,0.2734375,0.059692383,-3.018292683,0.274390244,-2.835365854,squat
1.59E+12,eSense-0869,-1.000732422,0.245849609,0.074951172,-3.75,-0.670731707,-2.62195122,squat
1.59E+12,eSense-0869,-1.05090332,0.241455078,0.082763672,-0.457317073,-1.280487805,-1.859756098,squat
1.59E+12,eSense-0869,-1.171508789,0.267089844,0.11340332,1.067073171,-1.951219512,-5.487804878,squat
1.59E+12,eSense-0869,-1.222045898,0.276245117,0.127685547,0.670731707,0.548780488,-5.670731707,squat
1.59E+12,eSense-0869,-1.189697266,0.28137207,0.119750977,-2.469512195,0.518292683,1.951219512,squat
1.59E+12,eSense-0869,-1.092407227,0.271728516,0.12890625,0,-2.073170732,-0.884146341,squat
1.59E+12,eSense-0869,-1.014038086,0.221801758,0.128051758,-3.384146341,0,-6.25,squat
1.59E+12,eSense-0869,-0.881347656,0.147827148,0.117675781,-0.304878049,-1.402439024,-9.207317073,squat
1.59E+12,eSense-0869,-0.735961914,0.160522461,0.121948242,1.097560976,-0.945121951,-5.945121951,squat
1.59E+12,eSense-0869,-0.646362305,0.14074707,0.085205078,6.432926829,2.835365854,-1.37195122,squat
1.59E+12,eSense-0869,-0.792114258,0.150390625,0.09387207,2.682926829,5.213414634,1.737804878,squat
1.59E+12,eSense-0869,-0.913452148,0.139770508,0.1328125,-0.914634146,3.048780488,-2.926829268,squat
1.59E+12,eSense-0869,-0.946899414,0.154541016,0.127319336,0.487804878,5.304878049,-1.981707317,squat
1.59E+12,eSense-0869,-0.966552734,0.154907227,0.116821289,2.347560976,2.957317073,-2.957317073,squat
1.59E+12,eSense-0869,-0.96862793,0.165405273,0.110839844,6.37195122,2.225609756,-2.073170732,squat
1.59E+12,eSense-0869,-0.965576172,0.173461914,0.098022461,4.359756098,1.981707317,0.792682927,squat
1.59E+12,eSense-0869,-0.963134766,0.178955078,0.104858398,0.792682927,-0.152439024,-0.365853659,squat
1.59E+12,eSense-0869,-0.961547852,0.170654297,0.118041992,-0.914634146,1.067073171,0.243902439,squat
1.59E+12,eSense-0869,-0.954467773,0.176147461,0.118774414,-0.426829268,3.597560976,0.243902439,squat
1.59E+12,eSense-0869,-0.932128906,0.135498047,0.123168945,-1.798780488,1.920731707,-3.475609756,squat
1.59E+12,eSense-0869,-0.784912109,0.124389648,0.097900391,2.195121951,1.432926829,-4.634146341,squat
1.59E+12,eSense-0869,-0.852172852,0.129394531,0.119140625,-2.43902439,-0.335365854,-5,squat
1.59E+12,eSense-0869,-0.843017578,0.086914063,0.130493164,-2.5,-1.25,-6.31097561,squat
1.59E+12,eSense-0869,-0.824951172,0.122070313,0.111206055,0.884146341,2.073170732,1.615853659,squat
1.59E+12,eSense-0869,-0.936157227,0.142944336,0.103759766,1.18902439,6.524390244,2.195121951,squat
1.59E+12,eSense-0869,-0.987304688,0.165649414,0.096313477,5.487804878,6.37195122,2.987804878,squat
1.59E+12,eSense-0869,-1.033691406,0.215454102,0.102661133,5.640243902,5.457317073,13.7195122,squat
1.59E+12,eSense-0869,-1.021728516,0.251220703,0.084838867,-0.487804878,9.512195122,17.74390244,squat
1.59E+12,eSense-0869,-1.058349609,0.227783203,0.104492188,1.676829268,3.140243902,7.652439024,squat
1.59E+12,eSense-0869,-0.991577148,0.268676758,0.077270508,0.670731707,5.12195122,7.774390244,squat
1.59E+12,eSense-0869,-0.998657227,0.215698242,0.108642578,-6.25,2.134146341,-2.774390244,squat
1.59E+12,eSense-0869,-1.037475586,0.259643555,0.094970703,4.725609756,4.756097561,7.5,squat
1.59E+12,eSense-0869,-1.004150391,0.260131836,0.089599609,0.182926829,1.798780488,0.213414634,squat
1.59E+12,eSense-0869,-1.033325195,0.264282227,0.066650391,4.146341463,4.207317073,-7.896341463,squat
1.59E+12,eSense-0869,-1.051513672,0.240600586,0.085083008,0.701219512,0.609756098,-5.243902439,squat
1.59E+12,eSense-0869,-1.169311523,0.265625,0.087890625,2.926829268,3.140243902,-4.054878049,squat
1.59E+12,eSense-0869,-1.243530273,0.286376953,0.085449219,3.87195122,1.280487805,-1.31097561,squat
1.59E+12,eSense-0869,-1.178955078,0.281494141,0.087646484,3.079268293,-2.195121951,-2.987804878,squat
1.59E+12,eSense-0869,-1.086303711,0.2578125,0.121582031,2.317073171,-5.457317073,-3.963414634,squat
1.59E+12,eSense-0869,-1.008666992,0.242553711,0.122558594,1.341463415,-2.073170732,-0.304878049,squat
1.59E+12,eSense-0869,-0.863647461,0.216796875,0.114135742,0.731707317,-0.640243902,-0.06097561,squat
1.59E+12,eSense-0869,-0.759887695,0.15222168,0.107910156,-5.579268293,-1.890243902,-6.31097561,squat
1.59E+12,eSense-0869,-0.642456055,0.15625,0.079467773,4.329268293,0.945121951,8.414634146,squat
1.59E+12,eSense-0869,-0.770751953,0.192749023,0.112060547,3.170731707,3.658536585,3.75,squat
1.59E+12,eSense-0869,-0.893676758,0.17199707,0.111938477,-1.219512195,3.567073171,-5.030487805,squat
1.59E+12,eSense-0869,-0.948120117,0.166870117,0.137573242,-2.530487805,-2.682926829,-4.146341463,squat
1.59E+12,eSense-0869,-0.945922852,0.207763672,0.12121582,3.170731707,6.859756098,3.048780488,squat
1.59E+12,eSense-0869,-0.956054688,0.202148438,0.098632813,0.152439024,5.274390244,-4.87804878,squat
1.59E+12,eSense-0869,-0.965454102,0.184082031,0.10534668,2.347560976,2.865853659,-6.37195122,squat
1.59E+12,eSense-0869,-0.962524414,0.170043945,0.099731445,1.036585366,2.682926829,-6.067073171,squat
1.59E+12,eSense-0869,-0.973876953,0.154785156,0.107421875,1.402439024,-1.37195122,-3.658536585,squat
1.59E+12,eSense-0869,-0.962036133,0.152832031,0.120361328,4.024390244,0,-1.615853659,squat
1.59E+12,eSense-0869,-0.938232422,0.153808594,0.111816406,2.62195122,1.067073171,-0.518292683,squat
1.59E+12,eSense-0869,-0.865600586,0.131103516,0.098876953,-0.304878049,1.585365854,-3.81097561,squat
1.59E+12,eSense-0869,-0.768310547,0.130859375,0.087402344,-3.445121951,4.024390244,-0.548780488,squat
1.59E+12,eSense-0869,-0.815673828,0.115478516,0.135375977,-1.737804878,-0.640243902,4.512195122,squat
1.59E+12,eSense-0869,-0.810913086,0.127319336,0.108154297,2.652439024,6.646341463,6.554878049,squat
1.59E+12,eSense-0869,-0.911376953,0.169311523,0.073364258,2.804878049,8.841463415,5.365853659,squat
1.59E+12,eSense-0869,-1.001220703,0.213012695,0.071044922,2.865853659,4.451219512,9.847560976,squat
1.59E+12,eSense-0869,-1.044677734,0.275268555,0.072143555,3.506097561,5.182926829,16.06707317,squat
1.59E+12,eSense-0869,-1.043212891,0.306030273,0.066040039,3.902439024,5.365853659,9.420731707,squat
1.59E+12,eSense-0869,-1.048217773,0.259399414,0.057983398,1.676829268,3.079268293,-2.164634146,squat
1.59E+12,eSense-0869,-1.051269531,0.251464844,0.050292969,5,8.414634146,1.402439024,squat
1.59E+12,eSense-0869,-1.028076172,0.275512695,0.0234375,2.774390244,4.024390244,6.31097561,squat
1.59E+12,eSense-0869,-1,0.273193359,0.036132813,3.384146341,-3.231707317,2.56097561,squat
1.59E+12,eSense-0869,-1.021972656,0.305053711,0.047973633,-0.06097561,-1.493902439,7.347560976,squat
1.59E+12,eSense-0869,-0.971313477,0.311523438,0.047729492,-4.512195122,1.981707317,8.87195122,squat
1.59E+12,eSense-0869,-0.969970703,0.269897461,0.077758789,-3.079268293,-1.981707317,-1.31097561,squat
1.59E+12,eSense-0869,-0.983520508,0.302490234,0.072631836,5.304878049,-0.243902439,-2.469512195,squat
1.59E+12,eSense-0869,-1.148071289,0.316162109,0.062988281,1.646341463,2.5,-3.62804878,squat
1.59E+12,eSense-0869,-1.18762207,0.323608398,0.069091797,2.62195122,-0.335365854,-2.682926829,squat
1.59E+12,eSense-0869,-1.173950195,0.330810547,0.066650391,1.646341463,-0.975609756,1.768292683,squat
1.59E+12,eSense-0869,-1.074707031,0.322143555,0.077880859,-0.975609756,-3.62804878,3.62804878,squat
1.59E+12,eSense-0869,-0.99621582,0.29296875,0.098510742,0.792682927,-5.335365854,-1.859756098,squat
1.59E+12,eSense-0869,-0.926879883,0.23449707,0.088989258,1.280487805,-2.43902439,-10.36585366,squat
1.59E+12,eSense-0869,-0.797973633,0.208862305,0.07800293,-1.463414634,-2.347560976,-12.13414634,squat
1.59E+12,eSense-0869,-0.641967773,0.171020508,0.079101563,-3.536585366,1.737804878,-7.926829268,squat
1.59E+12,eSense-0869,-0.744873047,0.172119141,0.092163086,1.25,3.475609756,-6.493902439,squat
1.59E+12,eSense-0869,-0.907958984,0.166992188,0.121704102,1.036585366,1.067073171,-10.45731707,squat
1.59E+12,eSense-0869,-0.963745117,0.160888672,0.118286133,2.835365854,-1.006097561,-9.786585366,squat
1.59E+12,eSense-0869,-1.032958984,0.17956543,0.115112305,4.359756098,1.524390244,-5.335365854,squat
1.59E+12,eSense-0869,-0.920166016,0.183837891,0.098510742,0.640243902,-2.591463415,-3.536585366,squat
1.59E+12,eSense-0869,-0.873291016,0.154907227,0.092895508,3.932926829,5.274390244,-4.115853659,squat
1.59E+12,eSense-0869,-1.037597656,0.140014648,0.132202148,0.304878049,-5.091463415,-11.18902439,squat
1.59E+12,eSense-0869,-0.972290039,0.12512207,0.16003418,5.884146341,-10.79268293,-7.987804878,squat
1.59E+12,eSense-0869,-0.967773438,0.142578125,0.145629883,4.359756098,1.615853659,2.317073171,squat
1.59E+12,eSense-0869,-0.976074219,0.12878418,0.142089844,0.030487805,2.317073171,-5.884146341,squat
1.59E+12,eSense-0869,-0.977294922,0.102294922,0.150878906,0.426829268,-1.676829268,-6.554878049,squat
1.59E+12,eSense-0869,-0.966308594,0.077270508,0.149780273,0.091463415,0.701219512,-7.042682927,squat
1.59E+12,eSense-0869,-0.925048828,0.05078125,0.154052734,-3.414634146,-1.158536585,-7.682926829,squat
1.59E+12,eSense-0869,-0.791870117,0.025268555,0.151123047,1.31097561,-1.158536585,-9.237804878,squat
1.59E+12,eSense-0869,-0.740478516,0.027709961,0.129516602,2.134146341,3.902439024,-5.731707317,squat
1.59E+12,eSense-0869,-0.823242188,0.028564453,0.159301758,2.225609756,-0.426829268,-2.896341463,squat
1.59E+12,eSense-0869,-0.920654297,0.071411133,0.154174805,6.036585366,5.12195122,5.457317073,squat
1.59E+12,eSense-0869,-1.017211914,0.112426758,0.162719727,2.286585366,9.207317073,17.56097561,squat
1.59E+12,eSense-0869,-1.021484375,0.169189453,0.13293457,2.408536585,12.4695122,17.37804878,squat
1.59E+12,eSense-0869,-1.06628418,0.181152344,0.108642578,-0.518292683,10.09146341,9.115853659,squat
1.59E+12,eSense-0869,-1.031982422,0.135253906,0.10559082,3.993902439,7.37804878,0.396341463,squat
1.59E+12,eSense-0869,-1.085327148,0.111206055,0.13671875,0.762195122,-1.951219512,-4.87804878,squat
1.59E+12,eSense-0869,-1.070068359,0.123413086,0.129760742,5.853658537,0.213414634,0.579268293,squat
1.59E+12,eSense-0869,-1.111572266,0.169677734,0.104370117,-1.463414634,1.768292683,7.225609756,squat
1.59E+12,eSense-0869,-1.105224609,0.157348633,0.127319336,-0.335365854,-3.445121951,-0.457317073,squat
1.59E+12,eSense-0869,-1.081176758,0.157714844,0.128051758,0.762195122,-0.731707317,-2.286585366,squat
1.59E+12,eSense-0869,-1.184204102,0.157958984,0.138183594,0.579268293,-1.890243902,-0.365853659,squat
1.59E+12,eSense-0869,-1.246826172,0.197875977,0.139282227,0.274390244,-4.481707317,-1.37195122,squat
1.59E+12,eSense-0869,-1.15246582,0.162109375,0.159667969,-4.237804878,-3.902439024,-2.012195122,squat
1.59E+12,eSense-0869,-1.078369141,0.120605469,0.156982422,-0.792682927,0,-6.006097561,squat
1.59E+12,eSense-0869,-0.952514648,0.102416992,0.148071289,-5.579268293,-1.158536585,-5.487804878,squat
1.59E+12,eSense-0869,-0.893310547,0.07043457,0.13671875,7.042682927,0.762195122,-9.237804878,squat
1.59E+12,eSense-0869,-0.751586914,0.080322266,0.109741211,0.731707317,-0.731707317,-11.2195122,squat
1.59E+12,eSense-0869,-0.646606445,0.069946289,0.085571289,0.365853659,1.920731707,-6.219512195,squat
1.59E+12,eSense-0869,-0.816772461,0.030151367,0.149169922,-4.176829268,-0.426829268,-6.890243902,squat
1.59E+12,eSense-0869,-0.921142578,0.020996094,0.158813477,2.073170732,0.091463415,-7.43902439,squat
1.59E+12,eSense-0869,-0.942871094,0.020141602,0.177978516,3.353658537,-1.036585366,-2.591463415,squat
1.59E+12,eSense-0869,-0.964355469,0.018920898,0.180786133,5.12195122,-1.006097561,-2.317073171,squat
1.59E+12,eSense-0869,-0.963623047,0.03918457,0.178588867,6.25,0.243902439,1.006097561,squat
1.59E+12,eSense-0869,-0.969604492,0.045532227,0.181640625,3.993902439,1.463414634,1.341463415,squat
1.59E+12,eSense-0869,-0.974243164,0.052124023,0.168457031,1.646341463,5.609756098,0.762195122,squat
1.59E+12,eSense-0869,-0.947753906,0.034667969,0.17199707,-0.487804878,3.262195122,0.213414634,squat
1.59E+12,eSense-0869,-0.918334961,0.028320313,0.159057617,-1.18902439,5.670731707,-0.609756098,squat
1.59E+12,eSense-0869,-0.819824219,0.026855469,0.156860352,0.12195122,0.304878049,1.341463415,squat
1.59E+12,eSense-0869,-0.84765625,0.023803711,0.168334961,9.146341463,-2.103658537,-5.06097561,squat
1.59E+12,eSense-0869,-0.873413086,0.017333984,0.148925781,6.432926829,3.109756098,-7.804878049,squat
1.59E+12,eSense-0869,-0.812866211,-0.014892578,0.134033203,-1.646341463,7.408536585,-7.103658537,squat
1.59E+12,eSense-0869,-0.988037109,-0.025268555,0.141113281,1.859756098,3.018292683,-3.81097561,squat
1.59E+12,eSense-0869,-1.018432617,0.038085938,0.162231445,4.451219512,1.25,8.932926829,squat
1.59E+12,eSense-0869,-1.024291992,0.047119141,0.146850586,-4.085365854,6.432926829,17.43902439,squat
1.59E+12,eSense-0869,-1.038818359,0.040039063,0.159667969,-2.743902439,3.68902439,14.08536585,squat
1.59E+12,eSense-0869,-1.077880859,0.095703125,0.144042969,-2.195121951,8.079268293,17.43902439,squat
1.59E+12,eSense-0869,-1.025878906,0.110961914,0.137573242,-4.756097561,1.707317073,14.60365854,squat
1.59E+12,eSense-0869,-1.031738281,0.125732422,0.166870117,5.670731707,0.579268293,9.268292683,squat
1.59E+12,eSense-0869,-1.026977539,0.153076172,0.125610352,3.292682927,7.286585366,8.292682927,squat
1.59E+12,eSense-0869,-1.002441406,0.172973633,0.103515625,-0.762195122,4.93902439,7.530487805,squat
1.59E+12,eSense-0869,-1.004516602,0.157714844,0.133422852,1.37195122,-0.487804878,1.829268293,squat
1.59E+12,eSense-0869,-1.030639648,0.177490234,0.131469727,1.25,3.932926829,-0.853658537,squat
1.59E+12,eSense-0869,-1.100097656,0.181396484,0.125,2.225609756,3.506097561,-2.134146341,squat
1.59E+12,eSense-0869,-1.254760742,0.149780273,0.140258789,5.426829268,3.140243902,2.713414634,squat
1.59E+12,eSense-0869,-1.212158203,0.235595703,0.116943359,7.37804878,-0.884146341,8.201219512,squat
1.59E+12,eSense-0869,-1.13269043,0.224975586,0.136352539,5.579268293,-3.414634146,2.682926829,squat
1.59E+12,eSense-0869,-1.063842773,0.210571289,0.124145508,4.207317073,-6.31097561,-6.951219512,squat
1.59E+12,eSense-0869,-0.935302734,0.158569336,0.118774414,4.451219512,-4.847560976,-10.12195122,squat
1.59E+12,eSense-0869,-0.818847656,0.107666016,0.108520508,1.829268293,-4.87804878,-13.87195122,squat
1.59E+12,eSense-0869,-0.666748047,0.135253906,0.108520508,-1.219512195,-5.823170732,-9.756097561,squat
1.59E+12,eSense-0869,-0.719604492,0.103637695,0.124267578,-0.426829268,-1.12804878,-7.225609756,squat
1.59E+12,eSense-0869,-0.871337891,0.03527832,0.155029297,-1.341463415,3.536585366,-9.786585366,squat
1.59E+12,eSense-0869,-0.930908203,0.034790039,0.161010742,-0.762195122,4.390243902,-3.231707317,squat
1.59E+12,eSense-0869,-0.966308594,0.058349609,0.159179688,0.396341463,3.292682927,-2.134146341,squat
1.59E+12,eSense-0869,-0.96887207,0.078125,0.151245117,-1.097560976,2.073170732,1.890243902,squat
1.59E+12,eSense-0869,-0.96472168,0.070556641,0.159423828,0.304878049,1.676829268,-1.493902439,squat
1.59E+12,eSense-0869,-0.976928711,0.077026367,0.149414063,-0.304878049,2.865853659,1.18902439,squat
1.59E+12,eSense-0869,-0.96496582,0.071411133,0.151733398,0.884146341,2.926829268,0.12195122,squat
1.59E+12,eSense-0869,-0.962646484,0.069580078,0.15246582,-1.920731707,1.006097561,-1.646341463,squat
1.59E+12,eSense-0869,-0.927124023,0.036010742,0.15625,-7.012195122,3.841463415,1.768292683,squat
1.59E+12,eSense-0869,-0.750732422,0.039550781,0.129150391,-3.567073171,3.475609756,1.646341463,squat
1.59E+12,eSense-0869,-0.839355469,0.045043945,0.150146484,0.884146341,5,1.859756098,squat
1.59E+12,eSense-0869,-0.871337891,0.060791016,0.13659668,-0.884146341,5.548780488,1.920731707,squat
1.59E+12,eSense-0869,-0.897827148,0.067382813,0.126831055,1.798780488,5.365853659,6.951219512,squat
1.59E+12,eSense-0869,-0.980712891,0.104980469,0.100463867,2.56097561,11.61585366,9.237804878,squat
1.59E+12,eSense-0869,-0.996459961,0.152587891,0.109863281,5.182926829,4.908536585,18.96341463,squat
1.59E+12,eSense-0869,-1.018676758,0.205566406,0.066894531,6.554878049,7.317073171,14.26829268,squat
1.59E+12,eSense-0869,-1.045532227,0.185791016,0.07019043,1.158536585,-0.12195122,2.317073171,squat
1.59E+12,eSense-0869,-1.06262207,0.190551758,0.084838867,0.335365854,-2.103658537,0.182926829,squat
1.59E+12,eSense-0869,-1.033813477,0.192993164,0.106811523,3.262195122,1.768292683,4.969512195,squat
1.59E+12,eSense-0869,-1.009155273,0.207885742,0.103759766,6.097560976,1.158536585,-0.396341463,squat
1.59E+12,eSense-0869,-1.028198242,0.199951172,0.09765625,1.097560976,6.432926829,1.341463415,squat
1.59E+12,eSense-0869,-1.053344727,0.19543457,0.088623047,1.798780488,4.512195122,3.018292683,squat
1.59E+12,eSense-0869,-1.084106445,0.213623047,0.096923828,2.896341463,2.073170732,0.213414634,squat
1.59E+12,eSense-0869,-1.192504883,0.224731445,0.094970703,1.12804878,2.652439024,-2.347560976,squat
1.59E+12,eSense-0869,-1.200927734,0.230712891,0.097167969,-0.731707317,1.859756098,0.975609756,squat
1.59E+12,eSense-0869,-1.132446289,0.247680664,0.073120117,-0.884146341,0.762195122,3.475609756,squat
1.59E+12,eSense-0869,-1.058105469,0.241577148,0.095336914,-1.920731707,-5.823170732,-4.725609756,squat
1.59E+12,eSense-0869,-1.001953125,0.216308594,0.104980469,2.652439024,-3.506097561,-10.30487805,squat
1.59E+12,eSense-0869,-0.870239258,0.133178711,0.090087891,-12.89634146,-2.408536585,-31.06707317,squat
1.59E+12,eSense-0869,-0.749145508,0.068725586,0.091918945,2.5,-5.884146341,-19.42073171,squat
1.59E+12,eSense-0869,-0.706420898,0.040771484,0.09387207,2.103658537,-1.18902439,-6.676829268,squat
1.59E+12,eSense-0869,-0.822509766,0.030517578,0.139282227,10.33536585,-1.920731707,-1.493902439,squat
1.59E+12,eSense-0869,-0.905029297,0.047119141,0.166137695,5.579268293,-2.073170732,-1.25,squat
1.59E+12,eSense-0869,-0.943359375,0.049438477,0.181274414,6.493902439,-1.676829268,1.524390244,squat
1.59E+12,eSense-0869,-0.958862305,0.073974609,0.163085938,6.981707317,1.951219512,0.945121951,squat
1.59E+12,eSense-0869,-0.968994141,0.06628418,0.156005859,4.359756098,-0.06097561,-3.506097561,squat
1.59E+12,eSense-0869,-0.962768555,0.081787109,0.15612793,3.201219512,1.12804878,3.048780488,squat
1.59E+12,eSense-0869,-0.964233398,0.083496094,0.154907227,-0.091463415,4.512195122,1.31097561,squat
1.59E+12,eSense-0869,-0.961425781,0.075561523,0.155761719,1.31097561,2.62195122,-0.701219512,squat
1.59E+12,eSense-0869,-0.959350586,0.062744141,0.150268555,-0.06097561,3.87195122,-2.774390244,squat
1.59E+12,eSense-0869,-0.914428711,0.024291992,0.145996094,1.463414634,2.957317073,-3.75,squat
1.59E+12,eSense-0869,-0.868164063,0.024414063,0.113769531,0.213414634,8.963414634,-3.81097561,squat
1.59E+12,eSense-0869,-0.867431641,0.072265625,0.118041992,-6.737804878,3.963414634,9.451219512,squat
1.59E+12,eSense-0869,-0.769042969,0.059326172,0.156494141,-0.396341463,-1.402439024,1.676829268,squat
1.59E+12,eSense-0869,-0.857910156,0.076904297,0.120117188,0.274390244,5.518292683,-5.030487805,squat
1.59E+12,eSense-0869,-1.001098633,0.098388672,0.137817383,3.262195122,2.652439024,-1.676829268,squat
1.59E+12,eSense-0869,-1,0.105957031,0.101196289,-2.347560976,5.640243902,1.859756098,squat
1.59E+12,eSense-0869,-1.051513672,0.115722656,0.112915039,-4.024390244,0.762195122,10.42682927,squat
1.59E+12,eSense-0869,-1.06262207,0.111206055,0.16809082,-1.463414634,1.829268293,18.32317073,squat
1.59E+12,eSense-0869,-1.030273438,0.162841797,0.14831543,5.213414634,7.43902439,15.76219512,squat
1.59E+12,eSense-0869,-1.063598633,0.169311523,0.102539063,3.414634146,8.536585366,10.09146341,squat
1.59E+12,eSense-0869,-1.027099609,0.195922852,0.123291016,7.408536585,2.042682927,19.60365854,squat
1.59E+12,eSense-0869,-0.997558594,0.228637695,0.103027344,10.30487805,8.079268293,15.30487805,squat
1.59E+12,eSense-0869,-1.015625,0.259155273,0.072021484,5.823170732,3.75,4.817073171,squat
1.59E+12,eSense-0869,-0.985107422,0.254394531,0.072265625,3.384146341,3.506097561,0.213414634,squat
1.59E+12,eSense-0869,-1.047119141,0.246582031,0.047729492,2.347560976,4.054878049,-5.365853659,squat
1.59E+12,eSense-0869,-1.116577148,0.23840332,0.079589844,3.475609756,-5.518292683,-13.7804878,squat
1.59E+12,eSense-0869,-1.211303711,0.234741211,0.103881836,2.164634146,-2.347560976,-7.256097561,squat
1.59E+12,eSense-0869,-1.156738281,0.228637695,0.102050781,-0.335365854,-3.597560976,-1.981707317,squat
1.59E+12,eSense-0869,-1.081298828,0.213623047,0.108154297,-1.798780488,-2.652439024,-4.390243902,squat
1.59E+12,eSense-0869,-1.021606445,0.200317383,0.126342773,-4.115853659,-3.567073171,-1.859756098,squat
1.59E+12,eSense-0869,-0.918212891,0.158935547,0.119262695,-4.176829268,-2.256097561,-8.048780488,squat
1.59E+12,eSense-0869,-0.785888672,0.166015625,0.091308594,-3.81097561,-2.652439024,-9.847560976,squat
1.59E+12,eSense-0869,-0.74609375,0.087646484,0.117431641,-0.304878049,-5.975609756,-16.64634146,squat
1.59E+12,eSense-0869,-0.738037109,0.094482422,0.114257813,-0.182926829,-1.280487805,-10.18292683,squat
1.59E+12,eSense-0869,-0.87097168,0.046875,0.125976563,-1.615853659,4.93902439,-3.262195122,squat
1.59E+12,eSense-0869,-0.897460938,0.043212891,0.155517578,-1.37195122,1.463414634,2.896341463,squat
1.59E+12,eSense-0869,-0.970825195,0.061889648,0.136352539,3.414634146,8.323170732,1.341463415,squat
1.59E+12,eSense-0869,-0.969726563,0.106811523,0.119018555,2.713414634,4.146341463,12.19512195,squat
1.59E+12,eSense-0869,-0.962402344,0.110839844,0.12902832,4.634146341,-0.030487805,3.719512195,squat
1.59E+12,eSense-0869,-0.973144531,0.130126953,0.123535156,1.798780488,2.56097561,0.945121951,squat
1.59E+12,eSense-0869,-0.979125977,0.131103516,0.122070313,-2.042682927,2.469512195,1.890243902,squat
1.59E+12,eSense-0869,-0.971801758,0.132568359,0.126342773,-1.18902439,2.56097561,2.195121951,squat
1.59E+12,eSense-0869,-0.967285156,0.141357422,0.122192383,-3.140243902,5.396341463,2.164634146,squat
1.59E+12,eSense-0869,-0.972290039,0.133300781,0.108154297,-7.926829268,5.640243902,2.256097561,squat
1.59E+12,eSense-0869,-0.96875,0.113037109,0.109375,-4.786585366,2.5,-0.701219512,squat
1.59E+12,eSense-0869,-0.895019531,0.099243164,0.112426758,-3.384146341,0,-4.085365854,squat
1.59E+12,eSense-0869,-0.783081055,0.088745117,0.09375,-4.603658537,3.445121951,-2.682926829,squat
1.59E+12,eSense-0869,-0.807373047,0.068481445,0.134033203,-0.701219512,-0.030487805,4.329268293,squat
1.59E+12,eSense-0869,-0.821533203,0.088012695,0.095092773,1.463414634,7.256097561,1.341463415,squat
1.59E+12,eSense-0869,-0.919311523,0.118164063,0.104125977,-3.780487805,7.195121951,2.957317073,squat
1.59E+12,eSense-0869,-0.989501953,0.135498047,0.118286133,3.292682927,0.030487805,1.402439024,squat
1.59E+12,eSense-0869,-1.026367188,0.180786133,0.129638672,5.426829268,-0.640243902,7.286585366,squat
1.59E+12,eSense-0869,-1.023803711,0.197509766,0.137084961,5.06097561,-1.25,13.96341463,squat
1.59E+12,eSense-0869,-1.050292969,0.165039063,0.145874023,2.865853659,0.274390244,4.573170732,squat
1.59E+12,eSense-0869,-1.078491211,0.176269531,0.120361328,3.841463415,5.487804878,6.006097561,squat
