1.59E+12,eSense-0869,-0.011108398,1.033325195,-0.315551758,2.37804878,6.554878049,7.713414634,break
1.59E+12,eSense-0869,-0.011108398,1.033325195,-0.315551758,2.37804878,6.554878049,7.713414634,break
1.59E+12,eSense-0869,-0.082641602,0.955566406,-0.272827148,0.182926829,-1.524390244,-6.097560976,pushup
1.59E+12,eSense-0869,-0.082641602,0.955566406,-0.272827148,0.182926829,-1.524390244,-6.097560976,pushup
1.59E+12,eSense-0869,-0.139282227,0.961914063,-0.328979492,8.018292683,9.390243902,4.817073171,pushup
1.59E+12,eSense-0869,-0.151489258,0.988037109,-0.37902832,7.408536585,7.408536585,-1.768292683,pushup
1.59E+12,eSense-0869,-0.139282227,0.961914063,-0.328979492,8.018292683,9.390243902,4.817073171,pushup
1.59E+12,eSense-0869,-0.151489258,0.988037109,-0.37902832,7.408536585,7.408536585,-1.768292683,pushup
1.59E+12,eSense-0869,-0.146118164,0.964599609,-0.368286133,6.432926829,-2.591463415,0.945121951,pushup
1.59E+12,eSense-0869,-0.146118164,0.964599609,-0.368286133,6.432926829,-2.591463415,0.945121951,pushup
1.59E+12,eSense-0869,-0.154052734,0.928710938,-0.321777344,7.164634146,-3.323170732,-2.347560976,pushup
1.59E+12,eSense-0869,-0.154052734,0.928710938,-0.321777344,7.164634146,-3.323170732,-2.347560976,pushup
1.59E+12,eSense-0869,-0.164306641,0.94909668,-0.341552734,3.201219512,-0.182926829,4.024390244,pushup
1.59E+12,eSense-0869,-0.164306641,0.94909668,-0.341552734,3.201219512,-0.182926829,4.024390244,pushup
1.59E+12,eSense-0869,-0.106811523,0.947998047,-0.331298828,1.463414634,-5.365853659,7.042682927,pushup
1.59E+12,eSense-0869,-0.106811523,0.947998047,-0.331298828,1.463414634,-5.365853659,7.042682927,pushup
1.59E+12,eSense-0869,-0.047119141,0.99230957,-0.377807617,-0.182926829,4.634146341,5.853658537,pushup
1.59E+12,eSense-0869,-0.047119141,0.99230957,-0.377807617,-0.182926829,4.634146341,5.853658537,pushup
1.59E+12,eSense-0869,-0.044677734,0.962768555,-0.368286133,1.920731707,-0.457317073,-5.640243902,pushup
1.59E+12,eSense-0869,-0.044677734,0.962768555,-0.368286133,1.920731707,-0.457317073,-5.640243902,pushup
1.59E+12,eSense-0869,-0.127319336,0.952636719,-0.330810547,2.408536585,-3.932926829,-10.30487805,pushup
1.59E+12,eSense-0869,-0.127319336,0.952636719,-0.330810547,2.408536585,-3.932926829,-10.30487805,pushup
1.59E+12,eSense-0869,-0.250244141,0.932617188,-0.316162109,-2.225609756,-0.975609756,-3.353658537,pushup
1.59E+12,eSense-0869,-0.250244141,0.932617188,-0.316162109,-2.225609756,-0.975609756,-3.353658537,pushup
1.59E+12,eSense-0869,-0.161254883,0.93762207,-0.322753906,-4.024390244,0,2.134146341,pushup
1.59E+12,eSense-0869,-0.161254883,0.93762207,-0.322753906,-4.024390244,0,2.134146341,pushup
1.59E+12,eSense-0869,-0.109863281,0.930297852,-0.296508789,-2.042682927,-1.859756098,0,pushup
1.59E+12,eSense-0869,-0.118530273,0.970825195,-0.306152344,1.737804878,2.591463415,-1.585365854,pushup
1.59E+12,eSense-0869,-0.109863281,0.930297852,-0.296508789,-2.042682927,-1.859756098,0,pushup
1.59E+12,eSense-0869,-0.118530273,0.970825195,-0.306152344,1.737804878,2.591463415,-1.585365854,pushup
1.59E+12,eSense-0869,-0.137084961,0.917724609,-0.283325195,2.835365854,0.152439024,-6.676829268,pushup
1.59E+12,eSense-0869,-0.209472656,0.764404297,-0.214477539,0.365853659,1.737804878,-12.01219512,pushup
1.59E+12,eSense-0869,-0.137084961,0.917724609,-0.283325195,2.835365854,0.152439024,-6.676829268,pushup
1.59E+12,eSense-0869,-0.209472656,0.764404297,-0.214477539,0.365853659,1.737804878,-12.01219512,pushup
1.59E+12,eSense-0869,-0.197509766,0.646728516,-0.202392578,2.134146341,-2.408536585,-17.34756098,pushup
1.59E+12,eSense-0869,-0.218017578,0.807373047,-0.321289063,0.823170732,0.091463415,-9.298780488,pushup
1.59E+12,eSense-0869,-0.197509766,0.646728516,-0.202392578,2.134146341,-2.408536585,-17.34756098,pushup
1.59E+12,eSense-0869,-0.218017578,0.807373047,-0.321289063,0.823170732,0.091463415,-9.298780488,pushup
1.59E+12,eSense-0869,-0.251220703,0.89465332,-0.275390625,6.920731707,-7.195121951,-6.646341463,pushup
1.59E+12,eSense-0869,-0.251220703,0.89465332,-0.275390625,6.920731707,-7.195121951,-6.646341463,pushup
1.59E+12,eSense-0869,-0.179077148,1.05480957,-0.358398438,9.207317073,5.06097561,25.6097561,pushup
1.59E+12,eSense-0869,-0.179077148,1.05480957,-0.358398438,9.207317073,5.06097561,25.6097561,pushup
1.59E+12,eSense-0869,-0.19921875,1.158935547,-0.409790039,5.914634146,8.87195122,24.05487805,pushup
1.59E+12,eSense-0869,-0.19921875,1.158935547,-0.409790039,5.914634146,8.87195122,24.05487805,pushup
1.59E+12,eSense-0869,-0.156738281,1.095825195,-0.377075195,2.073170732,5.304878049,7.835365854,pushup
1.59E+12,eSense-0869,-0.156738281,1.095825195,-0.377075195,2.073170732,5.304878049,7.835365854,pushup
1.59E+12,eSense-0869,-0.103393555,1.009033203,-0.339477539,0.823170732,-4.359756098,-0.12195122,pushup
1.59E+12,eSense-0869,-0.103393555,1.009033203,-0.339477539,0.823170732,-4.359756098,-0.12195122,pushup
1.59E+12,eSense-0869,-0.094482422,1.021728516,-0.318969727,2.286585366,-0.853658537,4.451219512,pushup
1.59E+12,eSense-0869,-0.094482422,1.021728516,-0.318969727,2.286585366,-0.853658537,4.451219512,pushup
1.59E+12,eSense-0869,-0.124633789,1.014160156,-0.358398438,-2.317073171,4.603658537,0.365853659,pushup
1.59E+12,eSense-0869,-0.124633789,1.014160156,-0.358398438,-2.317073171,4.603658537,0.365853659,pushup
1.59E+12,eSense-0869,-0.125610352,1.024658203,-0.356445313,0.335365854,4.146341463,-2.317073171,pushup
1.59E+12,eSense-0869,-0.125610352,1.024658203,-0.356445313,0.335365854,4.146341463,-2.317073171,pushup
1.59E+12,eSense-0869,-0.119018555,1.014770508,-0.366821289,2.5,0.365853659,-6.18902439,pushup
1.59E+12,eSense-0869,-0.155395508,1.086547852,-0.368164063,0.12195122,7.195121951,2.469512195,pushup
1.59E+12,eSense-0869,-0.119018555,1.014770508,-0.366821289,2.5,0.365853659,-6.18902439,pushup
1.59E+12,eSense-0869,-0.155395508,1.086547852,-0.368164063,0.12195122,7.195121951,2.469512195,pushup
1.59E+12,eSense-0869,-0.118286133,1.199707031,-0.400024414,-3.993902439,6.158536585,8.658536585,pushup
1.59E+12,eSense-0869,-0.118286133,1.199707031,-0.400024414,-3.993902439,6.158536585,8.658536585,pushup
1.59E+12,eSense-0869,-0.069824219,1.125,-0.377075195,-3.536585366,2.195121951,-2.5,pushup
1.59E+12,eSense-0869,-0.069824219,1.125,-0.377075195,-3.536585366,2.195121951,-2.5,pushup
1.59E+12,eSense-0869,-0.0703125,1.039916992,-0.338867188,0.182926829,-0.518292683,-6.37195122,pushup
1.59E+12,eSense-0869,-0.0703125,1.039916992,-0.338867188,0.182926829,-0.518292683,-6.37195122,pushup
1.59E+12,eSense-0869,-0.099121094,0.959350586,-0.328613281,-3.658536585,3.62804878,-10.6097561,pushup
1.59E+12,eSense-0869,-0.099121094,0.959350586,-0.328613281,-3.658536585,3.62804878,-10.6097561,pushup
1.59E+12,eSense-0869,-0.142822266,0.853149414,-0.296630859,-2.225609756,4.268292683,-16.49390244,pushup
1.59E+12,eSense-0869,-0.142822266,0.853149414,-0.296630859,-2.225609756,4.268292683,-16.49390244,pushup
1.59E+12,eSense-0869,-0.166503906,0.810424805,-0.249389648,-5.975609756,-0.457317073,-10.15243902,pushup
1.59E+12,eSense-0869,-0.166503906,0.810424805,-0.249389648,-5.975609756,-0.457317073,-10.15243902,pushup
1.59E+12,eSense-0869,-0.167236328,0.682617188,-0.186279297,-3.902439024,-3.597560976,-14.45121951,pushup
1.59E+12,eSense-0869,-0.167236328,0.682617188,-0.186279297,-3.902439024,-3.597560976,-14.45121951,pushup
1.59E+12,eSense-0869,-0.25378418,0.863037109,-0.220092773,2.134146341,9.695121951,1.463414634,pushup
1.59E+12,eSense-0869,-0.251708984,0.898681641,-0.222045898,2.347560976,4.664634146,-4.207317073,pushup
1.59E+12,eSense-0869,-0.25378418,0.863037109,-0.220092773,2.134146341,9.695121951,1.463414634,pushup
1.59E+12,eSense-0869,-0.251708984,0.898681641,-0.222045898,2.347560976,4.664634146,-4.207317073,pushup
1.59E+12,eSense-0869,-0.20703125,0.963867188,-0.274291992,5.579268293,2.896341463,1.707317073,pushup
1.59E+12,eSense-0869,-0.201416016,0.963989258,-0.285644531,3.170731707,1.981707317,-2.317073171,pushup
1.59E+12,eSense-0869,-0.212280273,0.931030273,-0.288208008,3.140243902,2.530487805,0.243902439,pushup
1.59E+12,eSense-0869,-0.20703125,0.963867188,-0.274291992,5.579268293,2.896341463,1.707317073,pushup
1.59E+12,eSense-0869,-0.201416016,0.963989258,-0.285644531,3.170731707,1.981707317,-2.317073171,pushup
1.59E+12,eSense-0869,-0.212280273,0.931030273,-0.288208008,3.140243902,2.530487805,0.243902439,pushup
1.59E+12,eSense-0869,-0.211425781,0.931396484,-0.282348633,3.170731707,2.62195122,4.146341463,pushup
1.59E+12,eSense-0869,-0.211425781,0.931396484,-0.282348633,3.170731707,2.62195122,4.146341463,pushup
1.59E+12,eSense-0869,-0.236450195,0.729980469,-0.195068359,2.134146341,4.329268293,-1.646341463,pushup
1.59E+12,eSense-0869,-0.236450195,0.729980469,-0.195068359,2.134146341,4.329268293,-1.646341463,pushup
1.59E+12,eSense-0869,-0.225097656,0.711303711,-0.171508789,4.268292683,-0.426829268,-4.359756098,pushup
1.59E+12,eSense-0869,-0.225097656,0.711303711,-0.171508789,4.268292683,-0.426829268,-4.359756098,pushup
1.59E+12,eSense-0869,-0.215942383,0.857421875,-0.263549805,-9.268292683,-3.719512195,1.18902439,pushup
1.59E+12,eSense-0869,-0.215942383,0.857421875,-0.263549805,-9.268292683,-3.719512195,1.18902439,pushup
1.59E+12,eSense-0869,-0.231567383,0.989746094,-0.274902344,0.670731707,-1.12804878,3.445121951,pushup
1.59E+12,eSense-0869,-0.231567383,0.989746094,-0.274902344,0.670731707,-1.12804878,3.445121951,pushup
1.59E+12,eSense-0869,-0.242553711,1.056396484,-0.322265625,2.134146341,-2.317073171,-1.920731707,pushup
1.59E+12,eSense-0869,-0.242553711,1.056396484,-0.322265625,2.134146341,-2.317073171,-1.920731707,pushup
1.59E+12,eSense-0869,-0.263061523,1.091308594,-0.334594727,6.280487805,0.945121951,-3.231707317,pushup
1.59E+12,eSense-0869,-0.263061523,1.091308594,-0.334594727,6.280487805,0.945121951,-3.231707317,pushup
1.59E+12,eSense-0869,-0.213012695,1.103149414,-0.369262695,3.384146341,-1.707317073,-0.731707317,pushup
1.59E+12,eSense-0869,-0.213012695,1.103149414,-0.369262695,3.384146341,-1.707317073,-0.731707317,pushup
1.59E+12,eSense-0869,-0.277099609,1.049072266,-0.353271484,2.103658537,3.81097561,-4.481707317,pushup
1.59E+12,eSense-0869,-0.277099609,1.049072266,-0.353271484,2.103658537,3.81097561,-4.481707317,pushup
1.59E+12,eSense-0869,-0.26159668,1.050048828,-0.327880859,1.067073171,-1.524390244,0.670731707,pushup
1.59E+12,eSense-0869,-0.26159668,1.050048828,-0.327880859,1.067073171,-1.524390244,0.670731707,pushup
1.59E+12,eSense-0869,-0.244018555,0.974609375,-0.272827148,-3.201219512,-1.280487805,1.524390244,pushup
1.59E+12,eSense-0869,-0.244018555,0.974609375,-0.272827148,-3.201219512,-1.280487805,1.524390244,pushup
1.59E+12,eSense-0869,-0.244628906,0.989379883,-0.291259766,0.426829268,0.030487805,-0.487804878,pushup
1.59E+12,eSense-0869,-0.265136719,1.037719727,-0.306396484,-1.798780488,5.518292683,0.06097561,pushup
1.59E+12,eSense-0869,-0.244628906,0.989379883,-0.291259766,0.426829268,0.030487805,-0.487804878,pushup
1.59E+12,eSense-0869,-0.265136719,1.037719727,-0.306396484,-1.798780488,5.518292683,0.06097561,pushup
1.59E+12,eSense-0869,-0.300292969,1.144165039,-0.33996582,-2.408536585,4.085365854,-0.213414634,pushup
1.59E+12,eSense-0869,-0.300292969,1.144165039,-0.33996582,-2.408536585,4.085365854,-0.213414634,pushup
1.59E+12,eSense-0869,-0.26953125,1.16003418,-0.327514648,-2.530487805,-2.896341463,-7.896341463,pushup
1.59E+12,eSense-0869,-0.26953125,1.16003418,-0.327514648,-2.530487805,-2.896341463,-7.896341463,pushup
1.59E+12,eSense-0869,-0.244018555,1.065795898,-0.290405273,-6.280487805,-6.676829268,-15.67073171,pushup
1.59E+12,eSense-0869,-0.244018555,1.065795898,-0.290405273,-6.280487805,-6.676829268,-15.67073171,pushup
1.59E+12,eSense-0869,-0.281616211,0.982421875,-0.264770508,-3.567073171,-4.420731707,-17.89634146,pushup
1.59E+12,eSense-0869,-0.281616211,0.982421875,-0.264770508,-3.567073171,-4.420731707,-17.89634146,pushup
1.59E+12,eSense-0869,-0.306274414,0.913452148,-0.259765625,0.823170732,-7.164634146,-19.17682927,pushup
1.59E+12,eSense-0869,-0.306274414,0.913452148,-0.259765625,0.823170732,-7.164634146,-19.17682927,pushup
1.59E+12,eSense-0869,-0.318359375,0.781738281,-0.197631836,-3.62804878,-4.603658537,-19.69512195,pushup
1.59E+12,eSense-0869,-0.318359375,0.781738281,-0.197631836,-3.62804878,-4.603658537,-19.69512195,pushup
1.59E+12,eSense-0869,-0.370727539,0.710693359,-0.119628906,-7.835365854,-4.359756098,-17.07317073,pushup
1.59E+12,eSense-0869,-0.370727539,0.710693359,-0.119628906,-7.835365854,-4.359756098,-17.07317073,pushup
1.59E+12,eSense-0869,-0.371826172,0.591064453,-0.050537109,0.426829268,-4.817073171,-23.99390244,pushup
1.59E+12,eSense-0869,-0.371826172,0.591064453,-0.050537109,0.426829268,-4.817073171,-23.99390244,pushup
1.59E+12,eSense-0869,-0.379150391,0.735351563,-0.129150391,4.268292683,-5.823170732,-0.548780488,pushup
1.59E+12,eSense-0869,-0.379150391,0.735351563,-0.129150391,4.268292683,-5.823170732,-0.548780488,pushup
1.59E+12,eSense-0869,-0.44140625,0.869262695,-0.198608398,2.774390244,9.695121951,2.408536585,pushup
1.59E+12,eSense-0869,-0.44140625,0.869262695,-0.198608398,2.774390244,9.695121951,2.408536585,pushup
1.59E+12,eSense-0869,-0.44519043,0.903930664,-0.196533203,2.164634146,2.957317073,1.707317073,pushup
1.59E+12,eSense-0869,-0.405273438,0.82434082,-0.183105469,-0.975609756,4.146341463,0.823170732,pushup
1.59E+12,eSense-0869,-0.44519043,0.903930664,-0.196533203,2.164634146,2.957317073,1.707317073,pushup
1.59E+12,eSense-0869,-0.405273438,0.82434082,-0.183105469,-0.975609756,4.146341463,0.823170732,pushup
1.59E+12,eSense-0869,-0.408691406,0.741821289,-0.123535156,-0.670731707,5.762195122,2.835365854,pushup
1.59E+12,eSense-0869,-0.408691406,0.741821289,-0.123535156,-0.670731707,5.762195122,2.835365854,pushup
1.59E+12,eSense-0869,-0.381225586,0.652099609,-0.077636719,2.195121951,4.359756098,0.945121951,pushup
1.59E+12,eSense-0869,-0.381225586,0.652099609,-0.077636719,2.195121951,4.359756098,0.945121951,pushup
1.59E+12,eSense-0869,-0.391357422,0.748535156,-0.161499023,0.945121951,9.847560976,5.030487805,pushup
1.59E+12,eSense-0869,-0.391357422,0.748535156,-0.161499023,0.945121951,9.847560976,5.030487805,pushup
1.59E+12,eSense-0869,-0.394897461,0.858276367,-0.22277832,8.963414634,1.981707317,14.66463415,pushup
1.59E+12,eSense-0869,-0.394897461,0.858276367,-0.22277832,8.963414634,1.981707317,14.66463415,pushup
1.59E+12,eSense-0869,-0.342407227,0.905761719,-0.235473633,0.731707317,0.914634146,6.524390244,pushup
1.59E+12,eSense-0869,-0.342407227,0.905761719,-0.235473633,0.731707317,0.914634146,6.524390244,pushup
1.59E+12,eSense-0869,-0.364257813,0.989379883,-0.247924805,6.646341463,-3.414634146,-0.213414634,pushup
1.59E+12,eSense-0869,-0.364257813,0.989379883,-0.247924805,6.646341463,-3.414634146,-0.213414634,pushup
1.59E+12,eSense-0869,-0.388671875,0.990966797,-0.266967773,2.5,8.81097561,3.384146341,pushup
1.59E+12,eSense-0869,-0.388671875,0.990966797,-0.266967773,2.5,8.81097561,3.384146341,pushup
1.59E+12,eSense-0869,-0.396118164,0.985961914,-0.30090332,2.195121951,7.957317073,2.37804878,pushup
1.59E+12,eSense-0869,-0.396118164,0.985961914,-0.30090332,2.195121951,7.957317073,2.37804878,pushup
1.59E+12,eSense-0869,-0.441894531,1.031494141,-0.301879883,2.073170732,6.006097561,2.164634146,pushup
1.59E+12,eSense-0869,-0.441894531,1.031494141,-0.301879883,2.073170732,6.006097561,2.164634146,pushup
1.59E+12,eSense-0869,-0.380371094,1.067016602,-0.298095703,3.506097561,0.701219512,6.554878049,pushup
1.59E+12,eSense-0869,-0.380371094,1.067016602,-0.298095703,3.506097561,0.701219512,6.554878049,pushup
1.59E+12,eSense-0869,-0.374389648,0.996582031,-0.288696289,2.591463415,4.512195122,1.12804878,pushup
1.59E+12,eSense-0869,-0.371704102,0.993530273,-0.284179688,-1.829268293,0.030487805,-1.341463415,pushup
1.59E+12,eSense-0869,-0.374389648,0.996582031,-0.288696289,2.591463415,4.512195122,1.12804878,pushup
1.59E+12,eSense-0869,-0.371704102,0.993530273,-0.284179688,-1.829268293,0.030487805,-1.341463415,pushup
1.59E+12,eSense-0869,-0.385498047,1.085083008,-0.287353516,-1.890243902,0.457317073,3.62804878,pushup
1.59E+12,eSense-0869,-0.385498047,1.085083008,-0.287353516,-1.890243902,0.457317073,3.62804878,pushup
1.59E+12,eSense-0869,-0.379760742,1.067382813,-0.291625977,-1.158536585,1.37195122,-9.512195122,pushup
1.59E+12,eSense-0869,-0.379760742,1.067382813,-0.291625977,-1.158536585,1.37195122,-9.512195122,pushup
1.59E+12,eSense-0869,-0.389404297,0.985473633,-0.278198242,-2.286585366,-5.762195122,-16.18902439,pushup
1.59E+12,eSense-0869,-0.389404297,0.985473633,-0.278198242,-2.286585366,-5.762195122,-16.18902439,pushup
1.59E+12,eSense-0869,-0.421875,0.95703125,-0.227905273,-5.945121951,-8.445121951,-14.23780488,pushup
1.59E+12,eSense-0869,-0.421875,0.95703125,-0.227905273,-5.945121951,-8.445121951,-14.23780488,pushup
1.59E+12,eSense-0869,-0.416992188,0.962890625,-0.233642578,-1.615853659,-5.487804878,-12.25609756,pushup
1.59E+12,eSense-0869,-0.416992188,0.962890625,-0.233642578,-1.615853659,-5.487804878,-12.25609756,pushup
1.59E+12,eSense-0869,-0.43762207,0.935546875,-0.218383789,-4.329268293,-6.859756098,-17.19512195,pushup
1.59E+12,eSense-0869,-0.43762207,0.935546875,-0.218383789,-4.329268293,-6.859756098,-17.19512195,pushup
1.59E+12,eSense-0869,-0.451782227,0.79284668,-0.14465332,-4.603658537,-3.109756098,-21.25,pushup
1.59E+12,eSense-0869,-0.451782227,0.79284668,-0.14465332,-4.603658537,-3.109756098,-21.25,pushup
1.59E+12,eSense-0869,-0.444213867,0.673828125,-0.079956055,-5,-5.06097561,-12.4695122,pushup
1.59E+12,eSense-0869,-0.444213867,0.673828125,-0.079956055,-5,-5.06097561,-12.4695122,pushup
1.59E+12,eSense-0869,-0.417480469,0.58215332,-0.046508789,6.554878049,-10.12195122,-17.22560976,pushup
1.59E+12,eSense-0869,-0.417480469,0.58215332,-0.046508789,6.554878049,-10.12195122,-17.22560976,pushup
1.59E+12,eSense-0869,-0.489746094,0.68371582,-0.1171875,8.62804878,-2.682926829,-2.591463415,pushup
1.59E+12,eSense-0869,-0.489746094,0.68371582,-0.1171875,8.62804878,-2.682926829,-2.591463415,pushup
1.59E+12,eSense-0869,-0.532592773,0.809204102,-0.177368164,4.207317073,6.890243902,7.164634146,pushup
1.59E+12,eSense-0869,-0.532592773,0.809204102,-0.177368164,4.207317073,6.890243902,7.164634146,pushup
1.59E+12,eSense-0869,-0.537597656,0.83215332,-0.191650391,3.445121951,4.359756098,2.073170732,pushup
1.59E+12,eSense-0869,-0.53515625,0.820800781,-0.174682617,1.585365854,5.884146341,1.18902439,pushup
1.59E+12,eSense-0869,-0.537597656,0.83215332,-0.191650391,3.445121951,4.359756098,2.073170732,pushup
1.59E+12,eSense-0869,-0.53515625,0.820800781,-0.174682617,1.585365854,5.884146341,1.18902439,pushup
1.59E+12,eSense-0869,-0.508178711,0.729736328,-0.153442383,2.225609756,1.067073171,1.981707317,pushup
1.59E+12,eSense-0869,-0.508178711,0.729736328,-0.153442383,2.225609756,1.067073171,1.981707317,pushup
1.59E+12,eSense-0869,-0.415161133,0.572998047,-0.089599609,0.609756098,0.182926829,6.554878049,pushup
1.59E+12,eSense-0869,-0.415161133,0.572998047,-0.089599609,0.609756098,0.182926829,6.554878049,pushup
1.59E+12,eSense-0869,-0.464477539,0.663085938,-0.104003906,5.304878049,8.75,12.5304878,pushup
1.59E+12,eSense-0869,-0.464477539,0.663085938,-0.104003906,5.304878049,8.75,12.5304878,pushup
1.59E+12,eSense-0869,-0.47668457,0.772827148,-0.153808594,5.213414634,5.609756098,16.2804878,pushup
1.59E+12,eSense-0869,-0.47668457,0.772827148,-0.153808594,5.213414634,5.609756098,16.2804878,pushup
1.59E+12,eSense-0869,-0.419799805,0.879882813,-0.200195313,5.304878049,6.951219512,14.32926829,pushup
1.59E+12,eSense-0869,-0.419799805,0.879882813,-0.200195313,5.304878049,6.951219512,14.32926829,pushup
1.59E+12,eSense-0869,-0.470825195,1.021362305,-0.275024414,2.469512195,11.55487805,20.57926829,pushup
1.59E+12,eSense-0869,-0.470825195,1.021362305,-0.275024414,2.469512195,11.55487805,20.57926829,pushup
1.59E+12,eSense-0869,-0.442504883,1.047851563,-0.270874023,17.40853659,3.292682927,15.82317073,pushup
1.59E+12,eSense-0869,-0.442504883,1.047851563,-0.270874023,17.40853659,3.292682927,15.82317073,pushup
1.59E+12,eSense-0869,-0.383422852,1.003662109,-0.26171875,2.835365854,-6.951219512,12.13414634,pushup
1.59E+12,eSense-0869,-0.383422852,1.003662109,-0.26171875,2.835365854,-6.951219512,12.13414634,pushup
1.59E+12,eSense-0869,-0.447875977,1.05859375,-0.285766602,-0.243902439,12.86585366,13.87195122,pushup
1.59E+12,eSense-0869,-0.447875977,1.05859375,-0.285766602,-0.243902439,12.86585366,13.87195122,pushup
1.59E+12,eSense-0869,-0.40612793,1.005737305,-0.264892578,-0.12195122,4.817073171,3.75,pushup
1.59E+12,eSense-0869,-0.40612793,1.005737305,-0.264892578,-0.12195122,4.817073171,3.75,pushup
1.59E+12,eSense-0869,-0.401000977,0.995727539,-0.242431641,0.457317073,0.975609756,2.073170732,pushup
1.59E+12,eSense-0869,-0.401000977,0.995727539,-0.242431641,0.457317073,0.975609756,2.073170732,pushup
1.59E+12,eSense-0869,-0.35559082,0.973632813,-0.236572266,-2.408536585,1.341463415,-4.756097561,pushup
1.59E+12,eSense-0869,-0.393310547,0.92956543,-0.232177734,-1.432926829,1.554878049,-9.024390244,pushup
1.59E+12,eSense-0869,-0.35559082,0.973632813,-0.236572266,-2.408536585,1.341463415,-4.756097561,pushup
1.59E+12,eSense-0869,-0.393310547,0.92956543,-0.232177734,-1.432926829,1.554878049,-9.024390244,pushup
1.59E+12,eSense-0869,-0.404296875,1.055908203,-0.240722656,-0.731707317,1.006097561,-5.06097561,pushup
1.59E+12,eSense-0869,-0.404296875,1.055908203,-0.240722656,-0.731707317,1.006097561,-5.06097561,pushup
1.59E+12,eSense-0869,-0.468994141,1.120361328,-0.283935547,-3.719512195,0.457317073,-11.15853659,pushup
1.59E+12,eSense-0869,-0.468994141,1.120361328,-0.283935547,-3.719512195,0.457317073,-11.15853659,pushup
1.59E+12,eSense-0869,-0.457885742,1.065795898,-0.25378418,-5.884146341,-6.006097561,-17.10365854,pushup
1.59E+12,eSense-0869,-0.457885742,1.065795898,-0.25378418,-5.884146341,-6.006097561,-17.10365854,pushup
1.59E+12,eSense-0869,-0.440063477,0.998046875,-0.202514648,-2.317073171,-8.62804878,-21.31097561,pushup
1.59E+12,eSense-0869,-0.440063477,0.998046875,-0.202514648,-2.317073171,-8.62804878,-21.31097561,pushup
1.59E+12,eSense-0869,-0.484741211,0.91784668,-0.204956055,-3.597560976,-3.841463415,-24.08536585,pushup
1.59E+12,eSense-0869,-0.484741211,0.91784668,-0.204956055,-3.597560976,-3.841463415,-24.08536585,pushup
1.59E+12,eSense-0869,-0.468017578,0.811889648,-0.172485352,-6.18902439,-9.603658537,-24.45121951,pushup
1.59E+12,eSense-0869,-0.468017578,0.811889648,-0.172485352,-6.18902439,-9.603658537,-24.45121951,pushup
1.59E+12,eSense-0869,-0.514282227,0.68737793,-0.096191406,-2.286585366,-5.853658537,-21.15853659,pushup
1.59E+12,eSense-0869,-0.514282227,0.68737793,-0.096191406,-2.286585366,-5.853658537,-21.15853659,pushup
1.59E+12,eSense-0869,-0.478393555,0.456542969,0.037963867,-2.317073171,-3.323170732,-27.04268293,pushup
1.59E+12,eSense-0869,-0.478393555,0.456542969,0.037963867,-2.317073171,-3.323170732,-27.04268293,pushup
1.59E+12,eSense-0869,-0.553833008,0.63671875,0.014648438,5.030487805,-9.847560976,0.182926829,pushup
1.59E+12,eSense-0869,-0.553833008,0.63671875,0.014648438,5.030487805,-9.847560976,0.182926829,pushup
1.59E+12,eSense-0869,-0.573242188,0.789306641,-0.105224609,4.603658537,2.134146341,10.42682927,pushup
1.59E+12,eSense-0869,-0.573242188,0.789306641,-0.105224609,4.603658537,2.134146341,10.42682927,pushup
1.59E+12,eSense-0869,-0.610229492,0.826049805,-0.123046875,-0.853658537,9.024390244,6.859756098,pushup
1.59E+12,eSense-0869,-0.574707031,0.794555664,-0.121459961,0.487804878,3.384146341,3.780487805,pushup
1.59E+12,eSense-0869,-0.610229492,0.826049805,-0.123046875,-0.853658537,9.024390244,6.859756098,pushup
1.59E+12,eSense-0869,-0.574707031,0.794555664,-0.121459961,0.487804878,3.384146341,3.780487805,pushup
1.59E+12,eSense-0869,-0.517700195,0.648803711,-0.076049805,-0.12195122,2.43902439,3.262195122,pushup
1.59E+12,eSense-0869,-0.517700195,0.648803711,-0.076049805,-0.12195122,2.43902439,3.262195122,pushup
1.59E+12,eSense-0869,-0.445068359,0.530151367,-0.030151367,1.067073171,5.914634146,4.664634146,pushup
1.59E+12,eSense-0869,-0.445068359,0.530151367,-0.030151367,1.067073171,5.914634146,4.664634146,pushup
1.59E+12,eSense-0869,-0.475463867,0.702758789,-0.130249023,7.987804878,11.31097561,25.42682927,pushup
1.59E+12,eSense-0869,-0.475463867,0.702758789,-0.130249023,7.987804878,11.31097561,25.42682927,pushup
1.59E+12,eSense-0869,-0.458862305,0.748901367,-0.125732422,7.347560976,5.853658537,13.59756098,pushup
1.59E+12,eSense-0869,-0.458862305,0.748901367,-0.125732422,7.347560976,5.853658537,13.59756098,pushup
1.59E+12,eSense-0869,-0.536865234,0.835571289,-0.163085938,2.957317073,11.40243902,13.81097561,pushup
1.59E+12,eSense-0869,-0.536865234,0.835571289,-0.163085938,2.957317073,11.40243902,13.81097561,pushup
1.59E+12,eSense-0869,-0.545898438,1.062866211,-0.201171875,7.195121951,-1.615853659,10.6402439,pushup
1.59E+12,eSense-0869,-0.545898438,1.062866211,-0.201171875,7.195121951,-1.615853659,10.6402439,pushup
1.59E+12,eSense-0869,-0.436889648,1.029785156,-0.19909668,5.609756098,5.609756098,4.817073171,pushup
