ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.718505859,0.059814453,-0.08605957,-1.798780488,-6.585365854,-4.054878049
squat,squat,-0.6015625,0.022216797,-0.037963867,2.835365854,-4.512195122,12.19512195
squat,squat,-0.695800781,0.078125,-0.023803711,-0.823170732,2.56097561,6.280487805
squat,squat,-0.882202148,0.111816406,-0.063964844,3.475609756,3.963414634,1.18902439
squat,squat,-0.937011719,0.119140625,-0.073486328,-3.597560976,3.902439024,1.31097561
squat,squat,-0.991333008,0.166137695,-0.072998047,2.56097561,4.817073171,2.987804878
squat,squat,-0.969848633,0.139526367,-0.091674805,3.292682927,1.25,-2.530487805
squat,squat,-0.967407227,0.114624023,-0.097045898,-0.762195122,0.731707317,-4.298780488
squat,squat,-0.974365234,0.087280273,-0.096923828,-1.829268293,2.317073171,1.798780488
squat,squat,-0.887207031,0.081298828,-0.089111328,-3.75,1.067073171,9.756097561
squat,squat,-0.769287109,0.128417969,-0.076171875,-4.024390244,3.445121951,12.65243902
squat,squat,-0.737304688,0.108398438,-0.061401367,-7.256097561,-5.091463415,6.646341463
squat,squat,-0.702270508,0.159423828,-0.060302734,0.182926829,-3.506097561,6.402439024
squat,squat,-0.777954102,0.196166992,-0.081420898,3.201219512,1.280487805,5.182926829
squat,squat,-0.819580078,0.149169922,-0.087036133,-2.103658537,-0.701219512,-10.30487805
squat,squat,-0.95703125,0.287353516,-0.083129883,4.603658537,3.140243902,7.713414634
squat,squat,-1.097167969,0.358764648,-0.102416992,5.487804878,0.914634146,8.68902439
squat,squat,-1.208251953,0.329833984,-0.133544922,6.768292683,0.579268293,2.042682927
squat,squat,-1.214599609,0.322753906,-0.166381836,2.530487805,6.402439024,1.676829268
squat,squat,-1.300537109,0.342163086,-0.189331055,-5.335365854,5.731707317,-2.865853659
squat,squat,-1.36328125,0.303955078,-0.17199707,-7.896341463,-1.219512195,-4.115853659
squat,squat,-1.287963867,0.377685547,-0.156616211,7.43902439,2.469512195,-6.798780488
squat,squat,-1.131835938,0.315795898,-0.167724609,-2.317073171,8.292682927,-20.97560976
squat,squat,-1.045776367,0.203125,-0.152709961,-1.25,-6.981707317,-22.01219512
squat,squat,-0.869873047,0.099609375,-0.097412109,0.365853659,-10.27439024,-11.52439024
squat,squat,-0.682983398,0.058959961,-0.052368164,4.695121951,-2.225609756,3.109756098
squat,squat,-0.597900391,0.065307617,-0.03515625,-4.573170732,-1.585365854,6.006097561
squat,squat,-0.595336914,0.077636719,-0.041748047,-5.884146341,1.37195122,6.646341463
squat,squat,-0.862548828,0.080810547,-0.069213867,-2.347560976,7.43902439,11.15853659
squat,squat,-0.973876953,0.109741211,-0.062866211,1.18902439,-1.890243902,8.262195122
squat,squat,-0.948852539,0.119506836,-0.040649414,2.774390244,-1.432926829,-6.768292683
squat,squat,-0.993530273,0.132202148,-0.062744141,2.286585366,3.079268293,0.365853659
squat,squat,-1.000366211,0.122314453,-0.084838867,0.426829268,2.37804878,0.365853659
squat,squat,-0.973022461,0.1015625,-0.090332031,-2.743902439,0.975609756,2.164634146
squat,squat,-0.941040039,0.112304688,-0.079711914,-0.975609756,0.304878049,8.75
squat,squat,-0.793212891,0.090820313,-0.058959961,-3.68902439,-5.06097561,7.164634146
squat,squat,-0.755981445,0.073730469,-0.037597656,0.518292683,-4.420731707,5.06097561
squat,squat,-0.725463867,0.162475586,-0.036376953,-3.353658537,2.37804878,3.932926829
squat,squat,-0.715209961,0.177246094,-0.044067383,-3.780487805,6.341463415,6.219512195
squat,squat,-0.858886719,0.23425293,-0.051879883,4.420731707,12.59146341,12.19512195
squat,squat,-0.965576172,0.282836914,-0.122802734,-1.097560976,12.86585366,8.597560976
squat,squat,-1.032958984,0.269287109,-0.126220703,2.317073171,-3.201219512,0.12195122
squat,squat,-1.124633789,0.2578125,-0.167602539,6.219512195,-4.695121951,-1.585365854
squat,squat,-1.188110352,0.266479492,-0.173583984,7.134146341,0.426829268,0.914634146
squat,squat,-1.281738281,0.295410156,-0.200805664,1.402439024,-2.103658537,9.115853659
squat,squat,-1.3359375,0.338500977,-0.150512695,0.640243902,-13.35365854,19.45121951
squat,squat,-1.320068359,0.482055664,-0.150268555,5.304878049,-12.43902439,15.27439024
squat,squat,-1.154296875,0.463378906,-0.14050293,-7.134146341,-6.402439024,-9.359756098
squat,squat,-1.033325195,0.284912109,-0.077148438,-10.12195122,-8.780487805,-22.56097561
squat,squat,-0.878540039,0.206176758,-0.069580078,-8.567073171,-2.835365854,-29.90853659
squat,squat,-0.82043457,0.086547852,-0.04284668,-6.676829268,7.012195122,-24.26829268
squat,squat,-0.659057617,0.033325195,-0.026855469,-3.536585366,-1.18902439,-1.615853659
squat,squat,-0.562866211,-0.006225586,-0.022338867,-2.256097561,2.43902439,12.22560976
squat,squat,-0.789550781,0.088500977,-0.051025391,7.103658537,14.57317073,5.640243902
squat,squat,-0.989501953,0.094116211,-0.091064453,-4.634146341,0.457317073,-1.37195122
squat,squat,-0.955200195,0.088256836,-0.0703125,-10.06097561,-8.62804878,-8.384146341
squat,squat,-0.993408203,0.063720703,-0.035766602,-6.432926829,-8.62804878,2.591463415
squat,squat,-0.980712891,0.064941406,-0.021240234,5.213414634,-4.695121951,4.512195122
squat,squat,-0.966430664,0.098144531,-0.043945313,0.304878049,6.920731707,7.469512195
squat,squat,-0.958374023,0.067260742,-0.062744141,-4.725609756,9.817073171,10.6402439
squat,squat,-0.947631836,0.027099609,-0.06640625,-6.768292683,7.286585366,6.890243902
squat,squat,-0.856323242,-0.02331543,-0.05859375,3.384146341,3.597560976,6.890243902
squat,squat,-0.664428711,0.090942383,-0.047851563,7.56097561,4.115853659,7.164634146
squat,squat,-0.721435547,0.253051758,-0.06640625,-3.018292683,7.652439024,17.80487805
squat,squat,-0.78503418,0.338500977,-0.071777344,2.286585366,1.585365854,25.82317073
squat,squat,-0.911621094,0.356079102,-0.108520508,-2.896341463,-2.957317073,15.51829268
squat,squat,-0.918945313,0.315185547,-0.094726563,-3.262195122,-1.341463415,5.426829268
squat,squat,-1.072021484,0.334716797,-0.123413086,4.390243902,14.3597561,10.76219512
squat,squat,-1.235229492,0.34375,-0.182373047,4.176829268,11.34146341,1.341463415
squat,squat,-1.346923828,0.374633789,-0.228149414,-3.993902439,2.804878049,-10.91463415
squat,squat,-1.434814453,0.377075195,-0.182861328,-2.5,-3.719512195,-5.335365854
squat,squat,-1.302856445,0.455932617,-0.178710938,4.725609756,-5.487804878,-7.743902439
squat,squat,-1.142089844,0.394775391,-0.162719727,0.182926829,-2.896341463,-20.82317073
squat,squat,-1.043701172,0.187988281,-0.111694336,-0.731707317,-5.792682927,-46.12804878
squat,squat,-0.944091797,0.138061523,-0.098022461,-8.506097561,-9.085365854,-17.5304878
squat,squat,-0.836914063,0.051025391,-0.075805664,-17.5304878,-3.932926829,-11.43292683
squat,squat,-0.602539063,0.035766602,-0.030517578,-8.719512195,-5.365853659,6.37195122
squat,squat,-0.614990234,0.037231445,-0.028686523,2.347560976,2.408536585,9.390243902
squat,squat,-0.784912109,0.064208984,-0.050415039,5.487804878,3.932926829,7.652439024
squat,squat,-0.973510742,0.071411133,-0.078735352,2.957317073,4.756097561,1.615853659
squat,squat,-0.972167969,0.107177734,-0.106689453,0.945121951,2.103658537,1.859756098
squat,squat,-0.977294922,0.104492188,-0.096801758,7.317073171,-0.487804878,11.25
squat,squat,-0.979492188,0.107788086,-0.095581055,7.43902439,2.012195122,2.652439024
squat,squat,-0.952880859,0.083007813,-0.094360352,5.182926829,-0.609756098,1.737804878
squat,squat,-0.87902832,0.057617188,-0.075927734,3.414634146,-1.18902439,4.359756098
squat,squat,-0.83215332,0.12512207,-0.068481445,4.359756098,2.835365854,9.969512195
squat,squat,-0.754882813,0.147460938,-0.065917969,-0.945121951,-4.207317073,4.024390244
squat,squat,-0.770019531,0.168579102,-0.036132813,-4.268292683,-0.426829268,4.329268293
squat,squat,-0.795532227,0.182250977,-0.05090332,-2.225609756,7.62195122,14.57317073
squat,squat,-0.858886719,0.268554688,-0.08581543,-6.12804878,18.44512195,39.11585366
squat,squat,-0.922363281,0.337036133,-0.106933594,-4.93902439,13.47560976,46.31097561
squat,squat,-0.947021484,0.401123047,-0.129760742,7.682926829,2.682926829,17.59146341
squat,squat,-1.068969727,0.379638672,-0.142944336,4.451219512,3.018292683,-6.097560976
squat,squat,-1.193603516,0.387573242,-0.189697266,5.914634146,3.323170732,-4.451219512
squat,squat,-1.302612305,0.432495117,-0.247924805,0.762195122,10.09146341,0.396341463
squat,squat,-1.289672852,0.434082031,-0.239501953,-3.68902439,2.926829268,-2.835365854
squat,squat,-1.215454102,0.491943359,-0.255615234,-3.75,-2.987804878,-5.884146341
squat,squat,-1.142700195,0.431274414,-0.225708008,-9.390243902,-4.024390244,-20.82317073
squat,squat,-1.056152344,0.286987305,-0.153564453,-11.18902439,-7.865853659,-28.41463415
squat,squat,-0.946166992,0.182983398,-0.12878418,-10.18292683,-9.542682927,-28.1402439
squat,squat,-0.810791016,0.091552734,-0.067626953,-3.719512195,-7.256097561,-26.2804878
squat,squat,-0.661743164,0.091674805,0.004150391,2.042682927,-10.94512195,-9.756097561
squat,squat,-0.635498047,0.110839844,-0.007568359,-3.018292683,-5.701219512,-10.15243902
squat,squat,-0.763427734,0.07019043,-0.028198242,1.737804878,7.865853659,7.774390244
squat,squat,-0.955810547,0.081665039,-0.059448242,-2.62195122,4.969512195,-0.914634146
squat,squat,-0.948608398,0.085571289,-0.065551758,-4.481707317,5.457317073,1.25
squat,squat,-0.98828125,0.098632813,-0.074584961,-1.981707317,6.890243902,12.56097561
squat,squat,-0.960205078,0.106445313,-0.074951172,1.493902439,1.402439024,8.445121951
squat,squat,-0.961425781,0.083618164,-0.071777344,2.469512195,0.030487805,4.481707317
squat,squat,-0.892822266,0.087036133,-0.068237305,5.670731707,-1.097560976,5.06097561
squat,squat,-0.837768555,0.098510742,-0.065673828,3.932926829,-2.743902439,5.548780488
squat,squat,-0.743286133,0.144287109,-0.035644531,1.981707317,-9.054878049,7.134146341
squat,squat,-0.767456055,0.177368164,-0.045043945,1.707317073,-0.823170732,11.15853659
squat,squat,-0.760375977,0.182250977,-0.07019043,4.756097561,5.396341463,-3.87195122
squat,squat,-0.901855469,0.14050293,-0.042358398,13.35365854,14.3902439,-13.23170732
squat,squat,-1.015625,0.182006836,-0.101928711,4.87804878,5.823170732,-6.493902439
squat,squat,-1.013305664,0.182495117,-0.125,6.006097561,-6.676829268,5.701219512
squat,squat,-1.076782227,0.153808594,-0.114990234,10.82317073,-3.963414634,-0.792682927
squat,squat,-1.243041992,0.194213867,-0.124267578,1.432926829,-1.798780488,-5.12195122
squat,squat,-1.41003418,0.240844727,-0.151733398,-11.58536585,7.073170732,5.335365854
squat,squat,-1.498413086,0.272338867,-0.154418945,-7.5,-2.43902439,-3.475609756
squat,squat,-1.292114258,0.268676758,-0.121459961,-3.902439024,-7.164634146,-3.323170732
squat,squat,-1.171264648,0.277587891,-0.127319336,-4.420731707,-7.804878049,0.670731707
squat,squat,-1.111450195,0.256835938,-0.072631836,-10.94512195,-8.384146341,0.609756098
squat,squat,-0.87878418,0.113891602,0.029663086,-4.176829268,-12.68292683,-7.469512195
squat,squat,-0.63684082,0.077148438,-0.012817383,-4.054878049,2.042682927,3.719512195
squat,squat,-0.565063477,0.043457031,-0.017333984,-1.707317073,7.134146341,7.62195122
squat,squat,-0.744018555,0.087158203,-0.028686523,9.329268293,9.634146341,11.06707317
squat,squat,-0.858642578,0.11730957,-0.025146484,4.817073171,2.134146341,3.81097561
squat,squat,-0.970947266,0.131958008,-0.04284668,7.682926829,-1.432926829,-3.109756098
squat,squat,-0.963867188,0.152709961,-0.063964844,8.81097561,2.225609756,-2.804878049
squat,squat,-0.988037109,0.161987305,-0.053344727,6.432926829,-0.213414634,7.56097561
squat,squat,-0.963867188,0.169067383,-0.065185547,2.530487805,2.134146341,4.054878049
squat,squat,-0.961303711,0.132568359,-0.069091797,0.030487805,2.835365854,-0.914634146
squat,squat,-0.902587891,0.114990234,-0.052856445,-1.158536585,1.524390244,3.475609756
squat,squat,-0.882568359,0.077636719,-0.040893555,-3.323170732,0.640243902,2.774390244
squat,squat,-0.754516602,0.09387207,-0.028198242,2.530487805,0.12195122,1.615853659
squat,squat,-0.734863281,0.211303711,-0.060913086,-0.670731707,9.115853659,15.21341463
squat,squat,-0.755737305,0.26550293,-0.081787109,-7.164634146,4.390243902,0.823170732
squat,squat,-0.939575195,0.209716797,-0.038330078,-6.768292683,-1.31097561,-2.469512195
squat,squat,-0.971801758,0.187744141,-0.061523438,-1.524390244,-4.237804878,-3.597560976
squat,squat,-1.057861328,0.194091797,-0.105834961,-8.75,1.951219512,2.987804878
squat,squat,-1.045898438,0.176513672,-0.111450195,-10.24390244,7.37804878,-2.195121951
squat,squat,-1.221191406,0.160400391,-0.112426758,-3.597560976,2.317073171,5.12195122
squat,squat,-1.345581055,0.262817383,-0.158813477,-8.384146341,3.902439024,-0.914634146
squat,squat,-1.397338867,0.239013672,-0.10949707,-10.45731707,-7.256097561,-5.853658537
squat,squat,-1.233764648,0.287231445,-0.111450195,5.457317073,-0.365853659,-0.06097561
squat,squat,-1.169433594,0.288085938,-0.209594727,30.39634146,15.33536585,-8.932926829
squat,squat,-1.199584961,0.354370117,-0.304931641,14.93902439,-0.06097561,9.298780488
squat,squat,-0.850219727,0.262329102,-0.111206055,7.804878049,-21.98170732,1.615853659
squat,squat,-0.707763672,0.180541992,-0.078613281,-6.37195122,-3.536585366,-2.195121951
squat,squat,-0.509765625,0.086669922,0.006469727,-12.13414634,-11.18902439,13.65853659
squat,squat,-0.622436523,0.10925293,0.004882813,-1.006097561,4.481707317,18.81097561
squat,squat,-0.932983398,0.138671875,-0.006591797,-2.804878049,6.12804878,10.70121951
squat,squat,-0.947265625,0.161987305,-0.010498047,-5.823170732,-5.457317073,-1.12804878
squat,squat,-0.942871094,0.213378906,-0.022705078,3.75,2.256097561,4.237804878
squat,squat,-0.963867188,0.222167969,-0.062133789,-0.640243902,2.286585366,3.170731707
squat,squat,-0.961669922,0.230957031,-0.070678711,1.219512195,4.176829268,-1.737804878
squat,squat,-0.957885742,0.230102539,-0.068969727,0.335365854,-1.554878049,0.365853659
squat,squat,-0.951782227,0.23059082,-0.059448242,3.932926829,-2.835365854,-4.115853659
