ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.958984375,-0.136962891,-0.075927734,-5.091463415,0.457317073,10.57926829,0.971686619,11.74959813,1.064606366,1.491785997
squat,squat,-0.962646484,-0.125610352,-0.084594727,-6.981707317,6.951219512,6.585365854,0.974485752,11.85034739,0.978098921,1.483144241
squat,squat,-0.961425781,-0.12121582,-0.103515625,-6.25,5.853658537,9.695121951,0.974550302,12.93534723,0.863997446,1.463540643
squat,squat,-0.960205078,-0.143676758,-0.118530273,3.963414634,8.993902439,-1.12804878,0.978103383,9.892999075,0.881008923,1.447975002
squat,squat,-0.96862793,-0.131713867,-0.103515625,4.115853659,3.018292683,-0.975609756,0.983007678,5.196359924,0.904704309,1.464332098
squat,squat,-0.966186523,-0.134765625,-0.096557617,2.652439024,4.085365854,3.81097561,0.980306862,6.18459231,0.949091737,1.471190221
squat,squat,-0.967773438,-0.123657227,-0.101928711,0.426829268,4.603658537,4.207317073,0.980951578,6.251189655,0.881422284,1.465860295
squat,squat,-0.961914063,-0.129272461,-0.109985352,0.518292683,4.603658537,2.469512195,0.976773675,5.249837113,0.865836469,1.456950634
squat,squat,-0.900390625,-0.129760742,-0.092895508,0.945121951,2.43902439,0.030487805,0.9144237,2.615917618,0.949479794,1.46798763
squat,squat,-0.838745117,-0.103271484,-0.081420898,5.152439024,2.56097561,2.530487805,0.848992187,6.285665637,0.903158774,1.47402488
squat,squat,-0.817626953,-0.091796875,-0.092529297,0.152439024,9.054878049,1.859756098,0.827950585,9.245147207,0.781424674,1.458107653
squat,squat,-0.860595703,-0.120361328,-0.100463867,-5.091463415,7.469512195,-1.432926829,0.874759854,9.15258933,0.875260524,1.454584731
squat,squat,-1.003173828,-0.159423828,-0.104370117,-2.012195122,5.914634146,1.158536585,1.021110576,6.354056445,0.991144631,1.467129382
squat,squat,-1.060913086,-0.151367188,-0.108276367,2.957317073,2.286585366,2.957317073,1.077112981,4.766541847,0.949860606,1.469088883
squat,squat,-1.157714844,-0.157592773,-0.130981445,1.646341463,4.329268293,0.975609756,1.175710543,4.733372853,0.877354671,1.458137466
squat,squat,-1.219726563,-0.156005859,-0.152099609,-0.243902439,6.493902439,2.225609756,1.239033901,6.869031669,0.798075773,1.446736965
squat,squat,-1.143066406,-0.158081055,-0.149047852,-2.012195122,3.841463415,-0.670731707,1.16353156,4.388126183,0.814801451,1.441134879
squat,squat,-1.061035156,-0.165039063,-0.129272461,1.12804878,1.402439024,-2.469512195,1.081547439,3.055784637,0.906331488,1.44955769
squat,squat,-0.962402344,-0.158325195,-0.095336914,1.554878049,0.579268293,-0.853658537,0.97998687,1.86599314,1.028790964,1.472057077
squat,squat,-0.841674805,-0.126953125,-0.067626953,0.152439024,0.823170732,-0.182926829,0.853877613,0.856918861,1.081338203,1.490620486
squat,squat,-0.813110352,-0.098022461,-0.06640625,1.463414634,2.865853659,5.152439024,0.821685242,6.074728593,0.975358916,1.48930776
squat,squat,-0.811401367,-0.110473633,-0.067749023,-0.06097561,3.932926829,3.323170732,0.821685178,5.149281035,1.02068408,1.487493241
squat,squat,-1.032714844,-0.187866211,-0.108764648,2.073170732,9.786585366,-0.579268293,1.055283569,10.02052103,1.046000557,1.465864011
squat,squat,-0.938110352,-0.135375977,-0.103027344,3.902439024,4.451219512,-0.335365854,0.953410888,5.929153037,0.920263187,1.46141037
squat,squat,-0.989257813,-0.127075195,-0.102172852,-4.054878049,3.993902439,5.457317073,1.002605814,7.885150748,0.893600107,1.46787891
squat,squat,-0.947387695,-0.17980957,-0.084838867,2.957317073,3.841463415,-5.365853659,0.968025082,7.2315248,1.129940706,1.481484242
squat,squat,-0.969970703,-0.169433594,-0.089355469,1.432926829,3.780487805,-0.030487805,0.988703852,4.043055385,1.08548734,1.47893378
squat,squat,-0.960571289,-0.158447266,-0.08605957,0.487804878,3.414634146,2.713414634,0.977347935,4.388655708,1.073232618,1.48144282
squat,squat,-0.96472168,-0.156982422,-0.079711914,-1.646341463,3.506097561,3.109756098,0.980655592,4.967267187,1.100947248,1.488356746
squat,squat,-0.962768555,-0.150146484,-0.075561523,-1.646341463,4.359756098,5.030487805,0.977331469,6.857384414,1.104550479,1.492473298
squat,squat,-0.967407227,-0.144775391,-0.085205078,0.609756098,6.768292683,3.445121951,0.98188419,7.619084827,1.038851202,1.482947307
squat,squat,-0.961791992,-0.156494141,-0.090087891,1.707317073,5.640243902,-2.164634146,0.978595974,6.277971316,1.048463907,1.477402111
squat,squat,-0.961791992,-0.163818359,-0.092773438,-2.134146341,5.579268293,0.304878049,0.98004449,5.981284638,1.055510573,1.474634888
squat,squat,-0.958862305,-0.167602539,-0.094970703,-0.396341463,5.274390244,0.030487805,0.978021966,5.28934859,1.055265697,1.472073116
squat,squat,-0.960693359,-0.162231445,-0.096435547,0.426829268,5.426829268,2.957317073,0.979055967,6.195028926,1.034481073,1.470750268
squat,squat,-0.961425781,-0.169799805,-0.107421875,-1.341463415,6.890243902,0.640243902,0.982197009,7.048751476,1.006723084,1.459525985
squat,squat,-0.959106445,-0.169677734,-0.104248047,-2.317073171,2.987804878,0.823170732,0.979562842,3.86954986,1.019864176,1.46252847
squat,squat,-0.897094727,-0.142700195,-0.079223633,-3.018292683,1.554878049,4.847560976,0.911821627,5.918326105,1.063988391,1.4827135
squat,squat,-0.789428711,-0.119018555,-0.043334961,-3.963414634,4.237804878,3.62804878,0.7995255,6.843272879,1.221613632,1.515957288
squat,squat,-0.806030273,-0.105957031,-0.090820313,-2.835365854,12.37804878,4.786585366,0.818022018,13.57080656,0.862170051,1.458593511
squat,squat,-0.944335938,-0.126098633,-0.145629883,-8.292682927,14.87804878,2.743902439,0.963783841,17.25264983,0.713643757,1.417787614
squat,squat,-1.037963867,-0.149780273,-0.152832031,-5.274390244,4.542682927,2.926829268,1.059792786,7.551257523,0.775313793,1.424604628
squat,squat,-1.071533203,-0.15612793,-0.155639648,-5.335365854,5.274390244,0.945121951,1.093975793,7.561651721,0.786964335,1.426555564
squat,squat,-1.113891602,-0.16796875,-0.155883789,3.902439024,3.079268293,0.670731707,1.137219309,5.016054683,0.822697103,1.431754127
squat,squat,-1.162231445,-0.167358398,-0.156494141,8.932926829,1.890243902,1.676829268,1.184601697,9.283423945,0.818932513,1.436951623
squat,squat,-1.126220703,-0.177001953,-0.149902344,2.103658537,1.432926829,-0.731707317,1.149858024,2.648405961,0.868106735,1.438471993
squat,squat,-1.077636719,-0.166015625,-0.126708984,-0.12195122,1.036585366,2.62195122,1.097687229,2.822057675,0.918878303,1.453753306
squat,squat,-0.98046875,-0.157958984,-0.101318359,-0.823170732,1.859756098,0.640243902,0.998266207,2.132185511,1.000475028,1.467825161
squat,squat,-0.899169922,-0.12902832,-0.0859375,0.182926829,2.652439024,3.140243902,0.912436359,4.114611375,0.983230499,1.475511488
squat,squat,-0.814575195,-0.098266602,-0.080078125,-0.152439024,2.195121951,6.676829268,0.824379512,7.030067362,0.887031718,1.472804579
squat,squat,-0.781982422,-0.109741211,-0.072021484,0.823170732,3.445121951,2.042682927,0.792922907,4.088890907,0.990015679,1.478954274
squat,squat,-0.961669922,-0.151977539,-0.106933594,3.201219512,9.87804878,-1.12804878,0.979459547,10.44491015,0.957648667,1.460055514
squat,squat,-0.931518555,-0.140136719,-0.096679688,4.634146341,1.12804878,-6.006097561,0.946948827,7.66948592,0.966884165,1.46737941
squat,squat,-0.969238281,-0.147216797,-0.102172852,2.682926829,6.707317073,10.15243902,0.985664711,12.46026552,0.964088421,1.465768602
squat,squat,-0.964111328,-0.147338867,-0.099487305,6.12804878,3.475609756,0.243902439,0.980365808,7.049278929,0.976890152,1.467969592
squat,squat,-0.962036133,-0.152587891,-0.097900391,4.756097561,5.335365854,1.768292683,0.978969393,7.362978461,1.000348886,1.469381708
squat,squat,-0.963378906,-0.123291016,-0.114013672,3.414634146,7.347560976,3.140243902,0.977905266,8.689505763,0.824472916,1.452996568
squat,squat,-0.969970703,-0.150268555,-0.093017578,0.182926829,5.304878049,2.774390244,0.985939183,5.989360113,1.016516799,1.475191375
squat,squat,-0.956542969,-0.108520508,-0.085205078,-1.798780488,-1.036585366,3.87195122,0.966442475,4.393418568,0.905174934,1.481954745
squat,squat,-0.969238281,-0.181762695,-0.09375,-10.27439024,5.579268293,-4.969512195,0.990580428,12.70383332,1.094602659,1.474370852
squat,squat,-0.9609375,-0.165283203,-0.086914063,-6.280487805,0.304878049,-2.469512195,0.978914435,6.755439895,1.086683736,1.480594608
squat,squat,-0.962158203,-0.167602539,-0.091918945,1.768292683,11.25,1.280487805,0.980962849,11.45988691,1.069156149,1.475551257
squat,squat,-0.896240234,-0.123779297,-0.069458008,4.908536585,3.353658537,8.048780488,0.907409657,10.00617931,1.059437552,1.493451608
squat,squat,-0.774169922,-0.063842773,-0.079956055,1.067073171,3.048780488,7.225609756,0.780902003,7.914742192,0.673809318,1.467881489
squat,squat,-0.853881836,-0.091552734,-0.084106445,-3.353658537,4.725609756,8.658536585,0.862884689,10.41866925,0.827763348,1.472614105
squat,squat,-0.931640625,-0.103393555,-0.087158203,-3.201219512,7.317073171,2.62195122,0.941403757,8.4060689,0.870394683,1.477514378
squat,squat,-1.021484375,-0.152099609,-0.110839844,0.152439024,7.804878049,-0.701219512,1.038677087,7.837797383,0.941046295,1.462710603
squat,squat,-1.064819336,-0.169189453,-0.124511719,2.865853659,5.731707317,-1.737804878,1.085342553,6.639695155,0.936360519,1.454392693
squat,squat,-1.200073242,-0.19921875,-0.153320313,3.079268293,8.475609756,-2.012195122,1.22612031,9.239414655,0.914863844,1.44372558
squat,squat,-1.247558594,-0.193237305,-0.168579102,0.975609756,5.670731707,0.518292683,1.273641243,5.77733847,0.853444092,1.436482676
squat,squat,-1.113769531,-0.174560547,-0.135620117,-5.884146341,0.762195122,1.25,1.135494064,6.06354843,0.910285924,1.449626078
squat,squat,-0.964233398,-0.165527344,-0.08972168,-2.591463415,-2.073170732,-5.457317073,0.982443549,6.387176931,1.07408853,1.478013736
squat,squat,-0.861206055,-0.123413086,-0.066162109,0.12195122,-1.036585366,0.12195122,0.87251595,1.050834631,1.078685271,1.49412199
squat,squat,-0.761230469,-0.087524414,-0.060546875,-1.585365854,0.091463415,7.469512195,0.768634031,7.636449625,0.965614376,1.491425255
squat,squat,-0.82019043,-0.115844727,-0.072265625,1.097560976,4.756097561,3.62804878,0.831477398,6.081763071,1.013049932,1.482914919
squat,squat,-1.048706055,-0.166137695,-0.111572266,-0.06097561,14.51219512,7.37804878,1.067630317,16.28014524,0.979410211,1.464804622
squat,squat,-0.941650391,-0.107421875,-0.107910156,2.042682927,4.207317073,1.585365854,0.953881292,4.938365659,0.783130595,1.456697219
squat,squat,-0.982421875,-0.1328125,-0.104003906,0.884146341,4.054878049,9.329268293,0.996799234,10.21072953,0.906452841,1.465324366
squat,squat,-0.956665039,-0.126953125,-0.100585938,0.884146341,5.243902439,-4.725609756,0.970279663,7.114184079,0.900763445,1.466038948
squat,squat,-0.971679688,-0.156616211,-0.096923828,-3.170731707,1.524390244,-0.762195122,0.988981437,3.599756461,1.016623006,1.471376449
squat,squat,-0.963745117,-0.138916016,-0.082519531,-2.682926829,2.195121951,2.652439024,0.977195878,4.364869932,1.034782087,1.485380847
squat,squat,-0.96875,-0.143554688,-0.076660156,1.402439024,4.725609756,2.408536585,0.982324432,5.486280276,1.080309529,1.491827823
squat,squat,-0.963012695,-0.132446289,-0.080200195,-0.213414634,7.164634146,3.018292683,0.975380716,7.77737867,1.026320604,1.487707547
squat,squat,-0.967407227,-0.134887695,-0.088989258,-0.152439024,7.835365854,2.286585366,0.980811155,8.163618582,0.987612456,1.479067091
squat,squat,-0.968017578,-0.129516602,-0.092529297,0.975609756,7.012195122,1.25,0.981016948,7.189241603,0.950457691,1.475499477
squat,squat,-0.96496582,-0.125610352,-0.102172852,-2.530487805,6.768292683,3.018292683,0.978456073,7.830915981,0.887931225,1.465307018
squat,squat,-0.973388672,-0.130126953,-0.111083984,-2.256097561,5.548780488,3.932926829,0.988310772,7.165671954,0.864182126,1.457167019
squat,squat,-0.900512695,-0.11315918,-0.095947266,3.292682927,1.859756098,4.237804878,0.912652175,5.679739764,0.867524755,1.464649413
squat,squat,-0.812133789,-0.087402344,-0.083984375,3.932926829,6.493902439,4.603658537,0.82112961,8.878758599,0.805338541,1.467750616
squat,squat,-0.787841797,-0.076660156,-0.090698242,2.408536585,8.932926829,3.506097561,0.796741895,9.893985563,0.701713682,1.456178495
squat,squat,-0.925415039,-0.124389648,-0.111083984,1.402439024,8.932926829,-0.335365854,0.940321982,9.048562715,0.8418441,1.451330991
squat,squat,-1.001220703,-0.128173828,-0.131225586,3.414634146,4.969512195,1.615853659,1.017885839,6.24233617,0.773634,1.440473581
squat,squat,-1.034057617,-0.145385742,-0.133666992,-0.335365854,5.731707317,-5.091463415,1.052748324,7.673847714,0.827368253,1.442244619
squat,squat,-1.173461914,-0.172607422,-0.151733398,0.609756098,4.420731707,-2.774390244,1.195754661,5.25470385,0.849667827,1.442205751
squat,squat,-1.21496582,-0.169067383,-0.152832031,1.12804878,1.585365854,2.042682927,1.236156686,2.821069386,0.835791565,1.445662362
squat,squat,-1.118652344,-0.182495117,-0.141357422,-1.981707317,2.835365854,-5.731707317,1.142221281,6.694694331,0.911747496,1.44509851
squat,squat,-1.041748047,-0.203979492,-0.129394531,-3.292682927,1.859756098,-7.530487805,1.069387475,8.426666018,1.005501162,1.447220193
squat,squat,-0.949584961,-0.18762207,-0.10534668,-1.37195122,1.829268293,-0.914634146,0.973658853,2.462727809,1.059179447,1.46030842
squat,squat,-0.836914063,-0.151245117,-0.087890625,-0.670731707,1.981707317,-1.219512195,0.854999998,2.421622371,1.044379501,1.466162357
squat,squat,-0.759399414,-0.129150391,-0.074707031,0.365853659,3.231707317,3.140243902,0.773917589,4.520941588,1.046373219,1.47273539
squat,squat,-0.844238281,-0.157592773,-0.09387207,1.798780488,5.609756098,-0.091463415,0.86393618,5.891802804,1.033572433,1.460059757
squat,squat,-0.983886719,-0.185424805,-0.117919922,1.402439024,9.390243902,3.841463415,1.008127245,10.24208753,1.00436535,1.451514173
squat,squat,-0.940673828,-0.16809082,-0.098754883,3.048780488,2.56097561,1.036585366,0.960663469,4.114385466,1.039611958,1.466196355
squat,squat,-0.972045898,-0.15625,-0.102539063,-1.951219512,5.243902439,9.969512195,0.989849256,11.4322764,0.990039971,1.465697132
squat,squat,-0.954711914,-0.160522461,-0.111816406,-2.469512195,6.18902439,1.890243902,0.97454872,6.926437424,0.962370738,1.454206913
squat,squat,-0.961303711,-0.168945313,-0.114746094,-1.31097561,3.719512195,-1.12804878,0.982758368,4.101941256,0.974173247,1.451993355
squat,squat,-0.954711914,-0.168579102,-0.115600586,-3.993902439,4.756097561,0.335365854,0.976348938,6.219661643,0.969708501,1.45029867
squat,squat,-0.955078125,-0.182739258,-0.107421875,-1.768292683,2.408536585,0.213414634,0.978318619,2.995572283,1.039364239,1.458792607
squat,squat,-0.956542969,-0.163696289,-0.102294922,-0.396341463,4.390243902,3.68902439,0.975825383,5.748063067,1.012264044,1.464258922
squat,squat,-0.959716797,-0.169555664,-0.103637695,-0.914634146,4.725609756,1.158536585,0.980074602,4.950772688,1.022159566,1.463225387
squat,squat,-0.962890625,-0.176391602,-0.106323242,-0.06097561,4.298780488,-0.487804878,0.984671003,4.326798506,1.028343898,1.460820959
squat,squat,-0.956176758,-0.185546875,-0.10546875,0.12195122,3.841463415,-1.219512195,0.979706738,4.032235517,1.053920356,1.460937861
squat,squat,-0.94909668,-0.187744141,-0.106201172,0.030487805,4.542682927,1.554878049,0.97329906,4.801514702,1.056002284,1.459362763
squat,squat,-0.920410156,-0.172119141,-0.105957031,0.213414634,4.969512195,4.359756098,0.942341099,6.614308013,1.018983081,1.456181496
squat,squat,-0.841796875,-0.150268555,-0.099975586,3.75,5.426829268,6.737804878,0.860928415,9.429262457,0.983731634,1.452585538
squat,squat,-0.810791016,-0.120361328,-0.090209961,4.695121951,4.298780488,9.512195122,0.824625223,11.44576515,0.92761984,1.459990387
squat,squat,-0.843505859,-0.119873047,-0.094604492,3.048780488,3.475609756,6.829268293,0.857217412,8.24704984,0.902672019,1.459106787
squat,squat,-0.920654297,-0.139404297,-0.100830078,-1.341463415,3.75,1.798780488,0.936592012,4.370084134,0.944608278,1.461711065
squat,squat,-1.058105469,-0.171508789,-0.109130859,-1.158536585,4.695121951,2.957317073,1.07745626,5.668518451,1.004113166,1.46802174
squat,squat,-1.203735352,-0.174682617,-0.138061523,1.402439024,10,1.585365854,1.22415432,10.22155664,0.901963357,1.45660107
squat,squat,-1.255615234,-0.188232422,-0.174316406,-3.292682927,7.530487805,-0.945121951,1.281556581,8.273044358,0.823763169,1.432848591
squat,squat,-1.135253906,-0.190673828,-0.158813477,0.243902439,4.87804878,-3.658536585,1.162058372,6.102437074,0.876309986,1.431805846
squat,squat,-1.020019531,-0.180908203,-0.122680664,1.737804878,1.707317073,-5.243902439,1.043176959,5.782163105,0.974894259,1.451098425
squat,squat,-0.943969727,-0.172973633,-0.099853516,4.573170732,1.493902439,-2.469512195,0.96486758,5.40778379,1.047253302,1.46540782
squat,squat,-0.861694336,-0.143676758,-0.082885742,2.530487805,1.18902439,1.707317073,0.877513638,3.275985213,1.047542524,1.474902089
squat,squat,-0.785644531,-0.119873047,-0.071166992,0.213414634,3.079268293,4.817073171,0.797917049,5.72115661,1.035032148,1.480458663
squat,squat,-0.830688477,-0.154907227,-0.073974609,1.737804878,3.231707317,-0.884146341,0.848240436,3.774336065,1.125276506,1.481978449
squat,squat,-0.951660156,-0.182250977,-0.103027344,-0.426829268,7.865853659,0.609756098,0.974416289,7.90098978,1.056278805,1.462955682
squat,squat,-0.943725586,-0.193237305,-0.098999023,0.731707317,3.475609756,-2.682926829,0.968379804,4.451219512,1.097342648,1.466276264
squat,squat,-0.958618164,-0.168823242,-0.099609375,0.884146341,6.615853659,10.48780488,0.978453933,12.43162441,1.037746126,1.467258563
squat,squat,-0.946533203,-0.162353516,-0.104125977,-0.487804878,5.731707317,5,0.965984466,7.621707313,1.000523606,1.461229154
squat,squat,-0.965209961,-0.181030273,-0.111694336,-1.31097561,5.12195122,-2.835365854,0.988371313,5.999361706,1.017975886,1.455588511
squat,squat,-0.954589844,-0.173095703,-0.105834961,-2.62195122,2.865853659,-1.25,0.975912359,4.080471222,1.02201875,1.460377712
squat,squat,-0.95715332,-0.192626953,-0.099121094,-1.676829268,2.957317073,0.640243902,0.98136263,3.459391987,1.095556494,1.46760594
squat,squat,-0.954101563,-0.193359375,-0.092163086,-1.31097561,2.682926829,-1.615853659,0.977850538,3.395252048,1.126009596,1.474498377
squat,squat,-0.955688477,-0.196899414,-0.090576172,-1.25,3.567073171,1.707317073,0.979956064,4.147462187,1.139647352,1.476302747
squat,squat,-0.955078125,-0.203369141,-0.092285156,0.762195122,4.817073171,0.914634146,0.980841365,4.962024885,1.144802148,1.474469603
squat,squat,-0.954956055,-0.1953125,-0.099121094,-0.823170732,5.152439024,3.475609756,0.979751515,6.269378049,1.101166734,1.467370196
squat,squat,-0.932373047,-0.184448242,-0.09765625,-2.926829268,4.146341463,6.676829268,0.955446176,8.386806673,1.083866687,1.466437374
squat,squat,-0.895874023,-0.15246582,-0.084472656,-2.37804878,2.713414634,10.45731707,0.912672844,11.06224278,1.064854206,1.476783509
squat,squat,-0.816772461,-0.106079102,-0.070922852,-0.640243902,0.731707317,12.89634146,0.826680156,12.93293976,0.981467111,1.484180525
squat,squat,-0.828857422,-0.091430664,-0.07800293,0.457317073,6.067073171,11.46341463,0.837525313,12.97799641,0.864483588,1.476963701
squat,squat,-0.908447266,-0.103271484,-0.098754883,-2.134146341,9.085365854,4.085365854,0.919616203,10.18767233,0.807750933,1.462514188
squat,squat,-1.018920898,-0.14465332,-0.125732422,-2.743902439,7.896341463,-2.317073171,1.036789767,8.674677929,0.8552617,1.448019362
squat,squat,-1.101196289,-0.150268555,-0.131347656,-0.945121951,4.695121951,0.853658537,1.119136324,4.864787615,0.852484166,1.45207996
squat,squat,-1.164428711,-0.162475586,-0.130493164,2.774390244,3.262195122,-0.975609756,1.182928994,4.392148977,0.894134246,1.45919571
squat,squat,-1.180786133,-0.171386719,-0.140014648,-1.341463415,5.823170732,-2.012195122,1.201346495,6.305376331,0.885804195,1.452769959
squat,squat,-1.12890625,-0.185058594,-0.13269043,-2.225609756,4.207317073,0.182926829,1.151643502,4.763225584,0.948739651,1.453794239
squat,squat,-1.047729492,-0.168579102,-0.114746094,0.335365854,3.018292683,0.670731707,1.067390588,3.110054983,0.973164268,1.461712256
squat,squat,-0.93359375,-0.160400391,-0.08972168,-0.335365854,2.469512195,1.158536585,0.951512247,2.748302705,1.060794792,1.474987009
squat,squat,-0.83190918,-0.110839844,-0.076171875,2.591463415,2.225609756,6.31097561,0.842710217,7.176171303,0.968695967,1.479488197
squat,squat,-0.78918457,-0.100341797,-0.074462891,-0.457317073,4.359756098,8.75,0.799015321,9.786680343,0.932375282,1.476720628
squat,squat,-0.8671875,-0.122802734,-0.084228516,6.707317073,6.554878049,1.341463415,0.879880171,9.473861549,0.969606672,1.473971665
squat,squat,-1.004882813,-0.154907227,-0.125366211,2.896341463,9.756097561,7.957317073,1.024452246,12.91855752,0.890411133,1.446680556
squat,squat,-0.951049805,-0.094238281,-0.117431641,2.987804878,5.884146341,5.243902439,0.962894997,8.429037249,0.67626031,1.447942358
squat,squat,-0.980712891,-0.090576172,-0.125854492,-2.408536585,5.975609756,8.993902439,0.992895347,11.06341907,0.623818613,1.443164313
squat,squat,-0.964111328,-0.112548828,-0.115356445,-1.006097561,2.682926829,-5.426829268,0.977489131,6.13683995,0.773079559,1.45171191
squat,squat,-0.966674805,-0.121948242,-0.110473633,-2.530487805,1.158536585,-5.487804878,0.980579408,6.153176247,0.834727857,1.457007881
squat,squat,-0.961181641,-0.137573242,-0.099243164,-2.286585366,3.231707317,1.920731707,0.976035732,4.400183531,0.94586225,1.467909705
squat,squat,-0.964111328,-0.14074707,-0.094116211,-0.823170732,3.384146341,0.243902439,0.978865799,3.491352877,0.981394003,1.473485007
squat,squat,-0.970214844,-0.127075195,-0.094848633,-1.646341463,3.536585366,2.530487805,0.983087591,4.64986503,0.929604681,1.473345546
squat,squat,-0.958129883,-0.131347656,-0.096679688,-3.079268293,4.93902439,-0.731707317,0.97191154,5.866110359,0.936277009,1.470232137
squat,squat,-0.968261719,-0.119262695,-0.102050781,-4.390243902,5,5.548780488,0.980901987,8.663902494,0.86301358,1.465788138
squat,squat,-0.945556641,-0.110351563,-0.09753418,-3.048780488,5.182926829,5.853658537,0.956957546,8.391847904,0.846976116,1.468009832
squat,squat,-0.932250977,-0.087036133,-0.107421875,-2.256097561,6.493902439,6.37195122,0.942447151,9.373500277,0.680946048,1.456073795
squat,squat,-0.883911133,-0.106079102,-0.106567383,2.134146341,10,3.201219512,0.896609321,10.71458758,0.783101957,1.450811978
squat,squat,-0.876098633,-0.09362793,-0.097290039,6.493902439,7.896341463,-4.451219512,0.886442528,11.15062028,0.766218932,1.460200277
squat,squat,-0.836914063,-0.127563477,-0.083984375,6.25,3.018292683,-8.170731707,0.850735543,10.72070181,0.98855735,1.470781094
squat,squat,-0.893310547,-0.145751953,-0.099243164,3.140243902,5.030487805,-6.829268293,0.910547402,9.044658354,0.973001409,1.460154104
squat,squat,-0.979858398,-0.165283203,-0.118530273,-1.12804878,4.146341463,1.12804878,1.000744944,4.442649618,0.94866308,1.450414497
squat,squat,-1.075683594,-0.167358398,-0.168457031,-4.786585366,10.73170732,-0.335365854,1.101581499,11.75556939,0.782126637,1.415453425
squat,squat,-1.164916992,-0.16418457,-0.184082031,-10.94512195,11.55487805,-1.554878049,1.190745298,15.99151484,0.728327363,1.414070688
squat,squat,-1.196655273,-0.249023438,-0.207763672,-3.262195122,2.896341463,-5.335365854,1.239823479,6.891795099,0.875479738,1.398889656
squat,squat,-1.103393555,-0.21081543,-0.166503906,1.25,0.670731707,1.493902439,1.135624953,2.060127549,0.902300426,1.421024689
squat,squat,-1.005004883,-0.198974609,-0.131225586,6.18902439,0.792682927,2.62195122,1.032882309,6.768086681,0.987765272,1.440958784
squat,squat,-0.875610352,-0.154907227,-0.10925293,5.091463415,1.37195122,2.865853659,0.895893934,6.001530392,0.95653569,1.446664397
squat,squat,-0.761230469,-0.112304688,-0.085693359,3.658536585,1.37195122,8.262195122,0.774227048,9.139529984,0.918999526,1.458696106
squat,squat,-0.776489258,-0.097167969,-0.078369141,8.506097561,4.451219512,13.07926829,0.786459728,16.22449721,0.892084726,1.470209415
squat,squat,-1.022216797,-0.148803711,-0.134399414,4.359756098,13.44512195,5.884146341,1.041697138,15.31019123,0.836216442,1.440067783
squat,squat,-0.944091797,-0.087646484,-0.112792969,6.615853659,1.615853659,3.719512195,0.954836887,7.759850105,0.660593458,1.451887485
squat,squat,-0.979125977,-0.131713867,-0.113647461,-0.914634146,8.109756098,10.27439024,0.994460641,13.12127259,0.858897366,1.455243083
squat,squat,-0.954711914,-0.1484375,-0.118286133,0.975609756,5.274390244,-6.768292683,0.973396188,8.636017177,0.897963778,1.447527313
squat,squat,-0.965820313,-0.154418945,-0.121337891,0.365853659,2.713414634,-2.317073171,0.985584584,3.586822543,0.904792176,1.445819151
squat,squat,-0.949584961,-0.153076172,-0.118774414,-4.786585366,4.268292683,3.201219512,0.969149769,7.167811957,0.910913571,1.446362225
squat,squat,-0.953735352,-0.166015625,-0.119018555,-3.597560976,3.506097561,1.18902439,0.975365432,5.162261528,0.948810127,1.446646124
squat,squat,-0.961547852,-0.147094727,-0.111572266,1.463414634,3.414634146,5.091463415,0.979111588,6.302722305,0.921873425,1.455278893
squat,squat,-0.959838867,-0.146362305,-0.104492188,0.640243902,4.237804878,-0.213414634,0.97654042,4.29120592,0.950783563,1.462359059
squat,squat,-0.963623047,-0.149902344,-0.110351563,-0.670731707,4.725609756,0.152439024,0.981436476,4.775406396,0.936214183,1.456775671
squat,squat,-0.962890625,-0.147094727,-0.120239258,-1.006097561,4.359756098,2.591463415,0.981454377,5.170627444,0.885518896,1.446566158
squat,squat,-0.965820313,-0.15222168,-0.113769531,1.097560976,2.957317073,0.274390244,0.984339282,3.166331374,0.928965311,1.453540921
squat,squat,-0.958618164,-0.143798828,-0.111694336,0.426829268,3.68902439,3.353658537,0.975757404,5.003809524,0.91039995,1.454803364
squat,squat,-0.919677734,-0.123657227,-0.10559082,-1.280487805,4.542682927,5.579268293,0.933942003,7.307793913,0.864042867,1.456484013
squat,squat,-0.877807617,-0.114135742,-0.101318359,0.426829268,6.12804878,7.286585366,0.890976201,9.530450743,0.844818218,1.455882774
squat,squat,-0.829589844,-0.104003906,-0.098510742,0.670731707,5.182926829,1.341463415,0.841867263,5.395566294,0.812516288,1.452603466
squat,squat,-0.877929688,-0.12121582,-0.091552734,2.256097561,1.646341463,2.530487805,0.890974587,3.768790913,0.923920111,1.466889362
squat,squat,-0.950073242,-0.150390625,-0.096313477,2.225609756,-0.426829268,1.067073171,0.966712362,2.504828769,1.00118376,1.469766681
squat,squat,-0.962646484,-0.152099609,-0.078491211,3.475609756,1.432926829,0.396341463,0.977744043,3.780241927,1.094390238,1.489439401
squat,squat,-0.983886719,-0.132080078,-0.083496094,3.445121951,5.030487805,4.176829268,0.996217758,7.390573425,1.007062904,1.486135651
squat,squat,-1.041503906,-0.134033203,-0.103637695,4.969512195,8.445121951,3.68902439,1.055194796,10.47019757,0.912596753,1.471615089
