ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.973510742,-0.1015625,-0.108886719,-4.115853659,5.914634146,-1.890243902,0.984832181,7.449575185,0.750609419,1.459409751
squat,squat,-0.966674805,-0.114624023,-0.112548828,-2.530487805,6.341463415,0.792682927,0.979931673,6.873563341,0.794532782,1.454889338
squat,squat,-0.967041016,-0.096679688,-0.116455078,3.292682927,3.62804878,3.932926829,0.978814116,6.282707398,0.692879545,1.450949307
squat,squat,-0.96862793,-0.084106445,-0.112182617,1.676829268,3.658536585,0.762195122,0.978723097,4.096045378,0.643326983,1.455494021
squat,squat,-0.967163086,-0.096923828,-0.111450195,-0.640243902,4.969512195,-0.518292683,0.978376108,5.037319825,0.715797822,1.456068234
squat,squat,-0.966674805,-0.109619141,-0.111816406,1.097560976,5.243902439,-2.042682927,0.979274958,5.733734074,0.775475669,1.455636941
squat,squat,-0.965576172,-0.114379883,-0.115722656,3.536585366,4.908536585,-2.987804878,0.979189376,6.747454738,0.779562688,1.451516957
squat,squat,-0.961181641,-0.12512207,-0.121704102,1.341463415,3.658536585,-3.963414634,0.976902026,5.558153434,0.799244951,1.444847309
squat,squat,-0.962890625,-0.140014648,-0.114990234,0.670731707,1.768292683,-3.932926829,0.97978835,4.364018043,0.883218039,1.451937327
squat,squat,-0.901000977,-0.141723633,-0.098022461,-1.859756098,1.25,-2.804878049,0.91733132,3.590060391,0.965699692,1.462429678
squat,squat,-0.812133789,-0.13269043,-0.060058594,-0.030487805,-1.036585366,5.914634146,0.82509095,6.00485935,1.14576417,1.496979095
squat,squat,-0.81652832,-0.091796875,-0.072998047,-0.884146341,7.530487805,14.11585366,0.824908406,16.02333567,0.898981253,1.481632859
squat,squat,-0.907714844,-0.080444336,-0.097900391,0.853658537,9.695121951,12.34756098,0.916516239,15.72216221,0.687830774,1.463357947
squat,squat,-1.009277344,-0.087646484,-0.121337891,2.103658537,10.6097561,5.091463415,1.020316396,11.95471888,0.625558496,1.451148021
squat,squat,-1.129760742,-0.120483398,-0.133666992,2.56097561,6.158536585,-3.048780488,1.144002818,7.333568804,0.733571416,1.453029378
squat,squat,-1.249633789,-0.119384766,-0.172485352,-1.097560976,7.286585366,-2.286585366,1.267118197,7.715402713,0.605434252,1.433634292
squat,squat,-1.216308594,-0.134643555,-0.177490234,-9.359756098,3.658536585,-2.652439024,1.236542869,10.39352476,0.648980508,1.425893748
squat,squat,-1.03918457,-0.143554688,-0.131347656,-3.140243902,-0.731707317,-9.969512195,1.057243929,10.47796262,0.829773988,1.445068104
squat,squat,-0.912719727,-0.128417969,-0.097900391,1.25,-1.25,-10.06097561,0.926894256,10.21509815,0.919433268,1.463942597
squat,squat,-0.818969727,-0.102539063,-0.073730469,1.554878049,0.335365854,3.68902439,0.828650623,4.017339537,0.947400784,1.48101006
squat,squat,-0.789672852,-0.098022461,-0.075561523,-1.18902439,6.707317073,6.31097561,0.79931293,9.28602684,0.914078394,1.475399648
squat,squat,-0.905639648,-0.161132813,-0.101928711,3.109756098,7.652439024,-6.463414634,0.925492527,10.48838094,1.006767816,1.458719114
squat,squat,-0.956420898,-0.138549805,-0.122558594,1.829268293,5.884146341,2.652439024,0.974144543,6.708564185,0.846565337,1.443347943
squat,squat,-0.967651367,-0.185180664,-0.106811523,-3.62804878,2.804878049,2.774390244,0.990984232,5.359787313,1.047613123,1.460859148
squat,squat,-0.947143555,-0.173706055,-0.10168457,3.018292683,5,-3.963414634,0.968294614,7.058239602,1.041193964,1.463846776
squat,squat,-0.968994141,-0.158325195,-0.10925293,-4.024390244,5.06097561,8.567073171,0.987903191,10.73330954,0.966776784,1.458521677
squat,squat,-0.955078125,-0.145874023,-0.108276367,1.280487805,4.786585366,5.457317073,0.972202256,7.371116477,0.932267626,1.457909189
squat,squat,-0.964111328,-0.142089844,-0.104858398,-0.06097561,3.445121951,0.487804878,0.980150733,3.480019667,0.935037358,1.462460449
squat,squat,-0.957397461,-0.158081055,-0.099853516,-1.158536585,3.445121951,-1.25,0.97548462,3.843640498,1.00742196,1.466875226
squat,squat,-0.957641602,-0.165405273,-0.10546875,-2.5,2.591463415,0.548780488,0.977527493,3.642367727,1.003160317,1.461104559
squat,squat,-0.956054688,-0.166015625,-0.10144043,-1.067073171,2.804878049,3.902439024,0.975649484,4.922907307,1.02230641,1.465088658
squat,squat,-0.960449219,-0.158203125,-0.099853516,-1.737804878,2.591463415,3.384146341,0.978499696,4.603052779,1.007770424,1.467203067
squat,squat,-0.9609375,-0.158081055,-0.097045898,-1.402439024,2.408536585,3.048780488,0.978676865,4.130731916,1.020219165,1.470146728
squat,squat,-0.945922852,-0.15246582,-0.097290039,-3.414634146,2.896341463,-0.518292683,0.963058264,4.507454662,1.002824745,1.468304736
squat,squat,-0.8671875,-0.137573242,-0.088134766,-8.018292683,0.12195122,-8.384146341,0.882444499,11.60180156,1.001030041,1.469511221
squat,squat,-0.803466797,-0.119750977,-0.075073242,-12.37804878,0.884146341,0.152439024,0.815803397,12.4105215,1.010823766,1.477630179
squat,squat,-0.813720703,-0.165283203,-0.031860352,-4.298780488,-3.109756098,4.786585366,0.830948255,7.145732722,1.380369788,1.531662401
squat,squat,-0.949829102,-0.179321289,-0.048095703,9.390243902,-1.554878049,-4.847560976,0.967804032,10.68144062,1.30875393,1.520203373
squat,squat,-1.052856445,-0.13659668,-0.091430664,1.31097561,13.81097561,10.79268293,1.065610113,17.57679462,0.980939968,1.484173061
squat,squat,-1.144775391,-0.12121582,-0.147460938,-1.006097561,17.10365854,18.17073171,1.16058119,24.97444411,0.688024217,1.442689644
squat,squat,-1.270996094,-0.141601563,-0.172973633,3.262195122,6.585365854,4.93902439,1.290504534,8.854542471,0.685998464,1.435534348
squat,squat,-1.162597656,-0.154174805,-0.139770508,-0.304878049,0.243902439,-3.048780488,1.181075347,3.07367882,0.834362318,1.451147971
squat,squat,-1.018798828,-0.183837891,-0.112670898,-5.548780488,0.030487805,-13.07926829,1.041365523,14.20764419,1.020958718,1.460652014
squat,squat,-0.905151367,-0.178710938,-0.071533203,3.170731707,-4.390243902,-7.225609756,0.925393752,9.02979609,1.190054435,1.491931245
squat,squat,-0.803710938,-0.132202148,-0.036743164,4.695121951,-1.432926829,-0.792682927,0.815339647,4.972503962,1.299706612,1.525111248
squat,squat,-0.799926758,-0.144775391,-0.038696289,1.463414634,5.701219512,2.62195122,0.813842819,6.443610363,1.309616751,1.522459218
squat,squat,-0.898681641,-0.176269531,-0.073242188,3.475609756,11.73780488,0.548780488,0.918729589,12.25386007,1.176989068,1.489476463
squat,squat,-0.927856445,-0.168579102,-0.098754883,-2.408536585,9.298780488,6.31097561,0.948203049,11.49333634,1.040877941,1.464762147
squat,squat,-0.955688477,-0.213867188,-0.104248047,-1.006097561,5.762195122,3.109756098,0.984859023,6.624628889,1.11724475,1.462144291
squat,squat,-0.953125,-0.164306641,-0.112304688,4.115853659,6.890243902,4.481707317,0.973681817,9.192465004,0.971225678,1.453509244
squat,squat,-0.955078125,-0.165527344,-0.118530273,-0.914634146,6.402439024,7.286585366,0.976536201,9.742797718,0.949361927,1.447322348
squat,squat,-0.960571289,-0.144165039,-0.127441406,1.158536585,5.548780488,5.731707317,0.979654057,8.061243123,0.846893562,1.438894129
squat,squat,-0.961669922,-0.134277344,-0.12121582,0.213414634,2.743902439,7.012195122,0.978536008,7.532956049,0.836476488,1.445410357
squat,squat,-0.963745117,-0.119506836,-0.108032227,-1.615853659,2.43902439,6.341463415,0.977116931,6.983837145,0.835784662,1.459166072
squat,squat,-0.962524414,-0.120239258,-0.102172852,0.365853659,3.353658537,2.804878049,0.975371733,4.38727881,0.866449628,1.465041436
squat,squat,-0.960449219,-0.120483398,-0.095703125,1.493902439,1.890243902,0.243902439,0.972696273,2.421622371,0.89952458,1.471480035
squat,squat,-0.963378906,-0.129882813,-0.095092773,0.670731707,2.37804878,-0.030487805,0.976734917,2.471017307,0.938822089,1.472407489
squat,squat,-0.962036133,-0.145019531,-0.092407227,2.5,4.481707317,-0.640243902,0.977283624,5.171616066,1.003468206,1.47503631
squat,squat,-0.963012695,-0.159545898,-0.10168457,3.231707317,6.829268293,-3.536585366,0.981421467,8.342078497,1.003374315,1.465596078
squat,squat,-0.937011719,-0.190307617,-0.104736328,5.304878049,6.12804878,-5.914634146,0.961861554,10.0338233,1.0676823,1.459481418
squat,squat,-0.891967773,-0.172119141,-0.095458984,16.00609756,2.37804878,-6.768292683,0.913424285,17.54024119,1.064420716,1.464181461
squat,squat,-0.809570313,-0.147827148,-0.067016602,13.1097561,-1.219512195,1.737804878,0.825680436,13.2805452,1.145164722,1.488204182
squat,squat,-0.79699707,-0.118164063,-0.057739258,5,0.792682927,9.786585366,0.807775276,11.01842091,1.116280884,1.498476661
squat,squat,-0.951049805,-0.145019531,-0.067138672,-4.87804878,4.298780488,9.756097561,0.964382703,11.72417644,1.137214841,1.500318972
squat,squat,-1.077392578,-0.14831543,-0.084228516,-7.896341463,5.335365854,8.384146341,1.090810101,12.69299993,1.054313321,1.492776905
squat,squat,-1.223999023,-0.187866211,-0.100097656,-8.841463415,4.390243902,1.646341463,1.242371467,10.00780481,1.081243792,1.489198711
squat,squat,-1.259643555,-0.197631836,-0.108886719,-3.68902439,2.804878049,-7.012195122,1.279693927,8.405184248,1.067218379,1.48456819
squat,squat,-1.112915039,-0.200317383,-0.088867188,-4.93902439,3.079268293,-8.87195122,1.134285817,10.61071975,1.15325069,1.491114566
squat,squat,-0.982543945,-0.200927734,-0.069946289,1.646341463,3.62804878,-12.40853659,1.005314399,13.03245788,1.235800312,1.499727254
squat,squat,-0.874023438,-0.181396484,-0.050170898,5,0.243902439,-10.36585366,0.894057478,11.51131663,1.300960473,1.513457015
squat,squat,-0.782592773,-0.16796875,-0.043823242,-0.945121951,4.93902439,-2.5,0.801614263,5.615800693,1.315584353,1.514857244
squat,squat,-0.803833008,-0.206420898,-0.061157227,-5.304878049,11.73780488,-0.548780488,0.832164226,12.89259301,1.282761012,1.494860613
squat,squat,-0.895385742,-0.231201172,-0.092407227,-5.091463415,10.39634146,-0.762195122,0.929359298,11.60120066,1.190563073,1.467956594
squat,squat,-0.953491211,-0.264038086,-0.118408203,-6.859756098,9.847560976,-0.091463415,0.996434696,12.00162808,1.14923111,1.447245013
squat,squat,-0.942993164,-0.237182617,-0.119262695,-1.006097561,4.176829268,7.347560976,0.979650597,8.511450366,1.104886744,1.444991758
squat,squat,-0.950073242,-0.205566406,-0.121582031,-3.475609756,3.87195122,11.73780488,0.979632024,12.83931201,1.036688104,1.443516902
squat,squat,-0.942138672,-0.206176758,-0.108154297,-3.719512195,0.243902439,3.87195122,0.970480028,5.374594461,1.087685885,1.45650007
squat,squat,-0.953369141,-0.189941406,-0.103881836,-3.231707317,1.707317073,4.817073171,0.977640983,6.046739428,1.070324594,1.462261648
squat,squat,-0.952392578,-0.19543457,-0.089355469,-4.359756098,2.408536585,2.804878049,0.976335339,5.716280485,1.141959254,1.477248077
squat,squat,-0.949951172,-0.200561523,-0.092407227,-0.274390244,4.725609756,0.365853659,0.975280088,4.747686434,1.139044894,1.473825658
squat,squat,-0.950317383,-0.211303711,-0.090576172,1.554878049,2.774390244,0.182926829,0.977730244,3.185647375,1.16583482,1.475771879
squat,squat,-0.956665039,-0.200927734,-0.09387207,2.43902439,3.384146341,1.646341463,0.98203458,4.484609977,1.133736886,1.472985164
squat,squat,-0.952392578,-0.202148438,-0.093994141,-1.493902439,4.298780488,3.140243902,0.978136244,5.529230502,1.135558514,1.472422254
squat,squat,-0.954223633,-0.198486328,-0.095703125,-2.164634146,4.93902439,3.414634146,0.979335822,6.382736816,1.121518392,1.470836365
squat,squat,-0.943725586,-0.198974609,-0.096435547,-2.926829268,4.695121951,0.335365854,0.969282565,5.5428305,1.119493768,1.468963785
squat,squat,-0.920043945,-0.201293945,-0.086181641,-2.5,4.481707317,-1.737804878,0.945741713,5.418086957,1.166270544,1.477397637
squat,squat,-0.888549805,-0.198120117,-0.083496094,0.823170732,4.756097561,0.853658537,0.914190316,4.901714696,1.171943383,1.477102506
squat,squat,-0.842651367,-0.184692383,-0.069335938,4.542682927,3.414634146,7.134146341,0.865436349,9.120950528,1.211663546,1.488698209
squat,squat,-0.923217773,-0.18371582,-0.095214844,2.317073171,8.353658537,5.06097561,0.946122838,10.03822261,1.092637861,1.468025996
squat,squat,-0.906860352,-0.19934082,-0.083251953,-5.243902439,6.25,2.530487805,0.932235672,8.541919065,1.175179336,1.479250528
squat,squat,-0.903320313,-0.188720703,-0.105224609,-7.652439024,12.5,3.75,0.92880316,15.1285268,1.062161389,1.454832465
squat,squat,-0.991699219,-0.201660156,-0.126464844,-6.981707317,10.6097561,12.98780488,1.019866421,18.16574351,1.010674941,1.443957542
squat,squat,-1.093017578,-0.168823242,-0.157714844,0.762195122,6.432926829,8.536585366,1.117167259,10.71619236,0.81940374,1.427492363
squat,squat,-1.191040039,-0.169067383,-0.177856445,-0.274390244,5.884146341,0.579268293,1.21605636,5.918954293,0.760069311,1.422562985
squat,squat,-1.158203125,-0.186035156,-0.180297852,-2.62195122,3.597560976,-1.280487805,1.186823859,4.632140131,0.801058327,1.416365499
squat,squat,-1.048217773,-0.205932617,-0.155517578,0.579268293,0.853658537,-8.475609756,1.079515845,8.538164053,0.923983972,1.423506952
squat,squat,-0.936889648,-0.192749023,-0.116943359,2.164634146,-3.292682927,-11.00609756,0.963633824,11.69023461,1.025455333,1.446617733
squat,squat,-0.826171875,-0.162353516,-0.083007813,3.323170732,-2.743902439,-1.768292683,0.84605492,4.658253248,1.098166922,1.470659564
squat,squat,-0.777832031,-0.13659668,-0.068603516,0.640243902,1.829268293,7.896341463,0.792709129,8.130703736,1.105363004,1.482825594
squat,squat,-0.885620117,-0.180908203,-0.07434082,1.31097561,4.329268293,1.829268293,0.906960488,4.879287191,1.180902188,1.487050549
squat,squat,-0.932739258,-0.169677734,-0.083496094,-0.487804878,3.323170732,6.067073171,0.951716688,6.93475264,1.11349967,1.481517214
squat,squat,-0.980834961,-0.22265625,-0.089477539,-2.56097561,6.402439024,4.786585366,1.00976198,8.394118238,1.188684057,1.479822249
squat,squat,-0.953857422,-0.175170898,-0.097412109,7.56097561,6.585365854,2.042682927,0.97468864,10.23269022,1.063283744,1.469024762
squat,squat,-0.959716797,-0.166137695,-0.103637695,-2.225609756,4.024390244,8.932926829,0.979489069,10.04720047,1.013056062,1.463225387
squat,squat,-0.954345703,-0.166137695,-0.102539063,-0.518292683,3.292682927,5.792682927,0.97411073,6.683230032,1.017830565,1.463762583
squat,squat,-0.959350586,-0.164672852,-0.103393555,-0.12195122,4.268292683,1.493902439,0.978856947,4.523819075,1.010134061,1.463436196
squat,squat,-0.954467773,-0.177612305,-0.091796875,0.365853659,2.804878049,-2.652439024,0.975182817,3.877708414,1.093768851,1.474915247
squat,squat,-0.952880859,-0.188964844,-0.094726563,-0.091463415,4.542682927,-2.43902439,0.976044449,5.15685696,1.106115659,1.471711163
squat,squat,-0.956054688,-0.204223633,-0.089233398,2.042682927,3.81097561,-0.457317073,0.981687556,4.348014207,1.158856328,1.477730911
squat,squat,-0.955322266,-0.191040039,-0.089355469,3.018292683,5.06097561,2.957317073,0.978325778,6.593124382,1.13329501,1.477533298
squat,squat,-0.95300293,-0.198120117,-0.094726563,0.426829268,4.542682927,0.975609756,0.97797714,4.665829593,1.124799791,1.471723772
squat,squat,-0.953125,-0.204956055,-0.094116211,1.158536585,3.384146341,-0.06097561,0.979444797,3.577481167,1.140316497,1.472370524
squat,squat,-0.939697266,-0.218994141,-0.088012695,1.37195122,0.670731707,-1.615853659,0.968883698,2.223311544,1.188657221,1.477408078
squat,squat,-0.8984375,-0.21887207,-0.073486328,2.591463415,-0.243902439,-1.524390244,0.927628786,3.016444372,1.246872226,1.489184524
squat,squat,-0.799682617,-0.155395508,-0.056152344,-1.707317073,0.609756098,6.067073171,0.816574025,6.332148999,1.224045139,1.500693105
squat,squat,-0.762939453,-0.152954102,-0.029174805,-12.77439024,5.579268293,17.4695122,0.778667282,22.34943259,1.382318118,1.532574949
squat,squat,-0.925537109,-0.175292969,-0.015991211,1.097560976,0.243902439,9.359756098,0.942126469,9.427044219,1.479822507,1.553520283
squat,squat,-1.115600586,-0.104003906,-0.085693359,1.402439024,11.92073171,13.44512195,1.123710297,18.02337327,0.881625148,1.494133214
squat,squat,-1.216918945,-0.133544922,-0.124145508,-3.81097561,11.95121951,7.347560976,1.230503178,14.53760074,0.821857603,1.469131788
squat,squat,-1.27331543,-0.137207031,-0.144165039,2.865853659,6.036585366,-0.670731707,1.288775198,6.715903595,0.760674351,1.458056214
squat,squat,-1.08996582,-0.146362305,-0.090576172,1.341463415,-0.274390244,-4.390243902,1.103472454,4.598810239,1.016632406,1.487886812
squat,squat,-0.943359375,-0.148193359,-0.064086914,2.408536585,4.237804878,-9.969512195,0.957076441,11.09735158,1.162628467,1.502965765
squat,squat,-0.89465332,-0.151367188,-0.077636719,0.487804878,8.384146341,-6.493902439,0.910683287,10.6161496,1.096879502,1.484234626
squat,squat,-0.853637695,-0.141723633,-0.08605957,-2.62195122,7.957317073,-0.853658537,0.869591371,8.421535258,1.025073848,1.470320709
squat,squat,-0.827514648,-0.175292969,-0.078735352,-1.402439024,3.780487805,-3.079268293,0.849533621,5.073540823,1.148637547,1.475935118
squat,squat,-0.907836914,-0.189331055,-0.079833984,3.932926829,2.865853659,-3.231707317,0.930799428,5.84165754,1.171755166,1.483083279
squat,squat,-0.931152344,-0.172363281,-0.087158203,-0.213414634,3.292682927,5.945121951,0.950973365,6.799395685,1.10262642,1.477465746
squat,squat,-0.98059082,-0.219360352,-0.085571289,-4.359756098,2.926829268,3.323170732,1.008464063,6.214279243,1.198858144,1.483751802
squat,squat,-0.949462891,-0.199584961,-0.084106445,3.384146341,5.365853659,-1.829268293,0.973852059,6.60235219,1.171973147,1.482443762
squat,squat,-0.958251953,-0.178833008,-0.093994141,-4.054878049,7.865853659,11.00609756,0.979317593,14.12260151,1.086881222,1.473019939
squat,squat,-0.944946289,-0.195800781,-0.103881836,-6.676829268,6.31097561,5.152439024,0.970594081,10.53356968,1.083009529,1.461301896
squat,squat,-0.960327148,-0.176635742,-0.114501953,2.103658537,5.853658537,5.091463415,0.983127211,8.038264565,0.995660956,1.452124335
squat,squat,-0.958496094,-0.158447266,-0.104858398,-0.304878049,3.109756098,2.5,0.977146653,4.001691344,0.986179316,1.461830773
squat,squat,-0.958618164,-0.165161133,-0.099365234,-1.951219512,3.018292683,2.103658537,0.977803883,4.164460054,1.029182086,1.46751053
squat,squat,-0.958374023,-0.16015625,-0.092529297,-2.103658537,2.347560976,4.786585366,0.976059662,5.73130188,1.046902376,1.474546443
squat,squat,-0.963989258,-0.151611328,-0.089599609,-2.804878049,2.713414634,4.725609756,0.979943557,6.128731305,1.037033886,1.478115918
squat,squat,-0.957763672,-0.149414063,-0.083496094,-5.548780488,5.609756098,3.231707317,0.972937517,8.52656206,1.061204062,1.483837997
squat,squat,-0.963623047,-0.161621094,-0.094848633,-4.512195122,6.859756098,1.006097561,0.981675617,8.27214548,1.040096105,1.472683175
squat,squat,-0.960205078,-0.16394043,-0.101928711,0.274390244,5.396341463,0.548780488,0.979418051,5.431109575,1.014543009,1.465039316
squat,squat,-0.953979492,-0.164916992,-0.10559082,0.762195122,4.969512195,-1.432926829,0.97387058,5.227836279,1.00129412,1.460560454
squat,squat,-0.930175781,-0.172729492,-0.105957031,-1.341463415,4.268292683,-7.286585366,0.951992307,8.550565643,1.020562079,1.457374454
squat,squat,-0.857177734,-0.163696289,-0.099365234,-8.993902439,2.37804878,-9.969512195,0.878307231,13.63585606,1.025238577,1.455390032
squat,squat,-0.763793945,-0.143798828,-0.05480957,-10.76219512,-0.823170732,1.493902439,0.779142723,10.89652231,1.206640881,1.499159493
squat,squat,-0.874267578,-0.120117188,-0.079467773,1.006097561,6.402439024,17.16463415,0.886051389,18.34742825,0.986319806,1.480149029
squat,squat,-1.04296875,-0.123168945,-0.116088867,3.68902439,5.945121951,9.93902439,1.056612998,12.15473495,0.814981367,1.45994642
squat,squat,-1.150634766,-0.174194336,-0.132080078,8.414634146,7.195121951,1.31097561,1.171216965,11.14874454,0.922046216,1.456507668
squat,squat,-1.235961914,-0.198364258,-0.145996094,8.993902439,5.12195122,-6.31097561,1.260263897,12.12242049,0.936315592,1.453217714
squat,squat,-1.120483398,-0.183959961,-0.130249023,-1.432926829,5.243902439,-3.62804878,1.142930059,6.535635397,0.954701943,1.455072107
squat,squat,-0.953369141,-0.185180664,-0.115112305,-5.518292683,6.006097561,-3.87195122,0.977985399,9.028663705,1.014630095,1.450635369
squat,squat,-0.885131836,-0.16784668,-0.102783203,2.682926829,5.091463415,0.243902439,0.906749834,5.760259063,1.021335483,1.455192171
squat,squat,-0.80456543,-0.134399414,-0.086547852,5.731707317,4.268292683,6.707317073,0.820292182,9.800963907,0.998678849,1.463637458
squat,squat,-0.857421875,-0.170043945,-0.094238281,4.390243902,7.225609756,0.640243902,0.879186026,8.479008793,1.064734597,1.461326828
squat,squat,-0.931762695,-0.177856445,-0.106079102,1.615853659,4.298780488,-0.213414634,0.954498513,4.59739519,1.033005204,1.457436642
squat,squat,-0.934936523,-0.186401367,-0.108398438,-3.62804878,1.006097561,1.646341463,0.959480064,4.109186107,1.044066618,1.455369666
squat,squat,-0.957397461,-0.173583984,-0.103393555,-6.067073171,4.359756098,10.06097561,0.9784843,12.53156336,1.033588916,1.463218862
squat,squat,-0.950927734,-0.173339844,-0.101074219,-3.475609756,4.87804878,6.859756098,0.971867406,9.106672103,1.04289704,1.464903793
squat,squat,-0.952026367,-0.177978516,-0.108032227,0.091463415,6.036585366,-0.457317073,0.974526304,6.054574084,1.025248665,1.457803581
squat,squat,-0.953125,-0.171142578,-0.108276367,4.634146341,4.725609756,-0.274390244,0.974402801,6.624348261,1.006702211,1.457679829
squat,squat,-0.957519531,-0.151123047,-0.12121582,1.25,6.829268293,7.865853659,0.976921237,10.49157086,0.894776111,1.444872583
squat,squat,-0.958618164,-0.145019531,-0.130859375,-3.170731707,5.609756098,7.317073171,0.97831673,9.749998094,0.836680593,1.435126553
squat,squat,-0.961303711,-0.142456055,-0.12512207,-1.646341463,3.475609756,5.579268293,0.979823497,6.776321869,0.850088796,1.441365234
squat,squat,-0.958618164,-0.142700195,-0.115478516,1.158536585,2.256097561,1.859756098,0.976036586,3.144976306,0.890447382,1.450910488
squat,squat,-0.965209961,-0.14855957,-0.114624023,2.896341463,2.469512195,-2.926829268,0.983279656,4.801417907,0.913633089,1.452594382
squat,squat,-0.955322266,-0.147583008,-0.111816406,2.743902439,3.414634146,-1.341463415,0.973100347,4.581293599,0.922416566,1.454280729
squat,squat,-0.920166016,-0.128295898,-0.099121094,0.701219512,2.835365854,4.329268293,0.934339513,5.222410582,0.912988962,1.463489225
squat,squat,-0.845825195,-0.102294922,-0.078979492,-0.518292683,2.225609756,10.24390244,0.855641439,10.49568975,0.913315401,1.47769063
squat,squat,-0.826660156,-0.088745117,-0.075805664,-4.87804878,4.87804878,13.7195122,0.834858795,15.356293,0.863871697,1.479350957
squat,squat,-0.883789063,-0.129882813,-0.082275391,-3.292682927,7.804878049,1.097560976,0.897062926,8.541810248,1.006137499,1.477969946
squat,squat,-0.972045898,-0.135253906,-0.113769531,2.987804878,7.804878049,-3.079268293,0.987982972,8.906457914,0.871459569,1.454285098
squat,squat,-1.00402832,-0.161132813,-0.127075195,-0.792682927,4.725609756,-7.347560976,1.024785224,8.771908919,0.903022945,1.444900363
squat,squat,-1.142578125,-0.20300293,-0.140625,5.487804878,4.817073171,-7.926829268,1.168961228,10.77751449,0.9649703,1.448335269
squat,squat,-1.252441406,-0.196777344,-0.163208008,7.591463415,4.664634146,-2.56097561,1.278267442,9.270799565,0.878381211,1.441214627
squat,squat,-1.12890625,-0.172851563,-0.143920898,-1.006097561,3.475609756,1.463414634,1.151095222,3.903034444,0.876474981,1.443993325
squat,squat,-0.998901367,-0.181518555,-0.119018555,-6.920731707,1.829268293,-7.042682927,1.022212475,10.04201836,0.990436687,1.452205954
squat,squat,-0.937255859,-0.195678711,-0.091308594,-2.865853659,0.243902439,-7.408536585,0.961808693,7.947264934,1.134203318,1.473681584
squat,squat,-0.869995117,-0.180664063,-0.077514648,0.762195122,1.31097561,-1.280487805,0.891930226,1.984753756,1.165496879,1.481933179
squat,squat,-0.821777344,-0.151123047,-0.080444336,-0.823170732,4.664634146,7.865853659,0.839420913,9.181942907,1.081635913,1.473216552
squat,squat,-0.838012695,-0.148681641,-0.084350586,-1.463414634,5.579268293,10.48780488,0.855269857,11.96928855,1.054750292,1.470478708
squat,squat,-0.904541016,-0.156005859,-0.106445313,-0.670731707,6.341463415,5,0.924047013,8.103335071,0.972037591,1.453656262
squat,squat,-0.977172852,-0.186157227,-0.115234375,-3.353658537,5.518292683,3.262195122,1.00139915,7.234673229,1.016511407,1.453412166
squat,squat,-0.946166992,-0.175048828,-0.107788086,1.341463415,3.932926829,0.731707317,0.968241881,4.219340367,1.018869034,1.457364559
squat,squat,-0.96496582,-0.157714844,-0.103759766,-0.884146341,5.274390244,9.420731707,0.983259424,10.83287095,0.988891208,1.463681003
squat,squat,-0.952148438,-0.149291992,-0.109863281,0.548780488,7.042682927,5.396341463,0.970023034,8.889378157,0.936383482,1.455919722
squat,squat,-0.962524414,-0.147827148,-0.116333008,1.341463415,5.609756098,4.268292683,0.980734155,7.17545887,0.904061698,1.450517333
squat,squat,-0.9609375,-0.141723633,-0.114135742,1.432926829,3.963414634,1.676829268,0.978015048,4.535823106,0.892807624,1.452574785
squat,squat,-0.9609375,-0.145751953,-0.114013672,-0.609756098,4.298780488,-0.914634146,0.978592677,4.437101735,0.906976029,1.452700052
squat,squat,-0.958618164,-0.158691406,-0.109619141,-0.670731707,3.475609756,-0.731707317,0.977828258,3.614573252,0.96629241,1.456939675
squat,squat,-0.962036133,-0.159423828,-0.105834961,-0.548780488,3.506097561,1.280487805,0.98088252,3.772734969,0.984739934,1.461225517
squat,squat,-0.956054688,-0.169555664,-0.096557617,3.81097561,4.024390244,1.341463415,0.975762811,5.702523654,1.053124566,1.470141718
squat,squat,-0.947265625,-0.156860352,-0.099365234,7.865853659,7.5,1.219512195,0.965293108,10.93658373,1.006134371,1.466281639
squat,squat,-0.91796875,-0.146484375,-0.118041992,2.652439024,9.329268293,0.914634146,0.937047603,9.742034453,0.892508582,1.44290772
squat,squat,-0.901000977,-0.141967773,-0.134521484,-2.195121951,8.841463415,1.158536585,0.921983535,9.183258829,0.812323222,1.422588833
squat,squat,-0.869384766,-0.139282227,-0.107055664,-2.987804878,2.774390244,3.932926829,0.88695565,5.66499185,0.91548201,1.44827356
squat,squat,-0.875488281,-0.133911133,-0.099487305,0.518292683,1.646341463,6.615853659,0.891240509,6.837293847,0.931831993,1.457645345
squat,squat,-0.900024414,-0.149169922,-0.096191406,-4.390243902,0.182926829,2.987804878,0.91735947,5.31363169,0.998053891,1.464324054
squat,squat,-0.982788086,-0.168701172,-0.106201172,-0.670731707,4.115853659,-2.530487805,1.002801673,4.877858228,1.008951534,1.463152911
squat,squat,-1.027832031,-0.165893555,-0.125854492,-6.768292683,5.945121951,-0.609756098,1.048712882,9.029178443,0.921784665,1.448956278
squat,squat,-1.159912109,-0.172485352,-0.170288086,-1.37195122,9.481707317,4.054878049,1.184966383,10.40322353,0.791808333,1.425026462
squat,squat,-1.201049805,-0.160644531,-0.172119141,-1.798780488,0.579268293,4.207317073,1.223908615,4.612231559,0.750929061,1.428458198
