ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.053100586,0.226928711,0.099975586,-1.859756098,-0.274390244,6.981707317,1.081902307,7.230367889,1.155820849,-1.476145487
squat,squat,-1.015136719,0.252807617,0.12097168,-0.914634146,-0.304878049,2.286585366,1.053113668,2.48152753,1.124485768,-1.452187799
squat,squat,-1.108642578,0.236450195,0.120605469,0.823170732,0.670731707,-8.018292683,1.139974886,8.088294544,1.099127498,-1.46243584
squat,squat,-1.209350586,0.246582031,0.128662109,0.579268293,-0.152439024,-3.658536585,1.240921221,3.70724687,1.089875211,-1.464805598
squat,squat,-1.215332031,0.270385742,0.110229492,-0.091463415,2.62195122,-0.975609756,1.249916372,2.799072731,1.183691179,-1.480344737
squat,squat,-1.114501953,0.225341797,0.102783203,2.469512195,-2.469512195,-2.073170732,1.141690814,4.061405895,1.142863565,-1.47883302
squat,squat,-1.04699707,0.212402344,0.12097168,0.457317073,-2.317073171,0.426829268,1.075151974,2.400031293,1.053074889,-1.455764837
squat,squat,-0.930786133,0.189697266,0.124023438,2.743902439,-0.670731707,-4.573170732,0.957982093,5.375199732,0.991756733,-1.438330699
squat,squat,-0.871704102,0.133789063,0.141601563,3.414634146,-2.012195122,-12.25609756,0.893206895,12.88101638,0.757036976,-1.409760701
squat,squat,-0.68371582,0.137207031,0.103027344,8.475609756,0.457317073,-6.951219512,0.704916822,10.97107799,0.926726064,-1.421234195
squat,squat,-0.702758789,0.148803711,0.074462891,9.024390244,4.664634146,0.762195122,0.722189159,10.18721613,1.106820632,-1.465232245
squat,squat,-0.858642578,0.129272461,0.105957031,1.981707317,2.62195122,-3.75,0.87476016,4.986410742,0.884193276,-1.44801641
squat,squat,-0.94543457,0.10925293,0.127319336,5.670731707,0.670731707,-3.719512195,0.960204636,6.814825756,0.709178716,-1.436934135
squat,squat,-0.969848633,0.151123047,0.130126953,5.945121951,-0.945121951,-3.018292683,0.990140177,6.734079093,0.859912723,-1.43742044
squat,squat,-0.9609375,0.14465332,0.136230469,2.103658537,-0.579268293,-1.37195122,0.981266632,2.577436933,0.81537614,-1.429966507
squat,squat,-0.971435547,0.137817383,0.134155273,2.134146341,2.225609756,-4.085365854,0.990292023,5.118411233,0.798862343,-1.433564321
squat,squat,-0.97253418,0.130004883,0.133789063,0.548780488,1.859756098,-1.859756098,0.990264366,2.686735103,0.771053936,-1.434086951
squat,squat,-0.971557617,0.13671875,0.133789063,1.707317073,1.920731707,-0.884146341,0.990209944,2.717693255,0.796228063,-1.433951245
squat,squat,-0.960327148,0.128662109,0.141113281,1.158536585,0.670731707,-0.365853659,0.979129781,1.387781302,0.739277047,-1.424897515
squat,squat,-0.924926758,0.115844727,0.14074707,-3.506097561,1.615853659,-2.347560976,0.942719071,4.518267997,0.688650727,-1.419783788
squat,squat,-0.791992188,0.083374023,0.117919922,-4.817073171,3.841463415,1.341463415,0.805051527,6.30559745,0.615434742,-1.422991877
squat,squat,-0.870361328,0.110473633,0.129394531,-5.823170732,6.402439024,6.585365854,0.886834939,10.87509017,0.706680751,-1.423209712
squat,squat,-0.80456543,0.091552734,0.140869141,-5.274390244,3.140243902,6.676829268,0.82191943,9.069750453,0.576314298,-1.397466013
squat,squat,-0.841918945,0.122924805,0.121459961,7.347560976,7.5,3.87195122,0.859471081,11.19056114,0.791392099,-1.427519235
squat,squat,-0.949462891,0.182128906,0.097290039,7.530487805,8.506097561,6.768292683,0.971656355,13.22390745,1.080178269,-1.468684216
squat,squat,-0.980712891,0.223876953,0.077026367,3.75,7.286585366,9.420731707,1.008886379,12.48627295,1.239425982,-1.492416032
squat,squat,-1.016601563,0.235839844,0.089599609,-0.762195122,3.780487805,7.713414634,1.047438428,8.623792366,1.207721687,-1.482887077
squat,squat,-1.048217773,0.238891602,0.101318359,0.243902439,3.658536585,6.737804878,1.079858837,7.67087954,1.169672515,-1.474437928
squat,squat,-1.063964844,0.235229492,0.097045898,0.823170732,7.347560976,8.384146341,1.093970753,11.17846914,1.179510858,-1.479836453
squat,squat,-1.046630859,0.262329102,0.073120117,3.353658537,11.2195122,6.737804878,1.081480127,13.51008861,1.298961698,-1.501047281
squat,squat,-1.038818359,0.249145508,0.085327148,-1.006097561,6.402439024,4.390243902,1.071679891,7.828007363,1.240837222,-1.488841646
squat,squat,-1.016113281,0.222412109,0.091308594,5.426829268,2.835365854,-0.213414634,1.044169816,6.126607645,1.181238715,-1.48117639
squat,squat,-1.038085938,0.2734375,0.059692383,-3.018292683,0.274390244,-2.835365854,1.075152855,4.150262673,1.355864708,-1.513357227
squat,squat,-1.000732422,0.245849609,0.074951172,-3.75,-0.670731707,-2.62195122,1.033211057,4.624609089,1.274881368,-1.496039584
squat,squat,-1.05090332,0.241455078,0.082763672,-0.457317073,-1.280487805,-1.859756098,1.081456503,2.303797011,1.240576525,-1.492203753
squat,squat,-1.171508789,0.267089844,0.11340332,1.067073171,-1.951219512,-5.487804878,1.206909334,5.921309409,1.169274136,-1.474295911
squat,squat,-1.222045898,0.276245117,0.127685547,0.670731707,0.548780488,-5.670731707,1.259369342,5.736570329,1.137828248,-1.466689015
squat,squat,-1.189697266,0.28137207,0.119750977,-2.469512195,0.518292683,1.951219512,1.228368887,3.18972967,1.16842052,-1.470477538
squat,squat,-1.092407227,0.271728516,0.12890625,0,-2.073170732,-0.884146341,1.133051966,2.253830436,1.127842931,-1.45333749
squat,squat,-1.014038086,0.221801758,0.128051758,-3.384146341,0,-6.25,1.045880735,7.107386753,1.047216307,-1.445182167
squat,squat,-0.881347656,0.147827148,0.117675781,-0.304878049,-1.402439024,-9.207317073,0.901373477,9.318501678,0.898476931,-1.438063353
squat,squat,-0.735961914,0.160522461,0.121948242,1.097560976,-0.945121951,-5.945121951,0.763071932,6.119017128,0.92111872,-1.406589193
squat,squat,-0.646362305,0.14074707,0.085205078,6.432926829,2.835365854,-1.37195122,0.666973667,7.162687852,1.026432324,-1.439729556
squat,squat,-0.792114258,0.150390625,0.09387207,2.682926829,5.213414634,1.737804878,0.811710726,6.115370333,1.012780912,-1.452838239
squat,squat,-0.913452148,0.139770508,0.1328125,-0.914634146,3.048780488,-2.926829268,0.933579017,4.324112354,0.81091882,-1.426411855
squat,squat,-0.946899414,0.154541016,0.127319336,0.487804878,5.304878049,-1.981707317,0.967838643,5.683911382,0.881678163,-1.437138759
squat,squat,-0.966552734,0.154907227,0.116821289,2.347560976,2.957317073,-2.957317073,0.98583348,4.796091229,0.924652719,-1.450515896
squat,squat,-0.96862793,0.165405273,0.110839844,6.37195122,2.225609756,-2.073170732,0.988880398,7.060675465,0.980413178,-1.456862151
squat,squat,-0.965576172,0.173461914,0.098022461,4.359756098,1.981707317,0.792682927,0.985918243,4.854171747,1.056437773,-1.469625854
squat,squat,-0.963134766,0.178955078,0.104858398,0.792682927,-0.152439024,-0.365853659,0.985215094,0.886246455,1.040773143,-1.462351461
squat,squat,-0.961547852,0.170654297,0.118041992,-0.914634146,1.067073171,0.243902439,0.983682404,1.426425313,0.965660936,-1.448645039
squat,squat,-0.954467773,0.176147461,0.118774414,-0.426829268,3.597560976,0.243902439,0.97782617,3.630993886,0.977534808,-1.446992296
squat,squat,-0.932128906,0.135498047,0.123168945,-1.798780488,1.920731707,-3.475609756,0.949944528,4.359436284,0.833026111,-1.439420175
squat,squat,-0.784912109,0.124389648,0.097900391,2.195121951,1.432926829,-4.634146341,0.800714862,5.324204352,0.904004148,-1.446709315
squat,squat,-0.852172852,0.129394531,0.119140625,-2.43902439,-0.335365854,-5,0.870135623,5.573267465,0.826632145,-1.43188865
squat,squat,-0.843017578,0.086914063,0.130493164,-2.5,-1.25,-6.31097561,0.857473706,6.90223972,0.587570734,-1.417222241
squat,squat,-0.824951172,0.122070313,0.111206055,0.884146341,2.073170732,1.615853659,0.841315865,2.773217388,0.831937011,-1.436800885
squat,squat,-0.936157227,0.142944336,0.103759766,1.18902439,6.524390244,2.195121951,0.952674932,6.985700211,0.942914626,-1.460411035
squat,squat,-0.987304688,0.165649414,0.096313477,5.487804878,6.37195122,2.987804878,1.005726882,8.924390328,1.044143437,-1.47355209
squat,squat,-1.033691406,0.215454102,0.102661133,5.640243902,5.457317073,13.7195122,1.060885338,15.80568492,1.126135226,-1.47180587
squat,squat,-1.021728516,0.251220703,0.084838867,-0.487804878,9.512195122,17.74390244,1.055575026,20.13866638,1.24511509,-1.487951728
squat,squat,-1.058349609,0.227783203,0.104492188,1.676829268,3.140243902,7.652439024,1.087615603,8.439947344,1.140701942,-1.472384012
squat,squat,-0.991577148,0.268676758,0.077270508,0.670731707,5.12195122,7.774390244,1.030234523,9.33409926,1.29075733,-1.49302662
squat,squat,-0.998657227,0.215698242,0.108642578,-6.25,2.134146341,-2.774390244,1.027445959,7.163401554,1.104210209,-1.462433819
squat,squat,-1.037475586,0.259643555,0.094970703,4.725609756,4.756097561,7.5,1.073680493,10.0599131,1.220139174,-1.479510558
squat,squat,-1.004150391,0.260131836,0.089599609,0.182926829,1.798780488,0.213414634,1.041160252,1.820609589,1.239083987,-1.48180274
squat,squat,-1.033325195,0.264282227,0.066650391,4.146341463,4.207317073,-7.896341463,1.068666613,9.861332211,1.323753794,-1.506384667
squat,squat,-1.051513672,0.240600586,0.085083008,0.701219512,0.609756098,-5.243902439,1.082039169,5.32560082,1.230893454,-1.490057435
squat,squat,-1.169311523,0.265625,0.087890625,2.926829268,3.140243902,-4.054878049,1.202318943,5.905039993,1.251253274,-1.495772979
squat,squat,-1.243530273,0.286376953,0.085449219,3.87195122,1.280487805,-1.31097561,1.278937398,4.283726452,1.280826228,-1.502189144
squat,squat,-1.178955078,0.281494141,0.087646484,3.079268293,-2.195121951,-2.987804878,1.215259616,4.819484577,1.268948855,-1.49659032
squat,squat,-1.086303711,0.2578125,0.121582031,2.317073171,-5.457317073,-3.963414634,1.12307846,7.131605238,1.130133176,-1.459337498
squat,squat,-1.008666992,0.242553711,0.122558594,1.341463415,-2.073170732,-0.304878049,1.04463487,2.488073874,1.10293018,-1.449883531
squat,squat,-0.863647461,0.216796875,0.114135742,0.731707317,-0.640243902,-0.06097561,0.89772757,0.974179592,1.086202373,-1.439402255
squat,squat,-0.759887695,0.15222168,0.107910156,-5.579268293,-1.890243902,-6.31097561,0.782461086,8.633056808,0.954121244,-1.4297315
squat,squat,-0.642456055,0.15625,0.079467773,4.329268293,0.945121951,8.414634146,0.665942169,9.510093967,1.100297379,-1.447727732
squat,squat,-0.770751953,0.192749023,0.112060547,3.170731707,3.658536585,3.75,0.802351747,6.12380025,1.044180061,-1.426416788
squat,squat,-0.893676758,0.17199707,0.111938477,-1.219512195,3.567073171,-5.030487805,0.916935855,6.286257118,0.993847552,-1.446189167
squat,squat,-0.948120117,0.166870117,0.137573242,-2.530487805,-2.682926829,-4.146341463,0.972473027,5.54919926,0.881333712,-1.426700919
squat,squat,-0.945922852,0.207763672,0.12121582,3.170731707,6.859756098,3.048780488,0.976027182,8.148917459,1.04264882,-1.443345367
squat,squat,-0.956054688,0.202148438,0.098632813,0.152439024,5.274390244,-4.87804878,0.982157314,7.185943919,1.11685715,-1.467993522
squat,squat,-0.965454102,0.184082031,0.10534668,2.347560976,2.865853659,-6.37195122,0.988476474,7.370612056,1.051007721,-1.462110121
squat,squat,-0.962524414,0.170043945,0.099731445,1.036585366,2.682926829,-6.067073171,0.982504225,6.714311763,1.040359503,-1.467550299
squat,squat,-0.973876953,0.154785156,0.107421875,1.402439024,-1.37195122,-3.658536585,0.991934586,4.151382337,0.96410431,-1.460937102
squat,squat,-0.962036133,0.152832031,0.120361328,4.024390244,0,-1.615853659,0.981508023,4.336669215,0.903699297,-1.446332015
squat,squat,-0.938232422,0.153808594,0.111816406,2.62195122,1.067073171,-0.518292683,0.957308764,2.877829157,0.942188828,-1.452178081
squat,squat,-0.865600586,0.131103516,0.098876953,-0.304878049,1.585365854,-3.81097561,0.881038681,4.138824787,0.924619044,-1.457060002
squat,squat,-0.768310547,0.130859375,0.087402344,-3.445121951,4.024390244,-0.548780488,0.784260443,5.325949879,0.981933137,-1.45752414
squat,squat,-0.815673828,0.115478516,0.135375977,-1.737804878,-0.640243902,4.512195122,0.834856716,4.877477101,0.706245147,-1.406327244
squat,squat,-0.810913086,0.127319336,0.108154297,2.652439024,6.646341463,6.554878049,0.827941784,9.704417234,0.866608481,-1.438205353
squat,squat,-0.911376953,0.169311523,0.073364258,2.804878049,8.841463415,5.365853659,0.929869161,10.71593214,1.161908729,-1.49047127
squat,squat,-1.001220703,0.213012695,0.071044922,2.865853659,4.451219512,9.847560976,1.026091948,11.18038146,1.248873862,-1.499956759
squat,squat,-1.044677734,0.275268555,0.072143555,3.506097561,5.182926829,16.06707317,1.082741446,17.24257205,1.314476978,-1.501847603
squat,squat,-1.043212891,0.306030273,0.066040039,3.902439024,5.365853659,9.420731707,1.089178108,11.52265602,1.358259679,-1.507576217
squat,squat,-1.048217773,0.259399414,0.057983398,1.676829268,3.079268293,-2.164634146,1.081392912,4.120593477,1.350882053,-1.515536468
squat,squat,-1.051269531,0.251464844,0.050292969,5,8.414634146,1.402439024,1.082095919,9.888018155,1.373400766,-1.522992551
squat,squat,-1.028076172,0.275512695,0.0234375,2.774390244,4.024390244,6.31097561,1.06461128,7.982566706,1.48593197,-1.54800284
squat,squat,-1,0.273193359,0.036132813,3.384146341,-3.231707317,2.56097561,1.037275369,5.334320455,1.439298595,-1.534679226
squat,squat,-1.021972656,0.305053711,0.047973633,-0.06097561,-1.493902439,7.347560976,1.067608236,7.498140757,1.414810972,-1.523888573
squat,squat,-0.971313477,0.311523438,0.047729492,-4.512195122,1.981707317,8.87195122,1.021163468,10.14882196,1.41876541,-1.521696698
squat,squat,-0.969970703,0.269897461,0.077758789,-3.079268293,-1.981707317,-1.31097561,1.009818911,3.889436227,1.290287848,-1.490801278
squat,squat,-0.983520508,0.302490234,0.072631836,5.304878049,-0.243902439,-2.469512195,1.031546565,5.856595427,1.335144508,-1.497081311
squat,squat,-1.148071289,0.316162109,0.062988281,1.646341463,2.5,-3.62804878,1.192473768,4.703528267,1.374143378,-1.515986843
squat,squat,-1.18762207,0.323608398,0.069091797,2.62195122,-0.335365854,-2.682926829,1.232859381,3.766323781,1.360450184,-1.512685241
squat,squat,-1.173950195,0.330810547,0.066650391,1.646341463,-0.975609756,1.768292683,1.221489645,2.605592758,1.371981925,-1.514082748
squat,squat,-1.074707031,0.322143555,0.077880859,-0.975609756,-3.62804878,3.62804878,1.124649768,5.222766537,1.333589529,-1.498455721
squat,squat,-0.99621582,0.29296875,0.098510742,0.792682927,-5.335365854,-1.859756098,1.043063284,5.705538341,1.246423074,-1.472231815
squat,squat,-0.926879883,0.23449707,0.088989258,1.280487805,-2.43902439,-10.36585366,0.960215747,10.72564269,1.208095171,-1.475080223
squat,squat,-0.797973633,0.208862305,0.07800293,-1.463414634,-2.347560976,-12.13414634,0.828534754,12.44548642,1.213371377,-1.473354639
squat,squat,-0.641967773,0.171020508,0.079101563,-3.536585366,1.737804878,-7.926829268,0.669049843,8.852232718,1.137574107,-1.448196948
squat,squat,-0.744873047,0.172119141,0.092163086,1.25,3.475609756,-6.493902439,0.770035642,7.470818701,1.079183982,-1.447692063
squat,squat,-0.907958984,0.166992188,0.121704102,1.036585366,1.067073171,-10.45731707,0.931175491,10.56260549,0.941001083,-1.437549151
squat,squat,-0.963745117,0.160888672,0.118286133,2.835365854,-1.006097561,-9.786585366,0.984216147,10.23859292,0.936831547,-1.448671209
squat,squat,-1.032958984,0.17956543,0.115112305,4.359756098,1.524390244,-5.335365854,1.05475061,7.056724994,1.000731154,-1.459814855
squat,squat,-0.920166016,0.183837891,0.098510742,0.640243902,-2.591463415,-3.536585366,0.94350741,4.430917618,1.0788766,-1.464144969
squat,squat,-0.873291016,0.154907227,0.092895508,3.932926829,5.274390244,-4.115853659,0.891775209,7.760628662,1.03060863,-1.464820791
squat,squat,-1.037597656,0.140014648,0.132202148,0.304878049,-5.091463415,-11.18902439,1.055315311,12.29675637,0.814089839,-1.444067381
squat,squat,-0.972290039,0.12512207,0.16003418,5.884146341,-10.79268293,-7.987804878,0.993284648,14.65981616,0.663572939,-1.407663899
squat,squat,-0.967773438,0.142578125,0.145629883,4.359756098,1.615853659,2.317073171,0.989000512,5.194928716,0.774809825,-1.421437645
squat,squat,-0.976074219,0.12878418,0.142089844,0.030487805,2.317073171,-5.884146341,0.99473402,6.323996818,0.736316389,-1.426238959
squat,squat,-0.977294922,0.102294922,0.150878906,0.426829268,-1.676829268,-6.554878049,0.994149918,6.779407486,0.595803338,-1.417621424
squat,squat,-0.966308594,0.077270508,0.149780273,0.091463415,0.701219512,-7.042682927,0.980896101,7.078097002,0.476280564,-1.41701756
squat,squat,-0.925048828,0.05078125,0.154052734,-3.414634146,-1.158536585,-7.682926829,0.93916256,8.487007602,0.318418821,-1.405776047
squat,squat,-0.791870117,0.025268555,0.151123047,1.31097561,-1.158536585,-9.237804878,0.806557473,9.402015903,0.165672582,-1.382220661
squat,squat,-0.740478516,0.027709961,0.129516602,2.134146341,3.902439024,-5.731707317,0.752230566,7.255072688,0.210771479,-1.397638636
squat,squat,-0.823242188,0.028564453,0.159301758,2.225609756,-0.426829268,-2.896341463,0.838999808,3.677542098,0.177424845,-1.379653362
squat,squat,-0.920654297,0.071411133,0.154174805,6.036585366,5.12195122,5.457317073,0.93620177,9.615459262,0.433762585,-1.404873705
squat,squat,-1.017211914,0.112426758,0.162719727,2.286585366,9.207317073,17.56097561,1.036261339,19.95973509,0.604607822,-1.412173827
squat,squat,-1.021484375,0.169189453,0.13293457,2.408536585,12.4695122,17.37804878,1.043899899,21.52408796,0.90482709,-1.441385006
squat,squat,-1.06628418,0.181152344,0.108642578,-0.518292683,10.09146341,9.115853659,1.087005673,13.60900617,1.030575044,-1.469257776
squat,squat,-1.031982422,0.135253906,0.10559082,3.993902439,7.37804878,0.396341463,1.046150448,8.399044413,0.907943714,-1.468832731
squat,squat,-1.085327148,0.111206055,0.13671875,0.762195122,-1.951219512,-4.87804878,1.099542551,5.308818973,0.682854136,-1.445486289
squat,squat,-1.070068359,0.123413086,0.129760742,5.853658537,0.213414634,0.579268293,1.084949277,5.886120609,0.760331092,-1.450121556
squat,squat,-1.111572266,0.169677734,0.104370117,-1.463414634,1.768292683,7.225609756,1.129281434,7.581416606,1.019342067,-1.477176668
squat,squat,-1.105224609,0.157348633,0.127319336,-0.335365854,-3.445121951,-0.457317073,1.12360591,3.49148599,0.890498317,-1.456104182
squat,squat,-1.081176758,0.157714844,0.128051758,0.762195122,-0.731707317,-2.286585366,1.100097453,2.518890557,0.888829534,-1.452908108
squat,squat,-1.184204102,0.157958984,0.138183594,0.579268293,-1.890243902,-0.365853659,1.202657516,2.010577694,0.852075758,-1.454632665
squat,squat,-1.246826172,0.197875977,0.139282227,0.274390244,-4.481707317,-1.37195122,1.270090526,4.695022964,0.957466739,-1.459548133
squat,squat,-1.15246582,0.162109375,0.159667969,-4.237804878,-3.902439024,-2.012195122,1.174713061,6.102208594,0.79298527,-1.433128047
squat,squat,-1.078369141,0.120605469,0.156982422,-0.792682927,0,-6.006097561,1.096389148,6.058180761,0.655094078,-1.42623785
squat,squat,-0.952514648,0.102416992,0.148071289,-5.579268293,-1.158536585,-5.487804878,0.969380473,7.911159465,0.605115847,-1.416577655
squat,squat,-0.893310547,0.07043457,0.13671875,7.042682927,0.762195122,-9.237804878,0.906452855,11.64119252,0.475716599,-1.418927494
squat,squat,-0.751586914,0.080322266,0.109741211,0.731707317,-0.731707317,-11.2195122,0.763791653,11.26713119,0.631831982,-1.425808232
squat,squat,-0.646606445,0.069946289,0.085571289,0.365853659,1.920731707,-6.219512195,0.655983859,6.519615873,0.685263238,-1.439221828
squat,squat,-0.816772461,0.030151367,0.149169922,-4.176829268,-0.426829268,-6.890243902,0.83082972,8.068676904,0.199440545,-1.390153821
squat,squat,-0.921142578,0.020996094,0.158813477,2.073170732,0.091463415,-7.43902439,0.934968559,7.72304903,0.131443724,-1.400065553
squat,squat,-0.942871094,0.020141602,0.177978516,3.353658537,-1.036585366,-2.591463415,0.959733263,4.363165988,0.112689282,-1.384229227
squat,squat,-0.964355469,0.018920898,0.180786133,5.12195122,-1.006097561,-2.317073171,0.981337402,5.710993318,0.104279376,-1.385478948
squat,squat,-0.963623047,0.03918457,0.178588867,6.25,0.243902439,1.006097561,0.98081537,6.335157512,0.215989539,-1.38754489
squat,squat,-0.969604492,0.045532227,0.181640625,3.993902439,1.463414634,1.341463415,0.987521833,4.460085557,0.245611076,-1.385608009
squat,squat,-0.974243164,0.052124023,0.168457031,1.646341463,5.609756098,0.762195122,0.990072941,5.895824378,0.300076697,-1.39957863
squat,squat,-0.947753906,0.034667969,0.17199707,-0.487804878,3.262195122,0.213414634,0.963858043,3.305361768,0.198896447,-1.391271543
squat,squat,-0.918334961,0.028320313,0.159057617,-1.18902439,5.670731707,-0.609756098,0.932437915,5.826043219,0.176204131,-1.399295589
squat,squat,-0.819824219,0.026855469,0.156860352,0.12195122,0.304878049,1.341463415,0.835127617,1.381067275,0.169562269,-1.381747052
squat,squat,-0.84765625,0.023803711,0.168334961,9.146341463,-2.103658537,-5.06097561,0.864537098,10.66275834,0.140475447,-1.374758144
squat,squat,-0.873413086,0.017333984,0.148925781,6.432926829,3.109756098,-7.804878049,0.88618834,10.58155244,0.115872061,-1.401910408
squat,squat,-0.812866211,-0.014892578,0.134033203,-1.646341463,7.408536585,-7.103658537,0.823977042,10.3951344,-0.11065722,-1.407377162
squat,squat,-0.988037109,-0.025268555,0.141113281,1.859756098,3.018292683,-3.81097561,0.998383086,5.2050282,-0.177187857,-1.428933866
squat,squat,-1.018432617,0.038085938,0.162231445,4.451219512,1.25,8.932926829,1.031976054,10.05848084,0.230587336,-1.412828331
squat,squat,-1.024291992,0.047119141,0.146850586,-4.085365854,6.432926829,17.43902439,1.035837532,19.03135133,0.310486953,-1.428398772
squat,squat,-1.038818359,0.040039063,0.159667969,-2.743902439,3.68902439,14.08536585,1.051779715,14.81672814,0.24569809,-1.418288283
squat,squat,-1.077880859,0.095703125,0.144042969,-2.195121951,8.079268293,17.43902439,1.09166598,19.34457826,0.586436433,-1.43794808
squat,squat,-1.025878906,0.110961914,0.137573242,-4.756097561,1.707317073,14.60365854,1.040993023,15.45322744,0.678731861,-1.437488837
squat,squat,-1.031738281,0.125732422,0.166870117,5.670731707,0.579268293,9.268292683,1.052681414,10.88090066,0.645721251,-1.410448012
squat,squat,-1.026977539,0.153076172,0.125610352,3.292682927,7.286585366,8.292682927,1.045893465,11.51975162,0.883635456,-1.449090119
squat,squat,-1.002441406,0.172973633,0.103515625,-0.762195122,4.93902439,7.530487805,1.022508746,9.037873086,1.031519209,-1.467897524
squat,squat,-1.004516602,0.157714844,0.133422852,1.37195122,-0.487804878,1.829268293,1.025538509,2.338038972,0.868643492,-1.438746303
squat,squat,-1.030639648,0.177490234,0.131469727,1.25,3.932926829,-0.853658537,1.054042293,4.214160218,0.933263974,-1.443920243
squat,squat,-1.100097656,0.181396484,0.125,2.225609756,3.506097561,-2.134146341,1.121937849,4.669115494,0.967424505,-1.457655304
squat,squat,-1.254760742,0.149780273,0.140258789,5.426829268,3.140243902,2.713414634,1.271428794,6.831853822,0.81821466,-1.459477137
squat,squat,-1.212158203,0.235595703,0.116943359,7.37804878,-0.884146341,8.201219512,1.240366314,11.06694719,1.110054481,-1.474618654
squat,squat,-1.13269043,0.224975586,0.136352539,5.579268293,-3.414634146,2.682926829,1.162838613,7.070081853,1.025920387,-1.450993452
squat,squat,-1.063842773,0.210571289,0.124145508,4.207317073,-6.31097561,-6.951219512,1.091564849,10.28831292,1.038084792,-1.454626399
squat,squat,-0.935302734,0.158569336,0.118774414,4.451219512,-4.847560976,-10.12195122,0.956055856,12.0733632,0.927911361,-1.444482093
squat,squat,-0.818847656,0.107666016,0.108520508,1.829268293,-4.87804878,-13.87195122,0.832994691,14.81798276,0.781445616,-1.439035825
squat,squat,-0.666748047,0.135253906,0.108520508,-1.219512195,-5.823170732,-9.756097561,0.68892908,11.42707167,0.894626184,-1.409450251
squat,squat,-0.719604492,0.103637695,0.124267578,-0.426829268,-1.12804878,-7.225609756,0.73757293,7.325579405,0.695124637,-1.399794138
squat,squat,-0.871337891,0.03527832,0.155029297,-1.341463415,3.536585366,-9.786585366,0.885724767,10.49210242,0.223748847,-1.394717884
squat,squat,-0.930908203,0.034790039,0.161010742,-0.762195122,4.390243902,-3.231707317,0.945370239,5.504463199,0.212801318,-1.399529829
squat,squat,-0.966308594,0.058349609,0.159179688,0.396341463,3.292682927,-2.134146341,0.981068371,3.943783465,0.351354656,-1.407532893
squat,squat,-0.96887207,0.078125,0.151245117,-1.097560976,2.073170732,1.890243902,0.983713215,3.01259008,0.476796306,-1.415941795
squat,squat,-0.96472168,0.070556641,0.159423828,0.304878049,1.676829268,-1.493902439,0.980347957,2.26637409,0.416660278,-1.407022741
squat,squat,-0.976928711,0.077026367,0.149414063,-0.304878049,2.865853659,1.18902439,0.991285695,3.117666887,0.475988649,-1.419029735
squat,squat,-0.96496582,0.071411133,0.151733398,0.884146341,2.926829268,0.12195122,0.979429225,3.059888301,0.439881328,-1.414831128
squat,squat,-0.962646484,0.069580078,0.15246582,-1.920731707,1.006097561,-1.646341463,0.977126126,2.722477329,0.428134515,-1.413719131
squat,squat,-0.927124023,0.036010742,0.15625,-7.012195122,3.841463415,1.768292683,0.940887767,8.188686135,0.22651354,-1.40383335
squat,squat,-0.750732422,0.039550781,0.129150391,-3.567073171,3.475609756,1.646341463,0.762786508,5.245408887,0.297170026,-1.400431405
squat,squat,-0.839355469,0.045043945,0.150146484,0.884146341,5,1.859756098,0.85386798,5.407440013,0.291456793,-1.393785475
squat,squat,-0.871337891,0.060791016,0.13659668,-0.884146341,5.548780488,1.920731707,0.88407235,5.938003869,0.41872172,-1.415295335
squat,squat,-0.897827148,0.067382813,0.126831055,1.798780488,5.365853659,6.951219512,0.909241523,8.963673881,0.48835741,-1.430460462
squat,squat,-0.980712891,0.104980469,0.100463867,2.56097561,11.61585366,9.237804878,0.991419014,15.06066703,0.807379176,-1.468712786
squat,squat,-0.996459961,0.152587891,0.109863281,5.182926829,4.908536585,18.96341463,1.014044111,20.26246669,0.946773276,-1.460986256
squat,squat,-1.018676758,0.205566406,0.066894531,6.554878049,7.317073171,14.26829268,1.041361975,17.32311063,1.256188509,-1.505222412
squat,squat,-1.045532227,0.185791016,0.07019043,1.158536585,-0.12195122,2.317073171,1.064228658,2.593435405,1.209579793,-1.503763227
squat,squat,-1.06262207,0.190551758,0.084838867,0.335365854,-2.103658537,0.182926829,1.082900397,2.138062609,1.151918365,-1.491126148
squat,squat,-1.033813477,0.192993164,0.106811523,3.262195122,1.768292683,4.969512195,1.057083425,6.202001893,1.065310379,-1.467843634
squat,squat,-1.009155273,0.207885742,0.103759766,6.097560976,1.158536585,-0.396341463,1.035556341,6.219288016,1.107853603,-1.46833793
squat,squat,-1.028198242,0.199951172,0.09765625,1.097560976,6.432926829,1.341463415,1.0520023,6.66233531,1.116471314,-1.476102348
squat,squat,-1.053344727,0.19543457,0.088623047,1.798780488,4.512195122,3.018292683,1.074980851,5.718881602,1.145063329,-1.486859115
squat,squat,-1.084106445,0.213623047,0.096923828,2.896341463,2.073170732,0.213414634,1.109196024,3.568245586,1.144857895,-1.481629052
squat,squat,-1.192504883,0.224731445,0.094970703,1.12804878,2.652439024,-2.347560976,1.217206454,3.717387438,1.170963298,-1.491324384
