ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.450195313,1.188110352,-0.093139648,-2.37804878,7.530487805,-11.12804878,1.273953305,13.64539601,-1.49256323,-1.366787315
pushup,pushup,0.382080078,1.070922852,-0.112426758,3.414634146,3.963414634,-4.725609756,1.142585103,7.049806343,-1.466198272,-1.284623809
pushup,pushup,0.380737305,1.142700195,-0.102783203,-1.646341463,4.024390244,10.42682927,1.208837879,11.29712024,-1.481090077,-1.307123341
pushup,pushup,0.332397461,1.125976563,-0.073242188,-3.445121951,4.115853659,5.579268293,1.176297458,7.741921679,-1.505840136,-1.353916774
pushup,pushup,0.238769531,0.896362305,-0.007568359,-2.530487805,5.640243902,0.518292683,0.927649476,6.203575349,-1.562353112,-1.539109596
pushup,pushup,0.093261719,0.553344727,0.053222656,-10.18292683,1.829268293,-23.68902439,0.563667266,25.84972143,1.474907756,1.052214231
pushup,pushup,0.055664063,0.489868164,0.034301758,-5.487804878,6.158536585,-24.84756098,0.494212421,26.18100193,1.500888007,1.0185298
pushup,pushup,0.23059082,0.958496094,0.000732422,4.054878049,4.054878049,18.7804878,0.985843509,19.63646592,1.57003219,1.567620053
pushup,pushup,0.220581055,0.957641602,-0.015136719,-2.286585366,11.73780488,7.042682927,0.982833943,13.8781814,-1.554991397,-1.50228171
pushup,pushup,0.305541992,0.951660156,-0.057983398,5.335365854,5.274390244,11.55487805,1.001186814,13.77681124,-1.509942874,-1.383254183
pushup,pushup,0.348999023,1.008056641,-0.047363281,6.097560976,3.963414634,28.90243902,1.067811683,29.80335362,-1.523846113,-1.435908618
pushup,pushup,0.354370117,0.954956055,-0.060546875,4.237804878,2.804878049,16.55487805,1.020384815,17.31734155,-1.507478294,-1.401572647
pushup,pushup,0.288452148,0.932128906,-0.008544922,-5.945121951,5.304878049,-6.646341463,0.975777615,10.37593663,-1.56162948,-1.541181627
pushup,pushup,0.158203125,0.704711914,0.000366211,-12.74390244,2.774390244,-22.56097561,0.722251511,26.05958386,1.570276666,1.568481516
pushup,pushup,0.00390625,0.39074707,0.04699707,-7.042682927,-4.725609756,-34.75609756,0.393582591,35.77592889,1.451096399,0.082926271
pushup,pushup,0.130981445,0.69543457,0.076049805,-2.225609756,-1.37195122,-5.670731707,0.711736576,6.244420472,1.461873341,1.044752389
pushup,pushup,0.216918945,0.953857422,0.004150391,7.713414634,10.91463415,25.57926829,0.978220341,28.86043954,1.566445189,1.551665288
pushup,pushup,0.299072266,1.046386719,-0.073852539,7.042682927,9.054878049,26.73780488,1.090790348,29.09468008,-1.500334542,-1.328700885
pushup,pushup,0.388793945,1.05480957,-0.067626953,7.286585366,6.707317073,28.53658537,1.12621373,30.20627639,-1.506771006,-1.398579012
pushup,pushup,0.46496582,1.072998047,-0.073120117,8.841463415,4.237804878,15.91463415,1.171693038,18.6924061,-1.502755899,-1.414814664
pushup,pushup,0.482666016,1.192504883,-0.140991211,4.085365854,6.463414634,-1.829268293,1.294184261,7.862071316,-1.453111515,-1.286594375
pushup,pushup,0.454345703,1.023071289,-0.085693359,-2.530487805,-1.12804878,-17.5,1.122696857,17.71795311,-1.487230505,-1.384377957
pushup,pushup,0.446289063,1.060302734,-0.08984375,-2.134146341,-1.646341463,-8.536585366,1.153901085,8.952000365,-1.486264196,-1.372138673
pushup,pushup,0.414550781,1.09387207,-0.092773438,-2.5,4.085365854,-3.109756098,1.17346298,5.71058641,-1.486186843,-1.350631308
pushup,pushup,0.329345703,1.016235352,-0.065795898,-12.13414634,6.463414634,-4.298780488,1.070295278,14.40460863,-1.506141823,-1.373614611
pushup,pushup,0.166625977,0.835205078,-0.009521484,-9.176829268,4.268292683,-6.707317073,0.851717322,12.14168935,-1.559396646,-1.513715547
pushup,pushup,0.025390625,0.548583984,0.045410156,-6.768292683,3.414634146,-16.18902439,0.55104551,17.87607403,1.488207581,0.509833231
pushup,pushup,0.041503906,0.501953125,0.049316406,1.006097561,4.786585366,-14.66463415,0.50607472,15.45882035,1.47286161,0.699587898
pushup,pushup,0.203369141,0.890258789,-0.004638672,8.68902439,5.640243902,10.18292683,0.913203831,14.52595935,-1.565585898,-1.547991157
pushup,pushup,0.282592773,1.018554688,-0.07421875,11.8902439,8.902439024,6.951219512,1.059632366,16.3997187,-1.49805815,-1.313961713
pushup,pushup,0.286132813,1.047485352,-0.114379883,5.975609756,3.993902439,20.36585366,1.091870096,21.59692487,-1.46203251,-1.190510635
pushup,pushup,0.478271484,1.340576172,-0.124023438,8.597560976,3.963414634,45.15243902,1.42873017,46.13425473,-1.478543901,-1.317069084
pushup,pushup,0.525024414,1.161743164,-0.099243164,-7.012195122,2.256097561,13.20121951,1.278728673,15.11730972,-1.485577144,-1.383974797
pushup,pushup,0.451049805,1.107055664,-0.117431641,-4.451219512,4.268292683,-1.432926829,1.20116958,6.331268188,-1.465115875,-1.316098747
pushup,pushup,0.465698242,1.139404297,-0.129638672,-5.945121951,3.414634146,1.31097561,1.237708847,6.980176102,-1.457505924,-1.299295272
pushup,pushup,0.409790039,1.117797852,-0.096679688,-3.079268293,3.292682927,2.56097561,1.1944651,5.184809558,-1.484519827,-1.339108019
pushup,pushup,0.242919922,0.750732422,-0.0078125,-8.079268293,2.408536585,-10.88414634,0.789094603,13.76736235,-1.560390198,-1.538646604
pushup,pushup,0.016845703,0.353393555,0.104736328,-11.12804878,0.12195122,-21.12804878,0.368972195,23.87975685,1.282670316,0.159473368
pushup,pushup,0.059204102,0.489746094,0.080322266,2.835365854,1.280487805,-17.5,0.499807992,17.77439024,1.408235593,0.635182242
pushup,pushup,0.249267578,0.986572266,-0.028076172,6.12804878,7.042682927,18.81097561,1.017962393,21.00012305,-1.542345703,-1.458634377
pushup,pushup,0.329711914,1.03515625,-0.073608398,5.213414634,9.87804878,15.45731707,1.088887783,19.07050578,-1.499807326,-1.351147567
pushup,pushup,0.426513672,1.034179688,-0.034912109,6.12804878,5.640243902,22.43902439,1.119223121,23.9348104,-1.53705088,-1.489123802
pushup,pushup,0.521118164,1.258789063,-0.150146484,6.067073171,10.88414634,22.01219512,1.37064146,25.29448067,-1.452078709,-1.290270534
pushup,pushup,0.482543945,1.076782227,-0.108032227,2.865853659,-1.615853659,-19.42073171,1.184896445,19.69743436,-1.470802179,-1.350547602
pushup,pushup,0.425415039,1.035400391,-0.096801758,2.865853659,4.329268293,-7.103658537,1.123566867,8.798729781,-1.477575204,-1.347059292
pushup,pushup,0.420410156,1.09765625,-0.127685547,-3.902439024,3.353658537,1.890243902,1.182327172,5.481703926,-1.454991177,-1.275933297
pushup,pushup,0.425537109,1.139282227,-0.102172852,1.219512195,2.012195122,12.13414634,1.220444638,12.3601637,-1.48135383,-1.335153701
pushup,pushup,0.354736328,1.009033203,-0.07434082,-2.865853659,2.225609756,7.164634146,1.072153172,8.031091982,-1.497253903,-1.364219442
pushup,pushup,0.194580078,0.713378906,0.008300781,-10.12195122,4.664634146,-21.55487805,0.739486155,24.26572636,1.559160986,1.528162204
pushup,pushup,-0.03527832,0.36706543,0.067749023,-11.92073171,4.817073171,-30.36585366,0.374928686,32.97564415,1.388281004,-0.480086442
pushup,pushup,0.137451172,0.63293457,0.036499023,1.890243902,2.56097561,-13.96341463,0.648715017,14.32161186,1.513193776,1.311244474
pushup,pushup,0.213867188,0.96862793,-0.033447266,8.262195122,6.402439024,19.02439024,0.992521013,21.70673899,-1.53627948,-1.415660293
pushup,pushup,0.284912109,0.978637695,-0.086547852,6.981707317,9.756097561,14.02439024,1.022935569,18.45560073,-1.482588738,-1.275884092
pushup,pushup,0.481811523,1.30065918,-0.087402344,4.969512195,5.12195122,36.73780488,1.389782651,37.42454733,-1.503698703,-1.391344173
pushup,pushup,0.482421875,1.236572266,-0.095703125,-0.091463415,4.085365854,-2.56097561,1.330789586,4.822569418,-1.493556419,-1.374958398
pushup,pushup,0.402587891,0.998779297,-0.107299805,-2.774390244,6.768292683,-6.859756098,1.082196998,10.02812449,-1.463775843,-1.310326045
pushup,pushup,0.442016602,1.145874023,-0.118041992,6.067073171,5.457317073,8.140243902,1.233831376,11.52628549,-1.468143616,-1.309833006
pushup,pushup,0.401245117,1.148803711,-0.114624023,1.524390244,4.420731707,10,1.222246406,11.03932219,-1.471348613,-1.29253685
pushup,pushup,0.302612305,0.970458984,-0.071899414,-7.317073171,7.530487805,8.109756098,1.019085066,13.2671003,-1.496843389,-1.337525839
pushup,pushup,0.093139648,0.587280273,0.031494141,-8.536585366,4.786585366,-13.96341463,0.595453604,17.05173414,1.517220541,1.244726988
pushup,pushup,0.031494141,0.270996094,0.091308594,-7.317073171,-3.932926829,-33.20121951,0.287694323,34.22467604,1.245806042,0.33214187
pushup,pushup,0.1953125,0.782226563,-0.025146484,7.012195122,-0.731707317,-9.542682927,0.806633569,11.86461434,-1.538660079,-1.442750747
pushup,pushup,0.322875977,1.069335938,-0.086303711,2.652439024,8.140243902,16.76829268,1.120346632,18.82749699,-1.490263119,-1.309605741
pushup,pushup,0.378173828,1.056884766,-0.107421875,1.859756098,8.109756098,14.3902439,1.127634831,16.62245338,-1.469504076,-1.29403211
pushup,pushup,0.474487305,1.354248047,-0.17199707,4.573170732,6.37195122,28.53658537,1.445236648,29.59480288,-1.444467089,-1.223037867
pushup,pushup,0.459594727,1.159179688,-0.12878418,-0.457317073,2.286585366,-11.55487805,1.25359891,11.787825,-1.460150664,-1.297590598
pushup,pushup,0.387817383,1.029052734,-0.157836914,3.262195122,4.115853659,-1.707317073,1.110974502,5.522417944,-1.418601641,-1.184280602
pushup,pushup,0.452880859,1.147583008,-0.121337891,1.463414634,-0.670731707,12.43902439,1.239665566,12.54275852,-1.46545429,-1.30901995
pushup,pushup,0.392089844,1.108154297,-0.091308594,-0.335365854,5.457317073,17.80487805,1.179015543,18.62547885,-1.488585039,-1.341997481
pushup,pushup,0.259521484,0.800537109,-0.046020508,-11.37195122,8.414634146,5.731707317,0.842810151,15.2636762,-1.513372489,-1.395292426
pushup,pushup,0.035400391,0.466552734,0.034790039,-14.45121951,3.475609756,-23.01829268,0.469185452,27.39998917,1.496365789,0.794093603
pushup,pushup,0.106445313,0.526611328,-0.010864258,9.329268293,5.365853659,-19.3902439,0.537371499,22.17677143,-1.550168747,-1.469084311
pushup,pushup,0.275390625,0.876342773,-0.048583984,11.8902439,5.182926829,9.664634146,0.919878827,16.17546858,-1.515413545,-1.396174703
pushup,pushup,0.345825195,1.078369141,-0.128540039,-2.743902439,7.134146341,16.37195122,1.139735764,18.06836549,-1.452157548,-1.214930036
pushup,pushup,0.44152832,1.12902832,-0.140991211,2.37804878,5.884146341,20.94512195,1.220463324,21.8855301,-1.446561097,-1.261705432
pushup,pushup,0.536132813,1.356811523,-0.17175293,5.670731707,5.609756098,10,1.468970718,12.79165984,-1.444880338,-1.260771217
pushup,pushup,0.451660156,1.018798828,-0.123535156,-0.640243902,5.182926829,-19.14634146,1.121253265,19.84578127,-1.450129719,-1.303812615
pushup,pushup,0.439575195,1.049072266,-0.123046875,-3.87195122,0.640243902,-3.201219512,1.1440802,5.064555742,-1.454038663,-1.297859728
pushup,pushup,0.409301758,1.08190918,-0.126953125,0.701219512,2.591463415,3.597560976,1.163689176,4.488856916,-1.453988726,-1.270035572
pushup,pushup,0.358398438,1.05480957,-0.103393555,-3.780487805,7.103658537,24.23780488,1.118822102,25.53870079,-1.4730874,-1.289934415
pushup,pushup,0.229736328,0.774169922,-0.039794922,-8.109756098,5.701219512,0.487804878,0.808518079,9.925220476,-1.519438187,-1.399278308
pushup,pushup,-0.007446289,0.331176758,0.070800781,-15.09146341,-3.902439024,-35.06097561,0.338742148,38.3699532,1.360181319,-0.104787188
pushup,pushup,0.129760742,0.711303711,-0.025268555,4.024390244,6.341463415,-12.22560976,0.723484153,14.34835911,-1.535286975,-1.378471347
pushup,pushup,0.325439453,1.013549805,-0.053466797,9.786585366,7.713414634,10,1.06585775,15.97729697,-1.51809316,-1.407959924
pushup,pushup,0.358154297,1.071655273,-0.083984375,7.073170732,7.347560976,13.04878049,1.133037025,16.56161432,-1.492587342,-1.340465682
pushup,pushup,0.526855469,1.372192383,-0.182861328,15.54878049,5.06097561,19.81707317,1.481191036,25.69230309,-1.43831472,-1.236724646
pushup,pushup,0.442260742,1.040283203,-0.152587891,-2.042682927,2.530487805,-8.506097561,1.140643139,9.106570034,-1.425155693,-1.238566743
pushup,pushup,0.427734375,1.072509766,-0.133911133,3.963414634,1.646341463,0.823170732,1.162396699,4.369977783,-1.446581418,-1.267391547
pushup,pushup,0.420166016,1.161010742,-0.172485352,-4.512195122,5.762195122,15.82317073,1.246690267,17.43374685,-1.423310273,-1.181256456
pushup,pushup,0.411376953,1.101928711,-0.096679688,7.012195122,2.073170732,17.31707317,1.180180005,18.79760465,-1.483283628,-1.339970305
pushup,pushup,0.283935547,0.795410156,-0.057128906,-13.1402439,4.93902439,8.201219512,0.846498921,16.25792032,-1.499096244,-1.372243552
pushup,pushup,-0.004272461,0.339355469,0.057373047,-1.067073171,-0.731707317,-35.30487805,0.344197697,35.32857844,1.403315292,-0.074330888
pushup,pushup,0.198364258,0.667602539,-0.032958984,1.158536585,-0.701219512,-1.768292683,0.697228674,2.227279694,-1.521467207,-1.406146653
pushup,pushup,0.317016602,0.975341797,-0.060546875,11.18902439,0.396341463,14.29878049,1.027354404,18.16057479,-1.508798287,-1.382079431
pushup,pushup,0.366577148,0.971801758,-0.093994141,-4.969512195,7.774390244,11.34146341,1.042886552,14.62073826,-1.474374739,-1.319793639
pushup,pushup,0.463867188,1.102783203,-0.117919922,6.676829268,8.62804878,16.70731707,1.20216832,19.95388981,-1.464271715,-1.321858758
pushup,pushup,0.518554688,1.090209961,-0.14050293,9.969512195,8.963414634,12.22560976,1.215400262,18.14385597,-1.442625871,-1.306198288
pushup,pushup,0.450439453,0.974975586,-0.172973633,1.493902439,6.402439024,0.609756098,1.08783867,6.602633751,-1.395210038,-1.204149238
pushup,pushup,0.434082031,0.945800781,-0.103271484,2.682926829,2.5,0.548780488,1.045768295,3.707998974,-1.462037712,-1.337230573
pushup,pushup,0.020629883,0.472412109,0.047363281,-4.329268293,1.768292683,-20.94512195,0.475228443,21.46083774,1.470871842,0.410786852
pushup,pushup,0.159790039,0.802856445,-0.026367188,6.219512195,8.018292683,13.62804878,0.819027812,16.99114661,-1.537966405,-1.407258549
pushup,pushup,0.217041016,0.973144531,-0.094970703,4.024390244,11.43292683,9.512195122,1.00156703,15.40744589,-1.473512822,-1.158326879
pushup,pushup,0.318603516,1.001464844,-0.08581543,-3.75,4.542682927,20.51829268,1.054421321,21.34710291,-1.485315233,-1.307691676
pushup,pushup,0.429321289,1.166259766,-0.120239258,7.56097561,8.231707317,31.15853659,1.248573622,33.10262467,-1.468061121,-1.297724345
pushup,pushup,0.465332031,1.303588867,-0.128295898,-0.640243902,-1.585365854,2.713414634,1.39008549,3.207166369,-1.472694795,-1.301771745
pushup,pushup,0.401245117,1.119018555,-0.102416992,-3.902439024,5.823170732,-11.40243902,1.193184567,13.3848408,-1.47952666,-1.320884552
pushup,pushup,0.410522461,1.033569336,-0.088134766,-5.762195122,5.640243902,-12.31707317,1.115599391,14.72160098,-1.485729878,-1.35931719
pushup,pushup,0.36340332,1.064819336,-0.109985352,-5.487804878,3.81097561,7.56097561,1.130486165,10.08998958,-1.46787117,-1.276906745
pushup,pushup,0.300537109,1.005493164,-0.084472656,3.262195122,7.804878049,1.067073171,1.052841245,8.526235015,-1.486981972,-1.296793559
pushup,pushup,0.309326172,0.942626953,-0.046020508,1.006097561,7.042682927,26.61585366,0.993149606,27.55023196,-1.522013512,-1.423103035
pushup,pushup,0.233642578,0.851074219,-0.074829102,-4.024390244,12.37804878,16.64634146,0.885728838,21.13084221,-1.483098723,-1.260846954
pushup,pushup,0.245239258,0.782592773,-0.008544922,2.591463415,3.597560976,-7.103658537,0.820162641,8.373774073,-1.559878027,-1.535967211
pushup,pushup,0.25378418,0.76184082,-0.025268555,0.426829268,5.975609756,-4.146341463,0.803396754,7.285756152,-1.537640719,-1.471556306
pushup,pushup,0.335693359,0.919433594,-0.055175781,6.341463415,3.384146341,8.506097561,0.980353269,11.1364402,-1.510857589,-1.40788927
pushup,pushup,0.32409668,0.953369141,-0.073730469,-2.896341463,4.451219512,2.56097561,1.009647245,5.895824377,-1.493613211,-1.347108102
pushup,pushup,0.346679688,0.986938477,-0.07800293,4.024390244,4.268292683,5.792682927,1.048960829,8.24434441,-1.491925028,-1.349481884
pushup,pushup,0.373046875,0.972045898,-0.088256836,4.176829268,2.896341463,7.591463415,1.044905004,9.135918858,-1.480249669,-1.338484013
pushup,pushup,0.397460938,-0.463989258,1.126220703,2.5,3.384146341,1.097560976,1.281262776,4.348227979,-0.390797833,0.339269936
pushup,pushup,0.394287109,-0.404418945,1.0859375,-5.426829268,-0.274390244,0.030487805,1.224041364,5.433847202,-0.356502066,0.348283533
pushup,pushup,0.374145508,-0.405761719,1.08215332,-3.353658537,1.158536585,0.609756098,1.214777034,3.600143761,-0.358733584,0.332876191
pushup,pushup,0.344482422,-0.375488281,1.022460938,-6.890243902,-0.701219512,1.554878049,1.142403588,7.098226228,-0.351949851,0.324970579
pushup,pushup,0.310791016,-0.401611328,0.95715332,-9.725609756,1.676829268,2.195121951,1.083524431,10.11028199,-0.397278857,0.313963686
pushup,pushup,0.213623047,-0.375244141,0.814086914,-11.31097561,7.743902439,8.353658537,0.921509889,16.05271956,-0.431913202,0.256622406
pushup,pushup,0.012939453,-0.230224609,0.50793457,-3.201219512,18.20121951,10.48780488,0.557824639,21.24914702,-0.425558672,0.025469137
pushup,pushup,0.084472656,-0.23449707,0.602172852,6.280487805,22.28658537,8.567073171,0.651718228,24.6886848,-0.371350986,0.139370301
pushup,pushup,0.130981445,-0.400756836,0.802490234,-2.347560976,9.420731707,-0.670731707,0.906505795,9.731963289,-0.463160725,0.161792074
pushup,pushup,0.262695313,-0.451293945,0.888793945,-6.554878049,-4.085365854,-0.975609756,1.030839332,7.78514321,-0.469836259,0.287381931
pushup,pushup,0.302978516,-0.409667969,0.980102539,4.695121951,-9.695121951,2.987804878,1.104637865,11.17884331,-0.395913742,0.29981121
pushup,pushup,0.432128906,-0.500366211,1.114501953,3.993902439,-18.04878049,-11.55487805,1.295845801,21.7996546,-0.421988287,0.369886636
pushup,pushup,0.469238281,-0.538085938,1.22265625,1.646341463,-5.731707317,-7.103658537,1.415842275,9.274959493,-0.414587173,0.366451078
pushup,pushup,0.470947266,-0.503051758,1.13269043,-2.682926829,1.12804878,-3.109756098,1.325835589,4.259245638,-0.417954316,0.394033301
pushup,pushup,0.454345703,-0.435058594,1.03515625,-1.493902439,5.182926829,3.201219512,1.211302794,6.272342575,-0.397868548,0.413597575
pushup,pushup,0.44934082,-0.422851563,1.08215332,-2.256097561,1.067073171,1.646341463,1.245699171,2.989826344,-0.372507017,0.393565011
pushup,pushup,0.41027832,-0.456665039,1.045776367,-1.798780488,7.926829268,-2.408536585,1.212649771,8.477693199,-0.41171829,0.373867655
pushup,pushup,0.355834961,-0.395629883,0.926635742,3.81097561,-3.140243902,-2.896341463,1.068548231,5.724810978,-0.403523668,0.36664407
pushup,pushup,0.271240234,-0.42199707,0.870117188,-11.64634146,0.762195122,1.585365854,1.004368813,11.77843774,-0.451566674,0.302181757
pushup,pushup,0.145874023,-0.352905273,0.640136719,1.493902439,23.62804878,14.02439024,0.745383379,27.51726649,-0.503838228,0.224053477
pushup,pushup,0.047729492,-0.195800781,0.512939453,-1.646341463,21.82926829,17.25609756,0.551110636,27.87472506,-0.36465173,0.092783755
pushup,pushup,0.1328125,-0.291992188,0.715576172,1.768292683,9.146341463,6.859756098,0.784186111,11.56886662,-0.387428306,0.183513959
pushup,pushup,0.188964844,-0.365600586,0.853881836,-0.091463415,0.274390244,6.707317073,0.947884851,6.713550319,-0.404546661,0.217790837
pushup,pushup,0.313598633,-0.363647461,0.924804688,5.640243902,-10.27439024,2.713414634,1.042039965,12.03071341,-0.37464395,0.326928988
pushup,pushup,0.361328125,-0.469482422,0.969604492,2.835365854,-13.41463415,-5.640243902,1.136267851,14.82579037,-0.450927841,0.356713344
pushup,pushup,0.532104492,-0.51184082,1.217285156,-4.481707317,-23.96341463,-12.83536585,1.42369216,27.55136218,-0.398033683,0.41209476
pushup,pushup,0.538818359,-0.533569336,1.196777344,1.37195122,3.048780488,1.493902439,1.416791259,3.661837942,-0.41938778,0.42304052
pushup,pushup,0.465209961,-0.409057617,0.980957031,2.37804878,6.676829268,-2.042682927,1.160183235,7.376158798,-0.395073838,0.44282881
pushup,pushup,0.489257813,-0.458618164,1.052001953,0,-3.597560976,-3.048780488,1.247562398,4.715666171,-0.41110705,0.435317778
pushup,pushup,0.50012207,-0.443725586,1.05065918,2.37804878,3.75,-1.158536585,1.245351032,4.589098279,-0.399607523,0.444270371
pushup,pushup,0.462646484,-0.383544922,1.017578125,-1.341463415,-2.103658537,1.37195122,1.181784124,2.847306356,-0.360452357,0.426717871
pushup,pushup,0.396728516,-0.39465332,0.917724609,-1.890243902,-4.176829268,-2.073170732,1.074878233,5.03159633,-0.406127245,0.408034011
pushup,pushup,0.325805664,-0.3828125,0.810668945,-10.57926829,1.798780488,1.981707317,0.953875715,10.91254749,-0.44117606,0.382140914
pushup,pushup,0.058105469,-0.213134766,0.479125977,-10.45731707,26.2195122,16.09756098,0.527602479,32.49538075,-0.418555229,0.120684538
pushup,pushup,0.082397461,-0.231323242,0.543945313,2.408536585,27.74390244,9.390243902,0.596805067,29.38880487,-0.402098724,0.150338188
pushup,pushup,0.182617188,-0.370117188,0.806396484,6.859756098,11.15853659,1.37195122,0.905875852,13.17009653,-0.430293818,0.222704411
pushup,pushup,0.316894531,-0.434326172,0.891601563,4.115853659,-1.18902439,5.365853659,1.041160273,6.866324769,-0.453298975,0.341496641
pushup,pushup,0.37512207,-0.380493164,0.933105469,9.359756098,-3.902439024,0.945121951,1.075256914,10.18466102,-0.387187341,0.382241938
pushup,pushup,0.496704102,-0.461425781,1.112182617,0.457317073,-7.865853659,-3.506097561,1.302527884,8.624007931,-0.393270439,0.420025396
pushup,pushup,0.509887695,-0.588012695,1.220336914,1.646341463,-8.597560976,-12.34756098,1.447399936,15.13574435,-0.449018045,0.395777992
pushup,pushup,0.527587891,-0.494018555,1.093505859,1.890243902,7.134146341,-1.524390244,1.310785405,7.536101886,-0.424328995,0.449528573
pushup,pushup,0.495483398,-0.363525391,0.993286133,2.195121951,7.865853659,8.170731707,1.168020483,11.55210244,-0.350841619,0.462713167
pushup,pushup,0.493286133,-0.40637207,1.051269531,-0.426829268,-4.756097561,-3.262195122,1.230299596,5.783127549,-0.368861222,0.438729185
pushup,pushup,0.455444336,-0.442626953,1.029296875,-1.067073171,-3.475609756,-4.93902439,1.209462781,6.132900639,-0.406122079,0.416583579
pushup,pushup,0.438720703,-0.405639648,0.970336914,-6.768292683,-12.59146341,-3.932926829,1.139549519,14.8264173,-0.39596073,0.424625769
pushup,pushup,0.328369141,-0.339233398,0.78112793,-10.21341463,-2.682926829,-0.426829268,0.912724731,10.5685438,-0.409710118,0.397949424
pushup,pushup,0.063964844,-0.23840332,0.45690918,-2.073170732,31.55487805,10.42682927,0.519320366,33.29755448,-0.48091467,0.139090701
pushup,pushup,0.103393555,-0.225585938,0.504760742,0.426829268,30.6097561,9.756097561,0.562461242,32.12974932,-0.420286784,0.202041935
pushup,pushup,0.240234375,-0.373901367,0.813842773,1.951219512,3.231707317,3.109756098,0.927283585,4.890988934,-0.430665733,0.287033752
pushup,pushup,0.35925293,-0.418457031,0.892578125,-1.524390244,-5.975609756,0.12195122,1.049220979,6.168188524,-0.438392621,0.382650275
pushup,pushup,0.490966797,-0.408447266,0.983886719,-4.969512195,-16.98170732,3.170731707,1.172992174,17.97576075,-0.393486581,0.462853249
pushup,pushup,0.580200195,-0.510742188,1.03503418,-2.774390244,-15.42682927,-14.9695122,1.291814848,21.67419198,-0.458397445,0.510915585
pushup,pushup,0.657592773,-0.565673828,1.122192383,1.341463415,-15.09146341,-8.201219512,1.418354991,17.22822665,-0.466905634,0.530053841
pushup,pushup,0.622680664,-0.463500977,1.029174805,-1.981707317,8.109756098,5.975609756,1.289094699,10.26660703,-0.423154726,0.544109135
pushup,pushup,0.55480957,-0.405883789,0.926025391,-3.68902439,9.908536585,5.548780488,1.153290221,11.94055958,-0.413087934,0.539779531
pushup,pushup,0.578857422,-0.43347168,0.966064453,-3.384146341,-4.969512195,-1.829268293,1.206753554,6.284482509,-0.421771078,0.539824661
pushup,pushup,0.567504883,-0.465820313,0.966064453,2.896341463,-1.524390244,-2.835365854,1.213396425,4.330341674,-0.449293067,0.531132999
pushup,pushup,0.496582031,-0.419799805,0.889648438,-4.512195122,-0.884146341,0.426829268,1.101952782,4.617770327,-0.440892725,0.509100084
pushup,pushup,0.377319336,-0.393310547,0.763549805,-6.097560976,13.1402439,0.579268293,0.938121193,14.49764848,-0.475660761,0.458968456
pushup,pushup,0.211669922,-0.299560547,0.536987305,-8.170731707,31.8597561,15.82317073,0.650304577,36.49900885,-0.508853193,0.375479518
pushup,pushup,0.108032227,-0.241455078,0.422363281,3.414634146,37.59146341,12.56097561,0.498359567,39.78135186,-0.519332844,0.250411548
pushup,pushup,0.284301758,-0.389770508,0.747558594,-1.402439024,7.987804878,13.90243902,0.88971478,16.09502012,-0.480613794,0.363415236
pushup,pushup,0.31262207,-0.435668945,0.857177734,4.085365854,-5.152439024,9.176829268,1.011085385,11.28946577,-0.470233558,0.349719726
pushup,pushup,0.467163086,-0.423217773,0.943359375,7.195121951,-12.37804878,-5.457317073,1.134584304,15.32214675,-0.421712687,0.459810051
pushup,pushup,0.588378906,-0.521240234,1.057128906,9.87804878,-11.70731707,-15.30487805,1.317346819,21.65355428,-0.458089537,0.50788251
pushup,pushup,0.677612305,-0.605712891,1.187255859,-5.823170732,-12.01219512,-7.56097561,1.495199992,15.34178937,-0.471757532,0.518625547
pushup,pushup,0.590576172,-0.49230957,0.931518555,1.707317073,20.27439024,7.774390244,1.207839288,21.78088554,-0.486188491,0.565040016
pushup,pushup,0.576416016,-0.419067383,0.928710938,-1.402439024,-4.451219512,6.554878049,1.170630984,8.046528233,-0.423880928,0.555474104
pushup,pushup,0.582275391,-0.463012695,1.006591797,2.591463415,-1.585365854,-5.731707317,1.251659871,6.48702831,-0.431122726,0.524432386
pushup,pushup,0.510498047,-0.424926758,0.926879883,0,-4.542682927,-3.841463415,1.140297033,5.949185603,-0.429857507,0.503434532
pushup,pushup,0.443969727,-0.428466797,0.850341797,-7.012195122,-1.18902439,-0.030487805,1.050606533,7.112354669,-0.466743574,0.481176692
pushup,pushup,0.258666992,-0.333374023,0.654052734,-4.603658537,22.25609756,13.44512195,0.778351997,26.40641692,-0.471381522,0.376606693
pushup,pushup,0.036132813,-0.19128418,0.447265625,0.975609756,45.48780488,12.5,0.48779274,47.18413088,-0.404133937,0.080610965
pushup,pushup,0.189819336,-0.329101563,0.643188477,2.134146341,15.21341463,6.341463415,0.747014482,16.61976906,-0.472941584,0.28697596
pushup,pushup,0.284667969,-0.392333984,0.864624023,2.012195122,-3.993902439,2.469512195,0.991229796,5.108686366,-0.425978439,0.318061161
pushup,pushup,0.409790039,-0.418579102,0.91015625,6.432926829,-20.73170732,-2.347560976,1.082368117,21.83339824,-0.431054608,0.42305467
pushup,pushup,0.637451172,-0.553222656,1.017456055,-4.573170732,-25.27439024,-10.88414634,1.321974329,27.89575835,-0.498017617,0.559687794
pushup,pushup,0.756713867,-0.555541992,1.158813477,3.658536585,-8.75,-4.695121951,1.491338813,10.58260649,-0.447036994,0.578486537
