ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.87878418,-0.507080078,-0.075683594,-5.884146341,6.036585366,23.38414634,1.017408397,24.85722915,1.422636306,1.484885241
squat,squat,-0.959106445,-0.452636719,-0.083862305,-0.091463415,-2.347560976,11.34146341,1.063859981,11.58223641,1.387598595,1.483580189
squat,squat,-0.994262695,-0.592895508,-0.040649414,0.396341463,2.134146341,0.914634146,1.158333184,2.355466574,1.50234261,1.529935105
squat,squat,-1.101928711,-0.547363281,-0.042480469,-2.957317073,1.31097561,-0.548780488,1.231120642,3.281088439,1.493342307,1.532264394
squat,squat,-0.989135742,-0.571044922,-0.031738281,-2.073170732,-2.347560976,-7.012195122,1.142580036,7.679841134,1.515274143,1.538720451
squat,squat,-0.917480469,-0.519042969,-0.033447266,-0.274390244,-4.93902439,-8.780487805,1.054653846,10.07800665,1.506445038,1.534356902
squat,squat,-0.904785156,-0.549194336,-0.016967773,-4.512195122,-4.908536585,-8.109756098,1.058554912,10.49865611,1.539910398,1.552045152
squat,squat,-0.838745117,-0.54284668,0.018432617,-0.548780488,-1.37195122,-4.786585366,0.99925755,5.009471992,-1.536853892,-1.548823441
squat,squat,-0.770874023,-0.490600586,0.016723633,6.493902439,2.835365854,-0.365853659,0.913901184,7.095344764,-1.536721439,-1.549105351
squat,squat,-0.631347656,-0.423461914,-0.020874023,5.670731707,3.62804878,1.585365854,0.76049693,6.916163744,1.521542451,1.537745722
squat,squat,-0.596557617,-0.411987305,-0.044799805,4.085365854,3.262195122,-1.219512195,0.726375628,5.368364851,1.462481173,1.495839826
squat,squat,-0.531982422,-0.387207031,-0.052490234,-1.890243902,1.615853659,6.768292683,0.660068032,7.210672014,1.436056525,1.472445557
squat,squat,-0.587646484,-0.430786133,-0.052734375,-8.81097561,12.56097561,19.66463415,0.730538156,24.94211771,1.448988075,1.481297792
squat,squat,-0.779296875,-0.545288086,-0.039306641,0.884146341,9.847560976,-11.58536585,0.951938931,15.23078704,1.498836618,1.520400437
squat,squat,-0.737304688,-0.513793945,-0.059814453,3.353658537,3.231707317,-4.542682927,0.900655422,6.505914689,1.454900823,1.489847774
squat,squat,-0.748779297,-0.513793945,-0.05065918,3.567073171,7.591463415,0.914634146,0.909516908,8.437469017,1.472515745,1.503243581
squat,squat,-0.751342773,-0.514282227,-0.042236328,0.091463415,1.18902439,-0.12195122,0.911474673,1.198756296,1.488853476,1.514640969
squat,squat,-0.754516602,-0.505126953,-0.034057617,-0.823170732,0.030487805,4.298780488,0.908629992,4.376991346,1.503474342,1.525688618
squat,squat,-0.7890625,-0.458007813,-0.03515625,-1.890243902,2.37804878,7.225609756,0.913031625,7.838212446,1.494187488,1.526271318
squat,squat,-0.722900391,-0.502197266,-0.04296875,-5,2.774390244,1.067073171,0.881268054,5.816862245,1.485442709,1.511426801
squat,squat,-0.623779297,-0.510498047,-0.048950195,11.37195122,-0.182926829,-6.981707317,0.807530178,13.34537275,1.475201455,1.492483236
squat,squat,-0.423706055,-0.328369141,-0.073974609,8.963414634,3.384146341,1.585365854,0.5411334,9.711263216,1.349216526,1.397949034
squat,squat,-0.589599609,-0.401977539,-0.091674805,12.98780488,3.170731707,-1.981707317,0.719456677,13.51531646,1.346571703,1.416544934
squat,squat,-0.691772461,-0.458129883,-0.004150391,4.573170732,-3.048780488,-8.68902439,0.829728482,10.28144435,1.561737155,1.564796751
squat,squat,-0.774902344,-0.440795898,0.001342773,-3.414634146,-0.091463415,-4.542682927,0.891502366,5.683666078,-1.56775009,-1.5690635
squat,squat,-0.879882813,-0.557983398,0.023803711,-5.365853659,5.762195122,2.012195122,1.042164024,8.126758722,-1.528161928,-1.54374965
squat,squat,-1.081787109,-0.705566406,0.044311523,-10.45731707,-0.213414634,11.58536585,1.292304459,15.60838646,-1.508075933,-1.529857805
squat,squat,-1.077392578,-0.622314453,0.002441406,-8.475609756,1.432926829,5.548780488,1.244208988,10.23123673,-1.56687324,-1.568530299
squat,squat,-0.969848633,-0.615112305,-0.005371094,0.365853659,3.323170732,-5.365853659,1.148476542,6.322159291,1.562064657,1.565258309
squat,squat,-1.003662109,-0.588134766,0.020141602,3.567073171,1.951219512,0.213414634,1.163462856,4.071463422,-1.53656313,-1.55073091
squat,squat,-0.943359375,-0.539550781,0.026245117,-2.256097561,3.597560976,-4.085365854,1.087074405,5.892591564,-1.522192103,-1.542982591
squat,squat,-0.798095703,-0.497802734,0.009765625,-2.164634146,3.62804878,-1.432926829,0.940669804,4.461127462,-1.551181383,-1.55856078
squat,squat,-0.653076172,-0.424072266,-0.03503418,-8.292682927,-0.762195122,2.5,0.779469799,8.694799108,1.488369805,1.517202837
squat,squat,-0.564208984,-0.405029297,-0.052246094,-12.71341463,-3.475609756,-3.87195122,0.696498502,13.73691308,1.44251135,1.478459046
squat,squat,-0.575561523,-0.431396484,-0.036865234,-10.82317073,-0.12195122,3.262195122,0.72023124,11.30476951,1.485547864,1.506832801
squat,squat,-0.634033203,-0.487426758,-0.02734375,-6.12804878,3.292682927,4.390243902,0.800206616,8.226115987,1.514756891,1.52769635
squat,squat,-0.678833008,-0.480712891,-0.055786133,-5.670731707,6.25,2.012195122,0.833673335,8.67574938,1.455264356,1.488801115
squat,squat,-0.771606445,-0.530273438,-0.041259766,1.25,3.902439024,-3.109756098,0.937159961,5.144133875,1.493144308,1.517374652
squat,squat,-0.758178711,-0.498046875,-0.039428711,3.353658537,5.182926829,4.298780488,0.907986933,7.522583983,1.49179443,1.518838624
squat,squat,-0.770751953,-0.496459961,-0.052734375,-1.463414634,2.774390244,3.81097561,0.918320195,4.935824016,1.464972334,1.502483404
squat,squat,-0.772583008,-0.488769531,-0.040527344,1.12804878,2.591463415,-0.152439024,0.915107985,2.830444194,1.488068488,1.518387419
squat,squat,-0.757202148,-0.488525391,-0.036254883,0.792682927,2.012195122,-0.304878049,0.901846199,2.184084718,1.496719228,1.522952807
squat,squat,-0.729492188,-0.512329102,-0.036254883,0.274390244,1.981707317,-3.079268293,0.892162753,3.672103909,1.500149263,1.521138389
squat,squat,-0.611450195,-0.451538086,-0.035644531,5.12195122,-1.432926829,-0.701219512,0.760939233,5.364640939,1.492019437,1.512567159
squat,squat,-0.476928711,-0.375732422,-0.066040039,9.756097561,-5.152439024,6.036585366,0.610734914,12.57654286,1.396809961,1.433201863
squat,squat,-0.440673828,-0.387573242,-0.079223633,1.981707317,2.286585366,0.304878049,0.592184789,3.041148985,1.369164529,1.392918048
squat,squat,-0.618774414,-0.445800781,-0.048583984,-0.975609756,-2.5,2.164634146,0.764186178,3.447818931,1.462243354,1.492440608
squat,squat,-0.909667969,-0.4921875,-0.015258789,-5.304878049,15.33536585,-5.975609756,1.034397013,17.29228408,1.539804269,1.554023879
squat,squat,-1.049438477,-0.497070313,0.02331543,1.493902439,5.548780488,9.542682927,1.161440322,11.13927766,-1.523924983,-1.548582928
squat,squat,-0.982666016,-0.552490234,0.002197266,-1.341463415,6.951219512,4.786585366,1.127334372,8.545781197,-1.566819325,-1.568560305
squat,squat,-1.037963867,-0.620849609,-0.022705078,-1.097560976,-5.609756098,6.951219512,1.209685392,8.999636453,1.534241639,1.548925182
squat,squat,-1.099121094,-0.562988281,-0.04296875,3.81097561,7.62195122,2.286585366,1.235665528,8.82304642,1.494621371,1.531722488
squat,squat,-1.002929688,-0.51953125,-0.050048828,2.469512195,2.682926829,-4.664634146,1.130612915,5.920759965,1.474758098,1.52093506
squat,squat,-0.951171875,-0.521606445,-0.06262207,-2.347560976,2.103658537,-1.463414634,1.086610668,3.475342309,1.451312032,1.505054448
squat,squat,-0.925170898,-0.481445313,-0.053100586,2.012195122,-4.054878049,0.365853659,1.044294236,4.541455064,1.460946208,1.513463792
squat,squat,-0.744873047,-0.434448242,-0.026733398,2.256097561,-4.908536585,-0.091463415,0.8627258,5.402968922,1.509339678,1.534921853
squat,squat,-0.655517578,-0.395751953,-0.026977539,2.652439024,0.884146341,-1.37195122,0.766192333,3.114385602,1.502733824,1.529664975
squat,squat,-0.57824707,-0.345458984,-0.043945313,3.201219512,2.134146341,-1.432926829,0.675013166,4.10556528,1.444267421,1.494944665
squat,squat,-0.595458984,-0.379638672,-0.018920898,2.62195122,5.426829268,-1.036585366,0.706438195,6.115522326,1.520998304,1.539031697
squat,squat,-0.600585938,-0.468017578,-0.008666992,-3.68902439,7.713414634,-12.34756098,0.761458495,15.01891902,1.552279925,1.556366434
squat,squat,-0.740600586,-0.540283203,-0.008666992,0.792682927,11.8597561,-10.24390244,0.916771664,15.6913893,1.55475613,1.559094208
squat,squat,-0.764282227,-0.522949219,-0.029541016,1.768292683,4.664634146,-3.536585366,0.926539735,6.114990334,1.514367035,1.532163585
squat,squat,-0.733886719,-0.526855469,-0.017700195,3.170731707,-0.762195122,-0.548780488,0.903592662,3.30690807,1.537213036,1.546682572
squat,squat,-0.743774414,-0.505249023,-0.021118164,0.945121951,3.201219512,1.615853659,0.899401429,3.708374969,1.529023106,1.542410715
squat,squat,-0.754638672,-0.501953125,-0.033813477,-2.713414634,2.5,4.817073171,0.90696186,6.06768596,1.503534133,1.526018771
squat,squat,-0.739013672,-0.510009766,-0.027709961,-1.18902439,0.030487805,0.365853659,0.898342368,1.244410465,1.516517479,1.533318014
squat,squat,-0.704833984,-0.519775391,-0.009765625,3.567073171,0.945121951,-1.951219512,0.875815488,4.174269289,1.552010374,1.556942
squat,squat,-0.606933594,-0.457885742,-0.026977539,7.682926829,0.335365854,-4.756097561,0.760759836,9.042140174,1.511946737,1.526376651
squat,squat,-0.543579102,-0.360595703,-0.063964844,-3.81097561,-4.420731707,-8.048780488,0.655438023,9.942297082,1.395235925,1.453661523
squat,squat,-0.569824219,-0.436889648,-0.014892578,-24.51219512,1.067073171,-6.006097561,0.718187993,25.25984091,1.536721787,1.544666885
squat,squat,-0.626586914,-0.525512695,-0.035400391,-8.902439024,12.77439024,-5.823170732,0.818552345,16.6237115,1.503534414,1.514359148
squat,squat,-0.769165039,-0.585449219,-0.038452148,4.024390244,9.024390244,-5.884146341,0.967390414,11.50037018,1.505210794,1.520845847
squat,squat,-0.92565918,-0.600585938,-0.026489258,0.701219512,9.054878049,7.62195122,1.10374366,11.8565031,1.526719202,1.542187492
squat,squat,-1.005126953,-0.608520508,-0.049072266,-0.152439024,3.75,12.01219512,1.176004034,12.58485476,1.49032853,1.522013104
squat,squat,-0.966796875,-0.598022461,-0.006225586,2.804878049,-1.280487805,3.932926829,1.136822686,4.997489703,1.560386415,1.564357022
squat,squat,-1.009521484,-0.628540039,0.012939453,2.682926829,2.682926829,-4.93902439,1.189270212,6.228174264,-1.550212713,-1.557979616
squat,squat,-1.014892578,-0.663208008,0.004272461,2.134146341,5,-5.853658537,1.212381978,7.988735749,-1.564354303,-1.566586585
squat,squat,-0.979980469,-0.638061523,-0.041992188,-3.262195122,4.908536585,-4.634146341,1.170148525,7.49739693,1.505078966,1.527972499
squat,squat,-0.905761719,-0.548095703,-0.04675293,1.646341463,0.396341463,5.640243902,1.059716485,5.888962391,1.485701648,1.519224845
squat,squat,-0.716308594,-0.483764648,-0.025024414,1.280487805,-9.115853659,4.298780488,0.864726811,10.15962355,1.519113903,1.535875287
squat,squat,-0.622192383,-0.434570313,-0.025146484,-2.865853659,-3.597560976,0.426829268,0.759346472,4.619279748,1.512995615,1.530402381
squat,squat,-0.570678711,-0.419067383,-0.012451172,-3.75,-4.512195122,0.152439024,0.70812901,5.869041018,1.541093442,1.548981606
squat,squat,-0.527587891,-0.413330078,-0.032104492,-4.695121951,-3.68902439,5.12195122,0.67098542,7.866858038,1.493279195,1.510019812
squat,squat,-0.581420898,-0.515991211,-0.030273438,-5.548780488,-3.018292683,-9.115853659,0.7779548,11.09043929,1.512193054,1.518775279
squat,squat,-0.678955078,-0.564208984,-0.013305664,-1.12804878,8.414634146,-10.85365854,0.882886638,13.7797121,1.547217833,1.551201568
squat,squat,-0.729003906,-0.571289063,-0.021728516,4.908536585,7.682926829,0.091463415,0.92643943,9.11753594,1.532780462,1.540999388
squat,squat,-0.71887207,-0.541381836,-0.021972656,4.085365854,6.280487805,4.481707317,0.900196725,8.730431931,1.530232345,1.540240379
squat,squat,-0.723388672,-0.528564453,-0.023925781,1.158536585,5.243902439,1.737804878,0.896238805,5.644527049,1.525561616,1.537733793
squat,squat,-0.724853516,-0.537231445,-0.040039063,-3.140243902,5.975609756,-4.725609756,0.903124228,8.2401718,1.496405341,1.51561495
squat,squat,-0.717163086,-0.553833008,-0.038696289,-1.432926829,2.713414634,0.792682927,0.906946137,3.169265608,1.501039734,1.516891153
squat,squat,-0.693603516,-0.546508789,-0.022460938,-1.219512195,0.670731707,-2.530487805,0.883324509,2.887985379,1.529720493,1.538424675
squat,squat,-0.643920898,-0.516113281,-0.03894043,-0.426829268,-0.823170732,2.012195122,0.826149744,2.215563695,1.495489622,1.510395951
squat,squat,-0.590942383,-0.439697266,-0.041381836,5.640243902,-4.512195122,-6.067073171,0.737739142,9.43300763,1.476958352,1.500883602
squat,squat,-0.520507813,-0.369628906,-0.033203125,0.884146341,0.426829268,6.524390244,0.639262355,6.59784556,1.481208506,1.507092771
squat,squat,-0.484741211,-0.423339844,-0.051391602,-6.25,2.865853659,13.99390244,0.645625094,15.5918223,1.449991822,1.465172248
squat,squat,-0.66027832,-0.471923828,-0.087158203,-3.902439024,5.731707317,5.853658537,0.816257381,9.074514718,1.388167205,1.439552886
squat,squat,-0.884643555,-0.518798828,-0.054077148,-2.286585366,9.359756098,10.73170732,1.026971656,14.4223108,1.466936097,1.509743555
squat,squat,-0.969726563,-0.573120117,-0.036621094,-6.646341463,6.006097561,-0.762195122,1.127021464,8.990439598,1.506985314,1.533049913
squat,squat,-0.974121094,-0.670532227,0.001220703,4.176829268,5.457317073,-4.420731707,1.182593279,8.171357365,-1.56897583,-1.569543195
squat,squat,-1.088012695,-0.640869141,-0.012207031,5.701219512,9.512195122,-7.286585366,1.262788142,13.26951718,1.551751011,1.559577231
squat,squat,-1.061157227,-0.615234375,-0.049926758,11.82926829,6.554878049,-1.158536585,1.227623997,13.57351176,1.48982297,1.523781647
squat,squat,-0.967163086,-0.54309082,-0.033691406,3.475609756,2.774390244,-4.329268293,1.109723923,6.206421542,1.508839314,1.535975118
squat,squat,-0.903320313,-0.553710938,-0.012084961,2.469512195,-2.774390244,-4.115853659,1.059589278,5.544004243,1.548974394,1.557418746
squat,squat,-0.744995117,-0.473388672,-0.014770508,4.298780488,0.396341463,-6.829268293,0.882798237,8.079325817,1.539604796,1.550972609
squat,squat,-0.619628906,-0.450439453,-0.016357422,-4.420731707,-3.079268293,-7.195121951,0.766226629,8.988578416,1.534497914,1.544403717
squat,squat,-0.560668945,-0.468017578,-0.012207031,-1.493902439,-2.37804878,-9.756097561,0.73043763,10.15225591,1.544719819,1.549027504
squat,squat,-0.526489258,-0.458862305,-0.026367188,-0.182926829,-2.225609756,-2.713414634,0.698885386,3.514174154,1.513397354,1.520756983
squat,squat,-0.570068359,-0.49206543,-0.01965332,2.926829268,4.512195122,3.87195122,0.75332103,6.627083871,1.530877084,1.536334601
squat,squat,-0.702880859,-0.561035156,-0.001586914,5.335365854,6.646341463,-0.335365854,0.899335569,8.529504903,1.567967788,1.568538602
squat,squat,-0.741699219,-0.553466797,-0.025512695,2.012195122,8.902439024,2.103658537,0.925793781,9.366308185,1.524732773,1.536412254
squat,squat,-0.715698242,-0.567382813,-0.020141602,-4.420731707,4.390243902,-0.518292683,0.913538677,6.251858736,1.535312087,1.542661163
squat,squat,-0.711914063,-0.565429688,-0.017211914,-3.902439024,-1.006097561,-4.481707317,0.909301169,6.027185339,1.540365309,1.546624081
squat,squat,-0.726928711,-0.554077148,-0.014160156,-1.829268293,1.829268293,4.573170732,0.914126549,5.254173153,1.545245599,1.551319361
squat,squat,-0.704711914,-0.546020508,-0.013671875,-1.280487805,2.62195122,3.170731707,0.891596432,4.309038962,1.545762434,1.551398102
squat,squat,-0.656494141,-0.559204102,-0.014648438,0.152439024,6.097560976,-6.280487805,0.862501224,8.754885184,1.544607161,1.5484869
squat,squat,-0.539672852,-0.427001953,-0.003295898,2.743902439,-5.335365854,6.920731707,0.688177534,9.159238874,1.563077785,1.564689188
squat,squat,-0.455200195,-0.434936523,-0.047241211,-3.262195122,6.463414634,6.158536585,0.631354677,9.505010185,1.462604128,1.467385355
situp,situp,0.203613281,-1.035766602,0.08190918,22.01219512,53.04878049,175.0914634,1.058763399,184.2708072,-1.491879831,1.188327546
situp,situp,-0.325195313,-0.856201172,0.133178711,22.01219512,51.40243902,161.7073171,0.925510134,171.1023199,-1.416486831,-1.182097642
situp,situp,-0.554931641,-0.613525391,0.118164063,38.7195122,54.20731707,94.84756098,0.835658589,115.9038122,-1.380527629,-1.360995292
situp,situp,-0.682250977,-0.415283203,0.047119141,23.59756098,41.37195122,87.77439024,0.800091712,99.86404165,-1.457816828,-1.501841589
situp,situp,-0.64855957,-0.289306641,0.030273438,15.88414634,27.4695122,48.99390244,0.710805409,58.37193402,-1.46653442,-1.524152223
situp,situp,-0.698486328,-0.245483398,-0.015869141,6.036585366,27.31707317,47.83536585,0.740538371,55.41556709,1.506241692,1.548080905
situp,situp,-0.769042969,-0.253662109,-0.015869141,0.884146341,17.74390244,36.55487805,0.809952704,40.64341149,1.508317596,1.550164334
situp,situp,-0.802978516,-0.133789063,-0.014160156,-6.768292683,13.59756098,58.29268293,0.814171063,60.23902667,1.465349482,1.553163615
situp,situp,-0.865844727,0.024291992,-0.103271484,-3.048780488,17.86585366,46.09756098,0.872320005,49.53250365,-0.231024781,1.452084614
situp,situp,-0.914916992,0.241210938,-0.155883789,-8.323170732,25.76219512,39.20731707,0.958934604,47.64640155,-0.99705826,1.40203662
situp,situp,-0.985107422,0.39074707,-0.210449219,-6.951219512,9.817073171,7.347560976,1.080466927,14.09542588,-1.076761814,1.360329305
situp,situp,-0.986083984,0.344726563,-0.224609375,-4.390243902,0.975609756,-23.17073171,1.068479012,23.60315369,-0.99332658,1.346838226
situp,situp,-0.928710938,0.256713867,-0.211303711,4.146341463,-10.97560976,-33.93292683,0.986435641,35.90403432,-0.882122001,1.347081131
situp,situp,-0.876220703,0.183105469,-0.169921875,5.945121951,-15.12195122,-55.70121951,0.911133238,58.02278637,-0.822725217,1.379248026
situp,situp,-0.723754883,-0.013427734,-0.115722656,7.713414634,-26.40243902,-66.92073171,0.733071052,72.35309174,0.115517166,1.412246316
situp,situp,-0.588256836,-0.162963867,-0.072265625,1.493902439,-15.79268293,-94.69512195,0.614675238,96.01461712,1.153406315,1.448561705
situp,situp,-0.591308594,-0.393066406,0.005493164,-4.420731707,-32.22560976,-115.3658537,0.710054384,119.8637268,-1.556822081,-1.561506751
situp,situp,-0.382080078,-0.477539063,0.025756836,-13.50609756,-49.78658537,-145.2439024,0.612121032,154.1327672,-1.516911934,-1.503486024
situp,situp,-0.012573242,-0.924682617,0.125488281,-42.16463415,-65.6402439,-187.2865854,0.93324345,202.886084,-1.435910794,-0.099861274
situp,situp,0.393066406,-1.44921875,0.170043945,-36.09756098,-62.40853659,-200.2439024,1.511175413,212.8273474,-1.453995485,1.162498738
situp,situp,0.76550293,-1.100097656,-0.051391602,-31.18902439,-46.37195122,-164.4817073,1.341212394,173.7162777,1.524114774,-1.503762485
situp,situp,0.859863281,-0.852172852,-0.113647461,-11.64634146,-26.92073171,-81.06707317,1.215927291,86.21040203,1.438216646,-1.439388746
situp,situp,0.777099609,-0.981689453,-0.095336914,8.292682927,12.5,67.95731707,1.255662021,69.59321471,1.473984774,-1.44872333
situp,situp,0.634521484,-1.204833984,0.013916016,21.70731707,19.32926829,103.2012195,1.361776817,107.2162298,-1.559246688,1.548868329
situp,situp,0.599121094,-1.386230469,-0.077392578,15.0304878,31.03658537,195.2439024,1.512141068,198.2658988,1.515024707,-1.442330874
situp,situp,0.336425781,-0.912475586,-0.067260742,41.06707317,59.75609756,217.3780488,0.974842556,229.1517222,1.497217025,-1.373470546
situp,situp,-0.5546875,-0.700561523,0.073852539,18.41463415,56.67682927,170.3658537,0.896615228,180.4879105,-1.465765194,-1.438432196
situp,situp,-0.708374023,-0.591552734,0.045898438,17.34756098,25.12195122,88.32317073,0.924031958,93.45069712,-1.493361702,-1.506092701
situp,situp,-0.598632813,-0.473876953,0.032836914,2.530487805,18.56707317,73.65853659,0.76419819,76.00473398,-1.50161274,-1.515998062
situp,situp,-0.57824707,-0.260620117,-0.044067383,10.45731707,14.3597561,70.82317073,0.635794349,73.0169815,1.403293997,1.494734777
situp,situp,-0.634155273,-0.106323242,-0.069580078,16.34146341,12.56097561,51.79878049,0.646760334,55.74885824,0.991320029,1.461512586
situp,situp,-0.764160156,-0.076904297,-0.057128906,18.23170732,16.31097561,26.06707317,0.770142017,35.74822206,0.931882345,1.49617476
situp,situp,-1.003051758,0.144042969,-0.131225586,40.70121951,27.04268293,4.847560976,1.021802995,49.10595501,-0.831927749,1.440708806
situp,situp,-1.023681641,0.200073242,-0.150024414,23.26219512,8.841463415,1.493902439,1.053784005,24.9305624,-0.927392845,1.425278458
situp,situp,-0.959838867,0.196289063,-0.198486328,3.719512195,3.140243902,-16.73780488,0.999608358,17.43129413,-0.77983236,1.36687928
situp,situp,-1.006958008,0.182495117,-0.16015625,-5.182926829,-15.09146341,-64.66463415,1.035817997,66.60427845,-0.850500191,1.413067897
situp,situp,-0.821655273,-0.069946289,-0.071289063,-7.957317073,-29.26829268,-82.59146341,0.827702846,87.9846673,0.775891099,1.484250319
situp,situp,-0.641479492,-0.224243164,-0.063354492,-9.847560976,-28.96341463,-85.57926829,0.682491558,90.88269915,1.295446937,1.472352494
situp,situp,-0.457519531,-0.46484375,-0.000732422,-16.70731707,-37.68292683,-97.22560976,0.652230304,105.6028248,1.569220698,1.569195474
situp,situp,-0.353637695,-0.551269531,0.020263672,-16.58536585,-34.69512195,-72.77439024,0.655262033,82.31000985,-1.534054676,-1.51355826
situp,situp,-0.171142578,-0.629882813,0.028076172,-22.5304878,-39.17682927,-104.0853659,0.653322594,113.4733899,-1.526252168,-1.40819335
situp,situp,0.156494141,-0.920776367,0.021850586,-37.43902439,-61.61585366,-209.5426829,0.934236042,221.5994809,-1.547070169,1.432067622
situp,situp,0.776855469,-1.465087891,0.011230469,-37.04268293,-48.62804878,-201.0365854,1.658346487,210.1250964,-1.563131088,1.556341017
situp,situp,1.056030273,-0.940185547,-0.149169922,-17.95731707,-40.6402439,-180.304878,1.421759637,185.698529,1.413447803,-1.430469384
situp,situp,0.970947266,-0.672607422,-0.165649414,3.658536585,5.548780488,-10.51829268,1.19271919,12.4421998,1.329322372,-1.401817265
situp,situp,0.754760742,-0.731567383,-0.063354492,14.54268293,5.731707317,61.25,1.053028207,63.2131679,1.484410819,-1.487052807
situp,situp,0.717895508,-1.169555664,-0.006713867,9.390243902,24.3902439,101.3109756,1.372326305,104.6277901,1.565055862,-1.561444449
situp,situp,0.572631836,-1.272216797,-0.065307617,11.73780488,33.7195122,165.6707317,1.396677444,169.4744019,1.519507629,-1.457238801
situp,situp,0.419799805,-1.041137695,-0.021240234,43.81097561,64.45121951,238.902439,1.122787034,251.2921341,1.550398172,-1.520243333
situp,situp,-0.139282227,-0.825805664,0.021606445,59.48170732,61.12804878,170.4268293,0.837747797,190.57811,-1.544638215,-1.416895932
situp,situp,-0.62512207,-0.628295898,0.094604492,30.15243902,46.40243902,93.90243902,0.891337954,108.9955228,-1.421345889,-1.420598442
situp,situp,-0.736083984,-0.601318359,0.072631836,8.323170732,22.43902439,44.87804878,0.953246445,50.86083217,-1.450590997,-1.47244141
situp,situp,-0.574584961,-0.494750977,0.052490234,5.06097561,10.42682927,33.87195122,0.760053703,35.80001847,-1.465097475,-1.479695886
situp,situp,-0.549316406,-0.322387695,0.042724609,3.68902439,13.47560976,46.00609756,0.638363323,48.08078589,-1.439038545,-1.493174819
situp,situp,-0.619873047,-0.197753906,-0.007446289,11.64634146,12.01219512,27.25609756,0.650695512,31.98163465,1.533159787,1.558784301
situp,situp,-0.936767578,0.011474609,-0.0390625,3.993902439,9.176829268,4.451219512,0.937651876,10.9534838,-0.285713023,1.529121227
situp,situp,-0.963134766,-0.098388672,-0.022705078,13.7195122,-3.68902439,-18.07926829,0.968413356,22.99334377,1.34399748,1.547226548
situp,situp,-0.866943359,-0.038696289,-0.048950195,11.61585366,1.219512195,-20.70121951,0.869186005,23.76879794,0.668935938,1.514393247
situp,situp,-0.713256836,-0.271850586,-0.002807617,1.25,-7.103658537,-52.56097561,0.763312477,53.0535637,1.560468899,1.566860013
situp,situp,-0.783935547,-0.369873047,-0.002319336,-0.640243902,-3.68902439,-39.23780488,0.866813932,39.41603918,1.564525782,1.567837755
situp,situp,-0.75,-0.378173828,0.04296875,-5.182926829,-14.11585366,-46.98170732,0.841048012,49.32951325,-1.45765983,-1.51356722
situp,situp,-0.417480469,-0.456054688,0.040893555,-20.97560976,-34.84756098,-70.6402439,0.61963546,81.51302208,-1.481367401,-1.4731546
situp,situp,-0.276977539,-0.594116211,0.068359375,-21.98170732,-28.26219512,-89.66463415,0.659062693,96.54891893,-1.456239479,-1.328827202
situp,situp,-0.183349609,-0.824462891,0.080322266,-26.46341463,-46.00609756,-116.0365854,0.848414877,127.5984423,-1.473679063,-1.157897022
situp,situp,0.230834961,-1.269775391,0.162841797,-19.26829268,-60.57926829,-138.902439,1.300819655,152.7579864,-1.443247966,0.956424102
situp,situp,0.610961914,-1.257446289,0.118164063,-30.48780488,-54.75609756,-177.2256098,1.402999778,187.9804597,-1.47710002,1.379748544
situp,situp,0.801147461,-0.640258789,-0.084960938,-28.81097561,-34.02439024,-128.7195122,1.029070907,136.2220403,1.438869271,-1.465142159
situp,situp,1.073974609,-1.05090332,-0.102172852,-21.06707317,-7.37804878,-11.15853659,1.506073883,24.95536244,1.4738771,-1.475946534
situp,situp,0.622558594,-0.857177734,-0.022216797,18.7195122,20.70121951,47.28658537,1.059635058,54.90884976,1.544883586,-1.535125189
situp,situp,0.638916016,-1.026367188,-0.044311523,25.12195122,27.77439024,88.75,1.209796178,96.32804206,1.527649953,-1.501552983
situp,situp,0.434448242,-1.203125,0.086914063,52.25609756,44.57317073,160.4268293,1.282111187,174.5114175,-1.49868134,1.373346732
situp,situp,0.411743164,-1.109619141,0.133544922,50.27439024,61.76829268,171.4939024,1.191058906,189.0846235,-1.451020377,1.257161174
situp,situp,-0.007080078,-0.801635742,0.19934082,45.21341463,53.75,148.0182927,0.826079144,163.837512,-1.327072099,-0.035502528
situp,situp,-0.513183594,-0.592041016,0.260498047,14.48170732,53.59756098,101.6158537,0.82566894,115.7937827,-1.156289452,-1.101077838
situp,situp,-0.698608398,-0.654541016,0.219116211,6.158536585,36.15853659,77.22560976,0.982084288,85.49363803,-1.247759492,-1.266867129
situp,situp,-0.64453125,-0.46105957,0.133422852,3.780487805,38.1402439,54.14634146,0.803615652,66.33850003,-1.289108033,-1.366671882
situp,situp,-0.568115234,-0.364990234,0.046630859,2.835365854,28.41463415,43.7804878,0.676865738,52.27008557,-1.443725514,-1.488899982
situp,situp,-0.644165039,-0.239135742,-0.001586914,-1.18902439,27.98780488,45.82317073,0.687122274,53.7074853,1.564160386,1.568332811
situp,situp,-0.736572266,-0.173950195,-0.018066406,-2.347560976,24.05487805,33.35365854,0.757049383,41.18998347,1.467307719,1.546273568
situp,situp,-0.893310547,-0.148193359,-0.04296875,3.170731707,21.98170732,34.54268293,0.906538095,41.0663602,1.288584494,1.522732798
situp,situp,-0.957763672,-0.05065918,-0.123413086,13.99390244,17.71341463,9.420731707,0.967010028,24.46108234,0.389512083,1.442646998
