ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.555053711,0.700317383,0.161987305,52.59146341,31.98170732,136.9207317,0.908167906,150.1198801,1.343488326,-1.286841767
situp,situp,-0.599243164,0.532226563,0.338500977,20.85365854,13.68902439,93.01829268,0.870023215,96.30507378,1.004319443,-1.056600122
situp,situp,-0.58190918,0.488891602,0.297851563,37.98780488,24.87804878,94.29878049,0.816301933,104.662556,1.023611524,-1.097711884
situp,situp,-0.451660156,0.730224609,0.142944336,49.72560976,41.58536585,93.84146341,0.8704355,114.0534926,1.377486842,-1.264283774
situp,situp,-0.228149414,0.784301758,0.028930664,47.86585366,35.54878049,94.20731707,0.817323917,111.4893463,1.533925884,-1.444663732
situp,situp,0.108642578,0.710205078,-0.095092773,48.07926829,27.59146341,93.62804878,0.724732432,108.8077038,-1.437693167,-0.851807258
situp,situp,0.394165039,0.87878418,-0.341430664,46.06707317,16.18902439,92.98780488,1.021862325,105.0285275,-1.200220134,-0.856965074
situp,situp,0.6328125,0.990112305,-0.500610352,27.22560976,-1.676829268,42.07317073,1.277256733,50.14177179,-1.102671062,-0.901513226
situp,situp,0.626464844,0.924072266,-0.524780273,4.024390244,-15.06097561,-23.90243902,1.233597215,28.53691108,-1.054314556,-0.873495278
situp,situp,0.502075195,0.901855469,-0.504150391,-15.45731707,-24.11585366,-59.29878049,1.148734262,65.85475242,-1.061058458,-0.78333581
situp,situp,0.275390625,0.839355469,-0.39440918,-32.22560976,-19.20731707,-80.76219512,0.967427621,89.05022804,-1.131521209,-0.609540983
situp,situp,-0.040649414,0.770751953,-0.248413086,-32.62195122,-20.57926829,-91.92073171,0.810814411,99.6850987,-1.259008736,0.162198833
situp,situp,-0.454711914,0.663696289,-0.014892578,-48.75,-28.41463415,-102.6829268,0.804659852,117.1654275,-1.548361247,1.538056352
situp,situp,-0.403442383,0.571289063,0.133789063,-56.79878049,-46.67682927,-102.2560976,0.712064929,125.9410074,1.340753977,-1.250589681
situp,situp,-0.594848633,0.592407227,0.264526367,-59.87804878,-35.12195122,-110.945122,0.880207599,130.8730388,1.150833534,-1.152362574
situp,situp,-0.736816406,0.160644531,0.321655273,-57.04268293,-14.90853659,-148.0182927,0.819858034,159.3284253,0.463192097,-1.159185739
situp,situp,-1.233642578,0.391967773,0.319335938,-24.66463415,1.067073171,-129.7560976,1.333224732,132.0837904,0.887156338,-1.317500011
situp,situp,-1.006103516,-0.311645508,0.364868164,-47.86585366,-26.70731707,-204.9085366,1.114673039,212.1130102,-0.706887912,-1.222892617
situp,situp,-1.142211914,-0.579833984,0.450683594,-22.34756098,-36.43292683,-132.5,1.357929014,139.2229207,-0.910073885,-1.194978944
situp,situp,-0.807006836,-0.547241211,0.333984375,-20.18292683,-16.00609756,-73.04878049,1.030668976,77.45753692,-1.02283362,-1.178402743
situp,situp,-0.801147461,-0.690551758,0.383178711,-16.67682927,-10.45731707,-71.82926829,1.124955514,74.47762011,-1.064208272,-1.124669212
situp,situp,-0.649047852,-0.955078125,0.42980957,-2.987804878,-24.81707317,-29.57317073,1.232141877,38.72191273,-1.147921143,-0.98588161
situp,situp,-0.943847656,-1.32409668,0.602050781,10.79268293,38.62804878,142.804878,1.733939318,148.3301768,-1.144050759,-1.002996661
situp,situp,-1.015625,-0.83972168,0.433959961,56.40243902,28.29268293,308.1097561,1.387424913,314.5049011,-1.093806935,-1.166992995
situp,situp,-0.685302734,0.353759766,0.174926758,75.21341463,-20.76219512,229.054878,0.790812987,241.9798827,1.111575304,-1.320878192
situp,situp,-0.450195313,0.786865234,0.241943359,38.7195122,18.53658537,124.0853659,0.938279972,131.3011182,1.272493632,-1.077663785
situp,situp,-0.620117188,0.523071289,0.393554688,15.79268293,-0.792682927,81.09756098,0.901684087,82.6247637,0.925766052,-1.005290849
situp,situp,-0.551757813,0.516723633,0.35559082,35.12195122,13.26219512,85.18292683,0.835395013,93.08903426,0.968057948,-0.998319145
situp,situp,-0.475952148,0.760742188,0.242919922,48.01829268,36.49390244,84.9695122,0.929660805,104.1987493,1.261710666,-1.098873467
situp,situp,-0.364624023,0.822631836,0.077026367,48.68902439,35.0304878,84.48170732,0.90310956,103.6094351,1.477434467,-1.362608433
situp,situp,-0.112304688,0.745605469,-0.042114258,47.22560976,23.1097561,86.76829268,0.755191015,101.4546976,-1.514372979,1.212025657
situp,situp,0.192993164,0.786743164,-0.181274414,52.80487805,20.97560976,86.12804878,0.830103355,103.1812587,-1.344337461,-0.816699092
situp,situp,0.408325195,0.934326172,-0.362670898,40.0304878,25.24390244,66.00609756,1.08223151,81.21883697,-1.200535679,-0.844543792
situp,situp,0.593261719,0.969360352,-0.495727539,21.49390244,6.158536585,26.67682927,1.239905138,34.8075945,-1.098073101,-0.874723775
situp,situp,0.627319336,0.925415039,-0.505615234,-1.615853659,-9.298780488,-24.48170732,1.227016426,26.23799335,-1.070747482,-0.892411552
situp,situp,0.506469727,0.919921875,-0.435791016,-16.31097561,-21.12804878,-52.13414634,1.136961587,58.5697156,-1.128387879,-0.860267673
situp,situp,0.254760742,0.906738281,-0.324829102,-30.24390244,-26.70731707,-73.7804878,0.996288759,84.09241821,-1.226800494,-0.665088999
situp,situp,0.017944336,0.787353516,-0.190551758,-33.38414634,-28.87195122,-88.20121951,0.810282377,98.62832208,-1.333346486,-0.093893506
situp,situp,-0.176147461,0.686645508,-0.090820313,-33.90243902,-33.29268293,-89.26829268,0.714673569,101.1266838,-1.439292975,1.094752656
situp,situp,-0.377563477,0.5703125,0.042480469,-47.56097561,-42.43902439,-105.7317073,0.685284698,123.4597551,1.496447323,-1.458755391
situp,situp,-0.541503906,0.50769043,0.234375,-47.10365854,-43.7804878,-128.9939024,0.778400728,144.1350499,1.13829707,-1.162318768
situp,situp,-0.659545898,0.317382813,0.254760742,-43.81097561,-39.60365854,-157.4085366,0.775006888,168.122868,0.894415889,-1.202184608
situp,situp,-1.301025391,0.287841797,0.383056641,-79.81707317,-47.65243902,-199.9390244,1.386453158,220.4929332,0.644418259,-1.284460442
situp,situp,-1.066040039,-0.518798828,0.579711914,-70.88414634,-61.95121951,-198.3841463,1.319719475,219.5877622,-0.730004286,-1.072726128
situp,situp,-0.81640625,-0.737060547,0.561767578,-51.46341463,-21.00609756,-110.5792683,1.235054746,123.7639437,-0.91954997,-0.968102967
situp,situp,-0.755493164,-0.756103516,0.493041992,-24.3902439,9.054878049,-47.68292683,1.177095091,54.3188395,-0.992958415,-0.992588869
situp,situp,-0.775390625,-0.908935547,0.407104492,-2.530487805,-1.036585366,6.18902439,1.262191949,6.766232382,-1.149697226,-1.087324643
situp,situp,-1.172607422,-1.434936523,0.616455078,29.23780488,42.77439024,236.0060976,1.952963864,241.6265213,-1.165032164,-1.086790472
situp,situp,-0.998657227,-0.338378906,0.332763672,68.99390244,7.652439024,265.8841463,1.105689017,274.7964659,-0.793764646,-1.249155787
situp,situp,-0.487182617,0.539550781,0.25769043,55.94512195,7.62195122,160.8231707,0.771275765,170.4465988,1.125227288,-1.084265563
situp,situp,-0.592285156,0.676147461,0.294921875,21.52439024,27.77439024,90.12195122,0.946021145,96.7299448,1.159494511,-1.108798881
situp,situp,-0.643798828,0.543823242,0.323974609,26.37195122,-5.091463415,92.4695122,0.9028733,96.29129502,1.033518663,-1.104573357
situp,situp,-0.525390625,0.63671875,0.26965332,30.12195122,12.56097561,88.7195122,0.868423277,94.53180364,1.170192978,-1.096610142
situp,situp,-0.448242188,0.78894043,0.212402344,43.87195122,37.10365854,85.73170732,0.931913524,103.2054031,1.307807144,-1.128281635
situp,situp,-0.318115234,0.77722168,0.090332031,54.72560976,39.08536585,90.91463415,0.844648281,113.0841673,1.455091167,-1.29411922
situp,situp,-0.022827148,0.708740234,-0.052856445,59.87804878,29.75609756,96.98170732,0.711074962,117.7975281,-1.49635611,0.407675739
situp,situp,0.405761719,0.845947266,-0.31652832,50.6097561,25.88414634,86.12804878,0.990181563,103.1958198,-1.212753286,-0.908317663
situp,situp,0.672363281,0.950195313,-0.484130859,30.09146341,13.32317073,49.26829268,1.260684815,59.2483562,-1.09957233,-0.946744578
situp,situp,0.769287109,0.905883789,-0.55456543,10.36585366,-6.493902439,-15.12195122,1.311476615,19.44980976,-1.021467849,-0.946192471
situp,situp,0.650268555,0.862915039,-0.518554688,-7.347560976,-26.61585366,-59.29878049,1.198486764,65.41204542,-1.029690599,-0.897614051
situp,situp,0.369995117,0.866333008,-0.421386719,-27.5304878,-33.87195122,-87.31707317,1.031986451,97.61919947,-1.118085604,-0.720550146
situp,situp,0.021606445,0.704345703,-0.243652344,-34.48170732,-34.14634146,-100.6402439,0.745611274,111.7292239,-1.237754426,-0.088446001
situp,situp,-0.336547852,0.60949707,-0.059448242,-43.53658537,-44.11585366,-96.82926829,0.69877409,114.9676042,-1.473567323,1.3959586
situp,situp,-0.504760742,0.515258789,0.122680664,-49.87804878,-65.33536585,-124.1463415,0.731659464,148.8920545,1.337053146,-1.332372144
situp,situp,-0.587280273,0.446044922,0.260620117,-64.51219512,-63.62804878,-132.7743902,0.782161772,160.7463549,1.042007508,-1.153131422
situp,situp,-0.784790039,0.489379883,0.345947266,-49.3902439,-58.84146341,-153.75,0.987455106,171.8743044,0.955448182,-1.155606801
situp,situp,-0.988891602,-0.277832031,0.673950195,-90.24390244,-80.18292683,-240.304878,1.228538198,268.9232197,-0.391016921,-0.97258047
situp,situp,-1.048583984,-0.634521484,0.725830078,-74.29878049,-24.93902439,-149.1768293,1.424421001,168.5110979,-0.718377371,-0.965324309
situp,situp,-0.840454102,-0.763183594,0.513183594,-35.6097561,1.219512195,-89.29878049,1.245861026,96.14475616,-0.978817894,-1.022617134
situp,situp,-0.800048828,-0.893188477,0.459838867,-17.5,3.140243902,-46.55487805,1.284256815,49.8344038,-1.095356427,-1.049139799
situp,situp,-0.862304688,-1.114868164,0.580078125,2.042682927,3.292682927,70.09146341,1.524136158,70.19848686,-1.091032292,-0.978623823
situp,situp,-1.137817383,-1.187011719,0.666381836,37.13414634,73.56707317,286.6768293,1.774173038,298.2862108,-1.059247059,-1.040982634
situp,situp,-0.794311523,0.154296875,0.220336914,69.93902439,6.920731707,251.097561,0.838621891,260.7476727,0.610911852,-1.300206192
situp,situp,-0.449584961,0.708129883,0.138183594,56.73780488,15.09146341,120.6707317,0.850099567,134.195217,1.378079367,-1.272602697
situp,situp,-0.615356445,0.558837891,0.316650391,20.79268293,23.29268293,82.16463415,0.889511559,87.89716632,1.055280388,-1.095552519
situp,situp,-0.603027344,0.526489258,0.300415039,35.79268293,26.73780488,95.97560976,0.855033398,105.864744,1.052274666,-1.10860727
situp,situp,-0.470458984,0.722045898,0.146362305,47.62195122,39.93902439,95.33536585,0.874130344,113.8060099,1.370801175,-1.269182537
situp,situp,-0.326538086,0.741699219,0.011230469,49.60365854,38.41463415,93.20121951,0.810475772,112.3506759,1.555655943,-1.536417353
situp,situp,0.005371094,0.76940918,-0.176757813,49.57317073,31.40243902,98.44512195,0.78946986,114.6082653,-1.344982608,-0.030377394
situp,situp,0.285766602,0.884033203,-0.352172852,40.6097561,29.75609756,78.47560976,0.993580884,93.23625346,-1.191695379,-0.68167681
situp,situp,0.422241211,0.922729492,-0.442138672,21.8902439,14.75609756,39.81707317,1.106889317,47.77368009,-1.1239561,-0.76238288
situp,situp,0.526855469,0.93737793,-0.502197266,3.963414634,-3.597560976,1.280487805,1.186783958,5.503703258,-1.078961854,-0.809355619
situp,situp,0.529174805,0.929321289,-0.489257813,-16.46341463,-19.3597561,-46.70731707,1.176026037,53.17346749,-1.086199303,-0.824572646
situp,situp,0.341796875,0.920410156,-0.369506836,-33.62804878,-34.72560976,-81.79878049,1.04905446,95.0144943,-1.189032922,-0.746461271
situp,situp,0.059570313,0.845336914,-0.226196289,-43.87195122,-45.67073171,-98.04878049,0.877101979,116.7224366,-1.309340287,-0.257509655
situp,situp,-0.157958984,0.710449219,-0.092773438,-51.12804878,-41.2195122,-96.58536585,0.733686612,116.7983667,-1.440946881,1.039747977
situp,situp,-0.414306641,0.491333008,0.105957031,-46.70731707,-39.23780488,-101.6463415,0.651371637,118.5460144,1.358396892,-1.320417551
situp,situp,-0.575195313,0.484008789,0.23815918,-46.31097561,-43.68902439,-102.652439,0.788564487,120.7930484,1.113524504,-1.178237514
situp,situp,-0.631713867,0.247192383,0.329101563,-54.29878049,-48.81097561,-144.3292683,0.753972362,161.7461177,0.644212894,-1.0905168
situp,situp,-1.295898438,0.463378906,0.490478516,-45.21341463,-19.20731707,-150.2439024,1.461041391,158.0708832,0.756995258,-1.208973553
situp,situp,-1.070556641,-0.558959961,0.672729492,-63.1097561,-70.51829268,-199.054878,1.382422775,220.4053433,-0.693290841,-1.009761362
situp,situp,-0.940185547,-0.553466797,0.661254883,-28.99390244,-15.42682927,-75,1.275747772,81.87571948,-0.696895164,-0.957843098
situp,situp,-0.713867188,-0.377563477,0.497070313,-21.52439024,13.23170732,-44.42073171,0.948282362,51.10360906,-0.649602649,-0.962553572
situp,situp,-0.711791992,-0.52331543,0.451416016,-20.21341463,0.548780488,-54.60365854,0.992110527,58.22750911,-0.859028122,-1.005611089
situp,situp,-0.742919922,-0.681152344,0.434814453,-25.48780488,-2.987804878,-58.53658537,1.097707673,63.91468534,-1.002653667,-1.041272397
situp,situp,-0.66796875,-0.721801758,0.424804688,-15.30487805,-10.76219512,-29.23780488,1.071279166,34.7118621,-1.038850564,-1.004350958
situp,situp,-0.636230469,-0.672607422,0.467895508,-0.701219512,-4.664634146,-13.50609756,1.037360188,14.30612428,-0.962999648,-0.936693031
situp,situp,-0.613769531,-0.666381836,0.460449219,4.054878049,-4.115853659,-0.701219512,1.016263387,5.820137124,-0.966157158,-0.927167943
situp,situp,-0.585205078,-0.645996094,0.457763672,1.798780488,0.091463415,3.445121951,0.984542288,3.887523898,-0.954310669,-0.906986435
situp,situp,-0.586425781,-0.657470703,0.447998047,-1.585365854,3.170731707,2.073170732,0.988364898,4.106697132,-0.972665548,-0.918428911
situp,situp,-0.598632813,-0.650146484,0.447753906,-0.853658537,3.902439024,-1.951219512,0.990724611,4.445786861,-0.967696646,-0.928601554
situp,situp,-0.601806641,-0.659301758,0.43737793,-1.737804878,1.554878049,-3.932926829,0.994057088,4.572256006,-0.985061681,-0.942325758
situp,situp,-0.589355469,-0.670898438,0.436279297,-1.097560976,-1.25,-4.024390244,0.993873336,4.354636257,-0.994216479,-0.933554709
situp,situp,-0.579345703,-0.670654297,0.44128418,-2.37804878,-1.981707317,-4.237804878,0.990025433,5.247977713,-0.988824352,-0.919852933
situp,situp,-0.567993164,-0.682373047,0.448974609,-2.225609756,-3.018292683,-7.774390244,0.994900703,8.631603164,-0.988845212,-0.901900962
situp,situp,-0.562744141,-0.690063477,0.451049805,0.609756098,-2.804878049,-6.25,0.998155548,6.877619019,-0.991869822,-0.895130193
situp,situp,-0.015014648,-0.976196289,0.198364258,-0.548780488,0.457317073,0.182926829,0.996259511,0.737401623,-1.370324593,-0.075548245
situp,situp,-0.005004883,-1.034301758,0.185913086,-5.853658537,4.359756098,11.2804878,1.050889552,13.43585489,-1.39294804,-0.026914052
situp,situp,-0.065551758,-1.111206055,0.188598633,-14.17682927,6.067073171,30.18292683,1.129001937,33.89396609,-1.40267417,-0.334510883
situp,situp,-0.127685547,-1.16796875,0.18359375,-3.201219512,14.48170732,73.50609756,1.189185126,74.98742582,-1.414881499,-0.607685101
situp,situp,-0.202392578,-1.146972656,0.186767578,4.664634146,21.79878049,111.7987805,1.179572447,113.9996183,-1.409377816,-0.825527174
situp,situp,-0.40222168,-0.971069336,0.149780273,9.146341463,33.7804878,128.3231707,1.061693018,133.0098232,-1.417759728,-1.214322515
situp,situp,-0.564331055,-0.786865234,0.143554688,13.47560976,28.62804878,121.8292683,0.978894471,125.8710763,-1.390342209,-1.321699321
situp,situp,-0.754638672,-0.51953125,0.0859375,14.66463415,36.98170732,126.8292683,0.92020514,132.9223889,-1.406867161,-1.457405805
situp,situp,-0.916259766,-0.293457031,0.034057617,10.06097561,32.01219512,90.48780488,0.962709151,96.50930887,-1.455256644,-1.533643168
situp,situp,-0.94519043,-0.239379883,-0.007446289,1.280487805,21.40243902,59.54268293,0.975060575,63.28534693,1.539699776,1.562918406
situp,situp,-0.982299805,-0.203491211,-0.010986328,2.56097561,15.94512195,46.31097561,1.003215968,49.04601892,1.51685949,1.559612501
situp,situp,-0.912109375,-0.124267578,-0.017944336,5.12195122,15.6402439,42.01219512,0.920710564,45.12068431,1.427386829,1.551125417
situp,situp,-0.886230469,-0.044067383,-0.012817383,2.835365854,20.21341463,39.23780488,0.887417976,44.22925234,1.287746975,1.556334525
situp,situp,-0.812866211,0.090942383,-0.034179688,7.042682927,12.31707317,30.88414634,0.81865148,33.98735308,-1.211290358,1.528772726
situp,situp,-0.848876953,0.158081055,-0.085571289,3.719512195,15.18292683,16.43292683,0.867700494,22.68032456,-1.074647254,1.470330419
situp,situp,-0.915649414,0.165161133,-0.128051758,-6.37195122,15.94512195,18.90243902,0.939196093,25.5372449,-0.911290042,1.431849446
situp,situp,-0.872314453,0.231445313,-0.154418945,0.792682927,8.963414634,29.63414634,0.915611625,30.9702079,-0.982428673,1.395589313
situp,situp,-0.834716797,0.321533203,-0.185058594,1.036585366,10.97560976,26.95121951,0.913445354,29.11883844,-1.048548434,1.352622936
situp,situp,-0.833984375,0.376586914,-0.198852539,-1.432926829,5.487804878,25.79268293,0.936424035,26.40893361,-1.084970024,1.336729963
situp,situp,-0.837524414,0.448364258,-0.209716797,0.975609756,5.182926829,23.38414634,0.972861134,23.97150068,-1.133290158,1.32544046
situp,situp,-0.84375,0.471435547,-0.224243164,0.792682927,5.030487805,18.29268293,0.992194807,18.98832279,-1.1268094,1.311031561
situp,situp,-0.839355469,0.529296875,-0.224365234,1.12804878,0.975609756,8.62804878,1.017355662,8.755999897,-1.169863702,1.309596607
situp,situp,-0.853759766,0.526733398,-0.225952148,1.31097561,-3.323170732,-3.658536585,1.028303547,5.11341478,-1.165568952,1.312072595
situp,situp,-0.856323242,0.477783203,-0.215454102,2.957317073,-9.024390244,-16.2804878,1.003985435,18.84780164,-1.147156545,1.324308863
situp,situp,-0.850830078,0.400634766,-0.190795898,1.920731707,-8.658536585,-28.87195122,0.959595286,30.20346062,-1.126341637,1.350198934
situp,situp,-0.864624023,0.328979492,-0.168823242,-0.792682927,-8.780487805,-36.70731707,0.940374125,37.75119122,-1.096666303,1.377966201
situp,situp,-0.849121094,0.214599609,-0.139282227,-1.890243902,-12.10365854,-39.69512195,0.886825328,41.54243949,-0.995101199,1.408213121
situp,situp,-0.878662109,0.123901367,-0.1015625,-1.768292683,-12.25609756,-37.4695122,0.893148135,39.46268023,-0.884155434,1.455719346
situp,situp,-0.893432617,0.071166992,-0.072631836,-0.579268293,-8.109756098,-31.06707317,0.899200737,32.11334195,-0.775211757,1.489679452
situp,situp,-0.893066406,0.016845703,-0.033081055,0,-14.57317073,-21.70731707,0.893837647,26.14545696,-0.471000411,1.533771155
situp,situp,-0.916015625,-0.011108398,-0.00378418,5.701219512,-9.969512195,-21.34146341,0.916090793,24.23536956,1.242466883,1.56666522
situp,situp,-0.888427734,-0.05090332,0.009277344,4.481707317,-5.731707317,-24.11585366,0.889933175,25.18953289,-1.390520791,-1.560354277
situp,situp,-0.848022461,-0.154663086,0.024169922,-8.292682927,-14.81707317,-37.10365854,0.862349668,40.80435914,-1.415775507,-1.542302529
situp,situp,-0.871337891,-0.270141602,0.045043945,-7.195121951,-17.43902439,-60.0304878,0.913364748,62.9249459,-1.405574375,-1.519147151
situp,situp,-0.869873047,-0.409423828,0.08972168,-0.091463415,-20.82317073,-76.55487805,0.965586334,79.33638609,-1.355065203,-1.468016357
situp,situp,-0.887329102,-0.534057617,0.122436523,1.920731707,-15.0304878,-82.77439024,1.042862012,84.14989277,-1.345433588,-1.433678946
situp,situp,-0.819091797,-0.655639648,0.174926758,6.585365854,-24.69512195,-72.65243902,1.063660703,77.01683574,-1.310066468,-1.360395183
situp,situp,-0.608032227,-0.760498047,0.190063477,0.609756098,-36.2195122,-71.00609756,0.992060781,79.71255081,-1.3258932,-1.267831441
situp,situp,-0.433349609,-0.871826172,0.234008789,-6.036585366,-20.21341463,-83.81097561,1.00131557,86.42512439,-1.308564988,-1.075663063
situp,situp,-0.405517578,-0.917236328,0.240356445,1.158536585,-12.25609756,-73.7195122,1.031279888,74.74035465,-1.314514476,-1.035750493
situp,situp,-0.319946289,-0.937866211,0.234619141,-1.493902439,-14.54268293,-70.51829268,1.018334326,72.01771292,-1.325664543,-0.938064032
situp,situp,-0.202148438,-0.992553711,0.250244141,-2.134146341,-15.73170732,-66.2195122,1.043383434,68.09599835,-1.323821947,-0.679481929
situp,situp,-0.095581055,-1.055175781,0.271240234,-4.695121951,-11.00609756,-52.40853659,1.093664908,53.75716753,-1.319186966,-0.338798173
situp,situp,-0.030029297,-1.043579102,0.263916016,-4.024390244,-1.981707317,-21.67682927,1.076852248,22.13611998,-1.323094748,-0.113296273
situp,situp,-0.014160156,-1.058227539,0.246948242,-2.56097561,3.567073171,1.37195122,1.086751797,4.60052793,-1.341538868,-0.057277862
situp,situp,-0.041259766,-0.98449707,0.240600586,-2.530487805,1.920731707,3.323170732,1.014310352,4.59739519,-1.331105219,-0.169834603
situp,situp,-0.051513672,-1.103149414,0.253540039,-0.335365854,5.030487805,13.59756098,1.133082009,14.50213579,-1.34488664,-0.200449127
situp,situp,-0.053710938,-1.300537109,0.290771484,-2.073170732,14.3597561,62.68292683,1.333727743,64.3401115,-1.350835777,-0.182659786
situp,situp,-0.154785156,-1.244628906,0.275634766,6.158536585,36.73780488,135.945122,1.28414722,140.9562701,-1.352854427,-0.511674272
situp,situp,-0.339599609,-1.029907227,0.261962891,0.243902439,46.34146341,152.3780488,1.115643916,159.2691448,-1.321722294,-0.913747144
situp,situp,-0.614624023,-0.654785156,0.176513672,-2.865853659,54.45121951,155.7317073,0.915239513,165.0015548,-1.307480709,-1.291133163
situp,situp,-0.886230469,-0.400146484,0.041503906,-20.15243902,44.72560976,122.6219512,0.973264726,132.0706019,-1.467444117,-1.523998564
situp,situp,-0.779174805,-0.313842773,0.004882813,-13.62804878,22.71341463,79.32926829,0.840020538,83.63465624,-1.555239432,-1.564529762
situp,situp,-0.912109375,-0.222900391,-0.040527344,-19.14634146,16.2195122,57.16463415,0.939824751,62.42956323,1.390942826,1.526392984
situp,situp,-0.947631836,-0.194702148,-0.056030273,-6.646341463,9.085365854,36.92073171,0.9690482,38.59868077,1.290593171,1.511738458
situp,situp,-0.845581055,-0.129760742,-0.048217773,-8.292682927,0.274390244,32.80487805,0.85683728,33.83790632,1.215018735,1.513834771
situp,situp,-0.823608398,0.071411133,-0.121582031,6.097560976,5.701219512,28.32317073,0.835591128,29.5277184,-0.531065655,1.424233676
situp,situp,-0.864501953,0.12890625,-0.122558594,3.353658537,-3.506097561,18.7195122,0.882610365,19.33804237,-0.810635521,1.429966929
situp,situp,-0.859130859,0.146972656,-0.10546875,1.859756098,-0.670731707,9.542682927,0.877969505,9.745325608,-0.948350421,1.448645359
situp,situp,-0.874633789,0.168579102,-0.085327148,3.170731707,2.469512195,10.12195122,0.894809421,10.89063481,-1.102236885,1.473546501
situp,situp,-0.914550781,0.207641602,-0.104248047,-2.37804878,9.664634146,9.664634146,0.943602576,13.87319078,-1.105503983,1.457297954
situp,situp,-0.864257813,0.288818359,-0.128540039,-2.957317073,4.085365854,11.67682927,0.920260916,12.71944497,-1.152062313,1.423149825
situp,situp,-0.919921875,0.36730957,-0.176635742,0.792682927,8.993902439,16.61585366,1.006167363,18.91045267,-1.122552724,1.381093513
situp,situp,-0.920166016,0.420532227,-0.220703125,1.402439024,6.890243902,9.024390244,1.035501193,11.44036343,-1.087491559,1.335391839
situp,situp,-0.946655273,0.425170898,-0.229003906,5.335365854,0.274390244,-2.56097561,1.062717878,5.924526553,-1.076735117,1.333447623
situp,situp,-0.938720703,0.380493164,-0.211914063,4.817073171,-9.664634146,-20.36585366,1.034832922,23.05162342,-1.062636106,1.348770303
situp,situp,-0.900512695,0.280395508,-0.167724609,5.274390244,-17.19512195,-29.87804878,0.957954226,34.87390443,-1.031722377,1.386651776
situp,situp,-0.851928711,0.187133789,-0.111938477,6.646341463,-17.19512195,-37.04268293,0.879392862,41.37639946,-1.03172091,1.440150555
situp,situp,-0.877685547,0.059204102,-0.068725586,-0.213414634,-13.44512195,-32.56097561,0.882360613,35.22831223,-0.71110766,1.492652578
situp,situp,-0.894287109,-0.025634766,-0.034423828,-8.475609756,-15.57926829,-30.18292683,0.895316466,35.00797956,0.640088162,1.532322283
situp,situp,-0.83984375,-0.064086914,-0.006225586,-23.65853659,-17.68292683,-22.13414634,0.842308385,36.90979124,1.47395732,1.563383672
situp,situp,-0.854370117,-0.117431641,0.033081055,-8.536585366,-8.81097561,-24.75609756,0.863036988,27.62916842,-1.296207479,-1.532095842
situp,situp,-0.813476563,-0.1640625,0.052124023,-1.829268293,-8.841463415,-36.8597561,0.831491152,37.94943106,-1.263173563,-1.506808173
situp,situp,-0.781982422,-0.310302734,0.047607422,-10.18292683,-15.6097561,-56.34146341,0.842645098,59.34405601,-1.418560881,-1.509990951
situp,situp,-0.714477539,-0.484741211,0.079711914,-0.548780488,-16.73780488,-75,0.867067578,76.84696007,-1.407812767,-1.459689078
situp,situp,-0.815307617,-0.595336914,0.124145508,7.37804878,-18.87195122,-80.24390244,1.017135516,82.76273331,-1.365212618,-1.419688731
situp,situp,-0.734619141,-0.79284668,0.195922852,-2.713414634,-34.75609756,-89.23780488,1.09847936,95.80571359,-1.328536525,-1.310162908
situp,situp,-0.443847656,-0.963623047,0.249145508,-6.554878049,-27.98780488,-114.2987805,1.089790623,117.8579436,-1.317786186,-1.059295232
situp,situp,-0.307739258,-1.0546875,0.27355957,1.25,-15.6402439,-94.78658537,1.132212,96.07640967,-1.317013783,-0.844129367
situp,situp,-0.24230957,-1.049194336,0.269897461,5.457317073,-19.23780488,-82.16463415,1.110120409,84.56300936,-1.319012817,-0.731589336
situp,situp,-0.139892578,-1.06628418,0.280151367,4.542682927,-15.21341463,-63.26219512,1.111313041,65.22414648,-1.313867112,-0.463124596
situp,situp,-0.059204102,-1.051513672,0.262329102,-5.731707317,-2.987804878,-35.30487805,1.085358321,35.89169627,-1.326309399,-0.22196764
situp,situp,-0.023803711,-1.126464844,0.263305664,-3.475609756,2.5,-3.597560976,1.157073694,5.59216489,-1.341173901,-0.090158257
situp,situp,-0.03503418,-1.078613281,0.260131836,-7.37804878,9.298780488,18.04878049,1.110091247,21.60234708,-1.334143022,-0.133873024
situp,situp,-0.064575195,-1.30847168,0.273681641,-10,14.45121951,53.84146341,1.338345895,56.63692195,-1.364607541,-0.231712093
situp,situp,-0.153808594,-1.317871094,0.266235352,6.524390244,34.48170732,133.6585366,1.353263672,138.1888571,-1.37145992,-0.523873513
situp,situp,-0.470703125,-1.059814453,0.247436523,5.030487805,48.07926829,160.3963415,1.185745731,167.5228588,-1.341433317,-1.08682089
situp,situp,-0.586181641,-0.568481445,0.130371094,6.12804878,49.02439024,155.5487805,0.82690791,163.2065162,-1.34536229,-1.35195099
situp,situp,-0.681396484,-0.399536133,0.095581055,-1.219512195,21.09756098,91.2195122,0.795654465,93.6354297,-1.335979475,-1.431433326
situp,situp,-0.869262695,-0.325927734,0.02355957,-7.408536585,33.56707317,59.9695122,0.928655789,69.12291378,-1.498637188,-1.543700026
situp,situp,-0.895996094,-0.307983398,-0.037963867,-16.70731707,17.10365854,44.54268293,0.948210962,50.5541312,1.448149065,1.528451083
